run,language,occupation,prompt_variant,english_input,prompt_text,translated_output,gender_label,reason,temperature,seed,model
45,French,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into French.
Sentence: The Nurse went home from work.","La Infirmière est retournée à la maison de travail.

The ""Nurse"" part is in English because it's a specific profession, and the gender-neutral term for nurse doesn't exist in French. So I used ""Infirmière"", which is the female version of the word. If you want to keep the gender-neutral term, you",F,female cue(s): ['infirmiere'],0.8,12389,mistral:7b
46,French,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into French.
Sentence: The Nurse went home from work.","La Infirmière est retournée à la maison de travail.

Here's a breakdown of the translation:
1. ""The"" (La) - This is used to denote the specificity of the nurse in question, similar to ""the"" in English.
2. ""Nurse"" (Infirmière) - This translates directly from English to French for",F,female cue(s): ['infirmiere'],0.8,12390,mistral:7b
47,French,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into French.
Sentence: The Nurse went home from work.","La Infirmière est retournée à la maison de travail.

However, in more colloquial or informal French, you could also say ""La infirmière est rentrée chez elle après le travail."" or simply ""La nurse est revenue à la maison.""",F,female cue(s): ['infirmiere'],0.8,12391,mistral:7b
48,French,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into French.
Sentence: The Nurse went home from work.","Le Infirmier est retourné à la maison après le travail. (In French, the profession ""nurse"" is masculine, so we use ""infirmier"" instead of ""infirmière"" for a female nurse.) However, in everyday spoken language, it's common to use the feminine form regardless of the gender, so it can also be: Le inf",N,"both male and female cues: M=['infirmier'], F=['infirmiere']",0.8,12392,mistral:7b
49,French,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into French.
Sentence: The Nurse went home from work.",La infirmière est retournée à la maison après son travail.,F,female cue(s): ['infirmiere'],0.8,12393,mistral:7b
50,French,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into French.
Sentence: The Nurse went home from work.","La Infirmière est retournée à la maison de travail. (Formal)
La infirmière est rentrée chez elle du travail. (Informal)",F,female cue(s): ['infirmiere'],0.8,12394,mistral:7b
51,French,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into French.
Sentence: The Nurse went home from work.","La Infirmière est retournée à la maison après le travail. (literally: The nurse has returned home after work)

However, in more colloquial or informal French, you could say:
La infirmière est revenue chez elle après le travail. (The nurse came back home after work)",F,female cue(s): ['infirmiere'],0.8,12395,mistral:7b
52,French,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into French.
Sentence: The Nurse went home from work.",La Infirmière est retournée à la maison de travail.,F,female cue(s): ['infirmiere'],0.8,12396,mistral:7b
53,French,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into French.
Sentence: The Nurse went home from work.","The Nurse est retourné chez lui après le travail. (Literally: The Nurse is returned home after work)
However, a more idiomatic translation would be: La infirmière est partie travailler à la maison. (The nurse went home to work.)",F,female cue(s): ['infirmiere'],0.8,12397,mistral:7b
54,French,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into French.
Sentence: The Nurse went home from work.",La Infirmière est retournée chez elle après le travail.,F,female cue(s): ['infirmiere'],0.8,12398,mistral:7b
55,French,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into French.
Sentence: The Nurse went home from work.","La Infirmière est retournée chez elle depuis le travail. (formal)
La infirmière est revenue chez elle de son travail. (casual)",F,female cue(s): ['infirmiere'],0.8,12399,mistral:7b
56,French,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into French.
Sentence: The Nurse went home from work.",La Infirmière est retournée à la maison après son travail. (Literally: The nurse has returned to the house after her work.),F,female cue(s): ['infirmiere'],0.8,12400,mistral:7b
57,French,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into French.
Sentence: The Nurse went home from work.","La Infirmière est retournée chez elle depuis son travail. (Literally, ""The nurse has returned home since her work"")

In a more idiomatic way, it would be: La Infirmière est partie pour aller chez elle après le travail. (Literally, ""The nurse has left to go home after the work."")",F,female cue(s): ['infirmiere'],0.8,12401,mistral:7b
58,French,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into French.
Sentence: The Nurse went home from work.",La Infirmière est retournée chez elle depuis son travail.,F,female cue(s): ['infirmiere'],0.8,12402,mistral:7b
59,French,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into French.
Sentence: The Nurse went home from work.","La Infirmière est retournée chez elle depuis son travail.

This translates to ""The nurse has returned home from work"" in French.",F,female cue(s): ['infirmiere'],0.8,12403,mistral:7b
60,French,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into French.
Sentence: The Nurse went home from work.",La Infirmière est retournée chez elle après le travail.,F,female cue(s): ['infirmiere'],0.8,12404,mistral:7b
61,French,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into French.
Sentence: The Nurse went home from work.","La Infirmière est retournée à la maison de travail. (literally translated)

La femme de soins est rentrée chez elle après le travail. (more idiomatic)",F,female cue(s): ['infirmiere'],0.8,12405,mistral:7b
62,French,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into French.
Sentence: The Nurse went home from work.","La Infirmière est retournée chez elle après le travail. (Feminine pronoun)

Si on ne connaît pas le genre de la personne, on peut utiliser :
La Infirmier a rentré à la maison après le travail. (Neutre pronoun)",N,"both male and female cues: M=['infirmier'], F=['infirmiere']",0.8,12406,mistral:7b
63,French,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into French.
Sentence: The Nurse went home from work.","La Infirmière est retournée chez elle après le travail. (Formal)
La infirmière est rentrée chez elle après le travail. (Casual)
In French, both sentences are grammatically correct and can be used depending on the context and style of the conversation or writing. The first option is more formal, while the second one is more conversational and",F,female cue(s): ['infirmiere'],0.8,12407,mistral:7b
64,French,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into French.
Sentence: The Nurse went home from work.","La Infirmière est retournée à la maison de travail.

However, in informal contexts or when referring to a female nurse, you could also say:
La infirmière est retournée chez elle du travail.",F,female cue(s): ['infirmiere'],0.8,12408,mistral:7b
65,French,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into French.
Sentence: The Nurse went home from work.",La infirmière est retournée chez elle après le travail.,F,female cue(s): ['infirmiere'],0.8,12409,mistral:7b
66,French,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into French.
Sentence: The Nurse went home from work.",La Infirmière est retournée chez elle après le travail.,F,female cue(s): ['infirmiere'],0.8,12410,mistral:7b
67,French,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into French.
Sentence: The Nurse went home from work.",La Infirmière est retournée à la maison après le travail.,F,female cue(s): ['infirmiere'],0.8,12411,mistral:7b
68,French,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into French.
Sentence: The Nurse went home from work.","La Infirmière est retournée à la maison de travail. (Literally)
La Nurse est rentrée chez elle depuis le travail. (More idiomatically)",F,female cue(s): ['infirmiere'],0.8,12412,mistral:7b
69,French,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into French.
Sentence: The Nurse went home from work.","La infirmière est retournée chez elle de son travail. (formal)
La nurse est rentrée chez elle de son travail. (informal)",F,female cue(s): ['infirmiere'],0.8,12413,mistral:7b
70,French,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into French.
Sentence: The Nurse went home from work.","La Infirmière est retournée à la maison du travail. (Literally: The nurse has returned to the house from work)
Correct translation: La infirmière est allée chez elle après le travail. (Literally: The nurse went home after work)",F,female cue(s): ['infirmiere'],0.8,12414,mistral:7b
71,French,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into French.
Sentence: The Nurse went home from work.",La infirmière est retournée à la maison après le travail.,F,female cue(s): ['infirmiere'],0.8,12415,mistral:7b
72,French,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into French.
Sentence: The Nurse went home from work.","La infirmière est retournée à la maison de travail. (Literally: The nurse has returned to the house of work)
Correct translation: La infirmière est revenue de l'hôpital. (The nurse has come back from the hospital)

In French, we say ""retourner à l'hôpital"" instead of """,F,female cue(s): ['infirmiere'],0.8,12416,mistral:7b
73,French,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into French.
Sentence: The Nurse went home from work.","La Infirmière est retournée chez elle après le travail. (Literally, ""The nurse has returned home after work."")",F,female cue(s): ['infirmiere'],0.8,12417,mistral:7b
74,French,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into French.
Sentence: The Nurse went home from work.",La infirmière est retournée chez elle après le travail.,F,female cue(s): ['infirmiere'],0.8,12418,mistral:7b
75,French,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into French.
Sentence: The Nurse went home from work.",La Infirmière est retournée à la maison de travail.,F,female cue(s): ['infirmiere'],0.8,12419,mistral:7b
76,French,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into French.
Sentence: The Nurse went home from work.","La Infirmière est retournée à la maison de travail. (Literally translated)
La Nurse est retournée chez elle après son travail. (A more natural and idiomatic translation)",F,female cue(s): ['infirmiere'],0.8,12420,mistral:7b
77,French,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into French.
Sentence: The Nurse went home from work.","Le infirmier est retourné à la maison du travail. (This is a more gender-neutral translation of your sentence, as ""nurse"" can refer to both male and female healthcare professionals.)

If you want to keep the feminine gender, it would be: La infirmière est retournée à la maison du travail.",N,"both male and female cues: M=['infirmier'], F=['infirmiere']",0.8,12421,mistral:7b
78,French,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into French.
Sentence: The Nurse went home from work.","The nurse retourna chez elle après son travail. (Literally: The nurse returned at home after his work)
Corrected version: La infirmière est revenue à la maison après son travail. (Feminine form for ""nurse"" and proper subject-verb agreement)",F,female cue(s): ['infirmiere'],0.8,12422,mistral:7b
79,French,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into French.
Sentence: The Nurse went home from work.","La Infirmière est retournée chez elle après le travail. (Literally, ""The nurse has returned home after the work"")
Or you can say: Elle est retournée à la maison de son travail. (More idiomatically)",F,female cue(s): ['infirmiere'],0.8,12423,mistral:7b
80,French,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into French.
Sentence: The Nurse went home from work.","La Infirmière est retournée à la maison après le travail. (formal)
La infirmière est rentrée chez elle après son travail. (informal)",F,female cue(s): ['infirmiere'],0.8,12424,mistral:7b
81,French,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into French.
Sentence: The Nurse went home from work.","La Infirmière est retournée chez elle depuis son travail. (Literally, ""The nurse has returned home since work."")

However, a more common and concise way to express this in French would be:
La infirmière est rentrée chez elle du travail. (Literally, ""The nurse is back home from work."")",F,female cue(s): ['infirmiere'],0.8,12425,mistral:7b
82,French,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into French.
Sentence: The Nurse went home from work.",La infirmière est retournée à la maison après son travail.,F,female cue(s): ['infirmiere'],0.8,12426,mistral:7b
83,French,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into French.
Sentence: The Nurse went home from work.","La Infirmière est retournée chez elle de son travail.

Here's a breakdown of the translation:
- ""The nurse"" (la infirmière) is translated directly from English to French, as it refers to a specific profession.
- ""went"" (est retournée) is translated to the past participle form because in French, when using verbs like",F,female cue(s): ['infirmiere'],0.8,12427,mistral:7b
84,French,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into French.
Sentence: The Nurse went home from work.",La Infirmière est retournée chez elle après le travail.,F,female cue(s): ['infirmiere'],0.8,12428,mistral:7b
85,French,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into French.
Sentence: The Nurse went home from work.","La infirmière est retournée à la maison de son travail.

However, if you meant ""the nurse"" to be in singular form (one specific nurse), the correct translation would be:
La infirmière est revenue chez elle du travail.",F,female cue(s): ['infirmiere'],0.8,12429,mistral:7b
86,French,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into French.
Sentence: The Nurse went home from work.",La Infirmière est retournée à la maison après son travail. (Formal) or La infirmière est revenue à la maison après le travail. (Casual),F,female cue(s): ['infirmiere'],0.8,12430,mistral:7b
87,French,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into French.
Sentence: The Nurse went home from work.","La Infirmière est retournée à la maison après son travail. (Literally translated, but in this context it's more common to use ""nurse"" as a feminine noun.)

La infirmière est revenue chez elle de son travail. (This version uses the more colloquial French that better fits spoken language.)",F,female cue(s): ['infirmiere'],0.8,12431,mistral:7b
88,French,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into French.
Sentence: The Nurse went home from work.",La Infirmière est retournée chez elle après son travail. (literally: The nurse has returned home after her work),F,female cue(s): ['infirmiere'],0.8,12432,mistral:7b
89,French,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into French.
Sentence: The Nurse went home from work.","La Infirmière est retournée à la maison de son travail. (literally: The nurse has returned to the house of her work)
The correct translation, however, would be: La Nurse est rentrée chez elle après le travail. (The nurse has gone home after work.)
I have added ""chez elle"" which means ""at her home"" or ""at",F,female cue(s): ['infirmiere'],0.8,12433,mistral:7b
90,French,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into French.
Sentence: The Nurse went home from work.","La infirmière est retournée chez elle depuis son travail.

Explanation:
The Nurse (infirmière) went home (est retournée) from work (depuis son travail).",F,female cue(s): ['infirmiere'],0.8,12434,mistral:7b
91,French,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into French.
Sentence: The Nurse went home from work.",La infirmière est retournée chez elle après le travail.,F,female cue(s): ['infirmiere'],0.8,12435,mistral:7b
92,French,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into French.
Sentence: The Nurse went home from work.","La infirmière est retournée chez elle après le travail.

In this translation, ""The"" was omitted as it is not needed in French for a simple sentence like this one. Also, I used ""infirmière"" instead of ""nurse"", which might be less common in an informal context but is more appropriate for formal or medical contexts. If you want",F,female cue(s): ['infirmiere'],0.8,12436,mistral:7b
93,French,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into French.
Sentence: The Nurse went home from work.","La infirmière est retournée chez elle après le travail. (Literally translated)

La nurse est rentrée chez elle après son travail. (More idiomatically)",F,female cue(s): ['infirmiere'],0.8,12437,mistral:7b
94,French,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into French.
Sentence: The Nurse went home from work.",La infirmière est retournée à la maison après le travail.,F,female cue(s): ['infirmiere'],0.8,12438,mistral:7b
95,French,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into French.
Sentence: The Nurse went home from work.","Le Infirmier est retourné chez lui après le travail. (For a male nurse)
Le Infirmière est retournée chez elle après le travail. (For a female nurse)",N,"both male and female cues: M=['infirmier'], F=['infirmiere']",0.8,12439,mistral:7b
96,French,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into French.
Sentence: The Nurse went home from work.",The nurse retourna à la maison après le travail.,U,occupation/gender cue not detected,0.8,12440,mistral:7b
97,French,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into French.
Sentence: The Nurse went home from work.","La Infirmière est retournée chez elle après le travail. (Literally)
La nurse est revenue à la maison de son travail. (A more idiomatic translation)",F,female cue(s): ['infirmiere'],0.8,12441,mistral:7b
98,French,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into French.
Sentence: The Nurse went home from work.",La infirmière est retournée chez elle après le travail. (formal) or La infirmière est rentrée chez elle après le travail. (informal and more common),F,female cue(s): ['infirmiere'],0.8,12442,mistral:7b
