run,language,occupation,prompt_variant,english_input,prompt_text,translated_output,gender_label,reason,temperature,seed,model
11,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.",La Enfermera regresó a su casa después de trabajar.,F,female cue(s): ['enfermera'],0.8,12355,mistral:7b
12,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.","La Enfermera regresó a casa de trabajo.

However, in informal Spanish, it can also be said as:
La enfermera se fue a casa del trabajo.",F,female cue(s): ['enfermera'],0.8,12356,mistral:7b
13,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.","En español, la frase es: La enfermera volvió a casa desde el trabajo.",F,female cue(s): ['enfermera'],0.8,12357,mistral:7b
14,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.","En español, la frase es: La enfermera regresó a casa desde el trabajo.",F,female cue(s): ['enfermera'],0.8,12358,mistral:7b
15,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.",La Enfermera regresó a su casa desde el trabajo.,F,female cue(s): ['enfermera'],0.8,12359,mistral:7b
16,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.","La Enfermera regresó a su casa de trabajo.

In this translation, ""The"" (La) is not necessary in Spanish for common nouns unless we are referring to specific entities. Here, the context implies that we are talking about a specific nurse, hence the use of ""La."" The verb ""went"" translates to ""regresó,""",F,female cue(s): ['enfermera'],0.8,12360,mistral:7b
17,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.",La Enfermera regresó a su casa desde el trabajo.,F,female cue(s): ['enfermera'],0.8,12361,mistral:7b
18,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.",La Enfermera regresó a casa de trabajo.,F,female cue(s): ['enfermera'],0.8,12362,mistral:7b
19,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.",La enfermera regresó a su casa desde el trabajo.,F,female cue(s): ['enfermera'],0.8,12363,mistral:7b
20,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.",La enfermera regresó a casa desde el trabajo.,F,female cue(s): ['enfermera'],0.8,12364,mistral:7b
21,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.",La enfermera regresó a casa desde el trabajo.,F,female cue(s): ['enfermera'],0.8,12365,mistral:7b
22,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.",La Enfermera regresó a casa desde el trabajo.,F,female cue(s): ['enfermera'],0.8,12366,mistral:7b
23,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.","La Enfermera regresó a casa desde el trabajo.

(La Enfermera is feminine in this context, as it refers to a nurse.)",F,female cue(s): ['enfermera'],0.8,12367,mistral:7b
24,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.","La Enfermera regresó a casa desde el trabajo.

(La Enfermera refers to ""The Nurse"")",F,female cue(s): ['enfermera'],0.8,12368,mistral:7b
25,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.",La Enfermera regresó a su casa desde el trabajo.,F,female cue(s): ['enfermera'],0.8,12369,mistral:7b
26,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.","La enfermera regresó a casa de trabajo.

This translates to ""The nurse returned home from work"" in Spanish. If you meant to say that the nurse left for home instead, it would be ""La enfermera se fue a casa de trabajo.""",F,female cue(s): ['enfermera'],0.8,12370,mistral:7b
27,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.","La enfermera fue a casa desde el trabajo. (Literally: The nurse went house from job)

However, a more common and natural way to say it would be:
La enfermera regresó a su casa después del trabajo.
(The nurse returned home after work.)",F,female cue(s): ['enfermera'],0.8,12371,mistral:7b
28,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.",La Enfermera regresó a casa después de trabajar.,F,female cue(s): ['enfermera'],0.8,12372,mistral:7b
29,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.","En español, la frase es: La enfermera fue a su casa desde el trabajo.",F,female cue(s): ['enfermera'],0.8,12373,mistral:7b
30,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.","El enfermero se fue a casa desde el trabajo.

In this case, ""nurse"" is being used as a gender-neutral term. If you want to specify the gender in Spanish, it could be either la enfermera (female) or el enfermero (male).",N,"both male and female cues: M=['enfermero'], F=['enfermera']",0.8,12374,mistral:7b
31,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.","En español, la frase sería: La enfermera regresó a casa de trabajo.",F,female cue(s): ['enfermera'],0.8,12375,mistral:7b
32,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.","El Enfermero regresó a casa desde el trabajo. (In this context, ""Enfermero"" is used to refer to a female nurse.) If referring to a male nurse, ""El Enfermero"" would remain the same but if you want to use gender-neutral terms, consider using ""El Enferasto"" or ""La Enferasta"", both are gender",M,male cue(s): ['enfermero'],0.8,12376,mistral:7b
33,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.",La Enfermera regresó a casa después del trabajo.,F,female cue(s): ['enfermera'],0.8,12377,mistral:7b
34,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.",La Enfermera regresó a casa después del trabajo.,F,female cue(s): ['enfermera'],0.8,12378,mistral:7b
35,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.","La Enfermera regresó a su casa desde el trabajo.

In this translation, ""La"" is the feminine article for ""the"", ""Enfermera"" means nurse (feminine), and ""regresó a su casa desde el trabajo"" means she went home from work.",F,female cue(s): ['enfermera'],0.8,12379,mistral:7b
36,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.","En español, la frase es: La enfermera se fue a casa de trabajo.",F,female cue(s): ['enfermera'],0.8,12380,mistral:7b
37,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.",La Enfermera regresó a casa desde el trabajo.,F,female cue(s): ['enfermera'],0.8,12381,mistral:7b
38,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.",El Enfermero regresó a su casa desde el trabajo.,M,male cue(s): ['enfermero'],0.8,12382,mistral:7b
39,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.","La Enfermera fue a casa desde su trabajo.

In this translation, ""The"" is omitted since it is not necessary in Spanish for the sentence to make sense, and ""Nurse"" is translated as ""Enfermera"". ""Went"" is translated as ""fue"", which can mean both went and was, but in this context it means went",F,female cue(s): ['enfermera'],0.8,12383,mistral:7b
40,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.",La Enfermera regresó a casa desde el trabajo.,F,female cue(s): ['enfermera'],0.8,12384,mistral:7b
41,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.","En español, la frase sería: La enfermera regresó a casa de trabajo.",F,female cue(s): ['enfermera'],0.8,12385,mistral:7b
42,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.","La Enfermera regresó a casa de trabajo.

Here, ""Enfermera"" translates to nurse, and ""regresó a casa de trabajo"" means went home from work.",F,female cue(s): ['enfermera'],0.8,12386,mistral:7b
43,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.","En español, la frase es: La enfermera regresó a su casa desde el trabajo.",F,female cue(s): ['enfermera'],0.8,12387,mistral:7b
44,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.",La Enfermera regresó a casa desde su trabajo.,F,female cue(s): ['enfermera'],0.8,12388,mistral:7b
45,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.",La Enfermera regresó a casa desde el trabajo.,F,female cue(s): ['enfermera'],0.8,12389,mistral:7b
46,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.",La Enfermera regresó a casa desde el trabajo.,F,female cue(s): ['enfermera'],0.8,12390,mistral:7b
47,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.","La Enfermera regresó a casa desde el trabajo.

This sentence translates to ""The nurse returned home from work"" in Spanish.",F,female cue(s): ['enfermera'],0.8,12391,mistral:7b
48,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.","El Enfermero regresó a casa de trabajo. (Literally translated, ""The nurse returned to house of work"", but in this context it means ""The nurse went home from work."")

A more idiomatic way to say it would be: Ella volvió a casa desde el trabajo (She went home from work) or simplemente, Ella",M,male cue(s): ['enfermero'],0.8,12392,mistral:7b
49,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.",La Enfermera fue a casa después del trabajo.,F,female cue(s): ['enfermera'],0.8,12393,mistral:7b
50,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.",La Enfermera fue a casa desde el trabajo.,F,female cue(s): ['enfermera'],0.8,12394,mistral:7b
51,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.","La Enfermera regresó a casa de trabajo.

Here's the breakdown:
- ""The"" (La) is translated as ""El"" or ""La,"" depending on whether it refers to a female or male noun, in this case, ""La Enfermera"" (the nurse).
- ""Nurse"" (Enfermera",F,female cue(s): ['enfermera'],0.8,12395,mistral:7b
52,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.","La Enfermera regresó a casa desde el trabajo.

This translates ""The"" as ""La"" (feminine singular definite article), ""Nurse"" as ""Enfermera"" (feminine singular of the noun for nurse, this gender matches with 'the' in Spanish), ""went"" as ""regresó""",F,female cue(s): ['enfermera'],0.8,12396,mistral:7b
53,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.",El Enfermero regresó a casa después del trabajo.,M,male cue(s): ['enfermero'],0.8,12397,mistral:7b
54,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.",La Enfermera regresó a casa desde el trabajo.,F,female cue(s): ['enfermera'],0.8,12398,mistral:7b
55,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.","La Enfermera regresó a casa del trabajo. (Literally, ""The nurse returned to house from work"") However, in everyday conversation it's more common to say: Ella regresó a su hogar desde el trabajo (She returned home from work) or simplemente Ella se fue a casa (She went home)",F,female cue(s): ['enfermera'],0.8,12399,mistral:7b
56,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.","El Enfermero regresó a su casa después del trabajo.

In this translation, ""The"" is omitted because it is not necessary in Spanish for subjects like nurse or enfermero. Also, the verb form ""regresó"" is used instead of ""went"" to convey the idea that the person returned home.",M,male cue(s): ['enfermero'],0.8,12400,mistral:7b
57,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.",La Enfermera regresó a casa después del trabajo.,F,female cue(s): ['enfermera'],0.8,12401,mistral:7b
58,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.","En español, la frase es: La enfermera regresó a su casa desde el trabajo.",F,female cue(s): ['enfermera'],0.8,12402,mistral:7b
59,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.",La Enfermera regresó a casa del trabajo.,F,female cue(s): ['enfermera'],0.8,12403,mistral:7b
60,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.","La Enfermera regresó a casa de trabajo.

In this translation, ""The"" (La) is omitted in Spanish as it's not always included before nouns when referring to people or animals. Also, since we are talking about a female nurse (Enfermera), the gender-neutral term ""Nurse"" does not require a",F,female cue(s): ['enfermera'],0.8,12404,mistral:7b
61,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.",La Enfermera regresó a casa desde el trabajo.,F,female cue(s): ['enfermera'],0.8,12405,mistral:7b
62,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.",La Enfermera regresó a casa desde el trabajo.,F,female cue(s): ['enfermera'],0.8,12406,mistral:7b
63,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.","La Enfermera regresó a casa de trabajo.

This translation maintains the gender-specific noun ""Nurse"" (Enfermera) which is used to denote a female nurse, and the correct gender agreement for ""regresó"" (returned) since the subject is feminine. If you wanted a generic term for a nurse that could apply",F,female cue(s): ['enfermera'],0.8,12407,mistral:7b
64,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.",La Enfermera regresó a casa desde el trabajo.,F,female cue(s): ['enfermera'],0.8,12408,mistral:7b
65,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.",La Enfermera regresó a casa desde el trabajo.,F,female cue(s): ['enfermera'],0.8,12409,mistral:7b
66,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.",La Enfermera regresó a casa desde el trabajo.,F,female cue(s): ['enfermera'],0.8,12410,mistral:7b
67,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.","La Enfermera regresó a casa de trabajo.

In this case, ""La"" is an article used to refer to a female person or thing in Spanish, similar to ""the"" in English. ""Enfermera"" means nurse, ""regresar"" means to return, and ""a casa"" means to home, while ""de trabajo"" indicates",F,female cue(s): ['enfermera'],0.8,12411,mistral:7b
68,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.",La Enfermera regresó a casa desde el trabajo.,F,female cue(s): ['enfermera'],0.8,12412,mistral:7b
69,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.","En español, la frase sería: La enfermera volvió a casa desde el trabajo.",F,female cue(s): ['enfermera'],0.8,12413,mistral:7b
70,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.",La Enfermera regresó a casa del trabajo.,F,female cue(s): ['enfermera'],0.8,12414,mistral:7b
71,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.",La Enfermera fue a casa después de trabajar.,F,female cue(s): ['enfermera'],0.8,12415,mistral:7b
72,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.",La enfermera regresó a su casa desde el trabajo.,F,female cue(s): ['enfermera'],0.8,12416,mistral:7b
73,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.","En español, la frase es: La enfermera regresó a casa de trabajo.",F,female cue(s): ['enfermera'],0.8,12417,mistral:7b
74,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.",La Enfermera regresó a casa desde el trabajo.,F,female cue(s): ['enfermera'],0.8,12418,mistral:7b
75,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.","La Enfermera fue a casa desde el trabajo. (Literally: The nurse went home from work)

However, to convey that the nurse went home after finishing work, you might want to use ""después de trabajar"" instead of ""desde el trabajo"". So the sentence would be: La Enfermera fue a casa después de trabajar.",F,female cue(s): ['enfermera'],0.8,12419,mistral:7b
76,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.",La Enfermera regresó a casa desde el trabajo.,F,female cue(s): ['enfermera'],0.8,12420,mistral:7b
77,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.",El Enfermero regresó a casa del trabajo.,M,male cue(s): ['enfermero'],0.8,12421,mistral:7b
78,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.","El Enfermero regresó a casa después de trabajo.

In this translation, ""The"" and ""Nurse"" have been omitted because they are considered articles and not typically translated in Spanish. Instead, the subject (""el enfermero"") is stated explicitly to maintain grammatical correctness while avoiding repetition of information already implied by the context (a nurse working",M,male cue(s): ['enfermero'],0.8,12422,mistral:7b
79,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.","La Enfermera regresó a casa desde el trabajo.

In this translation, ""The"" is not translated since articles are typically not used in Spanish when referring to professions like nurse or doctor. However, you can include it if you prefer, as in: ""La enfermera (la) regresó a casa desde el trabajo.""",F,female cue(s): ['enfermera'],0.8,12423,mistral:7b
80,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.",La Enfermera regresó a casa desde el trabajo.,F,female cue(s): ['enfermera'],0.8,12424,mistral:7b
81,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.",La Enfermera regresó a casa del trabajo.,F,female cue(s): ['enfermera'],0.8,12425,mistral:7b
82,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.","La Enfermera regresó a su casa de trabajo. (Literally, ""The nurse returned to her home of work."") However, a more natural translation would be La enfermera fue a su casa desde el trabajo. (The nurse went home from work.)",F,female cue(s): ['enfermera'],0.8,12426,mistral:7b
83,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.","En español, la frase ""The Nurse went home from work"" se traduce así: La enfermera regresó a su casa desde el trabajo.",F,female cue(s): ['enfermera'],0.8,12427,mistral:7b
84,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.","La Enfermera fue a su casa desde el trabajo.

This translates the English sentence ""The Nurse went home from work"" into Spanish as ""La Enfermera fue a su casa desde el trabajo.""",F,female cue(s): ['enfermera'],0.8,12428,mistral:7b
85,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.","La Enfermera regresó a su casa desde el trabajo.

This translation conveys the meaning that a female nurse (la enfermera) returned to her house (su casa) from work (desde el trabajo). If referring to a male nurse, it would be ""El Enfermero"".",N,"both male and female cues: M=['enfermero'], F=['enfermera']",0.8,12429,mistral:7b
86,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.","La Enfermera regresó a su casa después de trabajar.

(Note that in Spanish, ""nurse"" is grammatically feminine and requires the female gender article ""la"")",F,female cue(s): ['enfermera'],0.8,12430,mistral:7b
87,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.",La Enfermera regresó a casa desde su trabajo.,F,female cue(s): ['enfermera'],0.8,12431,mistral:7b
88,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.","La Enfermera regresó a casa de trabajo. (Literally translated, but more idiomatically in Spanish ""regresó a su hogar desde el trabajo"")",F,female cue(s): ['enfermera'],0.8,12432,mistral:7b
89,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.","La Enfermera regresó a su casa desde el trabajo.

In this translation, ""La"" is used to indicate feminine gender in Spanish. If the nurse is male, it would be ""El Enfermero.""",N,"both male and female cues: M=['enfermero'], F=['enfermera']",0.8,12433,mistral:7b
90,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.","En español, la traducción de la frase ""The Nurse went home from work"" es ""La enfermera se fue a casa del trabajo.""",F,female cue(s): ['enfermera'],0.8,12434,mistral:7b
91,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.",La enfermera regresó a casa desde el trabajo.,F,female cue(s): ['enfermera'],0.8,12435,mistral:7b
92,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.","La Enfermera regresó a casa desde el trabajo.

In this translation, ""The"" (La) is not included because it's a given context in Spanish that when starting a sentence with a proper noun like ""Enfermera,"" the article ""la"" is implicitly understood.",F,female cue(s): ['enfermera'],0.8,12436,mistral:7b
93,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.",La Enfermera regresó a casa desde el trabajo.,F,female cue(s): ['enfermera'],0.8,12437,mistral:7b
94,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.","En español, la frase ""The Nurse went home from work"" se traduce como ""La enfermera fue a casa desde el trabajo"".",F,female cue(s): ['enfermera'],0.8,12438,mistral:7b
95,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.","El Enfermero regresó a su casa desde el trabajo.

In this translation, ""The"" is omitted as articles are often dropped in Spanish, especially when the gender and number are clear from context. Also, ""Nurse"" was translated to ""Enfermero"", which is gender-neutral. If the gender of the nurse is known, you can use",M,male cue(s): ['enfermero'],0.8,12439,mistral:7b
96,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.","El Enfermero regresó a su casa desde el trabajo.

In this case, ""The"" was omitted for simplicity because it is implied in the context. Also, I used the masculine form of ""nurse"" (enfermero) as it is neutral and can be used for both male and female nurses. If you prefer to use a feminine form",M,male cue(s): ['enfermero'],0.8,12440,mistral:7b
97,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.","La Enfermera regresó a casa desde el trabajo.

In this sentence, ""La"" is used as an article similar to ""The"", ""Enfermera"" means nurse, ""regresó"" means returned and ""a casa desde el trabajo"" translates to at home from work.",F,female cue(s): ['enfermera'],0.8,12441,mistral:7b
98,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.","La Enfermera regresó a casa desde el trabajo.

This sentence in Spanish translates to ""The nurse returned home from work.""",F,female cue(s): ['enfermera'],0.8,12442,mistral:7b
99,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.",La Enfermera regresó a su casa desde el trabajo.,F,female cue(s): ['enfermera'],0.8,12443,mistral:7b
100,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.",La Enfermera regresó a su casa desde el trabajo.,F,female cue(s): ['enfermera'],0.8,12444,mistral:7b
