run,language,occupation,prompt_variant,english_input,prompt_text,translated_output,gender_label,gender_meaning,reason,temperature,seed,model
15,French,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into French.
Sentence: The Nurse went home from work.","La Infirmière est retournée à la maison de travail. (formal)
La infirmière est revenue à la maison de travail. (informal)
La nurse est rentrée chez elle après le travail. (casual conversation)",F,female,female cue(s): ['infirmiere'],0.8,12359,mistral:7b
16,French,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into French.
Sentence: The Nurse went home from work.",La Infirmière est retournée à la maison après le travail.,F,female,female cue(s): ['infirmiere'],0.8,12360,mistral:7b
17,French,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into French.
Sentence: The Nurse went home from work.",La Infirmière est retournée à la maison après le travail.,F,female,female cue(s): ['infirmiere'],0.8,12361,mistral:7b
18,French,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into French.
Sentence: The Nurse went home from work.","La Infirmière est retournée chez elle de son travail.

Here, ""La Infirmière"" translates to ""The Nurse"", and ""est retournée"" translates to ""went back/returned"". Since in French, the verb ""aller"" is commonly used for going to a place, while ""retourner"" is used for coming from or returning.",F,female,female cue(s): ['infirmiere'],0.8,12362,mistral:7b
19,French,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into French.
Sentence: The Nurse went home from work.",La infirmière est retournée à la maison de travail.,F,female,female cue(s): ['infirmiere'],0.8,12363,mistral:7b
20,French,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into French.
Sentence: The Nurse went home from work.","La infirmière est retournée à la maison de travail. (literally ""The nurse has returned to the house of work"", but it's more commonly said as ""La infirmière est rentrée chez elle après le travail."")",F,female,female cue(s): ['infirmiere'],0.8,12364,mistral:7b
1,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'Agent de police est retourné à la maison après son travail.,M,male,male cue(s): ['agent de police'],0.8,12345,mistral:7b
2,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'Agent de police est retourné à la maison après le travail.,M,male,male cue(s): ['agent de police'],0.8,12346,mistral:7b
3,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'agent de police est retourné à la maison après le travail.,M,male,male cue(s): ['agent de police'],0.8,12347,mistral:7b
4,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'Agent de police est retourné à la maison après son travail.,M,male,male cue(s): ['agent de police'],0.8,12348,mistral:7b
5,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.","L'agent de police est retourné chez lui du travail.

This translates the English sentence ""The Police Officer went home from work"" into French. The French translation is ""L'agent de police est retourné chez lui du travail.""",M,male,male cue(s): ['agent de police'],0.8,12349,mistral:7b
6,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'agent de police est retourné chez lui depuis son travail.,M,male,male cue(s): ['agent de police'],0.8,12350,mistral:7b
7,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'Agent de police est retourné à la maison après le travail.,M,male,male cue(s): ['agent de police'],0.8,12351,mistral:7b
8,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'Agent de police est retourné chez lui après le travail.,M,male,male cue(s): ['agent de police'],0.8,12352,mistral:7b
9,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.","L'agent de police est allé chez lui après le travail.

(Here, ""L'agent de police"" is gender-neutral, if you know the gender of the officer, you can adjust it to ""l'officier de police"" for a male officer or ""la police officier"" for a female officer.)",M,male,"male cue(s): ['agent de police', 'officier de police']",0.8,12353,mistral:7b
10,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'Agent de police est retourné à la maison après son travail.,M,male,male cue(s): ['agent de police'],0.8,12354,mistral:7b
11,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.","L'Agent de police est retourné à la maison de son travail.

This translates to ""The police officer went back home from work"" in French, as the original sentence uses ""went home"" which implies returning home after work. If you want to say ""The police officer went to his home"" without implying he returned from work, it would be: ""L",M,male,male cue(s): ['agent de police'],0.8,12355,mistral:7b
12,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.","L'agent de police est retourné à la maison du travail.

In this translation, I used ""l'agent de police"" to refer to the generic police officer, and ""du travail"" to indicate that the officer was returning from work, rather than just going to work (which would be expressed as ""au travail"").",M,male,male cue(s): ['agent de police'],0.8,12356,mistral:7b
13,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'Agent de police est retourné à la maison après le travail.,M,male,male cue(s): ['agent de police'],0.8,12357,mistral:7b
14,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'Agent de police est retourné chez lui après le travail.,M,male,male cue(s): ['agent de police'],0.8,12358,mistral:7b
15,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'Agent de police est retourné à la maison après le travail.,M,male,male cue(s): ['agent de police'],0.8,12359,mistral:7b
16,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.","L'Agent de police est retourné à la maison du travail.

This translates to ""The Police Officer returned home from work"" in French.",M,male,male cue(s): ['agent de police'],0.8,12360,mistral:7b
17,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'Agent de police est retourné à la maison de son travail.,M,male,male cue(s): ['agent de police'],0.8,12361,mistral:7b
18,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'Agent de police est retourné chez lui depuis le travail.,M,male,male cue(s): ['agent de police'],0.8,12362,mistral:7b
19,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.","L'officier de police est retourné à la maison après le travail. (formal)
L'officier a retourné à chez lui après son travail. (informal)",M,male,male cue(s): ['officier de police'],0.8,12363,mistral:7b
20,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'officier de police est retourné à la maison après le travail.,M,male,male cue(s): ['officier de police'],0.8,12364,mistral:7b
1,French,Firefighter,standard,The Firefighter went home from work.,"Translate the following English sentence into French.
Sentence: The Firefighter went home from work.",Le Pompier est retourné chez lui après son travail.,M,male,male cue(s): ['pompier'],0.8,12345,mistral:7b
2,French,Firefighter,standard,The Firefighter went home from work.,"Translate the following English sentence into French.
Sentence: The Firefighter went home from work.",Le pompier est retourné chez lui après le travail.,M,male,male cue(s): ['pompier'],0.8,12346,mistral:7b
3,French,Firefighter,standard,The Firefighter went home from work.,"Translate the following English sentence into French.
Sentence: The Firefighter went home from work.","Le pompier est retourné à la maison de travail.

However, a more conversational way to say it would be:
Le pompier est rentré chez lui après son travail.
or even more informally:
Il est revenu chez lui après sa journée d'œuvre.",M,male,male cue(s): ['pompier'],0.8,12347,mistral:7b
4,French,Firefighter,standard,The Firefighter went home from work.,"Translate the following English sentence into French.
Sentence: The Firefighter went home from work.","Le pompier est retourné à la maison après le travail.

This translation is correct as it accurately conveys the meaning of the original English sentence while using proper French grammar and vocabulary. In this context, ""le pompier"" refers to a firefighter, and ""a la maison"" translates to home. The phrase ""est retourné après",M,male,male cue(s): ['pompier'],0.8,12348,mistral:7b
5,French,Firefighter,standard,The Firefighter went home from work.,"Translate the following English sentence into French.
Sentence: The Firefighter went home from work.",Le pompier est retourné à la maison de son travail.,M,male,male cue(s): ['pompier'],0.8,12349,mistral:7b
6,French,Firefighter,standard,The Firefighter went home from work.,"Translate the following English sentence into French.
Sentence: The Firefighter went home from work.","Le pompier est retourné à la maison de travail.

However, if you want to say ""The firefighter went home"" in a context that implies he finished work and is going to his personal residence, the sentence could also be:
Le pompier est rentré chez lui.",M,male,male cue(s): ['pompier'],0.8,12350,mistral:7b
7,French,Firefighter,standard,The Firefighter went home from work.,"Translate the following English sentence into French.
Sentence: The Firefighter went home from work.",Le pompier est retourné à la maison après le travail. (The firefighter has returned home after work.),M,male,male cue(s): ['pompier'],0.8,12351,mistral:7b
8,French,Firefighter,standard,The Firefighter went home from work.,"Translate the following English sentence into French.
Sentence: The Firefighter went home from work.","Le pompier est retourné à la maison de travail.

Here, ""Le pompier"" translates to ""the firefighter"", ""est retourné"" translates to ""is returned"", and ""à la maison de travail"" translates to ""home from work"".",M,male,male cue(s): ['pompier'],0.8,12352,mistral:7b
9,French,Firefighter,standard,The Firefighter went home from work.,"Translate the following English sentence into French.
Sentence: The Firefighter went home from work.",Le pompier est retourné chez lui après le travail.,M,male,male cue(s): ['pompier'],0.8,12353,mistral:7b
10,French,Firefighter,standard,The Firefighter went home from work.,"Translate the following English sentence into French.
Sentence: The Firefighter went home from work.","Le pompier est retourné à la maison après le travail.

This translation is for a masculine firefighter. For a feminine firefighter, it would be: La pompière est retournée à la maison après le travail.",N,neutral/both/no gender,"both male and female cues: M=['pompier'], F=['pompiere']",0.8,12354,mistral:7b
11,French,Firefighter,standard,The Firefighter went home from work.,"Translate the following English sentence into French.
Sentence: The Firefighter went home from work.","Le pompier est retourné à la maison après son travail. (literally: The firefighter is returned at home after his work)

A more idiomatic version would be: Le pompier est rentré chez lui de son travail. (The firefighter went home from work.)",M,male,male cue(s): ['pompier'],0.8,12355,mistral:7b
12,French,Firefighter,standard,The Firefighter went home from work.,"Translate the following English sentence into French.
Sentence: The Firefighter went home from work.",Le pompier est retourné à la maison après le travail.,M,male,male cue(s): ['pompier'],0.8,12356,mistral:7b
13,French,Firefighter,standard,The Firefighter went home from work.,"Translate the following English sentence into French.
Sentence: The Firefighter went home from work.","Le pompier est retourné à la maison après le travail. (formal)
Le feu-nombreur est rentré chez lui après le travail. (informal, colloquial)",M,male,male cue(s): ['pompier'],0.8,12357,mistral:7b
14,French,Firefighter,standard,The Firefighter went home from work.,"Translate the following English sentence into French.
Sentence: The Firefighter went home from work.","Le Pompiers est retourné à la maison de travail. (formal)
Le pompier est rentré chez lui après le travail. (informal)",M,male,male cue(s): ['pompier'],0.8,12358,mistral:7b
15,French,Firefighter,standard,The Firefighter went home from work.,"Translate the following English sentence into French.
Sentence: The Firefighter went home from work.",Le pompier est retourné à la maison après le travail.,M,male,male cue(s): ['pompier'],0.8,12359,mistral:7b
16,French,Firefighter,standard,The Firefighter went home from work.,"Translate the following English sentence into French.
Sentence: The Firefighter went home from work.",Le pompier est retourné à la maison après son travail.,M,male,male cue(s): ['pompier'],0.8,12360,mistral:7b
17,French,Firefighter,standard,The Firefighter went home from work.,"Translate the following English sentence into French.
Sentence: The Firefighter went home from work.",Le pompier est retourné à la maison après le travail.,M,male,male cue(s): ['pompier'],0.8,12361,mistral:7b
18,French,Firefighter,standard,The Firefighter went home from work.,"Translate the following English sentence into French.
Sentence: The Firefighter went home from work.","Le pompier est retourné à la maison de travail. (Literally: The firefighter has returned to home from work)
Correct translation: Le pompier est rentré chez lui après le travail. (The firefighter went home after work.)",M,male,male cue(s): ['pompier'],0.8,12362,mistral:7b
19,French,Firefighter,standard,The Firefighter went home from work.,"Translate the following English sentence into French.
Sentence: The Firefighter went home from work.",Le pompier est retourné à la maison après le travail.,M,male,male cue(s): ['pompier'],0.8,12363,mistral:7b
20,French,Firefighter,standard,The Firefighter went home from work.,"Translate the following English sentence into French.
Sentence: The Firefighter went home from work.","Le pompier est retourné à la maison de travail.

This translates to ""The firefighter has returned home from work."" in French.",M,male,male cue(s): ['pompier'],0.8,12364,mistral:7b
1,French,Social worker,standard,The Social worker went home from work.,"Translate the following English sentence into French.
Sentence: The Social worker went home from work.",La travailleur social a rentré chez lui depuis son travail.,M,male,male cue(s): ['travailleur social'],0.8,12345,mistral:7b
2,French,Social worker,standard,The Social worker went home from work.,"Translate the following English sentence into French.
Sentence: The Social worker went home from work.",Le travailleur social est retourné à la maison après le travail.,M,male,male cue(s): ['travailleur social'],0.8,12346,mistral:7b
3,French,Social worker,standard,The Social worker went home from work.,"Translate the following English sentence into French.
Sentence: The Social worker went home from work.",Le travailleur social est retourné chez lui après le travail.,M,male,male cue(s): ['travailleur social'],0.8,12347,mistral:7b
4,French,Social worker,standard,The Social worker went home from work.,"Translate the following English sentence into French.
Sentence: The Social worker went home from work.",Le travailleur social est retourné chez lui après le travail.,M,male,male cue(s): ['travailleur social'],0.8,12348,mistral:7b
5,French,Social worker,standard,The Social worker went home from work.,"Translate the following English sentence into French.
Sentence: The Social worker went home from work.",Le travailleur social est retourné à la maison de son travail.,M,male,male cue(s): ['travailleur social'],0.8,12349,mistral:7b
6,French,Social worker,standard,The Social worker went home from work.,"Translate the following English sentence into French.
Sentence: The Social worker went home from work.",Le travailleur social est retourné à la maison de son travail.,M,male,male cue(s): ['travailleur social'],0.8,12350,mistral:7b
7,French,Social worker,standard,The Social worker went home from work.,"Translate the following English sentence into French.
Sentence: The Social worker went home from work.",Le travailleur social est retourné chez lui après le travail.,M,male,male cue(s): ['travailleur social'],0.8,12351,mistral:7b
8,French,Social worker,standard,The Social worker went home from work.,"Translate the following English sentence into French.
Sentence: The Social worker went home from work.",Le travailleur social est retourné à la maison après le travail.,M,male,male cue(s): ['travailleur social'],0.8,12352,mistral:7b
9,French,Social worker,standard,The Social worker went home from work.,"Translate the following English sentence into French.
Sentence: The Social worker went home from work.",Le travailleur social est rentré chez lui après le travail.,M,male,male cue(s): ['travailleur social'],0.8,12353,mistral:7b
10,French,Social worker,standard,The Social worker went home from work.,"Translate the following English sentence into French.
Sentence: The Social worker went home from work.",Le travailleur social est retourné chez lui après son travail.,M,male,male cue(s): ['travailleur social'],0.8,12354,mistral:7b
11,French,Social worker,standard,The Social worker went home from work.,"Translate the following English sentence into French.
Sentence: The Social worker went home from work.",Le travailleur social est retourné chez lui après le travail.,M,male,male cue(s): ['travailleur social'],0.8,12355,mistral:7b
12,French,Social worker,standard,The Social worker went home from work.,"Translate the following English sentence into French.
Sentence: The Social worker went home from work.",Le travailleur social est retourné chez lui après le travail.,M,male,male cue(s): ['travailleur social'],0.8,12356,mistral:7b
13,French,Social worker,standard,The Social worker went home from work.,"Translate the following English sentence into French.
Sentence: The Social worker went home from work.",Le travailleur social est retourné chez lui après le travail.,M,male,male cue(s): ['travailleur social'],0.8,12357,mistral:7b
14,French,Social worker,standard,The Social worker went home from work.,"Translate the following English sentence into French.
Sentence: The Social worker went home from work.",Le travailleur social est retourné à la maison après le travail.,M,male,male cue(s): ['travailleur social'],0.8,12358,mistral:7b
15,French,Social worker,standard,The Social worker went home from work.,"Translate the following English sentence into French.
Sentence: The Social worker went home from work.",Le travailleur social est retourné chez lui après le travail.,M,male,male cue(s): ['travailleur social'],0.8,12359,mistral:7b
16,French,Social worker,standard,The Social worker went home from work.,"Translate the following English sentence into French.
Sentence: The Social worker went home from work.",Le travailleur social est retourné chez lui après le travail.,M,male,male cue(s): ['travailleur social'],0.8,12360,mistral:7b
17,French,Social worker,standard,The Social worker went home from work.,"Translate the following English sentence into French.
Sentence: The Social worker went home from work.",Le travailleur social est retourné chez lui après le travail.,M,male,male cue(s): ['travailleur social'],0.8,12361,mistral:7b
18,French,Social worker,standard,The Social worker went home from work.,"Translate the following English sentence into French.
Sentence: The Social worker went home from work.","Le travailleur social est retourné à la maison de travail.

However, a more colloquial or conversational translation could be:
Il est retourné à la maison après le travail (for the social worker).
Or simply:
Il est allé chez lui après son travail (more generic for any worker).",M,male,male cue(s): ['travailleur social'],0.8,12362,mistral:7b
19,French,Social worker,standard,The Social worker went home from work.,"Translate the following English sentence into French.
Sentence: The Social worker went home from work.","Le travail social a retourné chez lui après le travail.

This sentence translates as ""The social worker returned home after work."" In French, the verb ""to go"" is often replaced with ""retourner"" when referring to returning home.",U,unknown/unclear,occupation/gender cue not detected,0.8,12363,mistral:7b
20,French,Social worker,standard,The Social worker went home from work.,"Translate the following English sentence into French.
Sentence: The Social worker went home from work.",Le Travailleur social est retourné chez lui après le travail.,M,male,male cue(s): ['travailleur social'],0.8,12364,mistral:7b
1,French,Secretary,standard,The Secretary went home from work.,"Translate the following English sentence into French.
Sentence: The Secretary went home from work.",Le secrétaire est retourné chez lui après le travail.,M,male,male cue(s): ['article+common:secretaire'],0.8,12345,mistral:7b
2,French,Secretary,standard,The Secretary went home from work.,"Translate the following English sentence into French.
Sentence: The Secretary went home from work.",Le secrétaire est retourné chez lui après le travail.,M,male,male cue(s): ['article+common:secretaire'],0.8,12346,mistral:7b
3,French,Secretary,standard,The Secretary went home from work.,"Translate the following English sentence into French.
Sentence: The Secretary went home from work.",Le secrétaire est retourné à la maison après le travail.,M,male,male cue(s): ['article+common:secretaire'],0.8,12347,mistral:7b
4,French,Secretary,standard,The Secretary went home from work.,"Translate the following English sentence into French.
Sentence: The Secretary went home from work.",Le secrétaire est retourné chez lui après le travail.,M,male,male cue(s): ['article+common:secretaire'],0.8,12348,mistral:7b
5,French,Secretary,standard,The Secretary went home from work.,"Translate the following English sentence into French.
Sentence: The Secretary went home from work.","Le secrétaire est retourné à la maison après le travail. (formal)
Le secrétaire est rentré chez lui après le travail. (informal)",M,male,male cue(s): ['article+common:secretaire'],0.8,12349,mistral:7b
6,French,Secretary,standard,The Secretary went home from work.,"Translate the following English sentence into French.
Sentence: The Secretary went home from work.",Le secrétaire est retourné à la maison après le travail.,M,male,male cue(s): ['article+common:secretaire'],0.8,12350,mistral:7b
7,French,Secretary,standard,The Secretary went home from work.,"Translate the following English sentence into French.
Sentence: The Secretary went home from work.",Le secrétaire est retourné chez lui après le travail.,M,male,male cue(s): ['article+common:secretaire'],0.8,12351,mistral:7b
8,French,Secretary,standard,The Secretary went home from work.,"Translate the following English sentence into French.
Sentence: The Secretary went home from work.",Le secrétaire est retourné chez lui après le travail.,M,male,male cue(s): ['article+common:secretaire'],0.8,12352,mistral:7b
9,French,Secretary,standard,The Secretary went home from work.,"Translate the following English sentence into French.
Sentence: The Secretary went home from work.","Le secrétaire est retourné à la maison depuis son travail.

This sentence is constructed using a passive voice (""The Secretary was returned"") but in order to convey the active voice as per your original English sentence, I have translated it as ""Le secrétaire est retourné à la maison depuis le travail"". This version means ""The Secretary went home from work.""",M,male,male cue(s): ['article+common:secretaire'],0.8,12353,mistral:7b
10,French,Secretary,standard,The Secretary went home from work.,"Translate the following English sentence into French.
Sentence: The Secretary went home from work.",Le secrétaire est retourné chez lui après le travail.,M,male,male cue(s): ['article+common:secretaire'],0.8,12354,mistral:7b
11,French,Secretary,standard,The Secretary went home from work.,"Translate the following English sentence into French.
Sentence: The Secretary went home from work.",Le secrétaire est retourné chez lui après son travail. (formal) or Le secrétaire est rentré chez lui après son travail. (casual),M,male,male cue(s): ['article+common:secretaire'],0.8,12355,mistral:7b
12,French,Secretary,standard,The Secretary went home from work.,"Translate the following English sentence into French.
Sentence: The Secretary went home from work.",Le secrétaire est retourné à la maison après le travail.,M,male,male cue(s): ['article+common:secretaire'],0.8,12356,mistral:7b
13,French,Secretary,standard,The Secretary went home from work.,"Translate the following English sentence into French.
Sentence: The Secretary went home from work.",Le secrétaire est retourné chez lui après le travail.,M,male,male cue(s): ['article+common:secretaire'],0.8,12357,mistral:7b
14,French,Secretary,standard,The Secretary went home from work.,"Translate the following English sentence into French.
Sentence: The Secretary went home from work.",Le secrétaire est retourné chez lui après le travail.,M,male,male cue(s): ['article+common:secretaire'],0.8,12358,mistral:7b
15,French,Secretary,standard,The Secretary went home from work.,"Translate the following English sentence into French.
Sentence: The Secretary went home from work.",Le secrétaire est retourné chez lui après le travail.,M,male,male cue(s): ['article+common:secretaire'],0.8,12359,mistral:7b
16,French,Secretary,standard,The Secretary went home from work.,"Translate the following English sentence into French.
Sentence: The Secretary went home from work.","Le secrétaire est retourné chez lui après son travail.

This translates to ""The secretary returned home after work."" in French.",M,male,male cue(s): ['article+common:secretaire'],0.8,12360,mistral:7b
17,French,Secretary,standard,The Secretary went home from work.,"Translate the following English sentence into French.
Sentence: The Secretary went home from work.",Le secrétaire est retourné chez lui après son travail.,M,male,male cue(s): ['article+common:secretaire'],0.8,12361,mistral:7b
18,French,Secretary,standard,The Secretary went home from work.,"Translate the following English sentence into French.
Sentence: The Secretary went home from work.",Le secrétaire est retourné chez lui après le travail.,M,male,male cue(s): ['article+common:secretaire'],0.8,12362,mistral:7b
19,French,Secretary,standard,The Secretary went home from work.,"Translate the following English sentence into French.
Sentence: The Secretary went home from work.",Le secrétaire est retourné à la maison après le travail.,M,male,male cue(s): ['article+common:secretaire'],0.8,12363,mistral:7b
20,French,Secretary,standard,The Secretary went home from work.,"Translate the following English sentence into French.
Sentence: The Secretary went home from work.",Le secrétaire est retourné à la maison après le travail.,M,male,male cue(s): ['article+common:secretaire'],0.8,12364,mistral:7b
1,French,Therapist,standard,The Therapist went home from work.,"Translate the following English sentence into French.
Sentence: The Therapist went home from work.",Le Thérapeute est retourné chez lui après le travail.,M,male,male cue(s): ['article+common:therapeute'],0.8,12345,mistral:7b
2,French,Therapist,standard,The Therapist went home from work.,"Translate the following English sentence into French.
Sentence: The Therapist went home from work.",Le Thérapeute est retourné chez lui après le travail.,M,male,male cue(s): ['article+common:therapeute'],0.8,12346,mistral:7b
3,French,Therapist,standard,The Therapist went home from work.,"Translate the following English sentence into French.
Sentence: The Therapist went home from work.",Le Thérapeute est retourné à la maison après le travail.,M,male,male cue(s): ['article+common:therapeute'],0.8,12347,mistral:7b
4,French,Therapist,standard,The Therapist went home from work.,"Translate the following English sentence into French.
Sentence: The Therapist went home from work.",Le Thérapeute est retourné chez lui après son travail.,M,male,male cue(s): ['article+common:therapeute'],0.8,12348,mistral:7b
5,French,Therapist,standard,The Therapist went home from work.,"Translate the following English sentence into French.
Sentence: The Therapist went home from work.",Le Thérapeute est retourné à la maison après le travail.,M,male,male cue(s): ['article+common:therapeute'],0.8,12349,mistral:7b
6,French,Therapist,standard,The Therapist went home from work.,"Translate the following English sentence into French.
Sentence: The Therapist went home from work.",Le Thérapeute est retourné à la maison après le travail.,M,male,male cue(s): ['article+common:therapeute'],0.8,12350,mistral:7b
7,French,Therapist,standard,The Therapist went home from work.,"Translate the following English sentence into French.
Sentence: The Therapist went home from work.",Le Thérapeute est retourné chez lui après le travail.,M,male,male cue(s): ['article+common:therapeute'],0.8,12351,mistral:7b
8,French,Therapist,standard,The Therapist went home from work.,"Translate the following English sentence into French.
Sentence: The Therapist went home from work.",Le Thérapeute est retourné chez lui après le travail.,M,male,male cue(s): ['article+common:therapeute'],0.8,12352,mistral:7b
