run,language,occupation,prompt_variant,english_input,prompt_text,translated_output,gender_label,reason,temperature,seed,model
11,Spanish,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Enfermera regresó a casa del trabajo.,F,female cue(s): ['enfermera'],0.8,12355,mistral:7b
12,Spanish,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Enfermera se fue a casa de trabajo.,F,female cue(s): ['enfermera'],0.8,12356,mistral:7b
13,Spanish,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Enfermera regresó a casa desde el trabajo.,F,female cue(s): ['enfermera'],0.8,12357,mistral:7b
14,Spanish,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Enfermera regresó a casa de trabajo.,F,female cue(s): ['enfermera'],0.8,12358,mistral:7b
15,Spanish,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Enfermera regresó a casa desde el trabajo.,F,female cue(s): ['enfermera'],0.8,12359,mistral:7b
16,Spanish,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Enfermera regresó a casa del trabajo.,F,female cue(s): ['enfermera'],0.8,12360,mistral:7b
17,Spanish,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Enfermera regresó a casa del trabajo.,F,female cue(s): ['enfermera'],0.8,12361,mistral:7b
18,Spanish,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Enfermera regresó a casa de trabajo.,F,female cue(s): ['enfermera'],0.8,12362,mistral:7b
19,Spanish,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Enfermera se fue a casa de trabajo.,F,female cue(s): ['enfermera'],0.8,12363,mistral:7b
20,Spanish,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Enfermera se fue a casa desde el trabajo.,F,female cue(s): ['enfermera'],0.8,12364,mistral:7b
21,Spanish,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Enfermera se fue a casa desde el trabajo.,F,female cue(s): ['enfermera'],0.8,12365,mistral:7b
22,Spanish,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Enfermera se fue a casa de trabajo.,F,female cue(s): ['enfermera'],0.8,12366,mistral:7b
23,Spanish,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Enfermera regresó a casa de trabajo.,F,female cue(s): ['enfermera'],0.8,12367,mistral:7b
24,Spanish,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Enfermera regresó a casa desde el trabajo.,F,female cue(s): ['enfermera'],0.8,12368,mistral:7b
25,Spanish,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Enfermera regresó a casa desde el trabajo.,F,female cue(s): ['enfermera'],0.8,12369,mistral:7b
26,Spanish,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Enfermera fue a su casa desde el trabajo.,F,female cue(s): ['enfermera'],0.8,12370,mistral:7b
27,Spanish,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Enfermera se fue a casa después del trabajo.,F,female cue(s): ['enfermera'],0.8,12371,mistral:7b
28,Spanish,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Enfermera se fue a casa de trabajo.,F,female cue(s): ['enfermera'],0.8,12372,mistral:7b
29,Spanish,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La enfermera regresó a casa del trabajo.,F,female cue(s): ['enfermera'],0.8,12373,mistral:7b
30,Spanish,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La enfermera se fue a casa del trabajo.,F,female cue(s): ['enfermera'],0.8,12374,mistral:7b
31,Spanish,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Enfermera regresó a su casa desde el trabajo.,F,female cue(s): ['enfermera'],0.8,12375,mistral:7b
32,Spanish,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La enfermera se fue a casa de trabajo.,F,female cue(s): ['enfermera'],0.8,12376,mistral:7b
33,Spanish,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Enfermera regresó a su casa desde el trabajo.,F,female cue(s): ['enfermera'],0.8,12377,mistral:7b
34,Spanish,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Enfermera se fue a casa de trabajo.,F,female cue(s): ['enfermera'],0.8,12378,mistral:7b
35,Spanish,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Enfermera regresó a casa desde el trabajo.,F,female cue(s): ['enfermera'],0.8,12379,mistral:7b
36,Spanish,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Enfermera se fue a casa de trabajo.,F,female cue(s): ['enfermera'],0.8,12380,mistral:7b
37,Spanish,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Enfermera se fue a casa de trabajo.,F,female cue(s): ['enfermera'],0.8,12381,mistral:7b
38,Spanish,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La enfermera regresó a casa desde el trabajo.,F,female cue(s): ['enfermera'],0.8,12382,mistral:7b
39,Spanish,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Enfermera regresó a su casa de trabajo.,F,female cue(s): ['enfermera'],0.8,12383,mistral:7b
40,Spanish,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Enfermera se fue a casa de trabajo.,F,female cue(s): ['enfermera'],0.8,12384,mistral:7b
41,Spanish,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Enfermera regresó a su casa después del trabajo.,F,female cue(s): ['enfermera'],0.8,12385,mistral:7b
42,Spanish,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Enfermera regresó a casa de trabajo.,F,female cue(s): ['enfermera'],0.8,12386,mistral:7b
43,Spanish,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Enfermera regresó a su casa desde el trabajo.,F,female cue(s): ['enfermera'],0.8,12387,mistral:7b
44,Spanish,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Enfermera regresó a casa de trabajo.,F,female cue(s): ['enfermera'],0.8,12388,mistral:7b
45,Spanish,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Enfermera regresó a casa desde el trabajo.,F,female cue(s): ['enfermera'],0.8,12389,mistral:7b
46,Spanish,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Enfermera regresó a casa desde el trabajo.,F,female cue(s): ['enfermera'],0.8,12390,mistral:7b
47,Spanish,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Enfermera regresó a casa desde el trabajo.,F,female cue(s): ['enfermera'],0.8,12391,mistral:7b
48,Spanish,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La enfermera regresó a casa desde el trabajo.,F,female cue(s): ['enfermera'],0.8,12392,mistral:7b
49,Spanish,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Enfermera se fue a casa del trabajo.,F,female cue(s): ['enfermera'],0.8,12393,mistral:7b
50,Spanish,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Enfermera regresó a su casa de trabajo.,F,female cue(s): ['enfermera'],0.8,12394,mistral:7b
51,Spanish,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Enfermera regresó a casa desde el trabajo.,F,female cue(s): ['enfermera'],0.8,12395,mistral:7b
52,Spanish,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Enfermera regresó a casa desde el trabajo.,F,female cue(s): ['enfermera'],0.8,12396,mistral:7b
53,Spanish,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La enfermera regresó a casa de trabajo.,F,female cue(s): ['enfermera'],0.8,12397,mistral:7b
54,Spanish,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Enfermera regresó a su casa desde el trabajo.,F,female cue(s): ['enfermera'],0.8,12398,mistral:7b
55,Spanish,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Enfermera regresó a casa de trabajo.,F,female cue(s): ['enfermera'],0.8,12399,mistral:7b
56,Spanish,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La enfermera regresó a casa del trabajo.,F,female cue(s): ['enfermera'],0.8,12400,mistral:7b
57,Spanish,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Enfermera regresó a su casa desde el trabajo.,F,female cue(s): ['enfermera'],0.8,12401,mistral:7b
58,Spanish,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Enfermera regresó a casa de trabajo.,F,female cue(s): ['enfermera'],0.8,12402,mistral:7b
59,Spanish,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Enfermera regresó a casa desde su trabajo.,F,female cue(s): ['enfermera'],0.8,12403,mistral:7b
60,Spanish,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Enfermera regresó a casa de trabajo.,F,female cue(s): ['enfermera'],0.8,12404,mistral:7b
61,Spanish,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Enfermera regresó a su casa después del trabajo.,F,female cue(s): ['enfermera'],0.8,12405,mistral:7b
62,Spanish,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Enfermera regresó a casa de trabajo.,F,female cue(s): ['enfermera'],0.8,12406,mistral:7b
63,Spanish,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Enfermera regresó a casa desde el trabajo.,F,female cue(s): ['enfermera'],0.8,12407,mistral:7b
64,Spanish,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Enfermera regresó a casa desde el trabajo.,F,female cue(s): ['enfermera'],0.8,12408,mistral:7b
65,Spanish,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Enfermera se fue a casa de trabajo.,F,female cue(s): ['enfermera'],0.8,12409,mistral:7b
66,Spanish,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Enfermera regresó a casa de trabajo.,F,female cue(s): ['enfermera'],0.8,12410,mistral:7b
67,Spanish,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Enfermera regresó a casa desde el trabajo.,F,female cue(s): ['enfermera'],0.8,12411,mistral:7b
68,Spanish,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Enfermera regresó a su casa de trabajo.,F,female cue(s): ['enfermera'],0.8,12412,mistral:7b
69,Spanish,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Enfermera se fue a casa del trabajo.,F,female cue(s): ['enfermera'],0.8,12413,mistral:7b
70,Spanish,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Enfermera regresó a su casa desde el trabajo.,F,female cue(s): ['enfermera'],0.8,12414,mistral:7b
71,Spanish,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Enfermera se fue a casa del trabajo.,F,female cue(s): ['enfermera'],0.8,12415,mistral:7b
72,Spanish,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Enfermera fue a su casa después de trabajar.,F,female cue(s): ['enfermera'],0.8,12416,mistral:7b
73,Spanish,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Enfermera regresó a casa desde el trabajo.,F,female cue(s): ['enfermera'],0.8,12417,mistral:7b
74,Spanish,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Enfermera se fue a casa de trabajo.,F,female cue(s): ['enfermera'],0.8,12418,mistral:7b
75,Spanish,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Enfermera regresó a su casa después del trabajo.,F,female cue(s): ['enfermera'],0.8,12419,mistral:7b
76,Spanish,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Enfermera regresó a casa desde el trabajo.,F,female cue(s): ['enfermera'],0.8,12420,mistral:7b
77,Spanish,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La enfermera se fue a casa del trabajo.,F,female cue(s): ['enfermera'],0.8,12421,mistral:7b
78,Spanish,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La enfermera regresó a casa de trabajo.,F,female cue(s): ['enfermera'],0.8,12422,mistral:7b
79,Spanish,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Enfermera regresó a casa de trabajo.,F,female cue(s): ['enfermera'],0.8,12423,mistral:7b
80,Spanish,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Enfermera regresó a casa desde el trabajo.,F,female cue(s): ['enfermera'],0.8,12424,mistral:7b
81,Spanish,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Enfermera regresó a casa de trabajo.,F,female cue(s): ['enfermera'],0.8,12425,mistral:7b
82,Spanish,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Enfermera se fue a casa de trabajo.,F,female cue(s): ['enfermera'],0.8,12426,mistral:7b
83,Spanish,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Enfermera regresó a su casa desde el trabajo.,F,female cue(s): ['enfermera'],0.8,12427,mistral:7b
