Prompt #,Gender,Language,Profession,Prompt Variant,English Input,Prompt Text,Raw Output,Reason,Seed,Temperature,Model
11,M,French,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",Le Programmeur est retourné à la maison après le travail.,male cue(s): ['programmeur'],12355,0.8,mistral:7b
12,M,French,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",Le Programmeur est retourné à la maison après le travail.,male cue(s): ['programmeur'],12356,0.8,mistral:7b
13,M,French,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",Le programmeur est retourné à la maison du travail.,male cue(s): ['programmeur'],12357,0.8,mistral:7b
14,M,French,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",Le programmeur est retourné chez lui après le travail.,male cue(s): ['programmeur'],12358,0.8,mistral:7b
15,M,French,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",Le Programmeur est retourné à la maison de son travail.,male cue(s): ['programmeur'],12359,0.8,mistral:7b
16,M,French,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",Le programmeur est retourné à la maison du travail.,male cue(s): ['programmeur'],12360,0.8,mistral:7b
17,M,French,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",Le Programmeur est retourné à la maison après le travail.,male cue(s): ['programmeur'],12361,0.8,mistral:7b
18,M,French,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",Le Programmeur est retourné chez lui de son travail.,male cue(s): ['programmeur'],12362,0.8,mistral:7b
19,M,French,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",Le programmeur est rentré chez lui du travail.,male cue(s): ['programmeur'],12363,0.8,mistral:7b
20,M,French,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",Le Programmeur est retourné à la maison de son travail.,male cue(s): ['programmeur'],12364,0.8,mistral:7b
21,M,French,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",Le programmeur est rentré chez lui après le travail.,male cue(s): ['programmeur'],12365,0.8,mistral:7b
22,M,French,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",Le Programmeur est retourné chez lui après le travail.,male cue(s): ['programmeur'],12366,0.8,mistral:7b
23,M,French,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",Le Programmeur est retourné chez lui après le travail.,male cue(s): ['programmeur'],12367,0.8,mistral:7b
24,M,French,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",Le programmeur est retourné chez lui de son travail.,male cue(s): ['programmeur'],12368,0.8,mistral:7b
25,M,French,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",Le programmeur est retourné chez lui depuis son travail.,male cue(s): ['programmeur'],12369,0.8,mistral:7b
26,M,French,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",Le Programmateur est retourné chez lui depuis son travail.,male cue(s): ['programmateur'],12370,0.8,mistral:7b
27,M,French,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",Le Programmeur est rentré à la maison après le travail.,male cue(s): ['programmeur'],12371,0.8,mistral:7b
28,M,French,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",Le Programmeur est retourné chez lui depuis son travail.,male cue(s): ['programmeur'],12372,0.8,mistral:7b
29,M,French,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",Le programmeur est retourné chez lui du travail.,male cue(s): ['programmeur'],12373,0.8,mistral:7b
30,M,French,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",Le programmateur est rentré chez lui après le travail.,male cue(s): ['programmateur'],12374,0.8,mistral:7b
31,M,French,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",Le programmeur est retourné à la maison de son travail.,male cue(s): ['programmeur'],12375,0.8,mistral:7b
32,M,French,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",Le programmateur est retourné chez lui après le travail.,male cue(s): ['programmateur'],12376,0.8,mistral:7b
33,M,French,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",Le Programmeur est rentré chez lui depuis son travail.,male cue(s): ['programmeur'],12377,0.8,mistral:7b
34,M,French,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",Le Programmeur est retourné à la maison du travail.,male cue(s): ['programmeur'],12378,0.8,mistral:7b
35,M,French,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",Le Programmeur est retourné à la maison de travail.,male cue(s): ['programmeur'],12379,0.8,mistral:7b
36,M,French,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",Le programmeur est rentré chez lui depuis son travail.,male cue(s): ['programmeur'],12380,0.8,mistral:7b
37,M,French,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",Le Programmeur est retourné à la maison de son travail.,male cue(s): ['programmeur'],12381,0.8,mistral:7b
38,M,French,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",Le programmateur est retourné à la maison de son travail.,male cue(s): ['programmateur'],12382,0.8,mistral:7b
39,M,French,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",Le Programmeur est rentré chez lui après son travail.,male cue(s): ['programmeur'],12383,0.8,mistral:7b
40,M,French,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",Le Programmeur est retourné chez lui après le travail.,male cue(s): ['programmeur'],12384,0.8,mistral:7b
41,M,French,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",Le programmeur est retourné à la maison du travail.,male cue(s): ['programmeur'],12385,0.8,mistral:7b
42,M,French,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",Le Programmeur est retourné chez lui après le travail.,male cue(s): ['programmeur'],12386,0.8,mistral:7b
43,M,French,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",Le programmeur est retourné à la maison après son travail.,male cue(s): ['programmeur'],12387,0.8,mistral:7b
44,M,French,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",Le Programmeur est retourné chez lui après le travail.,male cue(s): ['programmeur'],12388,0.8,mistral:7b
45,M,French,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",Le Programmeur est retourné à la maison de son travail.,male cue(s): ['programmeur'],12389,0.8,mistral:7b
46,M,French,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",Le Programmeur est retourné à la maison après le travail.,male cue(s): ['programmeur'],12390,0.8,mistral:7b
47,M,French,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",Le Programmeur est retourné à la maison de son travail.,male cue(s): ['programmeur'],12391,0.8,mistral:7b
48,M,French,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",Le programmateur est retourné à la maison du travail.,male cue(s): ['programmateur'],12392,0.8,mistral:7b
49,M,French,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",Le Programmeur est rentré chez lui du travail.,male cue(s): ['programmeur'],12393,0.8,mistral:7b
50,M,French,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",Le Programmeur est rentré chez lui après le travail.,male cue(s): ['programmeur'],12394,0.8,mistral:7b
51,M,French,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",Le Programmeur est retourné à la maison après le travail.,male cue(s): ['programmeur'],12395,0.8,mistral:7b
52,M,French,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",Le programmeur est retourné chez lui depuis son travail.,male cue(s): ['programmeur'],12396,0.8,mistral:7b
53,M,French,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",Le programmateur est retourné chez lui du travail.,male cue(s): ['programmateur'],12397,0.8,mistral:7b
54,M,French,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",Le Programmeur est retourné chez lui après le travail.,male cue(s): ['programmeur'],12398,0.8,mistral:7b
55,M,French,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",Le Programmeur est retourné chez lui du travail.,male cue(s): ['programmeur'],12399,0.8,mistral:7b
56,M,French,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",Le programmateur est retourné à la maison du travail.,male cue(s): ['programmateur'],12400,0.8,mistral:7b
57,M,French,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",Le Programmeur est retourné chez lui depuis son travail.,male cue(s): ['programmeur'],12401,0.8,mistral:7b
58,M,French,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",Le programmeur est retourné à la maison de son travail.,male cue(s): ['programmeur'],12402,0.8,mistral:7b
59,M,French,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",Le Programmeur est retourné chez lui du travail.,male cue(s): ['programmeur'],12403,0.8,mistral:7b
60,M,French,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",Le Programmeur est retourné chez lui après le travail.,male cue(s): ['programmeur'],12404,0.8,mistral:7b
61,M,French,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",Le Programmeur est rentré chez lui après le travail.,male cue(s): ['programmeur'],12405,0.8,mistral:7b
62,M,French,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",Le Programmeur est retourné chez lui après le travail.,male cue(s): ['programmeur'],12406,0.8,mistral:7b
63,M,French,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",Le Programmeur est retourné à la maison après le travail.,male cue(s): ['programmeur'],12407,0.8,mistral:7b
64,M,French,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",Le Programmeur est retourné à la maison de son travail.,male cue(s): ['programmeur'],12408,0.8,mistral:7b
65,M,French,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",Le Programmeur est retourné chez lui après le travail.,male cue(s): ['programmeur'],12409,0.8,mistral:7b
66,M,French,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",Le programmeur est retourné à la maison de son travail.,male cue(s): ['programmeur'],12410,0.8,mistral:7b
67,M,French,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",Le Programmeur est retourné à la maison après le travail.,male cue(s): ['programmeur'],12411,0.8,mistral:7b
68,M,French,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",Le Programmeur est rentré chez lui après le travail.,male cue(s): ['programmeur'],12412,0.8,mistral:7b
69,M,French,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",Le programmeur est retourné à la maison de son travail.,male cue(s): ['programmeur'],12413,0.8,mistral:7b
70,M,French,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",Le Programmeur est retourné à la maison du travail.,male cue(s): ['programmeur'],12414,0.8,mistral:7b
71,M,French,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",Le programmeur est retourné à la maison après son travail.,male cue(s): ['programmeur'],12415,0.8,mistral:7b
72,M,French,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",Le programmeur est allé chez lui de son travail.,male cue(s): ['programmeur'],12416,0.8,mistral:7b
73,M,French,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",Le programmeur est retourné chez lui après le travail.,male cue(s): ['programmeur'],12417,0.8,mistral:7b
74,M,French,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",Le Programmeur est retourné chez lui après le travail.,male cue(s): ['programmeur'],12418,0.8,mistral:7b
75,M,French,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",Le Programmeur est rentré chez lui après le travail.,male cue(s): ['programmeur'],12419,0.8,mistral:7b
76,M,French,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",Le Programmeur est retourné à la maison de son travail.,male cue(s): ['programmeur'],12420,0.8,mistral:7b
77,M,French,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",Le programmateur est retourné chez lui du travail.,male cue(s): ['programmateur'],12421,0.8,mistral:7b
78,M,French,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",Le programmateur est retourné chez lui de son travail.,male cue(s): ['programmateur'],12422,0.8,mistral:7b
79,M,French,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",Le Programmeur est retourné chez lui après le travail.,male cue(s): ['programmeur'],12423,0.8,mistral:7b
80,M,French,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",Le Programmeur est retourné à la maison après le travail.,male cue(s): ['programmeur'],12424,0.8,mistral:7b
81,M,French,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",Le Programmeur est retourné chez lui du travail.,male cue(s): ['programmeur'],12425,0.8,mistral:7b
82,M,French,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",Le Programmeur est retourné à la maison du travail.,male cue(s): ['programmeur'],12426,0.8,mistral:7b
83,M,French,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",Le programmeur est retourné à la maison après le travail.,male cue(s): ['programmeur'],12427,0.8,mistral:7b
84,M,French,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",Le Programmeur est rentré chez lui après le travail.,male cue(s): ['programmeur'],12428,0.8,mistral:7b
85,M,French,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",Le Programmeur est rentré à la maison après son travail.,male cue(s): ['programmeur'],12429,0.8,mistral:7b
86,M,French,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",Le Programmeur est retourné à la maison après son travail.,male cue(s): ['programmeur'],12430,0.8,mistral:7b
87,M,French,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",Le Programmeur est rentré chez lui après son travail.,male cue(s): ['programmeur'],12431,0.8,mistral:7b
88,M,French,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",Le programmeur est retourné chez lui après le travail.,male cue(s): ['programmeur'],12432,0.8,mistral:7b
