Prompt #,Gender,Language,Profession,Prompt Variant,English Input,Prompt Text,Raw Output,Reason,Seed,Temperature,Model
14,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est rentré chez lui après le travail.,male cue(s): ['article+common:secretaire'],12358,0.8,mistral:7b
15,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné chez lui après le travail.,male cue(s): ['article+common:secretaire'],12359,0.8,mistral:7b
16,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné chez lui de son travail.,male cue(s): ['article+common:secretaire'],12360,0.8,mistral:7b
17,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné chez lui de son travail.,male cue(s): ['article+common:secretaire'],12361,0.8,mistral:7b
18,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné chez lui après le travail.,male cue(s): ['article+common:secretaire'],12362,0.8,mistral:7b
19,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné à la maison après le travail.,male cue(s): ['article+common:secretaire'],12363,0.8,mistral:7b
20,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné à la maison de son travail.,male cue(s): ['article+common:secretaire'],12364,0.8,mistral:7b
21,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné à la maison de son travail.,male cue(s): ['article+common:secretaire'],12365,0.8,mistral:7b
22,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné à la maison après le travail.,male cue(s): ['article+common:secretaire'],12366,0.8,mistral:7b
23,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné à la maison après le travail.,male cue(s): ['article+common:secretaire'],12367,0.8,mistral:7b
24,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné chez lui après le travail.,male cue(s): ['article+common:secretaire'],12368,0.8,mistral:7b
25,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné chez lui après le travail.,male cue(s): ['article+common:secretaire'],12369,0.8,mistral:7b
26,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné à la maison de son travail.,male cue(s): ['article+common:secretaire'],12370,0.8,mistral:7b
27,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné à la maison du travail.,male cue(s): ['article+common:secretaire'],12371,0.8,mistral:7b
28,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné à la maison après le travail.,male cue(s): ['article+common:secretaire'],12372,0.8,mistral:7b
29,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est rentré chez lui après son travail.,male cue(s): ['article+common:secretaire'],12373,0.8,mistral:7b
30,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est rentré à la maison depuis son travail.,male cue(s): ['article+common:secretaire'],12374,0.8,mistral:7b
31,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné chez lui du travail.,male cue(s): ['article+common:secretaire'],12375,0.8,mistral:7b
32,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est rentré chez lui après le travail.,male cue(s): ['article+common:secretaire'],12376,0.8,mistral:7b
33,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné chez lui de son travail.,male cue(s): ['article+common:secretaire'],12377,0.8,mistral:7b
34,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné à la maison après le travail.,male cue(s): ['article+common:secretaire'],12378,0.8,mistral:7b
35,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné à la maison après le travail.,male cue(s): ['article+common:secretaire'],12379,0.8,mistral:7b
36,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est rentré à la maison après le travail.,male cue(s): ['article+common:secretaire'],12380,0.8,mistral:7b
37,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné à la maison après le travail.,male cue(s): ['article+common:secretaire'],12381,0.8,mistral:7b
38,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est rentré chez lui après le travail.,male cue(s): ['article+common:secretaire'],12382,0.8,mistral:7b
39,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné chez lui depuis son travail.,male cue(s): ['article+common:secretaire'],12383,0.8,mistral:7b
40,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné à la maison après le travail.,male cue(s): ['article+common:secretaire'],12384,0.8,mistral:7b
41,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné chez lui du travail.,male cue(s): ['article+common:secretaire'],12385,0.8,mistral:7b
42,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné chez lui après le travail.,male cue(s): ['article+common:secretaire'],12386,0.8,mistral:7b
43,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné chez lui de son travail.,male cue(s): ['article+common:secretaire'],12387,0.8,mistral:7b
44,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné chez lui après le travail.,male cue(s): ['article+common:secretaire'],12388,0.8,mistral:7b
45,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné chez lui après le travail.,male cue(s): ['article+common:secretaire'],12389,0.8,mistral:7b
46,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné chez lui après le travail.,male cue(s): ['article+common:secretaire'],12390,0.8,mistral:7b
47,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné chez lui après le travail.,male cue(s): ['article+common:secretaire'],12391,0.8,mistral:7b
48,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est rentré chez lui après le travail.,male cue(s): ['article+common:secretaire'],12392,0.8,mistral:7b
49,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné à la maison depuis son travail.,male cue(s): ['article+common:secretaire'],12393,0.8,mistral:7b
50,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné chez lui depuis son travail.,male cue(s): ['article+common:secretaire'],12394,0.8,mistral:7b
51,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné à la maison après le travail.,male cue(s): ['article+common:secretaire'],12395,0.8,mistral:7b
52,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné à la maison après le travail.,male cue(s): ['article+common:secretaire'],12396,0.8,mistral:7b
53,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est rentré chez lui après le travail.,male cue(s): ['article+common:secretaire'],12397,0.8,mistral:7b
54,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné à la maison de son travail.,male cue(s): ['article+common:secretaire'],12398,0.8,mistral:7b
55,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné chez lui après le travail.,male cue(s): ['article+common:secretaire'],12399,0.8,mistral:7b
56,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est rentré chez lui après son travail.,male cue(s): ['article+common:secretaire'],12400,0.8,mistral:7b
57,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné chez lui de son travail.,male cue(s): ['article+common:secretaire'],12401,0.8,mistral:7b
58,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est rentré chez lui après le travail.,male cue(s): ['article+common:secretaire'],12402,0.8,mistral:7b
59,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné chez lui après le travail.,male cue(s): ['article+common:secretaire'],12403,0.8,mistral:7b
60,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné chez lui après le travail.,male cue(s): ['article+common:secretaire'],12404,0.8,mistral:7b
61,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné chez lui de son travail.,male cue(s): ['article+common:secretaire'],12405,0.8,mistral:7b
62,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné chez lui de son travail.,male cue(s): ['article+common:secretaire'],12406,0.8,mistral:7b
63,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné à la maison après le travail.,male cue(s): ['article+common:secretaire'],12407,0.8,mistral:7b
64,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné chez lui après le travail.,male cue(s): ['article+common:secretaire'],12408,0.8,mistral:7b
65,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné à la maison de son travail.,male cue(s): ['article+common:secretaire'],12409,0.8,mistral:7b
66,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné chez lui après le travail.,male cue(s): ['article+common:secretaire'],12410,0.8,mistral:7b
67,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné chez lui après le travail.,male cue(s): ['article+common:secretaire'],12411,0.8,mistral:7b
68,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné chez lui depuis son travail.,male cue(s): ['article+common:secretaire'],12412,0.8,mistral:7b
69,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est rentré chez lui de son travail.,male cue(s): ['article+common:secretaire'],12413,0.8,mistral:7b
70,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné chez lui de son travail.,male cue(s): ['article+common:secretaire'],12414,0.8,mistral:7b
71,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné à la maison depuis son travail.,male cue(s): ['article+common:secretaire'],12415,0.8,mistral:7b
72,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné à la maison après son travail.,male cue(s): ['article+common:secretaire'],12416,0.8,mistral:7b
73,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est rentré chez lui après le travail.,male cue(s): ['article+common:secretaire'],12417,0.8,mistral:7b
74,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné à la maison de son travail.,male cue(s): ['article+common:secretaire'],12418,0.8,mistral:7b
75,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné chez lui depuis le travail.,male cue(s): ['article+common:secretaire'],12419,0.8,mistral:7b
76,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné chez lui après le travail.,male cue(s): ['article+common:secretaire'],12420,0.8,mistral:7b
77,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est rentré chez lui depuis son travail.,male cue(s): ['article+common:secretaire'],12421,0.8,mistral:7b
78,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est rentré chez lui après le travail.,male cue(s): ['article+common:secretaire'],12422,0.8,mistral:7b
79,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné à la maison après le travail.,male cue(s): ['article+common:secretaire'],12423,0.8,mistral:7b
80,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné chez lui après le travail.,male cue(s): ['article+common:secretaire'],12424,0.8,mistral:7b
81,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné chez lui après le travail.,male cue(s): ['article+common:secretaire'],12425,0.8,mistral:7b
82,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné à la maison après son travail.,male cue(s): ['article+common:secretaire'],12426,0.8,mistral:7b
83,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est rentré chez lui depuis son travail.,male cue(s): ['article+common:secretaire'],12427,0.8,mistral:7b
84,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné chez lui depuis son travail.,male cue(s): ['article+common:secretaire'],12428,0.8,mistral:7b
85,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné à la maison de travail.,male cue(s): ['article+common:secretaire'],12429,0.8,mistral:7b
