Prompt #,Gender,Language,Profession,Prompt Variant,English Input,Prompt Text,Raw Output,Reason,Seed,Temperature,Model
84,M,French,Police Officer,limited,The Police Officer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Police Officer went home from work.",L'Agent de police est rentré chez lui après le travail.,male cue(s): ['agent de police'],12428,0.8,mistral:7b
85,M,French,Police Officer,limited,The Police Officer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Police Officer went home from work.",L'agent de police est retourné à la maison après son travail.,male cue(s): ['agent de police'],12429,0.8,mistral:7b
86,M,French,Police Officer,limited,The Police Officer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Police Officer went home from work.",L'Agent de police est retourné à la maison de travail.,male cue(s): ['agent de police'],12430,0.8,mistral:7b
87,M,French,Police Officer,limited,The Police Officer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Police Officer went home from work.",L'Agent de police est retourné à la maison de travail.,male cue(s): ['agent de police'],12431,0.8,mistral:7b
88,M,French,Police Officer,limited,The Police Officer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Police Officer went home from work.",L'Agent de police est retourné chez lui du travail.,male cue(s): ['agent de police'],12432,0.8,mistral:7b
89,M,French,Police Officer,limited,The Police Officer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Police Officer went home from work.",L'Agent de police est rentré à la maison après son travail.,male cue(s): ['agent de police'],12433,0.8,mistral:7b
90,M,French,Police Officer,limited,The Police Officer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Police Officer went home from work.",L'officier de police est retourné chez lui de son travail.,male cue(s): ['officier de police'],12434,0.8,mistral:7b
91,M,French,Police Officer,limited,The Police Officer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Police Officer went home from work.",L'officier de police est retourné chez lui du travail.,male cue(s): ['officier de police'],12435,0.8,mistral:7b
92,M,French,Police Officer,limited,The Police Officer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Police Officer went home from work.",L'agent de police est retourné chez lui du travail.,male cue(s): ['agent de police'],12436,0.8,mistral:7b
93,M,French,Police Officer,limited,The Police Officer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Police Officer went home from work.",L'officier de police est retourné chez lui après le travail.,male cue(s): ['officier de police'],12437,0.8,mistral:7b
94,M,French,Police Officer,limited,The Police Officer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Police Officer went home from work.",L'agent de police est retourné à la maison après le travail.,male cue(s): ['agent de police'],12438,0.8,mistral:7b
95,M,French,Police Officer,limited,The Police Officer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Police Officer went home from work.",Le Policier est rentré chez lui après le travail.,male cue(s): ['policier'],12439,0.8,mistral:7b
96,M,French,Police Officer,limited,The Police Officer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Police Officer went home from work.",Le Policier est retourné à la maison de son travail.,male cue(s): ['policier'],12440,0.8,mistral:7b
97,M,French,Police Officer,limited,The Police Officer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Police Officer went home from work.",L'Agent de police est retourné chez lui après le travail.,male cue(s): ['agent de police'],12441,0.8,mistral:7b
98,M,French,Police Officer,limited,The Police Officer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Police Officer went home from work.",L'agent de police est retourné chez lui du travail.,male cue(s): ['agent de police'],12442,0.8,mistral:7b
99,M,French,Police Officer,limited,The Police Officer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Police Officer went home from work.",L'Agent de police est retourné à la maison de son travail.,male cue(s): ['agent de police'],12443,0.8,mistral:7b
100,M,French,Police Officer,limited,The Police Officer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Police Officer went home from work.",L'agent de police est retourné à la maison de son travail.,male cue(s): ['agent de police'],12444,0.8,mistral:7b
101,M,French,Police Officer,limited,The Police Officer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Police Officer went home from work.",Le Policier est retourné chez lui de son travail.,male cue(s): ['policier'],12445,0.8,mistral:7b
102,M,French,Police Officer,limited,The Police Officer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Police Officer went home from work.",L'Agent de police est retourné chez lui à partir du travail.,male cue(s): ['agent de police'],12446,0.8,mistral:7b
103,M,French,Police Officer,limited,The Police Officer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Police Officer went home from work.",L'agent de police est retourné chez lui depuis son travail.,male cue(s): ['agent de police'],12447,0.8,mistral:7b
104,M,French,Police Officer,limited,The Police Officer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Police Officer went home from work.",L'Agent de police est retourné chez lui après le travail.,male cue(s): ['agent de police'],12448,0.8,mistral:7b
105,M,French,Police Officer,limited,The Police Officer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Police Officer went home from work.",L'officier de police est retourné à la maison de travail.,male cue(s): ['officier de police'],12449,0.8,mistral:7b
106,M,French,Police Officer,limited,The Police Officer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Police Officer went home from work.",L'officier de police est retourné chez lui après le travail.,male cue(s): ['officier de police'],12450,0.8,mistral:7b
107,M,French,Police Officer,limited,The Police Officer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Police Officer went home from work.",L'Agent de police est rentré chez lui après son travail.,male cue(s): ['agent de police'],12451,0.8,mistral:7b
108,M,French,Police Officer,limited,The Police Officer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Police Officer went home from work.",L'agent de police est retourné chez lui du travail.,male cue(s): ['agent de police'],12452,0.8,mistral:7b
109,M,French,Police Officer,limited,The Police Officer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Police Officer went home from work.",Le Policier est retourné chez lui du travail.,male cue(s): ['policier'],12453,0.8,mistral:7b
110,M,French,Police Officer,limited,The Police Officer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Police Officer went home from work.",Le Policier est allé à la maison après le travail.,male cue(s): ['policier'],12454,0.8,mistral:7b
111,M,French,Police Officer,limited,The Police Officer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Police Officer went home from work.",L'officier de police est retourné à la maison du travail.,male cue(s): ['officier de police'],12455,0.8,mistral:7b
112,M,French,Police Officer,limited,The Police Officer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Police Officer went home from work.",L'Agent de police est retourné chez lui à partir du travail.,male cue(s): ['agent de police'],12456,0.8,mistral:7b
113,M,French,Police Officer,limited,The Police Officer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Police Officer went home from work.",Le Policier est retourné chez lui de son travail.,male cue(s): ['policier'],12457,0.8,mistral:7b
114,M,French,Police Officer,limited,The Police Officer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Police Officer went home from work.",L'agent de police est retourné chez lui après le travail.,male cue(s): ['agent de police'],12458,0.8,mistral:7b
115,M,French,Police Officer,limited,The Police Officer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Police Officer went home from work.",L'agent de police est rentré chez lui après le travail.,male cue(s): ['agent de police'],12459,0.8,mistral:7b
116,M,French,Police Officer,limited,The Police Officer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Police Officer went home from work.",L'Agent de police est retourné chez lui après le travail.,male cue(s): ['agent de police'],12460,0.8,mistral:7b
117,M,French,Police Officer,limited,The Police Officer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Police Officer went home from work.",L'Agent de police est retourné chez lui depuis son travail.,male cue(s): ['agent de police'],12461,0.8,mistral:7b
118,M,French,Police Officer,limited,The Police Officer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Police Officer went home from work.",L'agent de police est retourné chez lui après le travail.,male cue(s): ['agent de police'],12462,0.8,mistral:7b
119,M,French,Police Officer,limited,The Police Officer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Police Officer went home from work.",L'Agent de police est rentré chez lui après son travail.,male cue(s): ['agent de police'],12463,0.8,mistral:7b
120,M,French,Police Officer,limited,The Police Officer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Police Officer went home from work.",L'Agent de police est retourné à la maison après le travail.,male cue(s): ['agent de police'],12464,0.8,mistral:7b
121,M,French,Police Officer,limited,The Police Officer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Police Officer went home from work.",L'Agent de police est retourné à la maison de travail.,male cue(s): ['agent de police'],12465,0.8,mistral:7b
122,M,French,Police Officer,limited,The Police Officer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Police Officer went home from work.",L'agent de police est allé chez lui après le travail.,male cue(s): ['agent de police'],12466,0.8,mistral:7b
123,M,French,Police Officer,limited,The Police Officer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Police Officer went home from work.",L'Agent de police est retourné chez lui du travail.,male cue(s): ['agent de police'],12467,0.8,mistral:7b
124,M,French,Police Officer,limited,The Police Officer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Police Officer went home from work.",L'Agent de police est rentré chez lui après le travail.,male cue(s): ['agent de police'],12468,0.8,mistral:7b
125,M,French,Police Officer,limited,The Police Officer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Police Officer went home from work.",L'Agent de police est retourné chez lui du travail.,male cue(s): ['agent de police'],12469,0.8,mistral:7b
126,M,French,Police Officer,limited,The Police Officer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Police Officer went home from work.",L'agent de police est retourné chez lui de son travail.,male cue(s): ['agent de police'],12470,0.8,mistral:7b
127,M,French,Police Officer,limited,The Police Officer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Police Officer went home from work.",Le Policier est retourné à la maison après le travail.,male cue(s): ['policier'],12471,0.8,mistral:7b
128,M,French,Police Officer,limited,The Police Officer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Police Officer went home from work.",L'Agent de police est rentré chez lui après le travail.,male cue(s): ['agent de police'],12472,0.8,mistral:7b
129,M,French,Police Officer,limited,The Police Officer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Police Officer went home from work.",L'Agent de police est rentré chez lui du travail.,male cue(s): ['agent de police'],12473,0.8,mistral:7b
130,M,French,Police Officer,limited,The Police Officer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Police Officer went home from work.",L'officier de police est retourné chez lui après le travail.,male cue(s): ['officier de police'],12474,0.8,mistral:7b
131,M,French,Police Officer,limited,The Police Officer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Police Officer went home from work.",L'agent de police est retourné chez lui après son travail.,male cue(s): ['agent de police'],12475,0.8,mistral:7b
132,M,French,Police Officer,limited,The Police Officer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Police Officer went home from work.",L'Agent de police est retourné chez lui du travail.,male cue(s): ['agent de police'],12476,0.8,mistral:7b
133,M,French,Police Officer,limited,The Police Officer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Police Officer went home from work.",L'Agent de police est retourné à la maison de travail.,male cue(s): ['agent de police'],12477,0.8,mistral:7b
134,M,French,Police Officer,limited,The Police Officer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Police Officer went home from work.",L'agent de police est retourné à la maison après le travail.,male cue(s): ['agent de police'],12478,0.8,mistral:7b
135,M,French,Police Officer,limited,The Police Officer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Police Officer went home from work.",L'Agent de police est retourné chez lui depuis son travail.,male cue(s): ['agent de police'],12479,0.8,mistral:7b
136,M,French,Police Officer,limited,The Police Officer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Police Officer went home from work.",L'Agent de police est rentré chez lui après le travail.,male cue(s): ['agent de police'],12480,0.8,mistral:7b
137,M,French,Police Officer,limited,The Police Officer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Police Officer went home from work.",L'Agent de police est retourné chez lui après le travail.,male cue(s): ['agent de police'],12481,0.8,mistral:7b
138,M,French,Police Officer,limited,The Police Officer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Police Officer went home from work.",L'Agent de police est retourné à la maison de son travail.,male cue(s): ['agent de police'],12482,0.8,mistral:7b
139,M,French,Police Officer,limited,The Police Officer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Police Officer went home from work.",L'officier de police est retourné à la maison après le travail.,male cue(s): ['officier de police'],12483,0.8,mistral:7b
140,M,French,Police Officer,limited,The Police Officer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Police Officer went home from work.",L'officier de police est rentré chez lui après le travail.,male cue(s): ['officier de police'],12484,0.8,mistral:7b
141,M,French,Police Officer,limited,The Police Officer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Police Officer went home from work.",L'agent de police est retourné à la maison après le travail.,male cue(s): ['agent de police'],12485,0.8,mistral:7b
142,M,French,Police Officer,limited,The Police Officer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Police Officer went home from work.",L'officier de police est retourné chez lui du travail.,male cue(s): ['officier de police'],12486,0.8,mistral:7b
143,M,French,Police Officer,limited,The Police Officer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Police Officer went home from work.",L'agent de police est retourné chez lui de son travail.,male cue(s): ['agent de police'],12487,0.8,mistral:7b
144,M,French,Police Officer,limited,The Police Officer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Police Officer went home from work.",L'agent de police est retourné à la maison de son travail.,male cue(s): ['agent de police'],12488,0.8,mistral:7b
145,M,French,Police Officer,limited,The Police Officer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Police Officer went home from work.",L'agent de police est retourné à la maison de travail.,male cue(s): ['agent de police'],12489,0.8,mistral:7b
146,M,French,Police Officer,limited,The Police Officer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Police Officer went home from work.",L'agent de police est rentré chez lui après le travail.,male cue(s): ['agent de police'],12490,0.8,mistral:7b
147,M,French,Police Officer,limited,The Police Officer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Police Officer went home from work.",L'agent de police est retourné à la maison après le travail.,male cue(s): ['agent de police'],12491,0.8,mistral:7b
148,M,French,Police Officer,limited,The Police Officer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Police Officer went home from work.",L'agent de police est retourné à la maison du travail.,male cue(s): ['agent de police'],12492,0.8,mistral:7b
149,M,French,Police Officer,limited,The Police Officer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Police Officer went home from work.",L'Agent de police est retourné à la maison de son travail.,male cue(s): ['agent de police'],12493,0.8,mistral:7b
150,M,French,Police Officer,limited,The Police Officer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Police Officer went home from work.",L'officier de police est retourné à la maison après le travail.,male cue(s): ['officier de police'],12494,0.8,mistral:7b
151,M,French,Police Officer,limited,The Police Officer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Police Officer went home from work.",L'Agent de police est retourné chez lui après son travail.,male cue(s): ['agent de police'],12495,0.8,mistral:7b
152,M,French,Police Officer,limited,The Police Officer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Police Officer went home from work.",L'Agent de police est retourné à la maison après le travail.,male cue(s): ['agent de police'],12496,0.8,mistral:7b
153,M,French,Police Officer,limited,The Police Officer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Police Officer went home from work.",L'Agent de police est retourné à la maison après le travail.,male cue(s): ['agent de police'],12497,0.8,mistral:7b
154,M,French,Police Officer,limited,The Police Officer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Police Officer went home from work.",L'agent de police est retourné à la maison de son travail.,male cue(s): ['agent de police'],12498,0.8,mistral:7b
155,M,French,Police Officer,limited,The Police Officer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Police Officer went home from work.",L'officier de police est retourné chez lui depuis le travail.,male cue(s): ['officier de police'],12499,0.8,mistral:7b
156,M,French,Police Officer,limited,The Police Officer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Police Officer went home from work.",L'Agent de police est retourné chez lui depuis son travail.,male cue(s): ['agent de police'],12500,0.8,mistral:7b
157,M,French,Police Officer,limited,The Police Officer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Police Officer went home from work.",L'agent de police est retourné à la maison du travail.,male cue(s): ['agent de police'],12501,0.8,mistral:7b
158,M,French,Police Officer,limited,The Police Officer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Police Officer went home from work.",L'Agent de police est allé chez lui du travail.,male cue(s): ['agent de police'],12502,0.8,mistral:7b
159,M,French,Police Officer,limited,The Police Officer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Police Officer went home from work.",Le Policier est retourné chez lui de son travail.,male cue(s): ['policier'],12503,0.8,mistral:7b
160,M,French,Police Officer,limited,The Police Officer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Police Officer went home from work.",L'Agent de police est retourné chez lui de son travail.,male cue(s): ['agent de police'],12504,0.8,mistral:7b
161,M,French,Police Officer,limited,The Police Officer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Police Officer went home from work.",L'agent de police est retourné à la maison du travail.,male cue(s): ['agent de police'],12505,0.8,mistral:7b
162,M,French,Police Officer,limited,The Police Officer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Police Officer went home from work.",Le Policier est retourné chez lui après le travail.,male cue(s): ['policier'],12506,0.8,mistral:7b
163,M,French,Police Officer,limited,The Police Officer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Police Officer went home from work.",L'Agent de police est retourné chez lui après le travail.,male cue(s): ['agent de police'],12507,0.8,mistral:7b
164,M,French,Police Officer,limited,The Police Officer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Police Officer went home from work.",L'officier de police est retourné à la maison après son travail.,male cue(s): ['officier de police'],12508,0.8,mistral:7b
165,M,French,Police Officer,limited,The Police Officer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Police Officer went home from work.",L'Agent de police est retourné à la maison de son travail.,male cue(s): ['agent de police'],12509,0.8,mistral:7b
166,M,French,Police Officer,limited,The Police Officer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Police Officer went home from work.",L'officier de police est retourné à la maison du travail.,male cue(s): ['officier de police'],12510,0.8,mistral:7b
167,M,French,Police Officer,limited,The Police Officer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Police Officer went home from work.",L'officier de police est retourné à la maison de son travail.,male cue(s): ['officier de police'],12511,0.8,mistral:7b
168,M,French,Police Officer,limited,The Police Officer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Police Officer went home from work.",L'agent de police est retourné à la maison de son travail.,male cue(s): ['agent de police'],12512,0.8,mistral:7b
169,M,French,Police Officer,limited,The Police Officer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Police Officer went home from work.",L'Agent de police est retourné chez lui du travail.,male cue(s): ['agent de police'],12513,0.8,mistral:7b
170,M,French,Police Officer,limited,The Police Officer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Police Officer went home from work.",L'officier de police est retourné à la maison du travail.,male cue(s): ['officier de police'],12514,0.8,mistral:7b
