Prompt #,Gender,Language,Profession,Prompt Variant,English Input,Prompt Text,Raw Output,Reason,Seed,Temperature,Model
11,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné chez lui de son travail.,male cue(s): ['soldat'],12355,0.8,mistral:7b
12,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné chez lui de son travail.,male cue(s): ['soldat'],12356,0.8,mistral:7b
13,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné chez lui de son travail.,male cue(s): ['soldat'],12357,0.8,mistral:7b
14,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné chez lui après le travail.,male cue(s): ['soldat'],12358,0.8,mistral:7b
15,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné chez lui de son travail.,male cue(s): ['soldat'],12359,0.8,mistral:7b
16,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné chez lui depuis le travail.,male cue(s): ['soldat'],12360,0.8,mistral:7b
17,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné chez lui de son travail.,male cue(s): ['soldat'],12361,0.8,mistral:7b
18,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné chez lui après le travail.,male cue(s): ['soldat'],12362,0.8,mistral:7b
19,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est rentré chez lui de son travail.,male cue(s): ['soldat'],12363,0.8,mistral:7b
20,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est rentré chez lui après le travail.,male cue(s): ['soldat'],12364,0.8,mistral:7b
21,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est rentré chez lui après le travail.,male cue(s): ['soldat'],12365,0.8,mistral:7b
22,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné chez lui après le travail.,male cue(s): ['soldat'],12366,0.8,mistral:7b
23,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné chez lui après le travail.,male cue(s): ['soldat'],12367,0.8,mistral:7b
24,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné chez lui après le travail.,male cue(s): ['soldat'],12368,0.8,mistral:7b
25,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné chez lui de son travail.,male cue(s): ['soldat'],12369,0.8,mistral:7b
26,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est rentré chez lui après le travail.,male cue(s): ['soldat'],12370,0.8,mistral:7b
27,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est rentré à la maison de son travail.,male cue(s): ['soldat'],12371,0.8,mistral:7b
28,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné chez lui après le travail.,male cue(s): ['soldat'],12372,0.8,mistral:7b
29,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le Soldat est retourné chez lui de son travail.,male cue(s): ['soldat'],12373,0.8,mistral:7b
30,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le Soldat est rentré chez lui après le travail.,male cue(s): ['soldat'],12374,0.8,mistral:7b
31,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné à la maison après le travail.,male cue(s): ['soldat'],12375,0.8,mistral:7b
32,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le Soldat est retourné chez lui après le travail.,male cue(s): ['soldat'],12376,0.8,mistral:7b
33,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné à la maison après le travail.,male cue(s): ['soldat'],12377,0.8,mistral:7b
34,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné chez lui après le travail.,male cue(s): ['soldat'],12378,0.8,mistral:7b
35,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné chez lui de son travail.,male cue(s): ['soldat'],12379,0.8,mistral:7b
36,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est rentré chez lui après le travail.,male cue(s): ['soldat'],12380,0.8,mistral:7b
37,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné chez lui après le travail.,male cue(s): ['soldat'],12381,0.8,mistral:7b
38,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le Soldat est retourné chez lui après le travail.,male cue(s): ['soldat'],12382,0.8,mistral:7b
39,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné à la maison de son travail.,male cue(s): ['soldat'],12383,0.8,mistral:7b
40,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné chez lui après le travail.,male cue(s): ['soldat'],12384,0.8,mistral:7b
41,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné à la maison de son travail.,male cue(s): ['soldat'],12385,0.8,mistral:7b
42,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné chez lui après le travail.,male cue(s): ['soldat'],12386,0.8,mistral:7b
43,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné chez lui après son travail.,male cue(s): ['soldat'],12387,0.8,mistral:7b
44,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné chez lui après le travail.,male cue(s): ['soldat'],12388,0.8,mistral:7b
45,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné chez lui de son travail.,male cue(s): ['soldat'],12389,0.8,mistral:7b
46,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné chez lui de son travail.,male cue(s): ['soldat'],12390,0.8,mistral:7b
47,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné chez lui après le travail.,male cue(s): ['soldat'],12391,0.8,mistral:7b
48,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le Soldat est retourné chez lui après le travail.,male cue(s): ['soldat'],12392,0.8,mistral:7b
49,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné à la maison de travail.,male cue(s): ['soldat'],12393,0.8,mistral:7b
50,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné à la maison de son travail.,male cue(s): ['soldat'],12394,0.8,mistral:7b
51,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné chez lui de son travail.,male cue(s): ['soldat'],12395,0.8,mistral:7b
52,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné chez lui de son travail.,male cue(s): ['soldat'],12396,0.8,mistral:7b
53,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le Soldat est retourné chez lui après son travail.,male cue(s): ['soldat'],12397,0.8,mistral:7b
54,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné à la maison après le travail.,male cue(s): ['soldat'],12398,0.8,mistral:7b
55,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné chez lui après son travail.,male cue(s): ['soldat'],12399,0.8,mistral:7b
56,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le Soldat est retourné chez lui de son travail.,male cue(s): ['soldat'],12400,0.8,mistral:7b
57,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné à la maison après son travail.,male cue(s): ['soldat'],12401,0.8,mistral:7b
58,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné chez lui après le travail.,male cue(s): ['soldat'],12402,0.8,mistral:7b
59,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné chez lui après son travail.,male cue(s): ['soldat'],12403,0.8,mistral:7b
60,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné chez lui après le travail.,male cue(s): ['soldat'],12404,0.8,mistral:7b
61,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné à la maison de son travail.,male cue(s): ['soldat'],12405,0.8,mistral:7b
62,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné chez lui après le travail.,male cue(s): ['soldat'],12406,0.8,mistral:7b
63,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné chez lui après le travail.,male cue(s): ['soldat'],12407,0.8,mistral:7b
64,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné chez lui après le travail.,male cue(s): ['soldat'],12408,0.8,mistral:7b
65,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné chez lui après le travail.,male cue(s): ['soldat'],12409,0.8,mistral:7b
66,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné chez lui après le travail.,male cue(s): ['soldat'],12410,0.8,mistral:7b
67,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné chez lui après le travail.,male cue(s): ['soldat'],12411,0.8,mistral:7b
68,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné à la maison de son travail.,male cue(s): ['soldat'],12412,0.8,mistral:7b
69,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné à la maison après son travail.,male cue(s): ['soldat'],12413,0.8,mistral:7b
70,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné chez lui après son travail.,male cue(s): ['soldat'],12414,0.8,mistral:7b
71,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné à la maison de travail.,male cue(s): ['soldat'],12415,0.8,mistral:7b
72,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est rentré chez lui depuis son travail.,male cue(s): ['soldat'],12416,0.8,mistral:7b
73,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné chez lui après le travail.,male cue(s): ['soldat'],12417,0.8,mistral:7b
74,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est rentré chez lui après le travail.,male cue(s): ['soldat'],12418,0.8,mistral:7b
75,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné à la maison de son travail.,male cue(s): ['soldat'],12419,0.8,mistral:7b
76,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné chez lui après le travail.,male cue(s): ['soldat'],12420,0.8,mistral:7b
77,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le Soldat est retourné à la maison de travail.,male cue(s): ['soldat'],12421,0.8,mistral:7b
78,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le Soldat est retourné chez lui après son travail.,male cue(s): ['soldat'],12422,0.8,mistral:7b
79,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné chez lui après le travail.,male cue(s): ['soldat'],12423,0.8,mistral:7b
80,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné chez lui après le travail.,male cue(s): ['soldat'],12424,0.8,mistral:7b
81,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné chez lui après son travail.,male cue(s): ['soldat'],12425,0.8,mistral:7b
82,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné chez lui de son travail.,male cue(s): ['soldat'],12426,0.8,mistral:7b
83,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné à la maison de travail.,male cue(s): ['soldat'],12427,0.8,mistral:7b
84,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné à la maison de son travail.,male cue(s): ['soldat'],12428,0.8,mistral:7b
85,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné à la maison de son travail.,male cue(s): ['soldat'],12429,0.8,mistral:7b
86,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné chez lui depuis le travail.,male cue(s): ['soldat'],12430,0.8,mistral:7b
87,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné à la maison de son travail.,male cue(s): ['soldat'],12431,0.8,mistral:7b
88,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné chez lui après le travail.,male cue(s): ['soldat'],12432,0.8,mistral:7b
89,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné à la maison de son travail.,male cue(s): ['soldat'],12433,0.8,mistral:7b
