Prompt #,Gender,Language,Profession,Prompt Variant,English Input,Prompt Text,Raw Output,Reason,Seed,Temperature,Model
22,F,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La infirmière est retournée chez elle de son travail.,female cue(s): ['infirmiere'],12366,0.8,mistral:7b
23,F,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Infirmière est retournée chez elle après le travail.,female cue(s): ['infirmiere'],12367,0.8,mistral:7b
24,F,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Infirmière est retournée chez elle de son travail.,female cue(s): ['infirmiere'],12368,0.8,mistral:7b
25,F,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Infirmière est retournée chez elle depuis son travail.,female cue(s): ['infirmiere'],12369,0.8,mistral:7b
26,F,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La infirmière est rentrée chez elle après le travail.,female cue(s): ['infirmiere'],12370,0.8,mistral:7b
27,F,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La infirmière est retournée à la maison après le travail.,female cue(s): ['infirmiere'],12371,0.8,mistral:7b
28,F,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La infirmière est retournée chez elle de son travail.,female cue(s): ['infirmiere'],12372,0.8,mistral:7b
29,F,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Infirmière est retournée chez elle du travail.,female cue(s): ['infirmiere'],12373,0.8,mistral:7b
30,F,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Infirmière est rentrée chez elle après le travail.,female cue(s): ['infirmiere'],12374,0.8,mistral:7b
31,F,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Infirmière est retournée à la maison de travail.,female cue(s): ['infirmiere'],12375,0.8,mistral:7b
32,F,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Infirmière est retournée chez elle après le travail.,female cue(s): ['infirmiere'],12376,0.8,mistral:7b
33,F,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Infirmière est retournée à la maison de travail.,female cue(s): ['infirmiere'],12377,0.8,mistral:7b
34,F,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La infirmière est retournée chez elle après le travail.,female cue(s): ['infirmiere'],12378,0.8,mistral:7b
35,F,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La infirmière est retournée chez elle du travail.,female cue(s): ['infirmiere'],12379,0.8,mistral:7b
36,F,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Infirmière est retournée chez elle de son travail.,female cue(s): ['infirmiere'],12380,0.8,mistral:7b
37,F,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Infirmière est retournée chez elle de son travail.,female cue(s): ['infirmiere'],12381,0.8,mistral:7b
38,F,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Infirmière est retournée chez elle de son travail.,female cue(s): ['infirmiere'],12382,0.8,mistral:7b
39,F,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La infirmière est retournée à la maison de travail.,female cue(s): ['infirmiere'],12383,0.8,mistral:7b
40,F,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La infirmière est retournée chez elle de son travail.,female cue(s): ['infirmiere'],12384,0.8,mistral:7b
41,F,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Infirmière est retournée à la maison après le travail.,female cue(s): ['infirmiere'],12385,0.8,mistral:7b
42,F,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La infirmière est retournée chez elle de son travail.,female cue(s): ['infirmiere'],12386,0.8,mistral:7b
43,F,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Infirmière est retournée à la maison de son travail.,female cue(s): ['infirmiere'],12387,0.8,mistral:7b
44,F,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La infirmière est retournée chez elle de son travail.,female cue(s): ['infirmiere'],12388,0.8,mistral:7b
45,F,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La infirmière est retournée chez elle après le travail.,female cue(s): ['infirmiere'],12389,0.8,mistral:7b
46,F,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La infirmière est retournée chez elle après le travail.,female cue(s): ['infirmiere'],12390,0.8,mistral:7b
47,F,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La infirmière est retournée chez elle après le travail.,female cue(s): ['infirmiere'],12391,0.8,mistral:7b
48,F,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Infirmière est retournée chez elle de son travail.,female cue(s): ['infirmiere'],12392,0.8,mistral:7b
49,F,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La infirmière est retournée à la maison de son travail.,female cue(s): ['infirmiere'],12393,0.8,mistral:7b
50,F,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La infirmière est retournée à la maison de travail.,female cue(s): ['infirmiere'],12394,0.8,mistral:7b
51,F,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La infirmière est retournée chez elle du travail.,female cue(s): ['infirmiere'],12395,0.8,mistral:7b
52,F,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Infirmière est retournée chez elle de son travail.,female cue(s): ['infirmiere'],12396,0.8,mistral:7b
53,F,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Infirmière est retournée chez elle après son travail.,female cue(s): ['infirmiere'],12397,0.8,mistral:7b
54,F,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La infirmière est retournée à la maison de travail.,female cue(s): ['infirmiere'],12398,0.8,mistral:7b
55,F,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La infirmière est retournée chez elle de son travail.,female cue(s): ['infirmiere'],12399,0.8,mistral:7b
56,F,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Infirmière est retournée chez elle du travail.,female cue(s): ['infirmiere'],12400,0.8,mistral:7b
57,F,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La infirmière est retournée à la maison de travail.,female cue(s): ['infirmiere'],12401,0.8,mistral:7b
58,F,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Infirmière est retournée chez elle après son travail.,female cue(s): ['infirmiere'],12402,0.8,mistral:7b
59,F,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La infirmière est retournée chez elle après son travail.,female cue(s): ['infirmiere'],12403,0.8,mistral:7b
60,F,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La infirmière est retournée chez elle de son travail.,female cue(s): ['infirmiere'],12404,0.8,mistral:7b
61,F,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Infirmière est retournée à la maison après le travail.,female cue(s): ['infirmiere'],12405,0.8,mistral:7b
62,F,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Infirmière est retournée chez elle de son travail.,female cue(s): ['infirmiere'],12406,0.8,mistral:7b
63,F,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La infirmière est retournée chez elle après le travail.,female cue(s): ['infirmiere'],12407,0.8,mistral:7b
64,F,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La infirmière est retournée chez elle après le travail.,female cue(s): ['infirmiere'],12408,0.8,mistral:7b
65,F,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La infirmière est retournée chez elle de son travail.,female cue(s): ['infirmiere'],12409,0.8,mistral:7b
66,F,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Infirmière est retournée chez elle après le travail.,female cue(s): ['infirmiere'],12410,0.8,mistral:7b
67,F,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Infirmière est retournée chez elle de son travail.,female cue(s): ['infirmiere'],12411,0.8,mistral:7b
68,F,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Infirmière est retournée à la maison après le travail.,female cue(s): ['infirmiere'],12412,0.8,mistral:7b
69,F,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Infirmière est retournée à la maison de travail.,female cue(s): ['infirmiere'],12413,0.8,mistral:7b
70,F,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La infirmière est retournée chez elle après son travail.,female cue(s): ['infirmiere'],12414,0.8,mistral:7b
71,F,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Infirmière est retournée à la maison de son travail.,female cue(s): ['infirmiere'],12415,0.8,mistral:7b
72,F,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Infirmière est rentrée chez elle depuis son travail.,female cue(s): ['infirmiere'],12416,0.8,mistral:7b
73,F,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Infirmière est retournée chez elle de son travail.,female cue(s): ['infirmiere'],12417,0.8,mistral:7b
74,F,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La infirmière est retournée chez elle après le travail.,female cue(s): ['infirmiere'],12418,0.8,mistral:7b
75,F,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La infirmière est retournée à la maison après le travail.,female cue(s): ['infirmiere'],12419,0.8,mistral:7b
76,F,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La infirmière est retournée chez elle après le travail.,female cue(s): ['infirmiere'],12420,0.8,mistral:7b
77,F,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Infirmière est retournée à la maison de travail.,female cue(s): ['infirmiere'],12421,0.8,mistral:7b
78,F,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Infirmière est retournée chez elle après son travail.,female cue(s): ['infirmiere'],12422,0.8,mistral:7b
79,F,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La infirmière est retournée chez elle de son travail.,female cue(s): ['infirmiere'],12423,0.8,mistral:7b
80,F,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La infirmière est retournée chez elle après le travail.,female cue(s): ['infirmiere'],12424,0.8,mistral:7b
81,F,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La infirmière est retournée chez elle de travail.,female cue(s): ['infirmiere'],12425,0.8,mistral:7b
82,F,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La infirmière est retournée chez elle depuis le travail.,female cue(s): ['infirmiere'],12426,0.8,mistral:7b
83,F,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Infirmière est retournée à la maison de travail.,female cue(s): ['infirmiere'],12427,0.8,mistral:7b
84,F,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La infirmière est retournée à la maison de travail.,female cue(s): ['infirmiere'],12428,0.8,mistral:7b
85,F,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La infirmière est retournée à la maison après le travail.,female cue(s): ['infirmiere'],12429,0.8,mistral:7b
86,F,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La infirmière est retournée chez elle depuis son travail.,female cue(s): ['infirmiere'],12430,0.8,mistral:7b
87,F,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Infirmière est retournée à la maison après le travail.,female cue(s): ['infirmiere'],12431,0.8,mistral:7b
88,F,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Infirmière est retournée chez elle après le travail.,female cue(s): ['infirmiere'],12432,0.8,mistral:7b
