Prompt #,Gender,Language,Profession,Prompt Variant,English Input,Prompt Text,Raw Output,Reason,Seed,Temperature,Model
21,M,French,Personal care worker,limited,The Personal care worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Personal care worker went home from work.",Le garde-malade est retourné chez lui après le travail.,male cue(s): ['article+common:garde malade'],12365,0.8,mistral:7b
22,N,French,Personal care worker,limited,The Personal care worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Personal care worker went home from work.",Le personnel soignant est retourné à la maison après le travail.,neutral cue(s): ['personnel soignant'],12366,0.8,mistral:7b
23,N,French,Personal care worker,limited,The Personal care worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Personal care worker went home from work.",Le personnel soignant est retourné à la maison après le travail.,neutral cue(s): ['personnel soignant'],12367,0.8,mistral:7b
24,M,French,Personal care worker,limited,The Personal care worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Personal care worker went home from work.",Le garde-malade est retourné à la maison après son travail.,male cue(s): ['article+common:garde malade'],12368,0.8,mistral:7b
25,M,French,Personal care worker,limited,The Personal care worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Personal care worker went home from work.",Le garde-malade est retourné à la maison après le travail.,male cue(s): ['article+common:garde malade'],12369,0.8,mistral:7b
26,N,French,Personal care worker,limited,The Personal care worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Personal care worker went home from work.",Le personnel de soins personnels est retourné chez lui après le travail.,"neutral cue(s): ['personnel de soins', 'personnel de soins personnels']",12370,0.8,mistral:7b
27,U,French,Personal care worker,limited,The Personal care worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Personal care worker went home from work.",Le personnel de soin domestique est retourné chez lui après le travail.,occupation/gender cue not detected,12371,0.8,mistral:7b
28,N,French,Personal care worker,limited,The Personal care worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Personal care worker went home from work.",Le personnel soignant est retourné à la maison de son travail.,neutral cue(s): ['personnel soignant'],12372,0.8,mistral:7b
29,M,French,Personal care worker,limited,The Personal care worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Personal care worker went home from work.",Le travailleur de soins personnels est retourné chez lui après le travail.,male cue(s): ['travailleur de soins personnels'],12373,0.8,mistral:7b
30,U,French,Personal care worker,limited,The Personal care worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Personal care worker went home from work.",Le travailleur en soins personnels est retourné à la maison après le travail.,occupation/gender cue not detected,12374,0.8,mistral:7b
31,M,French,Personal care worker,limited,The Personal care worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Personal care worker went home from work.",Le garde-malade est retourné chez lui après le travail.,male cue(s): ['article+common:garde malade'],12375,0.8,mistral:7b
32,U,French,Personal care worker,limited,The Personal care worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Personal care worker went home from work.",Le personal caregiver est retourné à la maison de son travail.,occupation/gender cue not detected,12376,0.8,mistral:7b
33,N,French,Personal care worker,limited,The Personal care worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Personal care worker went home from work.",Le personnel soignant est retourné à la maison de son travail.,neutral cue(s): ['personnel soignant'],12377,0.8,mistral:7b
34,N,French,Personal care worker,limited,The Personal care worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Personal care worker went home from work.",Le personnel soignant est retourné à la maison de son travail.,neutral cue(s): ['personnel soignant'],12378,0.8,mistral:7b
35,N,French,Personal care worker,limited,The Personal care worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Personal care worker went home from work.",Le personnel soignant est retourné chez lui après son travail.,neutral cue(s): ['personnel soignant'],12379,0.8,mistral:7b
36,M,French,Personal care worker,limited,The Personal care worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Personal care worker went home from work.",Le soignant personnel est retourné chez lui après son travail.,male cue(s): ['soignant'],12380,0.8,mistral:7b
37,N,French,Personal care worker,limited,The Personal care worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Personal care worker went home from work.",Le personnel soignant est retourné à la maison après le travail.,neutral cue(s): ['personnel soignant'],12381,0.8,mistral:7b
38,U,French,Personal care worker,limited,The Personal care worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Personal care worker went home from work.",Le personal caregiver est retourné à la maison après le travail.,occupation/gender cue not detected,12382,0.8,mistral:7b
39,N,French,Personal care worker,limited,The Personal care worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Personal care worker went home from work.",Le personnel soignant est retourné à la maison après son travail.,neutral cue(s): ['personnel soignant'],12383,0.8,mistral:7b
40,N,French,Personal care worker,limited,The Personal care worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Personal care worker went home from work.",Le personnel soignant est retourné à la maison après son travail.,neutral cue(s): ['personnel soignant'],12384,0.8,mistral:7b
41,M,French,Personal care worker,limited,The Personal care worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Personal care worker went home from work.",Le garde-malade est retourné chez lui de son travail.,male cue(s): ['article+common:garde malade'],12385,0.8,mistral:7b
42,N,French,Personal care worker,limited,The Personal care worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Personal care worker went home from work.",Le personnel soignant est retourné à la maison après le travail.,neutral cue(s): ['personnel soignant'],12386,0.8,mistral:7b
43,M,French,Personal care worker,limited,The Personal care worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Personal care worker went home from work.",Le soignant a retourné à la maison après le travail.,male cue(s): ['soignant'],12387,0.8,mistral:7b
44,N,French,Personal care worker,limited,The Personal care worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Personal care worker went home from work.",Le personnel soignant est retourné à la maison après son travail.,neutral cue(s): ['personnel soignant'],12388,0.8,mistral:7b
45,N,French,Personal care worker,limited,The Personal care worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Personal care worker went home from work.",Le personnel soignant est retourné chez lui après le travail.,neutral cue(s): ['personnel soignant'],12389,0.8,mistral:7b
46,N,French,Personal care worker,limited,The Personal care worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Personal care worker went home from work.",Le personnel soignant est retourné chez lui après le travail.,neutral cue(s): ['personnel soignant'],12390,0.8,mistral:7b
47,N,French,Personal care worker,limited,The Personal care worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Personal care worker went home from work.",Le personnel soignant est retourné chez lui après le travail.,neutral cue(s): ['personnel soignant'],12391,0.8,mistral:7b
48,U,French,Personal care worker,limited,The Personal care worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Personal care worker went home from work.",Le personal care worker est retourné chez lui après le travail.,occupation/gender cue not detected,12392,0.8,mistral:7b
49,N,French,Personal care worker,limited,The Personal care worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Personal care worker went home from work.",Le personnel soignant est rentré chez lui de son travail.,neutral cue(s): ['personnel soignant'],12393,0.8,mistral:7b
50,N,French,Personal care worker,limited,The Personal care worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Personal care worker went home from work.",Le personnel soignant est rentré chez lui après le travail.,neutral cue(s): ['personnel soignant'],12394,0.8,mistral:7b
51,N,French,Personal care worker,limited,The Personal care worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Personal care worker went home from work.",Le personnel soignant est retourné chez lui après le travail.,neutral cue(s): ['personnel soignant'],12395,0.8,mistral:7b
52,M,French,Personal care worker,limited,The Personal care worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Personal care worker went home from work.",Le garde-malade est retourné à la maison après le travail.,male cue(s): ['article+common:garde malade'],12396,0.8,mistral:7b
53,U,French,Personal care worker,limited,The Personal care worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Personal care worker went home from work.",Le praticien de soins personnels est retourné à la maison du travail.,occupation/gender cue not detected,12397,0.8,mistral:7b
54,N,French,Personal care worker,limited,The Personal care worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Personal care worker went home from work.",Le personnel soignant est retourné à la maison après le travail.,neutral cue(s): ['personnel soignant'],12398,0.8,mistral:7b
55,N,French,Personal care worker,limited,The Personal care worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Personal care worker went home from work.",Le personnel soignant est retourné à la maison de travail.,neutral cue(s): ['personnel soignant'],12399,0.8,mistral:7b
56,M,French,Personal care worker,limited,The Personal care worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Personal care worker went home from work.",Le travailleur de soins personnels est retourné chez lui après son travail.,male cue(s): ['travailleur de soins personnels'],12400,0.8,mistral:7b
57,N,French,Personal care worker,limited,The Personal care worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Personal care worker went home from work.",Le personnel soignant est retourné à la maison de son travail.,neutral cue(s): ['personnel soignant'],12401,0.8,mistral:7b
58,M,French,Personal care worker,limited,The Personal care worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Personal care worker went home from work.",Le soignant a retourné à la maison après le travail.,male cue(s): ['soignant'],12402,0.8,mistral:7b
59,N,French,Personal care worker,limited,The Personal care worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Personal care worker went home from work.",Le personnel soignant est retourné à la maison de son travail.,neutral cue(s): ['personnel soignant'],12403,0.8,mistral:7b
60,N,French,Personal care worker,limited,The Personal care worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Personal care worker went home from work.",Le personnel soignant est retourné à la maison de son travail.,neutral cue(s): ['personnel soignant'],12404,0.8,mistral:7b
61,N,French,Personal care worker,limited,The Personal care worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Personal care worker went home from work.",Le personnel soignant est retourné chez lui après le travail.,neutral cue(s): ['personnel soignant'],12405,0.8,mistral:7b
62,N,French,Personal care worker,limited,The Personal care worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Personal care worker went home from work.",Le personnel soignant est retourné à la maison après le travail.,neutral cue(s): ['personnel soignant'],12406,0.8,mistral:7b
63,N,French,Personal care worker,limited,The Personal care worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Personal care worker went home from work.",Le personnel soignant est retourné à la maison de son travail.,neutral cue(s): ['personnel soignant'],12407,0.8,mistral:7b
64,N,French,Personal care worker,limited,The Personal care worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Personal care worker went home from work.",Le personnel soignant est retourné à la maison après le travail.,neutral cue(s): ['personnel soignant'],12408,0.8,mistral:7b
65,N,French,Personal care worker,limited,The Personal care worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Personal care worker went home from work.",Le personnel soignant est retourné à la maison après le travail.,neutral cue(s): ['personnel soignant'],12409,0.8,mistral:7b
66,M,French,Personal care worker,limited,The Personal care worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Personal care worker went home from work.",Le garde-malade est retourné chez lui après le travail.,male cue(s): ['article+common:garde malade'],12410,0.8,mistral:7b
67,N,French,Personal care worker,limited,The Personal care worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Personal care worker went home from work.",Le personnel soignant est retourné chez lui après le travail.,neutral cue(s): ['personnel soignant'],12411,0.8,mistral:7b
68,N,French,Personal care worker,limited,The Personal care worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Personal care worker went home from work.",Le personnel soignant est retourné chez lui après le travail.,neutral cue(s): ['personnel soignant'],12412,0.8,mistral:7b
69,M,French,Personal care worker,limited,The Personal care worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Personal care worker went home from work.",Le travailleur de soins personnels est retourné à la maison après le travail.,male cue(s): ['travailleur de soins personnels'],12413,0.8,mistral:7b
70,N,French,Personal care worker,limited,The Personal care worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Personal care worker went home from work.",Le personnel soignant est retourné à la maison de son travail.,neutral cue(s): ['personnel soignant'],12414,0.8,mistral:7b
71,M,French,Personal care worker,limited,The Personal care worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Personal care worker went home from work.",Le garde-malade est retourné chez lui après son travail.,male cue(s): ['article+common:garde malade'],12415,0.8,mistral:7b
72,M,French,Personal care worker,limited,The Personal care worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Personal care worker went home from work.",Le garde-malade est rentré chez lui depuis son travail.,male cue(s): ['article+common:garde malade'],12416,0.8,mistral:7b
73,M,French,Personal care worker,limited,The Personal care worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Personal care worker went home from work.",Le soignant domestique est retourné à la maison de travail.,"male cue(s): ['soignant', 'soignant domestique']",12417,0.8,mistral:7b
74,N,French,Personal care worker,limited,The Personal care worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Personal care worker went home from work.",Le personnel de soins personnels est retourné à la maison après le travail.,"neutral cue(s): ['personnel de soins', 'personnel de soins personnels']",12418,0.8,mistral:7b
75,N,French,Personal care worker,limited,The Personal care worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Personal care worker went home from work.",Le personnel soignant est retourné chez lui après le travail.,neutral cue(s): ['personnel soignant'],12419,0.8,mistral:7b
76,N,French,Personal care worker,limited,The Personal care worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Personal care worker went home from work.",Le personnel soignant est retourné chez lui après le travail.,neutral cue(s): ['personnel soignant'],12420,0.8,mistral:7b
77,U,French,Personal care worker,limited,The Personal care worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Personal care worker went home from work.",Le personal care worker est retourné chez lui de son travail.,occupation/gender cue not detected,12421,0.8,mistral:7b
78,U,French,Personal care worker,limited,The Personal care worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Personal care worker went home from work.",Le praticien de soins personnels est retourné à la maison de travail.,occupation/gender cue not detected,12422,0.8,mistral:7b
79,N,French,Personal care worker,limited,The Personal care worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Personal care worker went home from work.",Le personnel soignant est retourné à la maison après le travail.,neutral cue(s): ['personnel soignant'],12423,0.8,mistral:7b
80,N,French,Personal care worker,limited,The Personal care worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Personal care worker went home from work.",Le personnel soignant est retourné chez lui après le travail.,neutral cue(s): ['personnel soignant'],12424,0.8,mistral:7b
81,N,French,Personal care worker,limited,The Personal care worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Personal care worker went home from work.",Le personnel soignant est retourné à la maison de son travail.,neutral cue(s): ['personnel soignant'],12425,0.8,mistral:7b
82,N,French,Personal care worker,limited,The Personal care worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Personal care worker went home from work.",Le personnel soignant est retourné chez lui de son travail.,neutral cue(s): ['personnel soignant'],12426,0.8,mistral:7b
