run,language,occupation,prompt_variant,english_input,prompt_text,translated_output,gender_label,reason,temperature,seed,model
24,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Infirmière est retournée chez elle de son travail.,F,female cue(s): ['infirmiere'],0.8,12368,mistral:7b
25,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Infirmière est retournée chez elle depuis son travail.,F,female cue(s): ['infirmiere'],0.8,12369,mistral:7b
26,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La infirmière est rentrée chez elle après le travail.,F,female cue(s): ['infirmiere'],0.8,12370,mistral:7b
27,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La infirmière est retournée à la maison après le travail.,F,female cue(s): ['infirmiere'],0.8,12371,mistral:7b
28,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La infirmière est retournée chez elle de son travail.,F,female cue(s): ['infirmiere'],0.8,12372,mistral:7b
29,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Infirmière est retournée chez elle du travail.,F,female cue(s): ['infirmiere'],0.8,12373,mistral:7b
30,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Infirmière est rentrée chez elle après le travail.,F,female cue(s): ['infirmiere'],0.8,12374,mistral:7b
31,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Infirmière est retournée à la maison de travail.,F,female cue(s): ['infirmiere'],0.8,12375,mistral:7b
32,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Infirmière est retournée chez elle après le travail.,F,female cue(s): ['infirmiere'],0.8,12376,mistral:7b
33,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Infirmière est retournée à la maison de travail.,F,female cue(s): ['infirmiere'],0.8,12377,mistral:7b
34,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La infirmière est retournée chez elle après le travail.,F,female cue(s): ['infirmiere'],0.8,12378,mistral:7b
35,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La infirmière est retournée chez elle du travail.,F,female cue(s): ['infirmiere'],0.8,12379,mistral:7b
36,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Infirmière est retournée chez elle de son travail.,F,female cue(s): ['infirmiere'],0.8,12380,mistral:7b
37,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Infirmière est retournée chez elle de son travail.,F,female cue(s): ['infirmiere'],0.8,12381,mistral:7b
38,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Infirmière est retournée chez elle de son travail.,F,female cue(s): ['infirmiere'],0.8,12382,mistral:7b
39,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La infirmière est retournée à la maison de travail.,F,female cue(s): ['infirmiere'],0.8,12383,mistral:7b
40,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La infirmière est retournée chez elle de son travail.,F,female cue(s): ['infirmiere'],0.8,12384,mistral:7b
41,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Infirmière est retournée à la maison après le travail.,F,female cue(s): ['infirmiere'],0.8,12385,mistral:7b
42,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La infirmière est retournée chez elle de son travail.,F,female cue(s): ['infirmiere'],0.8,12386,mistral:7b
43,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Infirmière est retournée à la maison de son travail.,F,female cue(s): ['infirmiere'],0.8,12387,mistral:7b
44,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La infirmière est retournée chez elle de son travail.,F,female cue(s): ['infirmiere'],0.8,12388,mistral:7b
45,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La infirmière est retournée chez elle après le travail.,F,female cue(s): ['infirmiere'],0.8,12389,mistral:7b
46,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La infirmière est retournée chez elle après le travail.,F,female cue(s): ['infirmiere'],0.8,12390,mistral:7b
47,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La infirmière est retournée chez elle après le travail.,F,female cue(s): ['infirmiere'],0.8,12391,mistral:7b
48,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Infirmière est retournée chez elle de son travail.,F,female cue(s): ['infirmiere'],0.8,12392,mistral:7b
49,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La infirmière est retournée à la maison de son travail.,F,female cue(s): ['infirmiere'],0.8,12393,mistral:7b
50,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La infirmière est retournée à la maison de travail.,F,female cue(s): ['infirmiere'],0.8,12394,mistral:7b
51,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La infirmière est retournée chez elle du travail.,F,female cue(s): ['infirmiere'],0.8,12395,mistral:7b
52,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Infirmière est retournée chez elle de son travail.,F,female cue(s): ['infirmiere'],0.8,12396,mistral:7b
53,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Infirmière est retournée chez elle après son travail.,F,female cue(s): ['infirmiere'],0.8,12397,mistral:7b
54,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La infirmière est retournée à la maison de travail.,F,female cue(s): ['infirmiere'],0.8,12398,mistral:7b
55,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La infirmière est retournée chez elle de son travail.,F,female cue(s): ['infirmiere'],0.8,12399,mistral:7b
56,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Infirmière est retournée chez elle du travail.,F,female cue(s): ['infirmiere'],0.8,12400,mistral:7b
57,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La infirmière est retournée à la maison de travail.,F,female cue(s): ['infirmiere'],0.8,12401,mistral:7b
58,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Infirmière est retournée chez elle après son travail.,F,female cue(s): ['infirmiere'],0.8,12402,mistral:7b
59,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La infirmière est retournée chez elle après son travail.,F,female cue(s): ['infirmiere'],0.8,12403,mistral:7b
60,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La infirmière est retournée chez elle de son travail.,F,female cue(s): ['infirmiere'],0.8,12404,mistral:7b
61,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Infirmière est retournée à la maison après le travail.,F,female cue(s): ['infirmiere'],0.8,12405,mistral:7b
62,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Infirmière est retournée chez elle de son travail.,F,female cue(s): ['infirmiere'],0.8,12406,mistral:7b
63,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La infirmière est retournée chez elle après le travail.,F,female cue(s): ['infirmiere'],0.8,12407,mistral:7b
64,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La infirmière est retournée chez elle après le travail.,F,female cue(s): ['infirmiere'],0.8,12408,mistral:7b
65,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La infirmière est retournée chez elle de son travail.,F,female cue(s): ['infirmiere'],0.8,12409,mistral:7b
66,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Infirmière est retournée chez elle après le travail.,F,female cue(s): ['infirmiere'],0.8,12410,mistral:7b
67,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Infirmière est retournée chez elle de son travail.,F,female cue(s): ['infirmiere'],0.8,12411,mistral:7b
68,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Infirmière est retournée à la maison après le travail.,F,female cue(s): ['infirmiere'],0.8,12412,mistral:7b
69,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Infirmière est retournée à la maison de travail.,F,female cue(s): ['infirmiere'],0.8,12413,mistral:7b
70,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La infirmière est retournée chez elle après son travail.,F,female cue(s): ['infirmiere'],0.8,12414,mistral:7b
71,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Infirmière est retournée à la maison de son travail.,F,female cue(s): ['infirmiere'],0.8,12415,mistral:7b
72,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Infirmière est rentrée chez elle depuis son travail.,F,female cue(s): ['infirmiere'],0.8,12416,mistral:7b
73,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Infirmière est retournée chez elle de son travail.,F,female cue(s): ['infirmiere'],0.8,12417,mistral:7b
74,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La infirmière est retournée chez elle après le travail.,F,female cue(s): ['infirmiere'],0.8,12418,mistral:7b
75,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La infirmière est retournée à la maison après le travail.,F,female cue(s): ['infirmiere'],0.8,12419,mistral:7b
76,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La infirmière est retournée chez elle après le travail.,F,female cue(s): ['infirmiere'],0.8,12420,mistral:7b
77,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Infirmière est retournée à la maison de travail.,F,female cue(s): ['infirmiere'],0.8,12421,mistral:7b
78,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Infirmière est retournée chez elle après son travail.,F,female cue(s): ['infirmiere'],0.8,12422,mistral:7b
79,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La infirmière est retournée chez elle de son travail.,F,female cue(s): ['infirmiere'],0.8,12423,mistral:7b
80,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La infirmière est retournée chez elle après le travail.,F,female cue(s): ['infirmiere'],0.8,12424,mistral:7b
81,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La infirmière est retournée chez elle de travail.,F,female cue(s): ['infirmiere'],0.8,12425,mistral:7b
82,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La infirmière est retournée chez elle depuis le travail.,F,female cue(s): ['infirmiere'],0.8,12426,mistral:7b
83,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Infirmière est retournée à la maison de travail.,F,female cue(s): ['infirmiere'],0.8,12427,mistral:7b
84,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La infirmière est retournée à la maison de travail.,F,female cue(s): ['infirmiere'],0.8,12428,mistral:7b
85,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La infirmière est retournée à la maison après le travail.,F,female cue(s): ['infirmiere'],0.8,12429,mistral:7b
86,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La infirmière est retournée chez elle depuis son travail.,F,female cue(s): ['infirmiere'],0.8,12430,mistral:7b
87,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Infirmière est retournée à la maison après le travail.,F,female cue(s): ['infirmiere'],0.8,12431,mistral:7b
88,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Infirmière est retournée chez elle après le travail.,F,female cue(s): ['infirmiere'],0.8,12432,mistral:7b
