Prompt #,Gender,Language,Profession,Raw Prompt
56,F,French,Housekeeper,"La femme de ménage (Femme au foyer) ou le nettoyeur de maison, en français."
57,F,French,Housekeeper,La femme de ménage (or le nettoyeur de maison) in French.
58,F,French,Housekeeper,La femme de ménage (feminine) ou le garde-manger (masculine) en français.
59,F,French,Housekeeper,Faiseuse de maison (feminine) ou Faisceur de maison (masculine) en français.
60,F,French,Housekeeper,La femme de ménage (feminine) ou le nettoyeur de maison (masculine) en français.
61,F,French,Housekeeper,La femme de ménage (feminine) ou le nettoyeur de maison (masculine) en français.
62,F,French,Housekeeper,"La femme de ménage (le garde-manger pour un homme)

Cependant, si vous voulez dire quelqu'un qui nettoie les maisons professionnellement en français, il s'agit de : employée de ménages ou nettoyeur de maison."
63,F,French,Housekeeper,La serveuse (ou le nettoyeur de maison) en français.
64,F,French,Housekeeper,La femme de ménage (ou la bonne de maison) en français.
65,F,French,Housekeeper,"La femme de ménage (feminine) ou le garde-manger (masculine) en français. Les termes peuvent varier selon le contexte et les régions, mais dans un contexte professionnel, il est préférable d'utiliser ""la femme de ménage"" pour désigner une personne qui nettoie et entretient la maison d'une autre personne."
66,F,French,Housekeeper,La bonne de maison (traduction littérale) ou la femme de ménage (traduction plus courante) en français.
67,F,French,Housekeeper,La femme de ménage (feminine) ou le nettoyeur de maison (masculine) en français.
68,F,French,Housekeeper,La femme de ménage (feminine) ou le nettoyeur de maison (masculine) en français.
69,F,French,Housekeeper,La serveuse (dans le contexte de l'hôtellerie) ou la femme de ménage (au domicile privé).
70,F,French,Housekeeper,Servante de ménage (feminine) or Servant de maison (neutre) en français.
71,F,French,Housekeeper,La femme de ménage (female cleaner) ou le nettoyeur de maison (male cleaner) en français.
72,F,French,Housekeeper,"La femme de ménage (feminine) ou le domestique (masculine) dans le contexte professionnel. Dans un contexte familial, cela peut se traduire par la servante de maison."
73,F,French,Housekeeper,La femme de ménage (feminine) ou le nettoyeur de maison (masculine) en français.
74,F,French,Housekeeper,"La femme de ménage (le serveur de chambre pour un hôtel)

Note : Si vous parlez d'une personne qui nettoie une maison habitée, il est préférable de dire ""la femme au foyer"" ou ""l'épouse au foyer"". Pour la maisonnette ou le logement à usage professionnel, il est préférable de dire ""la femme de ménage"" ou ""le serveur de chambre""."
75,F,French,Housekeeper,"La femme de ménage (Le ménager de maison, au masculin) ou le nettoyeur de maison (au masculin ou au féminin, selon la région francophone)."
76,F,French,Housekeeper,"Servante de maison (feminine) ou Servant de château (masculine), selon le contexte. Par exemple : Ma servante de maison est très efficace."
77,F,French,Housekeeper,"La femme de ménage (femme de maison en ancien français) ou le nettoyeur en anglais, traduit en français par la servante de chambre ou le nettoyeur de maison. Cependant, aujourd'hui, le terme housekeeper est utilisé dans les hôtels et les institutions pour désigner un employé qui s'occupe du nettoyage des chambres d'hôtel ou des locaux institutionnels."
78,F,French,Housekeeper,"La femme de ménage (Femme de chambre en France)

Il existe deux expressions françaises pour la housekeeper :
1. La femme de ménage : utilisée couramment dans toute la France, notamment dans les hôtels et les logements privés.
2. Femme de chambre (maison d'hôtes ou hôtel) : cette expression est utilisée en France pour désigner le personne qui s'occupe des lits et du nettoyage des chambres dans un hôtel, mais elle peut également être utilisée pour une housekeeper chez un particulier."
79,N,French,Housekeeper,La nettoyuse (feminine) ou le nettoyeur (masculine) pour le domicile en français.
80,F,French,Housekeeper,"La femme de ménage (female housekeeper) ou le domestique (housekeeper, regardless of gender) dans un bâtiment ou une résidence privée.

Il y a également :

- Le nettoyeur (cleaner) ou le nettoyeur de fenêtres (window cleaner) qui s'occupent spécifiquement de la nettoyer des espaces intérieurs et extérieurs d'un bâtiment.
- La femme au foyer (housewife) ou le ménager qui est responsable du nettoyage, de la cuisine et des tâches domestiques dans une maison.
- Le jardinier (gardener) ou l'employé de jardin (landscaper) qui s'occupent du jardin d'une propriété.

Il est également courant que le personnel de nettoyage soit employé par une entreprise de services de nettoyage, qui peut gérer plusieurs bâtiments ou résidences privées en même temps."
81,F,French,Housekeeper,La femme de ménage (feminine) ou le domestique (masculin) en français.
82,N,French,Housekeeper,La servant de maison (feminine) ou le majordome (masculin) en français.
83,F,French,Housekeeper,La femme de ménage (feminine) ou le nettoyeur de maison (masculine) en français.
84,F,French,Housekeeper,La femme de ménage (feminine) or le nettoyeur de maison (masculine) en français.
85,F,French,Housekeeper,La femme de ménage (feminine) ou le nettoyeur de maison (masculine) en français.
86,F,French,Housekeeper,La femme de ménage (feminine) ou le nettoyeur de maison (masculine) en français.
87,F,French,Housekeeper,"La servante de chambre (ou la femme de ménage)

Cette phrase peut également être traduite en :

La nettoieuse ou la femme qui nettoie la maison."
88,F,French,Housekeeper,"La femme de ménage (literally: housewoman) or le nettoyeur de maison (literally: house cleaner) are the common translations for a housekeeper in French. However, depending on the context, you might also use le personnel de service (service staff) or la personne travaillant à domicile (home worker). It's always best to consider the specific duties and work environment when choosing the right translation."
89,F,French,Housekeeper,La femme de ménage (female housekeeper) ou le nettoyeur de maison (male housekeeper) en français.
90,F,French,Housekeeper,La femme de ménage (ou le nettoyeur de maison) en français.
91,N,French,Housekeeper,Nettoyeur de maison (feminin) ou nettoyeur de maison (masculin) en français.
92,F,French,Housekeeper,"Nettoyeur de maison (en anglais, housekeeper) peut être traduit par nettoyeuse/nettoyeur de maison en français. Toutefois, dans un contexte professionnel, on pourrait également utiliser le terme d'employée de ménage ou de femme de ménage."
93,F,French,Housekeeper,"La femme de ménage (femme de chambre en France)

Pour les cas où vous souhaitez parler plus formalement, il y a également ""la femme de service"" ou ""le personnel de maisonnée""."
94,F,French,Housekeeper,"La servante de chambre ou le nettoyeur de maison en français est ""la femme de ménage""."
95,F,French,Housekeeper,"La femme de ménage (femme de maison en ancien français) ou le nettoyeur de maison, est une personne qui travaille dans un domicile pour nettoyer et entretenir l'intérieur. En France, on utilise également les termes de ""nettoyeuse"" ou ""Nettoyeur""."
96,F,French,Housekeeper,La serveuse de maison (feminine) ou le serveur de maison (masculine) en français.
97,N,French,Housekeeper,"La nettoyeur de maison (male) or La nettoyuse de maison (female) in French. However, the most common term is simply ""la serveuse"" which literally translates to 'the servant', but in a modern context, it refers to a housekeeper or maid."
98,F,French,Housekeeper,"La servante de chambre ou le nettoyeur de maison (femme)

Le nettoyeur de maison (homme)

La femme de ménage

Assistant de ménage"
99,F,French,Housekeeper,"Surveillante de maison ou nettoyeuse de maison (traduction plus formelle)

Ou simplement ""serveuse"" dans un contexte professionnel."
100,F,French,Housekeeper,La femme de ménage (feminine) ou le personnel de maison (masculine ou mixte) en français.
101,N,French,Housekeeper,Nettoyeur de maison (ou simplement nettoyeur)
102,N,French,Housekeeper,Bonne dame de ménage (feminine) ou bonnetier (masculine) en français.
103,F,French,Housekeeper,La femme de ménage (female housekeeper) ou le nettoyeur de maison (male housekeeper) en français.
104,F,French,Housekeeper,"Faisant référence à un emploi, la traduction de « housekeeper » est « employée de ménage » en français. Cependant, si vous voulez traduire le mot pour désigner une personne qui nettoie une maison, alors il est préférable d'utiliser « femme de ménage ». Il existe également la forme plus courte « maids », qui correspond à « domestiques » en français."
105,M,French,Housekeeper,La ménagère ou le nettoyeur de maison en français.
106,N,French,Housekeeper,La bonne de ménage (feminine) ou le nettoyeur de maison (masculine) en français.
107,U,French,Housekeeper,"La personne chargée de nettoyer la maison (feminine) : nettoyante

La personne chargée de nettoyer la maison (masculine) : nettoyant

Notez que dans le contexte domestique, il est courant d'utiliser les termes féminins pour désigner la nettoyante. Cependant, dans un contexte professionnel, on peut utiliser les deux termes (nettoyant ou nettoyante) selon le genre de la personne en question."
108,F,French,Housekeeper,"Surveillante de l'habitation ou nettoyeuse de maison (feminin) en français.

Pour la forme masculine, il s'agit de l'agent du verbe surveiller qui est le Garde-manger ou gardien de la maison."
109,N,French,Housekeeper,Nettoyeur de maison (feminine) ou nettoyeur de maison (masculine) en français.
110,F,French,Housekeeper,"La femme de ménage (Femme au foyer) ou le nettoyeur dans une maison (Nettoyeur de maison) sont des traductions possibles pour ""housekeeper"" en français. Les deux expressions peuvent être utilisées, mais la première est plus courante dans les contextes professionnels alors que la seconde est plutôt utilisée dans le contexte domestique."
111,F,French,Housekeeper,La femme de ménage (feminine) ou le nettoyeur de maison (masculine) en français.
112,F,French,Housekeeper,"La femme de ménage (traducteur automatique)

Cependant, si vous souhaitez exprimer le fait qu'une personne travaille dans une maison en tant que housekeeper, cela peut être traduit comme suit :

Il/Elle est employé(e) comme femme de ménage (il/elle travaille comme housekeeper).

Notez que ""housekeeper"" n'est pas un terme courant dans le français quotidien. Dans la plupart des cas, on parlera de femme de ménages ou employé(e) de ménages pour désigner les personnes qui nettoient et assurent les tâches administratives et domestiques d'une maison."
113,F,French,Housekeeper,La femme de ménage (femme de maison) in French.
114,N,French,Housekeeper,"La servante de ménage (feminine) ou le gardien de maison (masculine) en français. Cependant, la traduction la plus courante pour ""housekeeper"" dans un contexte professionnel est ""gardienne de maison"" ou ""employée de ménage""."
115,F,French,Housekeeper,La femme de ménage (feminine) ou le nettoyeur de maison (masculine) en français.
116,M,French,Housekeeper,La ménagère ou le nettoyeur de maison en français.
117,F,French,Housekeeper,"Nettoyeur de maison (traduction littérale) ou femme de ménage (expression plus courante en France)

Il existe également d'autres termes, tels que ""servante de table"" ou ""femme de chambre"", qui peuvent être utilisés dans certains contextes."
118,F,French,Housekeeper,La femme de ménage (feminine) ou le nettoyeur (masculine) en français.
119,F,French,Housekeeper,La servante de chambre (femme) ou le garde-manger (homme) en français. Le terme général pour housekeeper est gestionnaire de maison.
120,F,French,Housekeeper,La femme de ménage (feminine) ou le nettoyeur de maison (masculine) en français.
121,N,French,Housekeeper,Agent de maisonnette (feminine) ou employé de ménage (masculin) en français.
122,F,French,Housekeeper,La femme de ménage (female cleaner) ou le nettoyeur de maison (male cleaner) en français.
123,N,French,Housekeeper,"La nettoyagère (feminine) ou le nettoyeur (masculine) pour la maison

Cette expression est souvent utilisée en anglais pour désigner quelqu'un qui nettoie et entretient les espaces de la maison d'une autre personne. En français, on peut utiliser la locution « nettoyagère » ou « nettoyeur » pour traduire ce sens."
124,F,French,Housekeeper,"La femme de ménage (or le nettoyeur de maison, for a male housekeeper)

Cependant, il est préférable d'utiliser le terme ""chambre maître"" pour désigner la personne responsable du nettoyage et de l'entretien d'une chambre particulière, ou ""nettoyeuse/nettoyeur de bureaux"" pour une personne chargée du nettoyage d'un bureau."
125,F,French,Housekeeper,"La femme de ménage (feminine) ou le nettoyeur (masculine) dans un hôtel.

Pour dire ""housekeeper"" à propos d'une maison particulière, vous pouvez utiliser les expressions suivantes :

1. la bonne de chambre
2. la dame de chambre
3. le domestique féminin
4. le personnel de ménage
5. la femme qui nettoie la maison"
126,F,French,Housekeeper,"La femme de ménage (femme de chambre en France)

Cependant, si vous voulez dire quelqu'un qui nettoie une maison entière, cela peut être traduit comme ""la bonne dame"" ou ""le majordome"". Cependant, ces termes peuvent être considérés comme déprecatoires dans certains contextes. Il est généralement préférable de dire ""le ménager"", qui signifie quelqu'un qui s'occupe de la nettoyage et du maintien propre d'une maison."
127,F,French,Housekeeper,"La bonne de maison (le domestique en cas de genre masculin)

Cependant, dans un contexte plus informel ou familier, la traduction peut également être simplement ""la servante"" : ""servante de maison""."
128,F,French,Housekeeper,"La femme de ménage (ou le nettoyeur de maison, pour le genre masculin)"
129,N,French,Housekeeper,La servante de ménage (feminine) ou le employé de ménage (masculine) en français.
130,N,French,Housekeeper,Agent de maisonnette en français.
131,F,French,Housekeeper,La femme de ménage (Femme de chambre dans le français formalisé)
132,F,French,Housekeeper,La femme de ménage (feminine) ou le nettoyeur de maison (masculine) en français.
133,F,French,Housekeeper,"La femme de ménage (female housekeeper) ou le domestique (general household worker, regardless of gender) dans le français.

Pour ""housekeeper"" spécifiquement en référence à une personne travaillant dans un hôtel ou une institution, cela peut être traduit comme ""chambrière"" ou ""dame de chambre"", si elle se charge des lits et des chambres d'hôtels. Sinon, si le poste implique nettoyer les lieux communs d'un hôtel, cela peut être traduit comme ""femme de chambre"" ou ""laveuse de plats""."
134,F,French,Housekeeper,"La femme de ménage (le garde-manger pour un homme) ou le nettoyeur de maison. En français, on utilise souvent le mot ""maitresse de maison"" pour désigner la personne responsable du nettoyage et de l'entretien d'une maison, mais cela peut également être traduit par ""femme de ménage"" ou ""nettoyeur de maison""."
135,F,French,Housekeeper,La femme de ménage (feminine) ou le nettoyeur de maison (masculine) en français.
136,F,French,Housekeeper,"La femme de ménage (le ménager)

Pour une traduction plus formelle : Le personnel de maison chargé des tâches de nettoyage.

Avec l'utilisation du féminin pour le pronom et la fonction, car la plupart des personnes travaillant dans ce métier sont des femmes."
137,M,French,Housekeeper,"Ménagère ou nettoyeur de maison (le genre dépend de la personne) en français.

Une ménagère est un titre professionnel pour une femme qui gère et entretient une maison, tandis qu'un nettoyeur de maison peut désigner quelqu'un qui travaille à temps partiel ou plein temps pour nettoyer la maison d'une autre personne.

Si vous voulez traduire le mot ""housekeeper"" dans un contexte spécifique, par exemple pour une émission de télévision ou un roman, il est important de prendre en compte la culture et les conventions du milieu concerné."
138,F,French,Housekeeper,La femme de ménage (female cleaner) or le nettoyeur de maison (male house cleaner) ou simplement la servante dans un contexte plus traditionnel.
139,F,French,Housekeeper,"La femme de ménage (femme de chambre en français classique)

Dans un contexte plus formel : la bonne de chambre ou le personnel de maison.

On peut également utiliser les termes suivants selon leur connotation et l'usage régional :
- La couturière (au Québec, en Suisse romande)
- Le nettoyeur (au Canada francophone)"
140,F,French,Housekeeper,"La ménagère (feminine) ou le ménager (masculine) pour une personne qui nettoie et entretient une maison.

Si vous voulez traduire ""housekeeper"" dans un contexte spécifique, comme par exemple un emploi ou une profession, vous pouvez utiliser :

- La femme de ménage pour une personne qui nettoie les maisons de clients à titre de travail domestique.
- La gouvernante pour une personne qui nettoie et entretient la maison d'une famille en plus de s'occuper des enfants et du ménage quotidien."
141,F,French,Housekeeper,"La femme de ménage (Femme d'entretien de maison)

Pour éviter tout ambiguïté, vous pouvez aussi utiliser le terme ""femme de chambre"" ou ""laveuse""."
142,N,French,Housekeeper,La bonne de maison (feminine) ou le personnel de ménage (masculine) en français.
143,F,French,Housekeeper,"La femme de ménage (le garçon de maison en cas d'homme)

Pour le féminin :
* La femme de chambre (for a hotel setting)
* La femme au foyer (at home)

Pour l'homme :
* Le majordome (en grand hôtel ou pour un emploi à plein temps)
* Le domestique (pour une petite famille)"
144,F,French,Housekeeper,La serveuse ou la femme de ménage (si c'est une personne travaillant à temps plein) ou le nettoyeur de maison (si c'est un homme travaillant à temps plein).
145,F,French,Housekeeper,La femme de ménage (or le nettoyeur de maison) in French.
146,F,French,Housekeeper,"La maisonnière (feminine) ou le majordome (masculine)

Le terme le plus courant pour désigner une personne qui nettoie des maisons est la ""maisonnière"" si elle est une femme, et le ""majordome"" si c'est un homme. Cependant, dans le cadre du travail domestique, on utilise souvent également l'expression ""employée de ménage"".

Si vous cherchez à désigner une personne qui nettoie régulièrement sa propre maison ou celle d'une personne seule, vous pouvez également utiliser les expressions suivantes :

- Une femme de ménage
- Un employé de ménage
- Une nettoyeuse
- Une femme de chambre
- Une servante
- Une femme de maison"
147,F,French,Housekeeper,La femme de ménage (feminine) ou le nettoyeur de maison (masculine) en français.
148,F,French,Housekeeper,"La femme de ménage (Femme de chambre)

C'est un titre professionnel qui désigne quelqu'un qui nettoie et garde en ordre une maison. Il peut également être utilisé pour décrire quelqu'un qui travaille dans des hôtels, les aides-soignants dans des institutions de soins ou des écoles pour nettoyer et entretenir les lieux publics.

Si vous voulez dire simplement ""maisonnette"", cela peut être traduit par ""petit logis"" en français."
149,F,French,Housekeeper,La femme de ménage (femme de chambre) en français.
150,N,French,Housekeeper,"Voici la traduction de ""Housekeeper"" en français :

Gardien de maison ou dame de chambre (le plus souvent employé pour une personne qui travaille à temps plein dans un foyer)

Assistante ménagère (pour parler d'une personne ayant un emploi à temps partiel)"
151,F,French,Housekeeper,"La bonne de maison, la servante de château ou le personnel de maisonnée (femme)

Le bon de maison, le domestique de château ou l'employé de maisonnée (homme)"
152,F,French,Housekeeper,La femme de ménage (feminine) ou le nettoyeur (masculine) en français.
153,F,French,Housekeeper,La femme de ménage (feminine) ou le nettoyeur de maison (masculine) en français.
154,F,French,Housekeeper,"La femme de ménage (female housekeeper) ou le personnel de maison (housekeeping staff, generally) en français."
155,F,French,Housekeeper,"La femme de ménage (feminine) ou le garde-manger (masculine) dans le contexte d'un hôtel ou d'une maison particulière. Mais, en général, on utilise la locution ""servante de chambre"" pour désigner une personne occupant ce rôle dans une famille privée."
156,F,French,Housekeeper,"La femme de ménage (female housekeeper) ou le domestique (housekeeper in general)

In formal contexts, you may use ""le personnel de maison"" or ""l'employée de ménage"". For a male housekeeper, it would be ""le majordome"" or simply ""le serveur"" (butler), although the term ""majordome"" is less common nowadays."
157,F,French,Housekeeper,"La femme de ménage (le domestique, le nettoyeur)

La femme de ménage est une personne qui travaille dans une maison pour nettoyer et entretenir l'intérieur, y compris la cuisine, les chambres, les salons, les toilettes, etc. Elle peut également faire des tâches supplémentaires comme la lessive, le nettoyage du mobilier, le nettoyage des fenêtres, etc."
158,F,French,Housekeeper,La femme de ménage (femme de chambre) en français.
159,F,French,Housekeeper,La femme de ménage (feminine) ou le nettoyeur de maison (masculine) en français.
160,U,French,Housekeeper,Ménagère (feminine) ou Ménager (masculine) pour le domestique chargé de nettoyer une maison.
161,F,French,Housekeeper,Bonne dame de ménage (ou femme de ménages) en français.
162,U,French,Housekeeper,La bonne de maison (feminine) ou le domestique de maison (masculine) en français.
163,F,French,Housekeeper,La femme de ménage (or le nettoyeur de maison pour un homme) en français.
164,F,French,Housekeeper,"La femme de ménage (female cleaner) ou le nettoyeur (cleaner, masculine) dans un contexte professionnel. Mais en général, on utilise ""la bonne"" pour désigner la femme qui nettoie une maison privée dans le domicile d'une personne aisée.

Néanmoins, il est important de noter que les termes peuvent varier selon les régions et les contextes spécifiques."
165,N,French,Housekeeper,La nettoyeuse de maison (feminine) ou le nettoyeur de maison (masculine) en français.
166,U,French,Housekeeper,La bonne de maison (feminine) ou le domestique de maison (masculine) en français.
167,F,French,Housekeeper,La femme de ménage (feminine) ou le nettoyeur de maison (masculine) en français.
168,F,French,Housekeeper,La femme de ménage (feminine) ou le nettoyeur de maison (masculine) en français.
169,F,French,Housekeeper,"La femme de ménage (feminine) ou le garde-manger (masculine) en français. Les deux termes peuvent être utilisés pour traduire ""housekeeper""."
170,F,French,Housekeeper,"La femme de ménage (feminine) or le nettoyeur de maison (masculine), selon le genre du sujet."
171,F,French,Housekeeper,La serveuse ou le nettoyeur de maison en français est « la femme de ménage » ou « le nettoyeur ».
172,U,French,Housekeeper,La serveuse (au féminin) ou le domestique (au masculin) de ménage en français.
