Prompt #,Gender,Language,Profession,Raw Prompt
23,N,French,Teacher,"Professeur (for male teachers)

Professeure (for female teachers)"
24,N,French,Teacher,"Professeur (masculin)

Professeure (feminin)"
25,N,French,Teacher,Enseignant (masculin) ou Enseignante (féminin) en français.
26,U,French,Teacher,"Maître(ère) (pour un homme ou une femme, respectivement)

Exemple : Mon maître de mathématiques est monsieur Smith.
Mon maître de français est madame Johnson."
27,N,French,Teacher,"Enseignant (masculine)

Enseignante (feminine)"
28,N,French,Teacher,Professeur (masculine) or Professeure (feminine)
29,M,French,Teacher,Enseignant
30,N,French,Teacher,"Professeur (masc.), professeure (fem.) in French."
31,M,French,Teacher,"Enseignant (masculine) or Maître or Madame enseignante (feminine) in French. The choice between ""maître"" and ""enseignant"" depends on the context, as maître can refer both to a teacher and a master, while enseignant is specifically used for the profession of teaching. In an educational setting, it's more appropriate to use ""enseignant."" However, in daily life or in informal settings, people often use ""maître"" to address teachers."
32,M,French,Teacher,Professeur
33,N,French,Teacher,Enseignant (masculine) or Enseignante (feminine)
34,N,French,Teacher,"Enseignant (masculin) ou enseignante (féminin) pour la profession de maître d'école. Le mot ""professeur"" peut également être utilisé, bien que ce terme soit plus souvent employé pour désigner un enseignant dans l'enseignement supérieur."
35,N,French,Teacher,"Professeur (masculine) or Professeure (feminine) in French. However, when referring to a teacher in general, both genders can use the term enseignant (male) or enseignante (female)."
36,N,French,Teacher,"Enseignant (masculin)

Enseignante (féminin)"
37,N,French,Teacher,Professeur (masculin) ou Professeure (féminin) en français.
38,N,French,Teacher,Professeur (for male teachers) or Professeure (for female teachers)
39,N,French,Teacher,Enseignant (masculine) or Enseignante (feminine) en français.
40,N,French,Teacher,"Maître (pour un homme) ou Maîtresse (pour une femme)

Pour les écoles primaires et secondaires, il y a également ""professeur"" pour les deux genres. Les termes peuvent varier d'un établissement à l'autre."
41,N,French,Teacher,"Enseignant (masculine)

Enseignante (feminine)"
42,N,French,Teacher,Enseignant (masculine) or enseignante (feminine) in French.
43,M,French,Teacher,"Maître(e) (formal)

Professeur (general, male)

Professeure (general, female)

Monsieur le maître (formal, male teacher)

Madame la maître (formal, female teacher)"
44,M,French,Teacher,Professeur
45,N,French,Teacher,"Enseignant (male) or Enseignante (female)

Le professeur (for formal contexts)
Maître (used for a dance teacher or in a martial art school, but not commonly used as a general term for a teacher)
Prof (short for ""professeur"", informal and often used among students and colleagues)"
46,N,French,Teacher,Enseignant (masculine) or enseignante (feminine) in French.
47,N,French,Teacher,"Professeur (for male teacher)

Professeure (for female teacher)"
48,N,French,Teacher,"Enseignant (masc.) or enseignante (fem.)

In French, the word for teacher can be either ""enseignant"" for a male teacher, or ""enseignante"" for a female teacher. However, in a mixed-gender setting, it's often more common to use just ""enseignant,"" which is gender-neutral."
49,M,French,Teacher,"Enseignant (male) or Maître(female) in formal contexts, Mademoiselle ou Madame followed by the name in informal or formal contexts, or Simplement le nom de famille s'il est bien connu (e.g., Jules Verne était un célèbre écrivain français).

In modern French, especially among younger people, Prof (short for professeur) is also commonly used."
50,N,French,Teacher,Enseignant (masculine) or Enseignante (feminine) in French.
51,M,French,Teacher,Professeur
52,N,French,Teacher,Professeur (for a male teacher) or Professeure (for a female teacher) in French.
53,N,French,Teacher,"Enseignant (masc.) or Enseignante (fem.), depending on the gender of the teacher. For a neutral form, you can also use l'enseignant. However, in most contexts, the gender is not specified, and just ""le professeur"" (the teacher) is used."
54,N,French,Teacher,Enseignant (masculin) ou enseignante (féminin)
55,N,French,Teacher,Professeur (for a male teacher) or Professeure (for a female teacher) in French.
56,N,French,Teacher,Enseignant (masculine) or Enseignante (feminine) in French.
57,M,French,Teacher,Professeur
58,N,French,Teacher,Enseignant (masculin) ou enseignante (féminin)
59,N,French,Teacher,Professeur (for male teacher) or Professeure (for female teacher) in French.
60,N,French,Teacher,Enseignant (masculine) or enseignante (feminine)
61,N,French,Teacher,"Enseignant (masc.) or enseignante (fem.), selon le sexe du professeur."
62,N,French,Teacher,"Enseignant (masc.) or enseignante (fem.). If you're referring to a group, you can say les enseignants."
63,N,French,Teacher,Enseignant (masculine) or Enseignante (feminine) in French.
64,N,French,Teacher,"Professeur (M) / Professeure (F) in French. The gender is determined based on the teacher's sex, with ""M"" for male and ""F"" for female. If the gender is unknown or not specified, both can be used interchangeably."
65,N,French,Teacher,Enseignant (masculine) or enseignante (feminine) in French.
66,N,French,Teacher,Enseignant (masculine) or Enseignante (feminine)
67,N,French,Teacher,Enseignant (masculine) or Enseignante (feminine) in French.
68,M,French,Teacher,"Enseignant (masculine)

Or, if you prefer a gender-neutral term: Enseignant/e (singular) or Professeur/Professeure (plural)"
69,M,French,Teacher,Enseignant
70,N,French,Teacher,Enseignant (masculine) or Enseignante (feminine) in French.
71,N,French,Teacher,"Enseignant (masculine)

Enseignante (feminine)"
72,N,French,Teacher,Enseignant (masculine) or Maîtresse d'école (feminine) in French.
73,N,French,Teacher,"Enseignant (male)

Enseignante (female)"
74,N,French,Teacher,Professeur (for male teacher) or Professeure (for female teacher) in French.
75,N,French,Teacher,Enseignant (masculin) or enseignante (feminin)
76,N,French,Teacher,Professeur (masculin) or Professeure (féminin)
77,M,French,Teacher,Professeur
78,N,French,Teacher,Enseignant (masculine) or Enseignante (feminine) in French.
79,M,French,Teacher,Professeur
80,N,French,Teacher,Maître(e) d'école (pour le primaire) ou professeur (pour les niveaux supérieurs) en français.
81,N,French,Teacher,"Enseignant (male)

Enseignante (female)"
82,N,French,Teacher,Professeur (masculine) or Professeure (feminine)
83,N,French,Teacher,"Enseignant (masc.) or enseignante (fem.).

The gender-neutral option is enseignant-e, but it's not as commonly used in formal contexts."
84,M,French,Teacher,Professeur
85,M,French,Teacher,Professeur
86,N,French,Teacher,Maître(sse) d'école en français.
87,N,French,Teacher,Professeur (masculine) or Professeure (feminine) in French.
88,N,French,Teacher,Professeur (for male teacher) or Professeure (for female teacher) in French.
89,N,French,Teacher,"Enseignant (masc.) or enseignante (feminine)

In formal contexts, it's often preferred to use the gender-specific versions (""enseignant"" for a male teacher and ""enseignante"" for a female teacher). However, in more informal settings, you can also use the gender-neutral term ""enseignant"" for both.

In plural: enseignants (masc.) or enseignantes (feminine)

If you want to say ""teachers"" in a mixed group of male and female teachers, you can also use the masculine plural form ""enseignants"". It's the most common usage in contemporary French."
90,N,French,Teacher,"Professeur (male) or Professeure (female)

The gender of the noun 'professeur' can change depending on whether you are referring to a male or female teacher. If the teacher's gender is not specified, 'professeur' can be used for both genders. In a formal context, it would be 'Monsieur le professeur' for a male teacher and 'Madame le professeur' for a female teacher.

Here are some additional translations related to the topic:

* student: étudiant (male) or étudiante (female), or élève (general)
* school: école
* classroom: classe
* lesson: leçon
* textbook: livre de texte
* homework: devoir
* report card: note scolaire"
91,N,French,Teacher,Enseignant (Masculin) or Enseignante (Feminin) in French.
92,N,French,Teacher,"Enseignant (masc.) ou Enseignante (fem.) in French.

For plural form: enseignants (masc.) or enseignantes (fem.)."
93,M,French,Teacher,Professeur (for male teachers) or Maître (for female teachers) in French.
94,M,French,Teacher,"Enseignant (masculine) ou Maître de classe (masculine) ou Enseignante (feminine) ou Maîtresse de classe (feminine), selon le genre du professeur."
95,N,French,Teacher,Enseignant (masculine) or Enseignante (feminine) in French.
96,M,French,Teacher,Professeur
97,N,French,Teacher,"Enseignant (masc.) / Enseignante (fem.)

In formal contexts, the feminine form ""enseignante"" is used for female teachers, but in informal or mixed-gender settings, ""enseignant"" can be used generically to refer to both male and female teachers. However, it's always a good idea to use the appropriate gender when possible to show respect and inclusivity."
98,M,French,Teacher,"Maître ou Professeur (selon le niveau d'enseignement)

Pour ""Teacher"" en général, on peut utiliser ""Maître"", mais pour un professeur à l'université, il est préférable d'utiliser ""Professeur""."
99,N,French,Teacher,Enseignant (masculin) or Enseignante (féminin) dans le français standard. Mais il est courant de utiliser le terme générique Enseignant pour désigner tant la personne masculine que féminine dans le contexte scolaire.
100,N,French,Teacher,Professeur (masculin) or Professeure (féminin)
101,N,French,Teacher,Professeur (male) or Professeure (female)
102,N,French,Teacher,"Enseignant (masculin) or enseignante (féminin)

Note that when referring to a teacher in a general sense, ""enseignant"" is commonly used regardless of gender. If referring to an individual teacher whose gender is known, ""enseignant"" (masculine) is used for males and ""enseignante"" (feminine) is used for females.

In informal contexts, the shortened form ""prof"" can be used to refer to a teacher."
103,M,French,Teacher,Professeur
104,N,French,Teacher,Enseignant (Masculine) or Enseignante (Feminine) in French.
105,N,French,Teacher,"Enseignant (male)

Enseignante (female)"
106,N,French,Teacher,"Maître/Maîtresse (for male and female respectively)

Examples: Le maître est dans la salle de classe. - The teacher is in the classroom.
La maîtresse d'anglais a un excellent accent. - The English teacher has an excellent accent."
107,N,French,Teacher,"Enseignant (male)

Enseignante (female)"
108,N,French,Teacher,Professeur (masc.) ou Professeure (fem.)
109,N,French,Teacher,"Enseignant (masculine)

Enseignante (feminine)"
110,M,French,Teacher,Professeur
111,N,French,Teacher,"Enseignant (masculine) ou enseignante (feminine)

Les deux options sont valides pour traduire ""teacher"" en français, avec ""enseignant"" pour le masculin et ""enseignante"" pour le féminin. Par exemple, un enseignant d'anglais serait un professeur d'anglais en français."
112,N,French,Teacher,Enseignant (masculine) or Enseignante (feminine) in French.
113,N,French,Teacher,"Enseignant (masculine) ou enseignante (feminine)

Il existe également des formes pluriels : les enseignants et les enseignantes."
114,N,French,Teacher,Enseignant (masculine) or Enseignante (feminine) in French.
115,N,French,Teacher,Professeur (masculine) or Professeure (feminine) in French.
116,N,French,Teacher,"Enseignant (masc.) or Enseignante (fem.) in French. For plural, it becomes enseignants (masculine) and enseignantes (feminine)."
117,N,French,Teacher,Professeur (masculine) or Professeure (feminine)
118,M,French,Teacher,Professeur
119,M,French,Teacher,Professeur
120,M,French,Teacher,"Enseignant (male) or Maître(female) in formal situations

Professeur (for both male and female in all contexts)

Enseignante (for female only in more informal situations)"
121,N,French,Teacher,Enseignant (masculine) or Enseignante (feminine) in French.
122,N,French,Teacher,Professeur (masculine) or professeure (feminine)
123,N,French,Teacher,Enseignant (masculin) or Enseignante (feminin) in French.
124,N,French,Teacher,Enseignant (masculine) or Enseignante (feminine) in French.
125,N,French,Teacher,"Enseignant (Masculine) or Enseignante (Feminine)

In formal contexts, one would typically use the gender-neutral ""enseignant"" for a teacher whose gender is unknown or irrelevant. However, in everyday speech, people often use ""professeur"" which can be used for both male and female teachers. So, the translation could also be professeur."
126,N,French,Teacher,"Enseignant (male)

Enseignante (female)

Professeur (used for both genders)

Maître (master, used less often nowadays but still seen in formal contexts)"
127,N,French,Teacher,Maître/Maîtresse (for masculine/feminine) in French.
128,N,French,Teacher,Professeur (for male teacher) or Professeure (for female teacher) in French.
129,N,French,Teacher,"Enseignant (masculine) or Maîtresse de classe (feminine)

In informal situations, on peut aussi utiliser le mot professeur."
130,N,French,Teacher,"Maître (pour un homme) ou Maîtresse (pour une femme)

Le titre de « maître » peut être utilisé pour adresser un professeur de n'importe quel sujet. Cependant, dans les écoles primaires et secondaires, il est plus commun d'utiliser le titre de « monsieur » ou « madame », suivi du nom de famille, pour adresser le professeur. Par exemple : ""Monsieur Dupont"" ou ""Madame Leclerc"". Dans l'université, on utilise souvent le prénom et le nom de famille complet, comme ""Professeur Pierre Dupont""."
131,N,French,Teacher,"Professeur (masculin)

Professeure (féminin)"
132,N,French,Teacher,Enseignant (masc.) or enseignante (fem.) in French.
133,N,French,Teacher,Professeur (masculin) ou professeure (féminin)
134,M,French,Teacher,Professeur
135,N,French,Teacher,"Enseignant (masculine) or Maîtresse d'école (feminine)

In formal contexts, ""enseignant"" is often used for both genders. In a primary school setting, ""maîtresse d'école"" might be used to refer specifically to a female teacher. If referring to a specific male teacher, one could say ""Monsieur le professeur"" or simply ""le professeur""."
136,N,French,Teacher,Enseignant (masc.) ou Enseignante (feminine)
137,N,French,Teacher,"Professeur (male)

Professeure (female)"
138,M,French,Teacher,Professeur
139,N,French,Teacher,Professeur (masculine) or Professeure (feminine) in French.
140,N,French,Teacher,Enseignant (masculine) or enseignante (feminine) in French.
141,N,French,Teacher,Professeur (masculine) or Professeure (feminine) in French.
142,N,French,Teacher,Enseignant (masculine) or enseignante (feminine)
143,N,French,Teacher,"Enseignant (masculin) or Enseignante (feminin)

In a more informal context, one might use Professeur for both genders."
144,N,French,Teacher,Professeur (masculin) or Professeure (féminin) en français.
145,N,French,Teacher,Enseignant (male) or Enseignante (female) in French.
146,N,French,Teacher,"Enseignant (masc.) or Enseignante (fem.). In more informal contexts, Professeur can also be used for both genders."
147,N,French,Teacher,Professeur (masculin) ou Professeure (féminin)
148,N,French,Teacher,Enseignant (masculine) or Enseignante (feminine)
149,N,French,Teacher,"Enseignant (male)

Enseignante (female)

Professeur (neutre, used for male and female teachers)"
150,M,French,Teacher,Professeur
151,N,French,Teacher,Enseignant (masculine) or Enseignante (feminine) en français.
152,M,French,Teacher,Professeur
153,N,French,Teacher,"Enseignant (masculin) ou enseignante (feminin) pour le titre de profession, tandis que maître est utilisé principalement pour un enseignant de l'école primaire."
154,N,French,Teacher,Enseignant (masculine) or Enseignante (feminine) in French.
155,N,French,Teacher,"Professeur (male)

Professeure (female)"
156,N,French,Teacher,"Enseignant (masc.)

For female teacher, it's: Maîtresse d'école (primary school) or Professeur (secondary school).

For example: Madame Dupont est mon enseignante.
(Madame Dupont is my teacher.)"
157,N,French,Teacher,"Maître/Maîtresse (si le professeur est un homme ou une femme, respectivement)

Pour éviter les confusion, il est souvent préférable de préciser le niveau d'enseignement : maître/maîtresse d'école primaire, maître/maîtresse de collège, professeur de lycée, etc.

Par exemple: Professeur de français au lycée XYZ = Professeur de français au lycée XYZ (maître/maîtresse)

Pour les écoles primaires et secondaires, il est également possible d'utiliser la forme abrégée ""maître d'école"" pour désigner un enseignant général."
158,N,French,Teacher,Enseignant (masculine) or Enseignante (feminine) in French.
159,M,French,Teacher,Professeur
160,N,French,Teacher,Enseignant (masculine) or Enseignante (feminine) in French.
161,M,French,Teacher,Professeur
162,M,French,Teacher,"Enseignant (masculine) or Maître(esse) (feminine)

The correct term for ""Teacher"" in French depends on the gender of the teacher. If you're referring to a male teacher, you would say ""Enseignant,"" and if you're referring to a female teacher, you would say ""Maître(esse)."" However, the word ""enseignante"" is also sometimes used for female teachers in some contexts."
163,N,French,Teacher,"Professeur (for male teacher)

Professeure (for female teacher)"
164,N,French,Teacher,Professeur (for male teachers) or Professeure (for female teachers) in French.
165,N,French,Teacher,Enseignant (masculine) or enseignante (feminine) in French.
166,N,French,Teacher,"Professeur (masculine) or professeure (feminine) in French. However, if you're referring generally to a teacher regardless of gender, it could be enseignant (masculine) or enseignante (feminine)."
167,M,French,Teacher,"Enseignant (m) ou maître de classe (si il s'agit d'un instituteur de l'école primaire)

Enseignante (f) ou maîtresse de classe (si elle est institutrice de l'école primaire)

Professeur (si il est professeur à l'université ou dans un collège d'enseignement supérieur)"
168,N,French,Teacher,Enseignant (Masculin) ou Enseignante (Féminin) en français.
169,N,French,Teacher,Professeur (masculin) or Professeure (féminin)
170,N,French,Teacher,Enseignant (masculine) or Enseignante (feminine) in French.
171,N,French,Teacher,Enseignant (masculin) ou enseignante (féminin)
172,M,French,Teacher,"Maître ou professeur (dépendant du niveau éducatif)

Exemple : maître d'ecole pour l'enseignant d'une école primaire."
173,N,French,Teacher,"Enseignant (masculine) or enseignante (feminine)

In informal contexts, prof can also be used, which is short for 'professeur' (teacher). However, it is more commonly used among students and in a casual setting."
174,N,French,Teacher,Professeur (masculin) or Professeure (feminin) en français.
175,N,French,Teacher,Professeur (for male teacher) or Professeure (for female teacher) in French.
176,M,French,Teacher,"Maître(sse)/Professeur(e) (en fonction du sexe de l'enseignant)

Exemples :
- Un maître de mathématiques : Un maître de sciences mathématiques
- Une professeure d'anglais : une professeure de langues étrangères (anglais)"
177,N,French,Teacher,"Enseignant (male) or Enseignante (female) in French. If you want a more informal way of saying it, Maîtresse d'école is used for both genders."
178,N,French,Teacher,"Professeur (masculine) or Professeure (feminine)

In formal contexts, the gender-neutral version is Maître. However, in everyday conversation and casual settings, either form can be used for both genders. In a school setting where addressing teachers formally is common, using the masculine or feminine form would be appropriate."
179,N,French,Teacher,"Enseignant (masculine) or Enseignante (feminine)

Note that in formal contexts, it is more appropriate to use the masculine form ""enseignant,"" as it can refer to both genders. In informal contexts, people might use the feminine form ""enseignante"" for a female teacher. However, for neutrality and inclusivity, ""enseignant"" (masculine) or ""enseignante"" (feminine) are commonly used in France."
180,N,French,Teacher,Enseignant (masculine) or Maîtresse d'école (feminine) are the translations for teacher in French.
181,N,French,Teacher,Professeur (masc.) or Professeure (fem.) in French.
182,N,French,Teacher,Enseignant (masculine) or Enseignante (feminine)
183,N,French,Teacher,Enseignant (masculin) or Enseignante (féminin)
184,N,French,Teacher,Enseignant (masc.) or enseignante (fem.) in French.
185,N,French,Teacher,"Enseignant (masc.), enseignante (fem.). Les formes verbales sont: enseigne, enseignent, enseignai(e), enseignas(t), enseigné(e).

Exemple de phrase : Le professeur d'anglais est un excellent enseignant. (Le professeur d'anglais est un excellent maître.)"
186,N,French,Teacher,"Enseignant (masculine)

Enseignante (feminine)"
187,N,French,Teacher,"Enseignant (masc.) or Enseignante (fem.). In formal contexts, Maître (masculine) or Maîtresse (feminine) can also be used for teacher, but they are less common in modern usage."
188,N,French,Teacher,Enseignant (masculine) ou enseignante (féminin) en français.
189,N,French,Teacher,"Professeur (for male teacher)

Professeure (for female teacher)"
190,N,French,Teacher,Enseignant (masculine) or Enseignante (feminine) in French.
191,N,French,Teacher,Professeur (for male teacher) or Professeure (for female teacher) in French.
192,M,French,Teacher,Professeur
193,N,French,Teacher,Professeur (masculin) or Professeure (feminin) in French.
194,N,French,Teacher,"Enseignant (male)

Enseignante (female)

Maître d'école (teacher of a primary school) or Professeur (professor) for higher education."
195,N,French,Teacher,"Maître d'école (prononcé [ma.tʁis də.kɔl]) ou maître de classe (prononcé [ma.tʁis də klas])

Il existe deux termes pour ""teacher"" en français :

* Maître d'école : ce terme est utilisé pour désigner un professeur qui travaille dans une école primaire ou secondaire publique. Il s'agit du titre officiel de l'enseignant au sein de l'administration scolaire française.
* Maître de classe : ce terme est utilisé pour désigner un enseignant qui enseigne dans une classe à un niveau spécifique (par exemple, une classe de cinquième année ou une classe d'histoire). Il s'agit souvent du titre utilisé par les élèves pour décrire leur professeur.

Dans la vie courante et dans les écoles privées, les deux termes sont souvent utilisés indifféremment pour désigner un enseignant. Cependant, dans le contexte officiel, il est préférable de utiliser ""maître d'école""."
196,N,French,Teacher,Enseignant (masculin) or Enseignante (féminin) in French.
197,N,French,Teacher,"Enseignant (masculine)

Enseignante (feminine)"
198,N,French,Teacher,Enseignant (masculine) or Enseignante (feminine) in French.
199,M,French,Teacher,"Professeur (masc.), Maître(se) (fem.) ou Enseignant(e) (neutre) en français."
200,N,French,Teacher,"Enseignant (masc.)

or

Maîtresse d'école (femme)

If you are referring to a university professor, it would be Professeur."
201,N,French,Teacher,Enseignant (masculin) ou enseignante (féminin)
202,N,French,Teacher,Enseignant (masculine) or Enseignante (feminine)
203,N,French,Teacher,Professeur (masculine) or professeure (feminine) in French.
204,N,French,Teacher,Professeur (masculine) or professeure (feminine) in French.
205,N,French,Teacher,"Professeur (masculine)

Professeure (feminine)"
206,N,French,Teacher,Enseignant (masculine) or Enseignante (feminine) in French.
207,N,French,Teacher,"Enseignant (masculin)

Enseignante (féminin)"
208,M,French,Teacher,Enseignant (masculine) or Maître(se) (feminine) in French.
209,M,French,Teacher,"Maître(sse) (si elle est une femme) ou Professeur (si c'est un homme)

Dans le langage plus informel, on peut également utiliser les expressions suivantes :
- Maitresse d'école (pour une femme)
- Maitre d'ecole (pour un homme)"
210,N,French,Teacher,Professeur (masculine) or professeure (feminine)
211,N,French,Teacher,"Professeur (masculine) or Professeure (feminine)

If referring to a specific teacher, it can also be ""Monsieur le professeur"" or ""Madame la professeur."""
212,N,French,Teacher,"Enseignant (masculin) ou enseignante (féminin)

Ainsi, dans un contexte mixte, on pourra utiliser les deux termes. Par exemple : ""Maître de classe"" pour l'enseignant masculin et ""Maîtresse de classe"" pour l'enseignant féminine."
213,M,French,Teacher,Professeur
214,N,French,Teacher,Maître d'école (m) ou maîtresse d'école (f) en français.
215,N,French,Teacher,"Enseignant (m) or Enseignante (f) in French. For a teacher in general, you can use Enseignant(e)."
216,N,French,Teacher,Enseignant (masculin) or Enseignante (féminin) en français.
