Prompt #,Gender,Language,Profession,Raw Prompt
86,N,French,Surgeon,"Chirurgien (male)

Chirurgienne (female)"
87,N,French,Surgeon,"Chirurgien (male)

Chirurgienne (female)"
88,N,French,Surgeon,"Chirurgien (male)

Chirurgienne (female)"
89,M,French,Surgeon,Chirurgien
90,N,French,Surgeon,"Chirurgien (masc.) ou Chirurgienne (feminine)

Dans le contexte médical, ces deux termes peuvent désigner soit un médecin qui a obtenu un diplôme de chirurgie et travaille en tant que spécialiste de la chirurgie, soit quelqu'un qui pratique la chirurgie mais n'est pas un médecin (par exemple, une vétérinaire ou un dentiste)."
91,N,French,Surgeon,Chirurgien (male) or Chirurgienne (female) in French.
92,N,French,Surgeon,Chirurgien (m) ou chirurgienne (f) en français.
93,N,French,Surgeon,"Chirurgien (male)

Chirurgienne (female)"
94,N,French,Surgeon,Chirurgien (male) or Chirurgienne (female)
95,N,French,Surgeon,"Chirurgien (male)

Chirurgienne (female)"
96,N,French,Surgeon,Chirurgien (m) or Chirurgienne (f) in French.
97,N,French,Surgeon,"Chirurgien (male)

Chirurgienne (female)

Note that in a medical context, the gender-neutral term is Chirurgien(ne). However, in everyday use, Chirurgien is most commonly used.

In the plural, the forms are:

Chirurgiens (male)
Chirurgiennes (female)
Chirurgiens(ne) (gender-neutral)

Again, in everyday use, Chirurgiens or Chirurgiens(ne) is most commonly used."
98,N,French,Surgeon,"Chirurgien (male)

Chirurgienne (female)"
99,N,French,Surgeon,Chirurgien (male) or Chirurgienne (female) in French.
100,N,French,Surgeon,Chirurgien (masc.) or Chirurgienne (feminine) in French.
101,N,French,Surgeon,"Chirurgien (male)

Chirurgienne (female)"
102,N,French,Surgeon,"Chirurgien (male) or Chirurgienne (female)

These are the words for surgeon in French, depending on whether you want to specify the gender. However, it's common to use ""chirurgien"" regardless of the gender of the person being referred to."
103,N,French,Surgeon,Chirurgien (male) or Chirurgienne (female)
104,N,French,Surgeon,"Chirurgien (male)

Chirurgienne (female)"
105,N,French,Surgeon,Chirurgien (male) or Chirurgienne (female) in French.
106,N,French,Surgeon,"Chirurgien (male)

Chirurgienne (female)"
107,N,French,Surgeon,Chirurgien (male) or Chirurgienne (female) in French.
108,M,French,Surgeon,"Chirurgien

(Vous pouvez également utiliser le terme ""médecin chirurgien"" pour désigner un chirurgien spécialisé.)"
109,N,French,Surgeon,Chirurgien (male) or Chirurgienne (female) in French.
110,N,French,Surgeon,Chirurgien (m) ou chirurgienne (f) en français.
111,N,French,Surgeon,Chirurgien (male) or Chirurgienne (female) in French.
112,N,French,Surgeon,"Chirurgien (male)

Chirurgienne (female)"
113,M,French,Surgeon,"Chirurgien (masculin) ou chirurgienne (féminin)

Pour indiquer le genre, il est souvent préférable de préciser le titre complet : docteur/docteure en chirurgie."
114,N,French,Surgeon,"Chirurgien

This translation was made with the assistance of the AI, but it's always a good idea to verify it against a reliable language reference source, like a dictionary or a native speaker."
115,N,French,Surgeon,"Chirurgien (m) / Chirurgienne (f)

In formal contexts, the masculine and feminine forms are used separately, but in informal situations or when referring to a surgeon in general, ""chirurgien"" can be used for both genders."
116,N,French,Surgeon,"Chirurgien (masculine)

Chirurgienne (feminine)"
117,N,French,Surgeon,Chirurgien (male) or Chirurgienne (female) in French.
118,N,French,Surgeon,Chirurgien (masc.) ou chirurgienne (fem.) en français.
119,M,French,Surgeon,Chirurgien
120,N,French,Surgeon,"Chirurgien (m) ou Chirurgienne (f)

Le mots ""chirurgien"" est utilisé pour les hommes, tandis que ""chirurgienne"" est utilisé pour les femmes. Dans certains cas, la profession peut également être définie par ""médecin chirurgien"", mais ce terme est plus souvent utilisé pour désigner une personne ayant un diplôme de médecine et ayant terminé sa formation de chirurgien."
121,N,French,Surgeon,Chirurgien (m) ou chirurgienne (f) en français.
122,N,French,Surgeon,"Chirurgien (masculine) or Chirurgienne (feminine)

In medical contexts, the gender-neutral term is Chirurgien-dentiste for a dental surgeon or a chirurgien spécialisé for a specialized surgeon. But in common usage, Chirurgien is often used to refer to any type of surgeon."
123,N,French,Surgeon,Chirurgien (masculin) ou chirurgienne (feminin) en français.
124,M,French,Surgeon,Chirurgien
125,N,French,Surgeon,Chirurgien (masculin) ou chirurgienne (féminin)
126,N,French,Surgeon,Chirurgien (male) or Chirurgienne (female) in French.
127,N,French,Surgeon,Chirurgien (male) or Chirurgienne (female) in French.
128,N,French,Surgeon,Chirurgien (male) or Chirurgienne (female) in French.
129,N,French,Surgeon,Chirurgien (male) or Chirurgienne (female) in French.
130,N,French,Surgeon,"Chirurgien (male)

Chirurgienne (female)"
131,N,French,Surgeon,Chirurgien (masculine) or Chirurgienne (feminine) in French.
132,N,French,Surgeon,Chirurgien (male) or Chirurgienne (female) in French.
133,N,French,Surgeon,"Chirurgien

In French, the term for ""surgeon"" is ""chirurgien."" This word comes from the Greek root ""cheirourgos,"" which means ""hand worker."" The term ""chirurgery"" also comes from this same root and refers to surgery as a practice."
134,N,French,Surgeon,Chirurgien (male) or Chirurgienne (female) in French.
135,N,French,Surgeon,"Chirurgien

This is a translation of the English word ""Surgeon"" into French. In medical contexts, a chirurgien is a doctor who practices surgery to diagnose, treat, and sometimes prevent illness or injuries by operative, mechanical, and thermal means. The term can also refer more generally to any professional who performs surgical procedures, such as a dentist or veterinarian, but the title ""chirurgien"" in medicine is most commonly associated with human medicine."
136,M,French,Surgeon,Chirurgien
137,N,French,Surgeon,"Chirurgien (masc.) ou chirurgienne (feminin)

Le mot ""surgeon"" peut être traduit par ""chirurgien"" en français, et la forme féminine pour le mot ""chirurgien"" est ""chirurgienne"". Cependant, dans certaines circonstances où il est important de distinguer le genre, il est préférable d'utiliser l'une des deux formes. Par exemple, lorsque l'on parle d'un chirurgien particulier, on peut dire ""chirurgien X"" ou ""chirurgienne X""."
138,N,French,Surgeon,"Chirurgien (male)

Chirurgienne (female)"
139,N,French,Surgeon,"Chirurgien (male)

Chirurgienne (female)

The term for surgeon remains the same regardless of gender in French."
140,N,French,Surgeon,"Chirurgien (male) or Chirurgienne (female)

Le chirurgien est un médecin spécialisé qui pratique la chirurgie, c'est-à-dire l'opération de soins aux patients pour traiter diverses maladies ou blessures."
141,N,French,Surgeon,"Chirurgien (male)

Chirurgienne (female)"
142,M,French,Surgeon,Chirurgien
143,N,French,Surgeon,Chirurgien (male) or Chirurgienne (female) in French.
144,N,French,Surgeon,Chirurgien (male) or Chirurgienne (female) in French.
145,N,French,Surgeon,Chirurgien (male) or Chirurgienne (female) in French.
146,N,French,Surgeon,Chirurgien (male) or Chirurgienne (female) in French.
147,N,French,Surgeon,Chirurgien (Masculine) or Chirurgienne (Feminine) in French.
148,N,French,Surgeon,"Chirurgien (male) or Chirurgienne (female)

In formal contexts, the gender-neutral term is Chirurgien-dentiste or Chirurgienne-dentiste if referring to a dental surgeon."
149,N,French,Surgeon,"Chirurgien (male) or Chirurgienne (female)

These are the words for surgeon in French. The gender distinction is based on whether the person is male or female, which is common in French language nouns."
150,N,French,Surgeon,"Chirurgien (male)

Chirurgienne (female)

Note that ""chirurgien"" and ""chirurgienne"" are professional titles for surgeons in France. In a more general context, the word for doctor or physician is ""médecin"". If you're referring to someone who performs surgery but not necessarily as a doctor, you might use ""opérateur chirurgical"" (male) or ""infirmière chirurgienne"" (female)."
151,N,French,Surgeon,Chirurgien (masculin) ou Chirurgienne (féminin) sont les termes appropriés pour le médecin qui pratique la chirurgie.
152,M,French,Surgeon,Chirurgien
153,N,French,Surgeon,Chirurgien (male) or Chirurgienne (female) in French.
154,N,French,Surgeon,"Chirurgien (male)

Chirurgienne (female)

In medical contexts, the French terms for surgeon can also be:

Chirurgien-dentiste (oral surgeon)
Chirurgien orthopédiste (orthopedic surgeon)
Chirurgien cardiologue (cardiac surgeon)
Chirurgien urologue (urological surgeon)
etc."
155,N,French,Surgeon,"Chirurgien (m) or Chirurgienne (f)

In a medical context, the masculine and feminine forms are used respectively for male and female surgeons. If the text is not in a strictly medical context, then ""chirurgien"" without specifying gender could be used as well."
156,N,French,Surgeon,"Chirurgien

Le mot ""surgeon"" en anglais se traduit par ""chirurgien"" en français."
157,N,French,Surgeon,"Chirurgien (male)

Chirurgienne (female)"
158,N,French,Surgeon,Chirurgien (male) or Chirurgienne (female) in French.
159,N,French,Surgeon,Chirurgien (masculin) ou chirurgienne (féminin)
160,M,French,Surgeon,Chirurgien
161,N,French,Surgeon,"Chirurgien (male)

Chirurgienne (female)"
162,N,French,Surgeon,Chirurgien (masc.) ou Chirurgienne (fem.) en français.
163,N,French,Surgeon,Chirurgien (male) or Chirurgienne (female) in French.
164,N,French,Surgeon,"Chirurgien (m) or Chirurgienne (f) in French.

Chirurgien(ne) refers to a medical doctor who performs surgery, while the gender-neutral term for surgeon is Chirurgien. However, when referring specifically to a female surgeon, Chirurgienne is used."
165,N,French,Surgeon,Chirurgien (m) or Chirurgienne (f) in French.
166,N,French,Surgeon,Chirurgien (masculine) or Chirurgienne (feminine) in French.
167,N,French,Surgeon,Chirurgien (m) or Chirurgienne (f) in French.
168,N,French,Surgeon,Chirurgien (masc.) or Chirurgienne (feminine) in French.
169,N,French,Surgeon,Chirurgien (male) or Chirurgienne (female)
170,N,French,Surgeon,Chirurgien (male) or Chirurgienne (female) in French.
171,N,French,Surgeon,Chirurgien (male) or Chirurgienne (female) in French.
172,N,French,Surgeon,"Chirurgien (male)

Chirurgienne (female)

Docteur chirurgien (formal)

Monsieur/Madame le(s) chirurgien(ne) (very formal)"
173,N,French,Surgeon,Chirurgien (male) or Chirurgienne (female) in French.
174,N,French,Surgeon,"Chirurgien (masculine) or Chirurgienne (feminine)

In French, the word for surgeon can be either ""chirurgien"" (masculine) or ""chirurgienne"" (feminine), depending on the gender of the individual."
175,M,French,Surgeon,"Chirurgien (m) ou chirurgienne (f) sont les termes utilisés pour décrire un médecin spécialisé dans la chirurgie. Par exemple : ""Le chirurgien opère le patient aujourd'hui."" ou ""La chirurgienne opère le patient aujourd'hui."""
176,N,French,Surgeon,"Chirurgien (male)

Chirurgienne (female)

Docteur chirurgien (formal, neutral gender)

Doctoresse chirurgienne (formal, female)"
177,N,French,Surgeon,"Chirurgien (male)

Chirurgienne (female)"
178,N,French,Surgeon,"Chirurgien (male)

Chirurgienne (female)"
179,M,French,Surgeon,Chirurgien
180,N,French,Surgeon,"Chirurgien (Masculin)

Chirurgienne (Feminin)"
181,N,French,Surgeon,Chirurgien (male) or Chirurgienne (female) in French.
182,N,French,Surgeon,Chirurgien (male) or Chirurgienne (female) in French.
183,N,French,Surgeon,Chirurgien (masc.) ou chirurgienne (fem.) en français.
184,M,French,Surgeon,Chirurgien
185,N,French,Surgeon,Chirurgien (m) or Chirurgienne (f) in French.
186,M,French,Surgeon,"Chirurgien (m.) ou chirurgienne (f.)

Les deux termes sont utilisés pour désigner un médecin spécialisé dans la chirurgie."
187,N,French,Surgeon,Chirurgien (male) or Chirurgienne (female) in French.
188,N,French,Surgeon,Chirurgien (male) or Chirurgienne (female) in French.
189,N,French,Surgeon,"Chirurgien

This translation was done with the help of a model trained on various sources, so it might not always be completely accurate or appropriate in every context. I recommend consulting a professional translator for important or sensitive materials."
190,N,French,Surgeon,Chirurgien (male) or Chirurgienne (female) in French.
191,N,French,Surgeon,"Chirurgien (masc.) ou chirurgienne (feminin)

Dans certains cas, il peut également être utilisé : opérateur chirurgical."
192,M,French,Surgeon,Chirurgien
193,N,French,Surgeon,Chirurgien (masculin) ou chirurgienne (féminin) en français.
194,N,French,Surgeon,Chirurgien (masc.) ou chirurgienne (feminin)
195,N,French,Surgeon,"Chirurgien (male)

Chirurgienne (female)

(Note: In French, the gender of the noun affects the spelling of the adjective that describes it. For example, ""surgeon"" is masculine, hence ""chirurgien"", while ""surgeoness"" is feminine, hence ""chirurgienne"". However, in modern usage, ""Chirurgien-dentiste"" is commonly used to refer to a dental surgeon and ""Chirurgienne-dentiste"" for a female dental surgeon. In general contexts, both the male and female forms can be used interchangeably.)"
196,N,French,Surgeon,Chirurgien (male) or Chirurgienne (female) in French.
197,N,French,Surgeon,Chirurgien (Masculin) ou Chirurgienne (Feminin)
198,N,French,Surgeon,Chirurgien (male) or Chirurgienne (female) in French.
199,N,French,Surgeon,Chirurgien (m) or Chirurgienne (f) in French.
200,N,French,Surgeon,Chirurgien (masc.) ou chirurgienne (feminin).
201,N,French,Surgeon,Chirurgien (male) or Chirurgienne (female) in French.
202,N,French,Surgeon,Chirurgien (male) or Chirurgienne (female)
203,N,French,Surgeon,Chirurgien (male) or Chirurgienne (female) in French.
204,N,French,Surgeon,Chirurgien (male) or Chirurgienne (female) in French.
205,N,French,Surgeon,Chirurgien (masculine) ou Chirurgienne (feminine)
206,M,French,Surgeon,Chirurgien
207,N,French,Surgeon,"Chirurgien (male)

Chirurgienne (female)

Docteur-chirurgien (for a doctor who is also a surgeon)"
208,N,French,Surgeon,Chirurgien (male) or Chirurgienne (female) in French.
209,N,French,Surgeon,Chirurgien (male) or Chirurgienne (female) in French.
210,N,French,Surgeon,"Chirurgien (masculin) ou chirurgienne (féminin)

Pour la forme féminine, il est toujours préférable d'utiliser le mot ""chirurgienne"" pour éviter les erreurs de genre qui peuvent survenir lorsque l'on utilise des traductions automatiques."
211,N,French,Surgeon,Chirurgien (m) ou Chirurgienne (f) en français.
212,M,French,Surgeon,Chirurgien
213,N,French,Surgeon,"Chirurgien (male)

Chirurgienne (female)"
214,M,French,Surgeon,Chirurgien
215,N,French,Surgeon,"Chirurgien (male)

Chirurgienne (female)

(For a more informal or medical context) Chirurgien-dentiste (for dentist), Chirurgien-stomatologue (for oral surgeon)"
216,M,French,Surgeon,Chirurgien
