Prompt #,Gender,Language,Profession,Raw Prompt
39,N,French,Nurse,Infirmière (en féminin) ou infirmier (en masculin).
40,F,French,Nurse,"Infirmière (feminine) ou infirmière (masculin, rarement utilisé) en français."
41,F,French,Nurse,Infirmière
42,F,French,Nurse,Infirmière
43,M,French,Nurse,"Infirmière (female) or infirmière (male, less common)

Nurse assistant is ""aide-soignant"" and midwife is ""accoucheur-infirmier""."
44,U,French,Nurse,"Infirmière (Female) or Infirme (Male, less common) in French. However, for a more neutral term, you can use Soignant/e, which translates to Caregiver/Care-giver in English."
45,N,French,Nurse,"Infirmière (Female)

Infirmière (Male)

Infirmier (Neutral gender)"
46,N,French,Nurse,Infirmière (feminine) ou infirmeur (masculine) en français.
47,F,French,Nurse,Infirmière (feminine) ou infirmité (masculine) dans le contexte médical.
48,N,French,Nurse,"Infirmière (feminine) ou infirmière (masculine) dans le contexte de soins de santé. Dans un contexte plus général, l'équivalent peut être infirmier ou infirmière, mais cela dépendra du genre que vous souhaitez utiliser."
49,N,French,Nurse,Infirmière (feminine) ou infirmier (masculine) en français.
50,F,French,Nurse,Infirmière
51,F,French,Nurse,Infirmière
52,F,French,Nurse,Infirmière
53,F,French,Nurse,Infirmière
54,F,French,Nurse,Infirmière (feminine) ou infirmité (masculine) dans le contexte de soins infirmiers.
55,F,French,Nurse,Infirmière
56,F,French,Nurse,"Infirmière (feminine) ou infirmière (masculine, rarement utilisé) en français."
57,F,French,Nurse,Infirmière
58,F,French,Nurse,Infirmière
59,F,French,Nurse,Infirmière
60,F,French,Nurse,Infirmière (feminine) ou infirmière (masculine) en français.
61,F,French,Nurse,"Infirmière (feminine) ou infirmière (masculine), dépendant du contexte. Le terme ""nurse"" peut également être traduit par ""infirmier"" dans certains contextes, notamment pour désigner un soigneur en général, mais ""infirmière"" est le plus couramment utilisé pour désigner une personne qui travaille comme infirmière."
62,F,French,Nurse,Infirmière
63,N,French,Nurse,Infirmière (feminine) ou infirmeur (masculin) en français.
64,N,French,Nurse,"Infirmière (female) or infirmière (male) in French. However, when referring to a generic nurse, both female and male, the common term is infirmier(e)."
65,N,French,Nurse,"Infirmière (feminine) ou infirmière (masculine) dans le cas d'un nom commun. Dans le contexte médical, les deux sont admis mais la forme féminine est plus courante."
66,F,French,Nurse,"Infirmière (feminine) ou infirmier (masculin) dans le contexte médical.

Dans un contexte plus large, on peut aussi utiliser la traduction ""infirmier"" qui est neutre et s'applique à toutes les personnes exerçant cette profession."
67,F,French,Nurse,Infirmière (feminine) ou infirmière (masculine) en français.
68,F,French,Nurse,"Infirmière (female) ou infirmière (male, rare) en français."
69,F,French,Nurse,Infirmière (Female) ou Infirmière (Male)
70,F,French,Nurse,Infirmière
71,F,French,Nurse,"Infirmière (feminine) ou infirmité (masculine), selon le contexte. Cependant, plus couramment l'on emploie ""infirmière"" pour désigner une personne qui exerce la profession de soins infirmiers."
72,F,French,Nurse,"Infirmière (feminine) ou infirmière (masculin, rarement utilisé) en français."
73,F,French,Nurse,Infirmière
74,F,French,Nurse,Infirmière (female) ou infirmière (male) en français.
75,N,French,Nurse,Infirmière (en féminin) ou infirmier (en masculin) en français.
76,F,French,Nurse,Infirmière
77,N,French,Nurse,Infirmière (feminine) ou infirmer (masculine)
78,F,French,Nurse,"Infirmière (feminine) ou infirmité (masculine) dans le contexte de la profession. Parfois, on utilise aussi ""soignant"" mais cela peut inclure d'autres professionnels de santé que les infirmières et les médecins."
79,F,French,Nurse,Infirmière
80,F,French,Nurse,Infirmière
81,F,French,Nurse,Infirmière
82,F,French,Nurse,Infirmière (feminine) ou infirmière (masculine) en français.
83,F,French,Nurse,"Infirmière (feminine) ou infirmière (masculin, rare) en français."
84,F,French,Nurse,Infirmière
85,F,French,Nurse,Infirmière (feminine) ou infirme (masculin) en français. Le terme le plus courant est infirmière.
86,F,French,Nurse,Infirmière
87,N,French,Nurse,Infirmière (f.) ou infirmeur (m.)
88,F,French,Nurse,Infirmière
89,N,French,Nurse,Infirmière (en féminin) ou infirmier (en masculin) en français.
90,N,French,Nurse,"Infirmière (female) ou Infirme (male) dans le français. Cependant, dans le contexte de la profession, ""infirmière"" est généralement utilisé pour les deux genres."
91,F,French,Nurse,Infirmière
92,N,French,Nurse,Infirmière (feminine) ou infirmier (masculin) en français.
93,N,French,Nurse,Infirmière (feminine) ou infirmier (masculine)
94,N,French,Nurse,"Infirmière (Female)

Infirmière (Male)

Infirmier (Neutral or Unspecified Gender)"
95,F,French,Nurse,Infirmière (en féminin) ou infirme (en masculin) pour Nurse.
96,U,French,Nurse,"Infirmière (Female) ou Infirme (Male) en français.

Nurse can be translated as either Infirmière (for a female nurse) or Infirme (for a male nurse) in French, although the term Infirmière is more commonly used and gender-neutral in current usage."
97,F,French,Nurse,"Infirmière (Female) or Infirmière (Male) in French. The term ""nurse"" is gender-neutral in English, but in French, it's important to specify the gender when referring to a nurse as a profession."
98,F,French,Nurse,Infirmière
99,N,French,Nurse,"Infirmière (feminine) ou infirmière (masculin, rare) dans le contexte de la santé et soins de santé. Dans un contexte plus général, soignant."
100,M,French,Nurse,"Infirmière (for a female nurse)

Infirmer (for a male nurse)

Nurse assistant or Aide-soignant (for nursing assistants or aides)"
101,F,French,Nurse,Infirmière
102,N,French,Nurse,Infirmière (feminine) ou infirmier (masculin)
103,F,French,Nurse,"Infirmière (Female) or Infirmité (Male) in French. However, the more common and neutral term is ""infirmière"". In a medical context, the plural form would be ""infirmières""."
104,N,French,Nurse,"Infirmière (Female) ou infirmiers (Male, Plural) en français."
105,F,French,Nurse,Infirmière
106,F,French,Nurse,Infirmière
107,F,French,Nurse,Infirmière (feminine) ou infirmière (masculin) en français.
108,F,French,Nurse,Infirmière (f.) ou infirmière (m.) en français.
109,N,French,Nurse,"Infirmière (feminine) ou infirmière (masculin) dans le contexte de soins de santé.

Le terme courant pour une personne qui travaille en tant que soignante est infirmier(e). Dans certains contextes, il peut être aussi utilisé comme un titre honorifique pour des personnes ayant fait des études médicales ou des sciences de la santé. Par exemple : Docteur Infirmière."
110,F,French,Nurse,Infirmière (feminine) ou infirmière (masculin) en français.
111,F,French,Nurse,"Infirmière (feminine) ou infirmière (masculin, rarement utilisé) en français."
112,F,French,Nurse,Infirmière (feminine) ou infirmière (masculin) en français.
113,N,French,Nurse,"Infirmière (female)

Infirmière (male, rare)

Infirmier (generic)"
114,F,French,Nurse,Infirmière
115,F,French,Nurse,Infirmière (feminine) ou infirme (masculin) en français.
116,N,French,Nurse,Infirmière (feminine) ou infirmier (masculine) en français.
117,F,French,Nurse,"Infirmière (masculin : infirmier)

Le mot ""nurse"" est le féminin en anglais. En français, on peut utiliser soit « infirmière » si l'on désire spécifier le genre, soit simplement « infirmier », qui est neutre et peut donc être employé pour tous les sexes."
118,F,French,Nurse,"Infirmière (Female)

Infirmière (Male)"
119,N,French,Nurse,"Infirmière (female) or Infirmiers (male, plural) in French."
120,F,French,Nurse,"Infirmière (female) or Infirmière (male) in French. However, the feminine form is more commonly used and understood for both genders."
121,F,French,Nurse,"Infirmière (fém.) ou infirmier (masc.).

Le terme ""nurse"" est féminin en anglais, mais il ne possède pas de genre linguistique en français. Pour la traduction exacte, je suis allé avec les deux formes que j'ai données ci-dessus."
122,N,French,Nurse,"Infirmière (female) or Infirmiers (male, plural)"
123,F,French,Nurse,Infirmière
124,F,French,Nurse,"Infirmière (feminine) ou infirmière (masculin, rarement utilisé)"
125,F,French,Nurse,Infirmière (feminine) ou infirme (masculin) dans le contexte d'un professionnel de la santé.
126,F,French,Nurse,Infirmière
127,F,French,Nurse,"Infirmière (feminine) ou infirmière (masculine, moins utilisé) en français."
128,F,French,Nurse,Infirmière
129,F,French,Nurse,"Infirmière (f) ou infirme (m)

Il est important de noter que ""nurse"" peut être traduit à la fois par ""infirmière"" pour une infirmière femelle et par ""infirme"" pour un infirme, qui est une personne handicapée physiquement. Cependant, dans le contexte d'une profession, ""infirmière"" serait généralement utilisé."
130,F,French,Nurse,"Infirmière (feminine) ou infirmière (masculin, dans certains pays) en français."
131,F,French,Nurse,Infirmière (féminin) ou infirmière (masculin) en français.
132,N,French,Nurse,"Infirmière (female) or infirmeur (male) in French. However, the most common and neutral term for both genders is infirmière."
133,N,French,Nurse,Infirmière (feminine) ou infirmier (masculine)
134,F,French,Nurse,"Infirmière (feminine) ou infirmière (masculin) sont les termes corrects en français pour ""nurse""."
135,F,French,Nurse,Infirmière
136,N,French,Nurse,Infirmière (feminine) ou infirmeur (masculine) en français.
137,N,French,Nurse,Infirmière (feminine) ou infirmier (masculin) en français.
138,F,French,Nurse,Infirmière
139,N,French,Nurse,"Infirmière (f)

For male, it would be Infirmier. However, in a professional context, both are often used interchangeably for both genders."
140,F,French,Nurse,Infirmière
141,F,French,Nurse,Infirmière (feminine) ou infirmière (masculine) en français.
142,F,French,Nurse,"Infirmière (Female)

Infirmière (Male, less common)"
143,F,French,Nurse,Infirmière
144,F,French,Nurse,Infirmière (for a female nurse) ou Infirmière (for a male nurse) in French.
145,F,French,Nurse,"Infirmière (Female)

Infirmité (Masculine)

Infirmier (Neutre)"
146,N,French,Nurse,Infirmière (female) ou infirmier (male) en français.
147,N,French,Nurse,Infirmière (feminine) ou infirmier (masculin) en français.
148,N,French,Nurse,"Infirmière (for a female nurse)

Infirmier (for a male nurse)"
149,N,French,Nurse,Infirmière (feminine) ou infirmier (masculin) en français.
150,F,French,Nurse,Infirmière
151,F,French,Nurse,"Infirmière (female) ou infirmier (male)

Le mot ""nurse"" peut également être traduit par infirmière de terrain lorsqu'il s'agit d'un paramédical intervenant dans des situations d'urgence hors hôpital."
152,F,French,Nurse,Infirmière
153,N,French,Nurse,"Infirmière (Female)

Infirmière (Male)

Assistante infirmière (Female assistant nurse)

Assistant infirmier (Male assistant nurse)

Soins infirmiers (Nursing care)"
154,F,French,Nurse,Infirmière
155,F,French,Nurse,"Infirmière (feminine) ou infirmité (masculin) en français.

Le mot le plus courant est ""infirmière"". Si vous voulez faire référence à un infirmier masculin, vous pouvez utiliser ""infirmier"", bien que ce terme soit moins commun."
156,N,French,Nurse,"Infirmière (Female)

Infirmière (Male)

Infirmier (Neutral gender)"
157,N,French,Nurse,Infirmière (feminine) ou infirmier (masculin)
158,F,French,Nurse,Infirmière
159,N,French,Nurse,"Infirmière (female)

Infirmiers (males, plural)

Infirme (male, singular old-fashioned)

Infirmes (males, plural old-fashioned)

Infirmiere (female, old-fashioned)

Infirmières (females, plural old-fashioned)"
160,N,French,Nurse,"Infirmière (Female)

Infirmière (Male)

Soins infirmiers (Neutral for both genders)"
161,N,French,Nurse,"Infirmière (fém.) or Infirmier (masc.) in French. The choice between ""infirmière"" and ""infirmier"" depends on the gender of the person being referred to, just like ""nurse"" in English can be either female or male."
162,N,French,Nurse,"Infirmière (for a female nurse)

Infirmière (for a male nurse, though this term is less commonly used in France)

Soignant (used in some medical settings to refer to both male and female nurses)"
163,N,French,Nurse,"Infirmière (Feminine) ou Infirmiers (Masculine, Plural)

Le terme utilisé pour ""nurse"" en français dépend de la région et de l'utilisation. Le mot le plus courant est infirmière pour la femme et infirmiers pour les hommes, mais on peut aussi entendre les mots infirmier ou soignante. Dans un contexte spécifique où il y a plusieurs types de soigneurs (par exemple dans l'armée), il est important de vérifier le terme exact à utiliser."
164,N,French,Nurse,"Infirmière (Female)

Infirmière (Male)

Infirmier (Neutral gender)"
165,F,French,Nurse,Infirmière (feminine) ou infirmière (masculin) en français.
166,F,French,Nurse,Infirmière (feminine) ou infirmière (masculine) en français.
167,F,French,Nurse,Infirmière
168,N,French,Nurse,Infirmière (feminine) ou infirmeur (masculine) en français.
169,F,French,Nurse,"Infirmière (feminine) ou infirmière (masculin, rarement utilisé) en français."
170,F,French,Nurse,Infirmière
171,F,French,Nurse,Infirmière (féminin) ou infirme (masculin) en français.
172,N,French,Nurse,Infirmière (feminine) ou infirmier (masculin)
173,F,French,Nurse,Infirmière
174,F,French,Nurse,Infirmière
175,F,French,Nurse,Infirmière (feminine) ou infirmière (masculine) en français.
176,F,French,Nurse,Infirmière
177,F,French,Nurse,"Infirmière (en féminin) ou infirmier (en masculin) sont les traductions françaises pour le mot ""nurse""."
178,N,French,Nurse,Infirmière (feminine) ou infirmier (masculin) en français.
179,N,French,Nurse,Infirmière (female) or infirmier (male)
180,N,French,Nurse,"Infirmière (Female)

Infirmière (Male)

Infirmier (Neutral, used for both male and female)"
181,F,French,Nurse,"Infirmière (feminine) ou infirmière (masculin, rare) en français."
182,F,French,Nurse,"Infirmière (feminine) ou infirmière (masculin, moins utilisé dans la pratique courante) en français."
183,F,French,Nurse,"Infirmière (feminine) ou infirmière (masculin, rarement utilisé) en français."
184,F,French,Nurse,Infirmière
185,F,French,Nurse,"Infirmière (fém.) ou infirmière de nuit (masc.)

Pour la forme féminine, il est courant d'utiliser l'infirmière dans les contextes professionnels, tandis que l'infirmière de nuit est généralement utilisé pour des références à un poste particulier. Pour une réponse plus formelle ou académique, vous pouvez également utiliser l'expression soignante (fém.)."
186,F,French,Nurse,Infirmière (Feminine) ou infirmière (Masculine) en français.
187,F,French,Nurse,Infirmière
188,F,French,Nurse,"Infirmière (feminine) ou infirmière (masculin, rare) sont les traductions françaises pour le mot ""nurse"". En anglais, on utilise couramment l'adjectif féminin pour désigner une infirmière."
189,F,French,Nurse,Infirmière (feminine) ou infirme (masculine) en français.
190,N,French,Nurse,Infirmière (fém.) ou infirmier (masc.).
191,F,French,Nurse,Infirmière
192,N,French,Nurse,Infirmière (feminine) ou infirmeur (masculin) en français.
193,F,French,Nurse,Infirmière
194,N,French,Nurse,"Infirmière (féminin) ou infirmière (masculin, peu utilisé) dans le contexte médical.

Dans un langage plus informel, on peut également dire infirmier."
195,N,French,Nurse,"Infirmière (Female)

Infirmière (Male)

Infirmier (Neutre)"
196,F,French,Nurse,"Infirmière (Female)

Infirmière (Male)"
197,N,French,Nurse,"Infirmière (feminine) ou infirmière (masculin, rarement utilisé). Dans certains contextes, on peut également dire soignant."
198,F,French,Nurse,"Infirmière (feminine) ou infirmière (masculin, rarement utilisé) en français."
199,N,French,Nurse,Infirmière (feminine) ou infirmier (masculin) en français.
200,F,French,Nurse,Infirmière
201,F,French,Nurse,Infirmière
202,F,French,Nurse,"Infirmière (feminine) ou infirmière (masculin, rarement utilisé) en français."
203,F,French,Nurse,Infirmière (feminine) ou infirme (masculine)
204,N,French,Nurse,Infirmière (feminine) ou infirmier (masculin) en français.
205,F,French,Nurse,"Infirmière (Female)

Infirmière (Male)"
206,F,French,Nurse,Infirmière
207,F,French,Nurse,"Infirmière (feminine) ou infirme (masculin) dans le contexte médical. Cependant, pour parler d'une personne qui exerce la profession de nurse, il est plus courant de dire ""infirmière"" dans la langue française."
208,F,French,Nurse,Infirmière
209,F,French,Nurse,"Infirmière (feminine) ou infirmière (masculin, plus rarement utilisé) en français."
210,N,French,Nurse,Infirmière (feminine) ou infirmier (masculin) en français.
211,N,French,Nurse,Infirmière (feminine) ou infirmier (masculine) en français.
212,F,French,Nurse,Infirmière
213,N,French,Nurse,Infirmière (feminine) ou infirmeur (masculin) en français.
214,F,French,Nurse,"Infirmière (feminine) ou infirmière (masculin, rarement utilisé)"
215,F,French,Nurse,Infirmière
216,N,French,Nurse,Infirmière (féminin) ou infirmière (masculin) pour le genre neutre : infirmier
