Prompt #,Gender,Language,Profession,Prompt Variant,English Input,Prompt Text,Raw Output,Reason,Seed,Temperature,Model
14,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'Agent de police est retourné chez lui après le travail.,male cue(s): ['agent de police'],12358,0.8,mistral:7b
15,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'Agent de police est retourné à la maison après le travail.,male cue(s): ['agent de police'],12359,0.8,mistral:7b
16,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.","L'Agent de police est retourné à la maison du travail.

This translates to ""The Police Officer returned home from work"" in French.",male cue(s): ['agent de police'],12360,0.8,mistral:7b
17,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'Agent de police est retourné à la maison de son travail.,male cue(s): ['agent de police'],12361,0.8,mistral:7b
18,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'Agent de police est retourné chez lui depuis le travail.,male cue(s): ['agent de police'],12362,0.8,mistral:7b
19,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.","L'officier de police est retourné à la maison après le travail. (formal)
L'officier a retourné à chez lui après son travail. (informal)",male cue(s): ['officier de police'],12363,0.8,mistral:7b
20,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'officier de police est retourné à la maison après le travail.,male cue(s): ['officier de police'],12364,0.8,mistral:7b
21,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'officier de police est retourné à la maison après le travail.,male cue(s): ['officier de police'],12365,0.8,mistral:7b
22,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'agent de police est retourné chez lui après le travail.,male cue(s): ['agent de police'],12366,0.8,mistral:7b
23,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'agent de police est retourné chez lui après le travail. (more informal) Le policier est rentré à la maison après le travail. (more formal),"male cue(s): ['policier', 'agent de police']",12367,0.8,mistral:7b
24,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.","L'Agent de police est retourné à la maison après son travail.

Explanation:
1. The (masculine singular, singular subject) - L'
2. Police Officer (masculine singular noun) - Agent de police
3. went (past tense of go, irregular verb aller) - est retourné
4. home (",male cue(s): ['agent de police'],12368,0.8,mistral:7b
25,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'Agent de police est retourné à la maison après le travail.,male cue(s): ['agent de police'],12369,0.8,mistral:7b
26,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'officier de police est retourné chez lui depuis son travail.,male cue(s): ['officier de police'],12370,0.8,mistral:7b
27,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.","L'officier de police est allé à la maison après le travail.

This translates to ""The Police Officer went home after work."" in French.",male cue(s): ['officier de police'],12371,0.8,mistral:7b
28,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'agent de police est retourné chez lui du travail.,male cue(s): ['agent de police'],12372,0.8,mistral:7b
29,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'Agent de police est retourné à la maison après le travail.,male cue(s): ['agent de police'],12373,0.8,mistral:7b
30,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'officier de police est allé chez lui après le travail.,male cue(s): ['officier de police'],12374,0.8,mistral:7b
31,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'Agent de police est allé chez lui après le travail.,male cue(s): ['agent de police'],12375,0.8,mistral:7b
32,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.","L'agent de police est retourné chez lui après le travail.

This translates to ""The police officer has returned home after work"" in French, reflecting the past tense of the verb ""to go.""",male cue(s): ['agent de police'],12376,0.8,mistral:7b
33,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'Agent de police est retourné chez lui depuis son travail.,male cue(s): ['agent de police'],12377,0.8,mistral:7b
34,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.","L'agent de police est retourné à la maison de son travail.

However, a more conversational and informal version could be:
Il est rentré chez lui après le travail.

These translations mean ""He went home from work"" in French.",male cue(s): ['agent de police'],12378,0.8,mistral:7b
35,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'agent de police est retourné à la maison après son travail.,male cue(s): ['agent de police'],12379,0.8,mistral:7b
36,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'officier de police est retourné à la maison après son travail.,male cue(s): ['officier de police'],12380,0.8,mistral:7b
37,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'agent de police est retourné chez lui après le travail.,male cue(s): ['agent de police'],12381,0.8,mistral:7b
38,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'Agent de police est retourné à la maison après le travail.,male cue(s): ['agent de police'],12382,0.8,mistral:7b
39,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'Agent de police est retourné à la maison après son travail.,male cue(s): ['agent de police'],12383,0.8,mistral:7b
40,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'agent de police est retourné chez lui après son travail.,male cue(s): ['agent de police'],12384,0.8,mistral:7b
41,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'Agent de police est allé chez lui après le travail.,male cue(s): ['agent de police'],12385,0.8,mistral:7b
42,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'Agent de police est retourné chez lui après le travail.,male cue(s): ['agent de police'],12386,0.8,mistral:7b
43,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.","L'Agent de police est retourné à la maison du travail.

This translates to ""The Police Officer returned home from work"" in French.",male cue(s): ['agent de police'],12387,0.8,mistral:7b
44,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'Agent de police est retourné chez lui après son travail.,male cue(s): ['agent de police'],12388,0.8,mistral:7b
45,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'Agent de police est retourné à la maison après le travail.,male cue(s): ['agent de police'],12389,0.8,mistral:7b
46,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'Agent de police est retourné à la maison après le travail.,male cue(s): ['agent de police'],12390,0.8,mistral:7b
47,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'Agent de police est retourné à la maison après le travail.,male cue(s): ['agent de police'],12391,0.8,mistral:7b
48,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'Agent de police est retourné à la maison de son travail.,male cue(s): ['agent de police'],12392,0.8,mistral:7b
49,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'agent de police est allé chez lui depuis le travail.,male cue(s): ['agent de police'],12393,0.8,mistral:7b
50,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'Agent de police est allé chez lui après le travail.,male cue(s): ['agent de police'],12394,0.8,mistral:7b
51,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'Agent de police est retourné à la maison après le travail.,male cue(s): ['agent de police'],12395,0.8,mistral:7b
52,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'Agent de police est retourné à la maison après le travail. (Literally: The policeman returned to the house after work),male cue(s): ['agent de police'],12396,0.8,mistral:7b
53,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",Le Policier est retourné chez lui depuis son travail.,male cue(s): ['policier'],12397,0.8,mistral:7b
54,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'agent de police est retourné chez lui après le travail.,male cue(s): ['agent de police'],12398,0.8,mistral:7b
55,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.","L'Agent de police est retourné chez lui de son travail. (formal)
L'agent a rentré chez lui après le travail. (informal)",male cue(s): ['agent de police'],12399,0.8,mistral:7b
56,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.","L'Agent de police est retourné à la maison de travail.

This translation conveys that the police officer left the workplace and returned to their home. In French, we use ""est retourné"" instead of ""is back"" or ""has returned"", which implies a recent return.",male cue(s): ['agent de police'],12400,0.8,mistral:7b
57,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'Agent de police est retourné chez lui du travail.,male cue(s): ['agent de police'],12401,0.8,mistral:7b
58,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'Agent de police est retourné chez lui du travail.,male cue(s): ['agent de police'],12402,0.8,mistral:7b
59,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'Agent de police est retourné chez lui de son travail.,male cue(s): ['agent de police'],12403,0.8,mistral:7b
60,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'Agent de police est retourné chez lui après le travail.,male cue(s): ['agent de police'],12404,0.8,mistral:7b
61,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'Agent de police est retourné à la maison après le travail.,male cue(s): ['agent de police'],12405,0.8,mistral:7b
62,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'Agent de police est retourné chez lui après le travail.,male cue(s): ['agent de police'],12406,0.8,mistral:7b
63,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'Agent de police est retourné à la maison de son travail.,male cue(s): ['agent de police'],12407,0.8,mistral:7b
64,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'Agent de police est retourné à la maison après le travail.,male cue(s): ['agent de police'],12408,0.8,mistral:7b
65,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'agent de police est retourné chez lui après le travail.,male cue(s): ['agent de police'],12409,0.8,mistral:7b
66,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'Agent de police est retourné chez lui après le travail.,male cue(s): ['agent de police'],12410,0.8,mistral:7b
67,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'Agent de police est retourné à la maison de son travail.,male cue(s): ['agent de police'],12411,0.8,mistral:7b
68,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'Agent de police est retourné à la maison après le travail.,male cue(s): ['agent de police'],12412,0.8,mistral:7b
69,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'agent de police est allé chez lui depuis son travail.,male cue(s): ['agent de police'],12413,0.8,mistral:7b
70,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.","L'Agent de police est retourné à la maison du travail.

This translation conveys that the police officer went back to his/her home after finishing work. If you want to say that he/she left work and went directly to home, you can say: ""L'Agent de police est parti du travail pour aller à la maison.""",male cue(s): ['agent de police'],12414,0.8,mistral:7b
71,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'agent de police est retourné à la maison de son travail.,male cue(s): ['agent de police'],12415,0.8,mistral:7b
72,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'officier de police est retourné à la maison après le travail.,male cue(s): ['officier de police'],12416,0.8,mistral:7b
73,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'Agent de police est retourné chez lui après le travail.,male cue(s): ['agent de police'],12417,0.8,mistral:7b
74,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'officier de police est retourné chez lui après le travail.,male cue(s): ['officier de police'],12418,0.8,mistral:7b
75,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.","L'Agent de police est retourné à la maison après le travail. (formal)
L'agent de police est rentré chez lui après le travail. (informal)",male cue(s): ['agent de police'],12419,0.8,mistral:7b
76,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'Agent de police est retourné à la maison après le travail.,male cue(s): ['agent de police'],12420,0.8,mistral:7b
77,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'agent de police est retourné chez lui du travail. (Literally: The policeman returned home from work.),male cue(s): ['agent de police'],12421,0.8,mistral:7b
78,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",Le Policier est retourné chez lui de son travail.,male cue(s): ['policier'],12422,0.8,mistral:7b
79,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.","L'agent de police est retourné chez lui après le travail. (formal)
L'officier de police est rentré à la maison après le travail. (less formal)","male cue(s): ['agent de police', 'officier de police']",12423,0.8,mistral:7b
80,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'Agent de police est retourné à la maison après le travail.,male cue(s): ['agent de police'],12424,0.8,mistral:7b
81,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'Agent de police est retourné chez lui de son travail.,male cue(s): ['agent de police'],12425,0.8,mistral:7b
82,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.","L'agent de police est retourné à la maison de travail.

However, if you want to express that he went home after work, it would be:

L'agent de police est retourné à la maison après le travail.",male cue(s): ['agent de police'],12426,0.8,mistral:7b
83,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'Agent de police est retourné chez lui depuis le travail.,male cue(s): ['agent de police'],12427,0.8,mistral:7b
84,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'Agent de police est allé chez lui après le travail.,male cue(s): ['agent de police'],12428,0.8,mistral:7b
85,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'agent de police est retourné à la maison après son travail.,male cue(s): ['agent de police'],12429,0.8,mistral:7b
86,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.","L'Agent de police est retourné à la maison de travail.

In a more colloquial and informal style, it could also be: Il est rentré chez lui après son travail.",male cue(s): ['agent de police'],12430,0.8,mistral:7b
87,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'Agent de police est retourné à la maison après son travail.,male cue(s): ['agent de police'],12431,0.8,mistral:7b
88,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'Agent de police est retourné chez lui après son travail.,male cue(s): ['agent de police'],12432,0.8,mistral:7b
89,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'Agent de police est retourné à la maison après son travail.,male cue(s): ['agent de police'],12433,0.8,mistral:7b
90,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'officier de police est retourné chez lui du travail.,male cue(s): ['officier de police'],12434,0.8,mistral:7b
91,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'officier de police est retourné chez lui après le travail.,male cue(s): ['officier de police'],12435,0.8,mistral:7b
92,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.","L'agent de police est retourné chez lui après le travail.

This translates to ""The police officer returned home after work."" in French.",male cue(s): ['agent de police'],12436,0.8,mistral:7b
93,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'officier de police est retourné chez lui après le travail.,male cue(s): ['officier de police'],12437,0.8,mistral:7b
94,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.","L'agent de police est retourné à la maison du travail.

However, a more colloquial and conversational way to say it could be:
Il est rentré chez lui après son travail.

The second sentence translates to: He returned home after his work. This formulation is more commonly used in everyday conversation.",male cue(s): ['agent de police'],12438,0.8,mistral:7b
95,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'Agent de police est retourné à la maison après le travail.,male cue(s): ['agent de police'],12439,0.8,mistral:7b
96,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",Le Policier est retourné à la maison de son travail.,male cue(s): ['policier'],12440,0.8,mistral:7b
97,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'Agent de police est retourné à la maison après le travail.,male cue(s): ['agent de police'],12441,0.8,mistral:7b
98,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.","L'agent de police est retourné chez lui après le travail. (Literally, The policeman returned home after work.)",male cue(s): ['agent de police'],12442,0.8,mistral:7b
99,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'Agent de police est retourné à la maison après le travail.,male cue(s): ['agent de police'],12443,0.8,mistral:7b
100,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'agent de police est retourné à la maison après le travail. (literally: The policeman has returned home after work),male cue(s): ['agent de police'],12444,0.8,mistral:7b
101,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'agent de police est retourné chez lui après son travail.,male cue(s): ['agent de police'],12445,0.8,mistral:7b
102,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'Agent de police est retourné chez lui de son travail.,male cue(s): ['agent de police'],12446,0.8,mistral:7b
103,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.","L'agent de police est retourné chez lui du travail.

In this translation, ""The"" (le in French), ""Police Officer"" (l'agent de police), ""went"" (est retourné), ""home"" (chez lui), and ""from work"" (du travail) were translated accordingly. The verb ""went"" is conjugated to the",male cue(s): ['agent de police'],12447,0.8,mistral:7b
104,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'Agent de police est retourné chez lui après le travail.,male cue(s): ['agent de police'],12448,0.8,mistral:7b
105,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'officier de police est retourné à la maison après le travail.,male cue(s): ['officier de police'],12449,0.8,mistral:7b
106,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'officier de police est retourné chez lui après le travail.,male cue(s): ['officier de police'],12450,0.8,mistral:7b
107,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'Agent de police est retourné à la maison après son travail.,male cue(s): ['agent de police'],12451,0.8,mistral:7b
108,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'agent de police est retourné chez lui après le travail.,male cue(s): ['agent de police'],12452,0.8,mistral:7b
109,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",Le Policier est retourné chez lui de son travail.,male cue(s): ['policier'],12453,0.8,mistral:7b
110,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'Agent de police est rentré à la maison après le travail.,male cue(s): ['agent de police'],12454,0.8,mistral:7b
111,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.","L'agent de police est retourné à la maison de son travail.

This translation conveys that the police officer left their place of work and went to their home.",male cue(s): ['agent de police'],12455,0.8,mistral:7b
112,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'Agent de police est retourné chez lui de son travail.,male cue(s): ['agent de police'],12456,0.8,mistral:7b
113,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'Agent de police est retourné chez lui après le travail.,male cue(s): ['agent de police'],12457,0.8,mistral:7b
114,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'agent de police est retourné à la maison après le travail.,male cue(s): ['agent de police'],12458,0.8,mistral:7b
115,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'agent de police est retourné chez lui après le travail.,male cue(s): ['agent de police'],12459,0.8,mistral:7b
116,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'Agent de police est retourné chez lui après le travail.,male cue(s): ['agent de police'],12460,0.8,mistral:7b
117,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'Agent de police est retourné chez lui du travail.,male cue(s): ['agent de police'],12461,0.8,mistral:7b
118,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'agent de police est retourné chez lui après le travail.,male cue(s): ['agent de police'],12462,0.8,mistral:7b
119,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'Agent de police est allé chez lui après son travail.,male cue(s): ['agent de police'],12463,0.8,mistral:7b
