Prompt #,Gender,Language,Profession,Prompt Variant,English Input,Prompt Text,Raw Output,Reason,Seed,Temperature,Model
39,N,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le personnel de soins personnels est retourné chez lui après le travail.,"neutral cue(s): ['personnel de soins', 'personnel de soins personnels']",12383,0.8,mistral:7b
40,M,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le soignant de soins personnels est retourné chez lui après le travail.,male cue(s): ['soignant'],12384,0.8,mistral:7b
41,U,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le personnel de soin domestique est retourné chez lui après le travail.,occupation/gender cue not detected,12385,0.8,mistral:7b
42,N,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le personnel soignant est retourné à la maison après le travail.,neutral cue(s): ['personnel soignant'],12386,0.8,mistral:7b
43,N,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le personnel de soins personnels est retourné à la maison après le travail.,"neutral cue(s): ['personnel de soins', 'personnel de soins personnels']",12387,0.8,mistral:7b
44,N,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le personnel soignant est retourné à la maison de son travail.,neutral cue(s): ['personnel soignant'],12388,0.8,mistral:7b
45,N,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le personnel soignant est retourné à la maison après son travail.,neutral cue(s): ['personnel soignant'],12389,0.8,mistral:7b
46,N,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le personnel soignant est retourné à la maison après le travail.,neutral cue(s): ['personnel soignant'],12390,0.8,mistral:7b
47,N,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le personnel soignant est retourné à la maison après son travail.,neutral cue(s): ['personnel soignant'],12391,0.8,mistral:7b
48,N,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le personnel soignant est retourné chez lui après le travail.,neutral cue(s): ['personnel soignant'],12392,0.8,mistral:7b
49,M,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le soignant a quitté le travail pour retourner à la maison.,male cue(s): ['soignant'],12393,0.8,mistral:7b
50,N,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le personnel de soins personnels est retourné à la maison après le travail.,"neutral cue(s): ['personnel de soins', 'personnel de soins personnels']",12394,0.8,mistral:7b
51,M,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le travailleur de soins personnels est retourné à la maison après le travail.,male cue(s): ['travailleur de soins personnels'],12395,0.8,mistral:7b
52,M,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le travailleur de soins personnels est retourné à la maison après son travail.,male cue(s): ['travailleur de soins personnels'],12396,0.8,mistral:7b
53,M,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",The Personal care worker returned home from work (French: Le travailleur de soins personnels est retourné chez lui du travail),male cue(s): ['travailleur de soins personnels'],12397,0.8,mistral:7b
54,M,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le travailleur de soins personnels est retourné à la maison après le travail.,male cue(s): ['travailleur de soins personnels'],12398,0.8,mistral:7b
55,N,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le personnel soignant est retourné chez lui de son travail.,neutral cue(s): ['personnel soignant'],12399,0.8,mistral:7b
56,N,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le personnel soignant est retourné chez lui de son travail.,neutral cue(s): ['personnel soignant'],12400,0.8,mistral:7b
57,N,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le personnel de soins personnels est retourné à la maison après le travail.,"neutral cue(s): ['personnel de soins', 'personnel de soins personnels']",12401,0.8,mistral:7b
58,N,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le personnel soignant est retourné chez lui après le travail.,neutral cue(s): ['personnel soignant'],12402,0.8,mistral:7b
59,N,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le personnel soignant est retourné chez lui après son travail.,neutral cue(s): ['personnel soignant'],12403,0.8,mistral:7b
60,N,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le personnel soignant est retourné à la maison après le travail.,neutral cue(s): ['personnel soignant'],12404,0.8,mistral:7b
61,U,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le personnel de soin domestique est retourné chez lui après le travail.,occupation/gender cue not detected,12405,0.8,mistral:7b
62,N,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le personnel soignant est retourné à la maison après le travail.,neutral cue(s): ['personnel soignant'],12406,0.8,mistral:7b
63,M,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le travailleur de soins personnels est retourné chez lui après le travail.,male cue(s): ['travailleur de soins personnels'],12407,0.8,mistral:7b
64,N,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le personnel soignant est retourné à la maison après le travail.,neutral cue(s): ['personnel soignant'],12408,0.8,mistral:7b
65,M,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le soignant domestique est retourné à la maison après le travail.,"male cue(s): ['soignant', 'soignant domestique']",12409,0.8,mistral:7b
66,N,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le personnel soignant est retourné à la maison après le travail.,neutral cue(s): ['personnel soignant'],12410,0.8,mistral:7b
67,N,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le personnel soignant est retourné à la maison après le travail.,neutral cue(s): ['personnel soignant'],12411,0.8,mistral:7b
68,N,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le personnel de soins personnels est retourné chez lui après le travail.,"neutral cue(s): ['personnel de soins', 'personnel de soins personnels']",12412,0.8,mistral:7b
69,U,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le travailleur en soins personnels est retourné chez lui après le travail.,occupation/gender cue not detected,12413,0.8,mistral:7b
70,N,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le personnel de soins personnels est retourné à la maison après le travail.,"neutral cue(s): ['personnel de soins', 'personnel de soins personnels']",12414,0.8,mistral:7b
71,U,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le travailleur en soins personnels est retourné chez lui après le travail.,occupation/gender cue not detected,12415,0.8,mistral:7b
72,U,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le gardien de personne est retourné à la maison après le travail.,occupation/gender cue not detected,12416,0.8,mistral:7b
73,N,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le personnel soignant est retourné à la maison après le travail.,neutral cue(s): ['personnel soignant'],12417,0.8,mistral:7b
74,M,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le soignant domestique est retourné à la maison après le travail.,"male cue(s): ['soignant', 'soignant domestique']",12418,0.8,mistral:7b
75,U,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le personnel de soin domestique est retourné à la maison après le travail.,occupation/gender cue not detected,12419,0.8,mistral:7b
76,N,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le personnel soignant est retourné à la maison après le travail.,neutral cue(s): ['personnel soignant'],12420,0.8,mistral:7b
77,M,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le travailleur de soins personnels est retourné chez lui après le travail.,male cue(s): ['travailleur de soins personnels'],12421,0.8,mistral:7b
78,M,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",The Personal care worker returned home from work (in French: Le travailleur de soins personnels est retourné à la maison après le travail).,male cue(s): ['travailleur de soins personnels'],12422,0.8,mistral:7b
79,M,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le travailleur de soins personnels est retourné à la maison après son travail.,male cue(s): ['travailleur de soins personnels'],12423,0.8,mistral:7b
80,N,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le personnel soignant est retourné à la maison après le travail.,neutral cue(s): ['personnel soignant'],12424,0.8,mistral:7b
81,N,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le personnel soignant est retourné chez lui après le travail.,neutral cue(s): ['personnel soignant'],12425,0.8,mistral:7b
82,M,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le soignant de l'hygiène personnelle est retourné à la maison après le travail.,male cue(s): ['soignant'],12426,0.8,mistral:7b
83,M,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le travailleur de soins personnels est retourné chez lui après le travail.,male cue(s): ['travailleur de soins personnels'],12427,0.8,mistral:7b
84,N,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le personnel de soins personnels est retourné chez lui après le travail.,"neutral cue(s): ['personnel de soins', 'personnel de soins personnels']",12428,0.8,mistral:7b
85,M,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le travailleur de soins personnels est retourné à la maison après le travail.,male cue(s): ['travailleur de soins personnels'],12429,0.8,mistral:7b
86,N,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le personnel soignant est rentré chez lui de son travail.,neutral cue(s): ['personnel soignant'],12430,0.8,mistral:7b
87,N,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le personnel de soins personnels est retourné chez lui après le travail.,"neutral cue(s): ['personnel de soins', 'personnel de soins personnels']",12431,0.8,mistral:7b
88,N,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le personnel soignant est retourné à la maison depuis son travail.,neutral cue(s): ['personnel soignant'],12432,0.8,mistral:7b
89,U,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le personnel de soin domicile est retourné chez lui après le travail.,occupation/gender cue not detected,12433,0.8,mistral:7b
90,U,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le gardien de la personne est retourné à la maison après son travail.,occupation/gender cue not detected,12434,0.8,mistral:7b
91,M,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.","Le garde-malade est retourné chez lui après le travail. (This sentence uses ""garde-malade"" which is a more formal term for ""personal care worker"")

In a more colloquial context, you could also say: Le soignant est rentré à la maison après le travail. (The caregiver went home after work)","male cue(s): ['soignant', 'article+common:garde malade']",12435,0.8,mistral:7b
92,M,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le travailleur de soins personnels est retourné à la maison après son travail.,male cue(s): ['travailleur de soins personnels'],12436,0.8,mistral:7b
93,M,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le soignant domestique est retourné à la maison après le travail.,"male cue(s): ['soignant', 'soignant domestique']",12437,0.8,mistral:7b
94,M,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le travailleur de soins personnels est retourné chez lui après le travail.,male cue(s): ['travailleur de soins personnels'],12438,0.8,mistral:7b
95,M,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le travailleur de soins personnels est retourné à la maison après le travail.,male cue(s): ['travailleur de soins personnels'],12439,0.8,mistral:7b
96,N,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",The Personal care worker went home from work (in French): Le personnel de soins personnels est retourné à la maison après le travail.,"neutral cue(s): ['personnel de soins', 'personnel de soins personnels']",12440,0.8,mistral:7b
97,N,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le personnel soignant est retourné à la maison après son travail.,neutral cue(s): ['personnel soignant'],12441,0.8,mistral:7b
98,M,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le soignant de soins personnels est retourné à la maison après le travail.,male cue(s): ['soignant'],12442,0.8,mistral:7b
99,N,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le personnel soignant est retourné à la maison après le travail.,neutral cue(s): ['personnel soignant'],12443,0.8,mistral:7b
100,M,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le travailleur de soins personnels est retourné à la maison après son travail.,male cue(s): ['travailleur de soins personnels'],12444,0.8,mistral:7b
101,M,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le travailleur de soins personnels est retourné à la maison depuis son travail.,male cue(s): ['travailleur de soins personnels'],12445,0.8,mistral:7b
102,N,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le personnel de soins personnels est retourné chez lui après le travail.,"neutral cue(s): ['personnel de soins', 'personnel de soins personnels']",12446,0.8,mistral:7b
103,M,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le travailleur de soins personnels est retourné chez lui après le travail.,male cue(s): ['travailleur de soins personnels'],12447,0.8,mistral:7b
104,N,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le personnel soignant est retourné à la maison après son travail.,neutral cue(s): ['personnel soignant'],12448,0.8,mistral:7b
105,M,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.","Le garde-malade est retourné chez lui après le travail. (This translates to ""The caregiver returned home after work."") However, since the original sentence specifically mentions a ""personal care worker,"" I would suggest using ""le soignant de soins personnels"" for more accuracy. So, the sentence in French becomes: Le soignant de soins person","male cue(s): ['soignant', 'article+common:garde malade']",12449,0.8,mistral:7b
106,U,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le gardien de la personne est retourné à la maison après son travail.,occupation/gender cue not detected,12450,0.8,mistral:7b
107,U,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le personnel de soin domicile est retourné à la maison après le travail.,occupation/gender cue not detected,12451,0.8,mistral:7b
108,M,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le travailleur de soins personnels est retourné à la maison après le travail.,male cue(s): ['travailleur de soins personnels'],12452,0.8,mistral:7b
109,N,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le personnel soignant est retourné chez lui après le travail.,neutral cue(s): ['personnel soignant'],12453,0.8,mistral:7b
110,U,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le personnel de soin domestique est retourné à la maison après le travail.,occupation/gender cue not detected,12454,0.8,mistral:7b
111,M,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le soignant de la personne est retourné chez lui après le travail.,male cue(s): ['soignant'],12455,0.8,mistral:7b
112,N,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.","Le personnel de soins personnels est allé à la maison après le travail.

Here is a breakdown of the translation:

1. ""The"" - Le (masculine singular definite article)
2. ""Personal care worker"" - personnel de soins personnels (male or female, plural noun referring to someone who provides personal care for clients","neutral cue(s): ['personnel de soins', 'personnel de soins personnels']",12456,0.8,mistral:7b
