Prompt #,Gender,Language,Profession,Prompt Variant,English Input,Prompt Text,Raw Output,Reason,Seed,Temperature,Model
20,F,French,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into French.
Sentence: The Flight attendant went home from work.",La hôtessse de l'air est retournée à la maison après le travail.,"female cue(s): [""hotessse de l'air""]",12364,0.8,mistral:7b
21,F,French,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into French.
Sentence: The Flight attendant went home from work.",La hôtessse de l'air est retournée à la maison après le travail.,"female cue(s): [""hotessse de l'air""]",12365,0.8,mistral:7b
22,F,French,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into French.
Sentence: The Flight attendant went home from work.",La hôtessse de l'air est retournée à la maison après le travail.,"female cue(s): [""hotessse de l'air""]",12366,0.8,mistral:7b
23,N,French,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into French.
Sentence: The Flight attendant went home from work.","La hôtessse de l'air est retournée à la maison après son travail. (Female flight attendant)
Le membre d'équipage de l'avion est rentré à la maison après son travail. (Neutral or male flight attendant)","both male and female cues: M=[""article+common:membre d'equipage""], F=[""hotessse de l'air""]",12367,0.8,mistral:7b
24,F,French,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into French.
Sentence: The Flight attendant went home from work.",La hôtesse de l'air est retournée chez elle après son travail.,"female cue(s): [""hotesse de l'air""]",12368,0.8,mistral:7b
25,F,French,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into French.
Sentence: The Flight attendant went home from work.",La hôtesse de l'air est retournée chez elle après le travail.,"female cue(s): [""hotesse de l'air""]",12369,0.8,mistral:7b
26,F,French,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into French.
Sentence: The Flight attendant went home from work.",La hôtessse de l'air est retournée chez elle après le travail.,"female cue(s): [""hotessse de l'air""]",12370,0.8,mistral:7b
27,F,French,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into French.
Sentence: The Flight attendant went home from work.",La hôtessse de l'air est retournée à la maison après son travail.,"female cue(s): [""hotessse de l'air""]",12371,0.8,mistral:7b
28,F,French,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into French.
Sentence: The Flight attendant went home from work.",La hôtessse de l'air est retournée chez elle après le travail.,"female cue(s): [""hotessse de l'air""]",12372,0.8,mistral:7b
29,F,French,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into French.
Sentence: The Flight attendant went home from work.",L'hôtessse de l'air est retournée à la maison après le travail.,"female cue(s): [""hotessse de l'air""]",12373,0.8,mistral:7b
30,U,French,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into French.
Sentence: The Flight attendant went home from work.",L'assistante de vol est retournée chez elle après le travail.,occupation/gender cue not detected,12374,0.8,mistral:7b
31,F,French,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into French.
Sentence: The Flight attendant went home from work.",La hôtesse de l'air est retournée à la maison après le travail.,"female cue(s): [""hotesse de l'air""]",12375,0.8,mistral:7b
32,U,French,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into French.
Sentence: The Flight attendant went home from work.",L'assistante de vol est retournée à la maison après le travail.,occupation/gender cue not detected,12376,0.8,mistral:7b
33,F,French,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into French.
Sentence: The Flight attendant went home from work.",La hôtesse de l'air est retournée à la maison après le travail.,"female cue(s): [""hotesse de l'air""]",12377,0.8,mistral:7b
34,F,French,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into French.
Sentence: The Flight attendant went home from work.",La hôtessse de l'air est retournée chez elle après le travail.,"female cue(s): [""hotessse de l'air""]",12378,0.8,mistral:7b
35,F,French,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into French.
Sentence: The Flight attendant went home from work.",La hôtessse de l'air est retournée à la maison de son travail.,"female cue(s): [""hotessse de l'air""]",12379,0.8,mistral:7b
36,U,French,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into French.
Sentence: The Flight attendant went home from work.",L'assistante de vol est retournée à la maison après le travail. (formal) or L'assistante de vol est rentrée chez elle après son travail. (informal),occupation/gender cue not detected,12380,0.8,mistral:7b
37,F,French,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into French.
Sentence: The Flight attendant went home from work.",La hôtessse de l'air est retournée à la maison après le travail.,"female cue(s): [""hotessse de l'air""]",12381,0.8,mistral:7b
38,F,French,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into French.
Sentence: The Flight attendant went home from work.",L'hôtessse de l'air est retournée à la maison après le travail.,"female cue(s): [""hotessse de l'air""]",12382,0.8,mistral:7b
39,F,French,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into French.
Sentence: The Flight attendant went home from work.",La hôtesse de l'air est retournée chez elle après son travail.,"female cue(s): [""hotesse de l'air""]",12383,0.8,mistral:7b
40,F,French,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into French.
Sentence: The Flight attendant went home from work.",La hôtessse de l'air est retournée à la maison après le travail.,"female cue(s): [""hotessse de l'air""]",12384,0.8,mistral:7b
41,F,French,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into French.
Sentence: The Flight attendant went home from work.",La hôtesse de l'air est retournée chez elle après le travail.,"female cue(s): [""hotesse de l'air""]",12385,0.8,mistral:7b
42,F,French,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into French.
Sentence: The Flight attendant went home from work.",La hôtesse de l'air est retournée à la maison après le travail.,"female cue(s): [""hotesse de l'air""]",12386,0.8,mistral:7b
43,F,French,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into French.
Sentence: The Flight attendant went home from work.",La hôtesse de l'air est retournée chez elle depuis son travail.,"female cue(s): [""hotesse de l'air""]",12387,0.8,mistral:7b
44,F,French,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into French.
Sentence: The Flight attendant went home from work.",La hôtesse de l'air est retournée à la maison après son travail.,"female cue(s): [""hotesse de l'air""]",12388,0.8,mistral:7b
45,F,French,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into French.
Sentence: The Flight attendant went home from work.",La hôtesse de l'air est retournée chez elle après le travail.,"female cue(s): [""hotesse de l'air""]",12389,0.8,mistral:7b
46,F,French,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into French.
Sentence: The Flight attendant went home from work.",La hôtesse de l'air est retournée chez elle après son travail.,"female cue(s): [""hotesse de l'air""]",12390,0.8,mistral:7b
47,F,French,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into French.
Sentence: The Flight attendant went home from work.",La hôtesse de l'air est retournée chez elle après le travail.,"female cue(s): [""hotesse de l'air""]",12391,0.8,mistral:7b
48,F,French,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into French.
Sentence: The Flight attendant went home from work.",L'hôtessse de l'air est retournée chez elle après son travail.,"female cue(s): [""hotessse de l'air""]",12392,0.8,mistral:7b
49,F,French,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into French.
Sentence: The Flight attendant went home from work.",La hôtessse de l'air est retournée chez elle depuis son travail.,"female cue(s): [""hotessse de l'air""]",12393,0.8,mistral:7b
50,F,French,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into French.
Sentence: The Flight attendant went home from work.",La hôtesse de l'air est retournée chez elle après le travail.,"female cue(s): [""hotesse de l'air""]",12394,0.8,mistral:7b
51,F,French,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into French.
Sentence: The Flight attendant went home from work.",La hôtessse de l'air est retournée à la maison après son travail.,"female cue(s): [""hotessse de l'air""]",12395,0.8,mistral:7b
52,F,French,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into French.
Sentence: The Flight attendant went home from work.",La hôtessse de l'air est retournée à la maison après son travail.,"female cue(s): [""hotessse de l'air""]",12396,0.8,mistral:7b
53,F,French,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into French.
Sentence: The Flight attendant went home from work.",Le hôtessse de l'air est allée chez elle après le travail.,"female cue(s): [""hotessse de l'air""]",12397,0.8,mistral:7b
54,F,French,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into French.
Sentence: The Flight attendant went home from work.",La hôtessse de l'air est retournée à la maison après le travail.,"female cue(s): [""hotessse de l'air""]",12398,0.8,mistral:7b
55,F,French,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into French.
Sentence: The Flight attendant went home from work.",La hôtesse de l'air est retournée à la maison après son travail.,"female cue(s): [""hotesse de l'air""]",12399,0.8,mistral:7b
56,F,French,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into French.
Sentence: The Flight attendant went home from work.",L'hôtessse de l'air est retournée chez elle après le travail.,"female cue(s): [""hotessse de l'air""]",12400,0.8,mistral:7b
57,F,French,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into French.
Sentence: The Flight attendant went home from work.",La hôtesse de l'air est retournée à la maison après le travail.,"female cue(s): [""hotesse de l'air""]",12401,0.8,mistral:7b
58,F,French,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into French.
Sentence: The Flight attendant went home from work.",La hôtesse de l'air est retournée à la maison après le travail.,"female cue(s): [""hotesse de l'air""]",12402,0.8,mistral:7b
59,F,French,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into French.
Sentence: The Flight attendant went home from work.","La hôtesse de l'air est retournée à la maison depuis son travail. (Formal)
La hôtesse a rentré chez elle après le travail. (Informal, more conversational)","female cue(s): [""hotesse de l'air""]",12403,0.8,mistral:7b
60,F,French,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into French.
Sentence: The Flight attendant went home from work.",La hôtesse de l'air est retournée à la maison après le travail.,"female cue(s): [""hotesse de l'air""]",12404,0.8,mistral:7b
61,F,French,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into French.
Sentence: The Flight attendant went home from work.",La hôtesse de l'air est retournée chez elle après le travail.,"female cue(s): [""hotesse de l'air""]",12405,0.8,mistral:7b
62,F,French,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into French.
Sentence: The Flight attendant went home from work.",La hôtesse de l'air est retournée à la maison après le travail.,"female cue(s): [""hotesse de l'air""]",12406,0.8,mistral:7b
63,F,French,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into French.
Sentence: The Flight attendant went home from work.",La hôtessse de l'air est retournée chez elle après le travail.,"female cue(s): [""hotessse de l'air""]",12407,0.8,mistral:7b
64,F,French,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into French.
Sentence: The Flight attendant went home from work.",La hôtesse de l'air est retournée chez elle après le travail.,"female cue(s): [""hotesse de l'air""]",12408,0.8,mistral:7b
65,F,French,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into French.
Sentence: The Flight attendant went home from work.",La hôtessse de l'air est retournée à la maison après le travail.,"female cue(s): [""hotessse de l'air""]",12409,0.8,mistral:7b
66,F,French,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into French.
Sentence: The Flight attendant went home from work.",La hôtesse de l'air est retournée à la maison après le travail.,"female cue(s): [""hotesse de l'air""]",12410,0.8,mistral:7b
67,F,French,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into French.
Sentence: The Flight attendant went home from work.",La hôtesse de l'air est retournée chez elle après le travail.,"female cue(s): [""hotesse de l'air""]",12411,0.8,mistral:7b
68,F,French,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into French.
Sentence: The Flight attendant went home from work.",La hôtesse de l'air est retournée chez elle après le travail.,"female cue(s): [""hotesse de l'air""]",12412,0.8,mistral:7b
69,U,French,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into French.
Sentence: The Flight attendant went home from work.",L'assistante de vol est retournée chez elle après son travail.,occupation/gender cue not detected,12413,0.8,mistral:7b
70,F,French,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into French.
Sentence: The Flight attendant went home from work.",La hôtesse de l'air est retournée chez elle depuis son travail.,"female cue(s): [""hotesse de l'air""]",12414,0.8,mistral:7b
71,F,French,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into French.
Sentence: The Flight attendant went home from work.",La hôtessse de l'air est retournée chez elle après le travail.,"female cue(s): [""hotessse de l'air""]",12415,0.8,mistral:7b
72,F,French,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into French.
Sentence: The Flight attendant went home from work.",La hôtessse de l'air est retournée à la maison après le travail.,"female cue(s): [""hotessse de l'air""]",12416,0.8,mistral:7b
73,F,French,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into French.
Sentence: The Flight attendant went home from work.",L'hôtessse de l'air est retournée à la maison après le travail.,"female cue(s): [""hotessse de l'air""]",12417,0.8,mistral:7b
74,F,French,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into French.
Sentence: The Flight attendant went home from work.",La hôtessse de l'air est retournée à la maison après le travail.,"female cue(s): [""hotessse de l'air""]",12418,0.8,mistral:7b
75,F,French,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into French.
Sentence: The Flight attendant went home from work.",La hôtesse de l'air est retournée chez elle après le travail. (Literally: The flight attendant has returned home after work),"female cue(s): [""hotesse de l'air""]",12419,0.8,mistral:7b
76,F,French,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into French.
Sentence: The Flight attendant went home from work.",La hôtesse de l'air est retournée chez elle après le travail.,"female cue(s): [""hotesse de l'air""]",12420,0.8,mistral:7b
77,U,French,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into French.
Sentence: The Flight attendant went home from work.","L'assistante de vol est retournée chez elle après son travail.

In this translation, I used ""l'assistante de vol"" for ""flight attendant,"" ""est retournée"" for ""went home,"" and ""chez elle"" for ""from work."" In French, the preposition indicating location changes depending on where you are going or coming from,",occupation/gender cue not detected,12421,0.8,mistral:7b
78,F,French,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into French.
Sentence: The Flight attendant went home from work.",Le hôtessse de l'air est retournée à la maison après le travail.,"female cue(s): [""hotessse de l'air""]",12422,0.8,mistral:7b
79,F,French,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into French.
Sentence: The Flight attendant went home from work.",La hôtessse de l'air est retournée à la maison après son travail.,"female cue(s): [""hotessse de l'air""]",12423,0.8,mistral:7b
80,F,French,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into French.
Sentence: The Flight attendant went home from work.",La hôtesse de l'air est retournée chez elle après le travail.,"female cue(s): [""hotesse de l'air""]",12424,0.8,mistral:7b
81,F,French,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into French.
Sentence: The Flight attendant went home from work.",La hôtesse de l'air est retournée à la maison depuis son travail.,"female cue(s): [""hotesse de l'air""]",12425,0.8,mistral:7b
82,F,French,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into French.
Sentence: The Flight attendant went home from work.",La hôtessse de l'air est retournée chez elle depuis son travail.,"female cue(s): [""hotessse de l'air""]",12426,0.8,mistral:7b
83,F,French,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into French.
Sentence: The Flight attendant went home from work.",La hôtessse de l'air est retournée chez elle depuis son travail.,"female cue(s): [""hotessse de l'air""]",12427,0.8,mistral:7b
84,F,French,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into French.
Sentence: The Flight attendant went home from work.",La hôtesse de l'air est retournée chez elle après le travail.,"female cue(s): [""hotesse de l'air""]",12428,0.8,mistral:7b
85,F,French,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into French.
Sentence: The Flight attendant went home from work.",La hôtessse de l'air est retournée à la maison après le travail.,"female cue(s): [""hotessse de l'air""]",12429,0.8,mistral:7b
86,F,French,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into French.
Sentence: The Flight attendant went home from work.",La hôtesse de l'air est retournée chez elle après son travail.,"female cue(s): [""hotesse de l'air""]",12430,0.8,mistral:7b
87,F,French,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into French.
Sentence: The Flight attendant went home from work.",La hôtesse de l'air est retournée chez elle après son travail.,"female cue(s): [""hotesse de l'air""]",12431,0.8,mistral:7b
88,F,French,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into French.
Sentence: The Flight attendant went home from work.",La hôtesse de l'air est retournée à la maison après son travail.,"female cue(s): [""hotesse de l'air""]",12432,0.8,mistral:7b
89,F,French,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into French.
Sentence: The Flight attendant went home from work.",La hôtesse de l'air est retournée chez elle après son travail.,"female cue(s): [""hotesse de l'air""]",12433,0.8,mistral:7b
90,F,French,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into French.
Sentence: The Flight attendant went home from work.",La hôtessse de l'air est retournée chez elle après son travail.,"female cue(s): [""hotessse de l'air""]",12434,0.8,mistral:7b
91,F,French,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into French.
Sentence: The Flight attendant went home from work.",La hôtessse de l'air est retournée à la maison après le travail.,"female cue(s): [""hotessse de l'air""]",12435,0.8,mistral:7b
92,F,French,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into French.
Sentence: The Flight attendant went home from work.",La hôtessse de l'air est retournée à la maison après son travail.,"female cue(s): [""hotessse de l'air""]",12436,0.8,mistral:7b
93,F,French,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into French.
Sentence: The Flight attendant went home from work.",La hôtessse de l'air est retournée à la maison après son travail.,"female cue(s): [""hotessse de l'air""]",12437,0.8,mistral:7b
94,F,French,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into French.
Sentence: The Flight attendant went home from work.",La hôtessse de l'air est retournée chez elle après le travail.,"female cue(s): [""hotessse de l'air""]",12438,0.8,mistral:7b
95,F,French,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into French.
Sentence: The Flight attendant went home from work.",L'hôtesse de l'air est retournée à la maison après le travail.,"female cue(s): [""hotesse de l'air""]",12439,0.8,mistral:7b
96,U,French,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into French.
Sentence: The Flight attendant went home from work.","Le hôtesses de l'air est retournée à la maison après le travail. (Note that in French, ""hôtesses de l'air"" is gender-neutral.)

A more common phrase to say this would be: Elle est retournée chez elle après le travail. (She returned home after work) which is more direct and uses the feminine",occupation/gender cue not detected,12440,0.8,mistral:7b
97,F,French,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into French.
Sentence: The Flight attendant went home from work.",La hôtesse de l'air est retournée chez elle après le travail.,"female cue(s): [""hotesse de l'air""]",12441,0.8,mistral:7b
98,F,French,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into French.
Sentence: The Flight attendant went home from work.",La hôtessse de l'air est retournée à la maison après son travail.,"female cue(s): [""hotessse de l'air""]",12442,0.8,mistral:7b
99,F,French,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into French.
Sentence: The Flight attendant went home from work.",La hôtesse de l'air est retournée chez elle après le travail.,"female cue(s): [""hotesse de l'air""]",12443,0.8,mistral:7b
100,F,French,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into French.
Sentence: The Flight attendant went home from work.",La hôtessse de l'air est retournée à la maison après son travail.,"female cue(s): [""hotessse de l'air""]",12444,0.8,mistral:7b
101,U,French,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into French.
Sentence: The Flight attendant went home from work.",L'assistante de vol est retournée à la maison après le travail. (literally: The flight attendant has returned home after work),occupation/gender cue not detected,12445,0.8,mistral:7b
102,F,French,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into French.
Sentence: The Flight attendant went home from work.",La hôtesse de l'air est retournée à la maison après son travail.,"female cue(s): [""hotesse de l'air""]",12446,0.8,mistral:7b
103,F,French,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into French.
Sentence: The Flight attendant went home from work.",La hôtessse de l'air est retournée chez elle après le travail.,"female cue(s): [""hotessse de l'air""]",12447,0.8,mistral:7b
104,F,French,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into French.
Sentence: The Flight attendant went home from work.",La hôtesse de l'air est retournée à la maison après le travail.,"female cue(s): [""hotesse de l'air""]",12448,0.8,mistral:7b
105,F,French,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into French.
Sentence: The Flight attendant went home from work.",La hôtessse de l'air est retournée à la maison après le travail.,"female cue(s): [""hotessse de l'air""]",12449,0.8,mistral:7b
106,F,French,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into French.
Sentence: The Flight attendant went home from work.",La hôtessse de l'air est retournée à la maison après son travail.,"female cue(s): [""hotessse de l'air""]",12450,0.8,mistral:7b
107,F,French,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into French.
Sentence: The Flight attendant went home from work.",La hôtesse de l'air est retournée chez elle après son travail.,"female cue(s): [""hotesse de l'air""]",12451,0.8,mistral:7b
108,F,French,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into French.
Sentence: The Flight attendant went home from work.",La hôtessse de l'air est retournée à la maison après le travail.,"female cue(s): [""hotessse de l'air""]",12452,0.8,mistral:7b
109,F,French,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into French.
Sentence: The Flight attendant went home from work.",Le hôtessse de l'air est retournée à la maison après son travail.,"female cue(s): [""hotessse de l'air""]",12453,0.8,mistral:7b
110,F,French,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into French.
Sentence: The Flight attendant went home from work.",L'hôtesse de l'air est retournée chez elle après le travail.,"female cue(s): [""hotesse de l'air""]",12454,0.8,mistral:7b
111,F,French,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into French.
Sentence: The Flight attendant went home from work.",La hôtessse de l'air est retournée chez elle après son travail.,"female cue(s): [""hotessse de l'air""]",12455,0.8,mistral:7b
112,F,French,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into French.
Sentence: The Flight attendant went home from work.","L'hôtesse de l'air est retournée chez elle après le travail.

However, in a more colloquial or informal context, you might say: Elle est rentrée chez elle après son travail.","female cue(s): [""hotesse de l'air""]",12456,0.8,mistral:7b
113,F,French,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into French.
Sentence: The Flight attendant went home from work.",L'hôtessse de l'air est retournée à la maison après le travail.,"female cue(s): [""hotessse de l'air""]",12457,0.8,mistral:7b
