Prompt #,Gender,Language,Profession,Prompt Variant,English Input,Prompt Text,Raw Output,Reason,Seed,Temperature,Model
11,M,French,Doctor,standard,The Doctor went home from work.,"Translate the following English sentence into French.
Sentence: The Doctor went home from work.","Le Docteur est retourné à la maison du travail.

In this translation, ""work"" is assumed to be a noun referring to the place where the doctor works (e.g., the hospital or clinic), rather than a verb as in ""He worked."" If it were meant as a verb, the correct translation would be ""Le Docteur est retourné tr",male cue(s): ['article+common:docteur'],12355,0.8,mistral:7b
12,M,French,Doctor,standard,The Doctor went home from work.,"Translate the following English sentence into French.
Sentence: The Doctor went home from work.",Le Docteur est retourné à la maison après le travail.,male cue(s): ['article+common:docteur'],12356,0.8,mistral:7b
13,M,French,Doctor,standard,The Doctor went home from work.,"Translate the following English sentence into French.
Sentence: The Doctor went home from work.",Le médecin est retourné chez lui du travail.,male cue(s): ['article+common:medecin'],12357,0.8,mistral:7b
14,M,French,Doctor,standard,The Doctor went home from work.,"Translate the following English sentence into French.
Sentence: The Doctor went home from work.",Le médecin est retourné à la maison de son travail.,male cue(s): ['article+common:medecin'],12358,0.8,mistral:7b
15,M,French,Doctor,standard,The Doctor went home from work.,"Translate the following English sentence into French.
Sentence: The Doctor went home from work.",Le médecin est retourné à la maison après le travail.,male cue(s): ['article+common:medecin'],12359,0.8,mistral:7b
16,M,French,Doctor,standard,The Doctor went home from work.,"Translate the following English sentence into French.
Sentence: The Doctor went home from work.",Le médecin est retourné chez lui depuis le travail.,male cue(s): ['article+common:medecin'],12360,0.8,mistral:7b
17,M,French,Doctor,standard,The Doctor went home from work.,"Translate the following English sentence into French.
Sentence: The Doctor went home from work.",Le Docteur est retourné chez lui depuis son travail.,male cue(s): ['article+common:docteur'],12361,0.8,mistral:7b
18,M,French,Doctor,standard,The Doctor went home from work.,"Translate the following English sentence into French.
Sentence: The Doctor went home from work.",Le Docteur est retourné à la maison de son travail.,male cue(s): ['article+common:docteur'],12362,0.8,mistral:7b
19,M,French,Doctor,standard,The Doctor went home from work.,"Translate the following English sentence into French.
Sentence: The Doctor went home from work.",Le médecin est rentré chez lui de son travail.,male cue(s): ['article+common:medecin'],12363,0.8,mistral:7b
20,M,French,Doctor,standard,The Doctor went home from work.,"Translate the following English sentence into French.
Sentence: The Doctor went home from work.",Le Docteur est rentré chez lui de son travail.,male cue(s): ['article+common:docteur'],12364,0.8,mistral:7b
21,M,French,Doctor,standard,The Doctor went home from work.,"Translate the following English sentence into French.
Sentence: The Doctor went home from work.",Le médecin est rentré chez lui de son travail.,male cue(s): ['article+common:medecin'],12365,0.8,mistral:7b
22,M,French,Doctor,standard,The Doctor went home from work.,"Translate the following English sentence into French.
Sentence: The Doctor went home from work.",Le Docteur est retourné à la maison de son travail.,male cue(s): ['article+common:docteur'],12366,0.8,mistral:7b
23,M,French,Doctor,standard,The Doctor went home from work.,"Translate the following English sentence into French.
Sentence: The Doctor went home from work.",Le médecin est retourné à la maison de son travail.,male cue(s): ['article+common:medecin'],12367,0.8,mistral:7b
24,M,French,Doctor,standard,The Doctor went home from work.,"Translate the following English sentence into French.
Sentence: The Doctor went home from work.",Le médecin est retourné à la maison après le travail.,male cue(s): ['article+common:medecin'],12368,0.8,mistral:7b
25,M,French,Doctor,standard,The Doctor went home from work.,"Translate the following English sentence into French.
Sentence: The Doctor went home from work.",Le médecin est retourné à la maison après le travail.,male cue(s): ['article+common:medecin'],12369,0.8,mistral:7b
26,M,French,Doctor,standard,The Doctor went home from work.,"Translate the following English sentence into French.
Sentence: The Doctor went home from work.",Le médecin est rentré chez lui après le travail.,male cue(s): ['article+common:medecin'],12370,0.8,mistral:7b
27,M,French,Doctor,standard,The Doctor went home from work.,"Translate the following English sentence into French.
Sentence: The Doctor went home from work.",Le Docteur est rentré à la maison après le travail.,male cue(s): ['article+common:docteur'],12371,0.8,mistral:7b
28,M,French,Doctor,standard,The Doctor went home from work.,"Translate the following English sentence into French.
Sentence: The Doctor went home from work.","Le Docteur est retourné à la maison de travail.

This translates to ""The Doctor has returned home from work."" However, since the original sentence implies that the action is in the past tense (""went""), it would be more accurate to say:

Le Docteur est rentré chez lui après le travail.

This translates to ""The",male cue(s): ['article+common:docteur'],12372,0.8,mistral:7b
29,M,French,Doctor,standard,The Doctor went home from work.,"Translate the following English sentence into French.
Sentence: The Doctor went home from work.",Le Médecin est retourné à la maison après le travail.,male cue(s): ['article+common:medecin'],12373,0.8,mistral:7b
30,M,French,Doctor,standard,The Doctor went home from work.,"Translate the following English sentence into French.
Sentence: The Doctor went home from work.",Le Médecin est rentré à la maison de son travail.,male cue(s): ['article+common:medecin'],12374,0.8,mistral:7b
31,M,French,Doctor,standard,The Doctor went home from work.,"Translate the following English sentence into French.
Sentence: The Doctor went home from work.",Le médecin est retourné chez lui de son travail.,male cue(s): ['article+common:medecin'],12375,0.8,mistral:7b
32,M,French,Doctor,standard,The Doctor went home from work.,"Translate the following English sentence into French.
Sentence: The Doctor went home from work.",Le Médecin est retourné à la maison de son travail.,male cue(s): ['article+common:medecin'],12376,0.8,mistral:7b
33,M,French,Doctor,standard,The Doctor went home from work.,"Translate the following English sentence into French.
Sentence: The Doctor went home from work.",Le médecin est retourné chez lui de son travail.,male cue(s): ['article+common:medecin'],12377,0.8,mistral:7b
34,M,French,Doctor,standard,The Doctor went home from work.,"Translate the following English sentence into French.
Sentence: The Doctor went home from work.","Le Docteur est retourné à la maison de travail.

In French, the phrase ""from work"" is usually expressed as ""de l'œuvre"", but in this context where we are talking about a person going to their home after work, ""de travail"" (from work) is more commonly used.",male cue(s): ['article+common:docteur'],12378,0.8,mistral:7b
35,M,French,Doctor,standard,The Doctor went home from work.,"Translate the following English sentence into French.
Sentence: The Doctor went home from work.",Le Docteur est retourné à la maison après le travail. (Literally: The Doctor has returned home after work),male cue(s): ['article+common:docteur'],12379,0.8,mistral:7b
36,M,French,Doctor,standard,The Doctor went home from work.,"Translate the following English sentence into French.
Sentence: The Doctor went home from work.",Le médecin est retourné à la maison après le travail. (formal) or Le docteur est rentré chez lui après le travail. (casual),"male cue(s): ['article+common:medecin', 'article+common:docteur']",12380,0.8,mistral:7b
37,M,French,Doctor,standard,The Doctor went home from work.,"Translate the following English sentence into French.
Sentence: The Doctor went home from work.",Le médecin est retourné à la maison de son travail.,male cue(s): ['article+common:medecin'],12381,0.8,mistral:7b
38,M,French,Doctor,standard,The Doctor went home from work.,"Translate the following English sentence into French.
Sentence: The Doctor went home from work.",Le Médecin est retourné à la maison après le travail.,male cue(s): ['article+common:medecin'],12382,0.8,mistral:7b
39,M,French,Doctor,standard,The Doctor went home from work.,"Translate the following English sentence into French.
Sentence: The Doctor went home from work.",Le Docteur est retourné chez lui de son travail.,male cue(s): ['article+common:docteur'],12383,0.8,mistral:7b
40,M,French,Doctor,standard,The Doctor went home from work.,"Translate the following English sentence into French.
Sentence: The Doctor went home from work.","Le médecin est retourné à la maison de son travail.

This translation conveys the meaning of ""The Doctor went home from work."" in French.",male cue(s): ['article+common:medecin'],12384,0.8,mistral:7b
41,M,French,Doctor,standard,The Doctor went home from work.,"Translate the following English sentence into French.
Sentence: The Doctor went home from work.",Le médecin est retourné chez lui après le travail.,male cue(s): ['article+common:medecin'],12385,0.8,mistral:7b
42,M,French,Doctor,standard,The Doctor went home from work.,"Translate the following English sentence into French.
Sentence: The Doctor went home from work.",Le Docteur est retourné à la maison de son travail.,male cue(s): ['article+common:docteur'],12386,0.8,mistral:7b
43,M,French,Doctor,standard,The Doctor went home from work.,"Translate the following English sentence into French.
Sentence: The Doctor went home from work.",Le médecin est retourné chez lui après son travail.,male cue(s): ['article+common:medecin'],12387,0.8,mistral:7b
44,M,French,Doctor,standard,The Doctor went home from work.,"Translate the following English sentence into French.
Sentence: The Doctor went home from work.",Le Docteur est retourné à la maison de son travail.,male cue(s): ['article+common:docteur'],12388,0.8,mistral:7b
45,M,French,Doctor,standard,The Doctor went home from work.,"Translate the following English sentence into French.
Sentence: The Doctor went home from work.",Le médecin est retourné à la maison après le travail.,male cue(s): ['article+common:medecin'],12389,0.8,mistral:7b
46,M,French,Doctor,standard,The Doctor went home from work.,"Translate the following English sentence into French.
Sentence: The Doctor went home from work.",Le Docteur est retourné chez lui de son travail.,male cue(s): ['article+common:docteur'],12390,0.8,mistral:7b
47,M,French,Doctor,standard,The Doctor went home from work.,"Translate the following English sentence into French.
Sentence: The Doctor went home from work.",Le Docteur est retourné à la maison après le travail.,male cue(s): ['article+common:docteur'],12391,0.8,mistral:7b
48,M,French,Doctor,standard,The Doctor went home from work.,"Translate the following English sentence into French.
Sentence: The Doctor went home from work.",Le Médecin est retourné chez lui de son travail.,male cue(s): ['article+common:medecin'],12392,0.8,mistral:7b
49,M,French,Doctor,standard,The Doctor went home from work.,"Translate the following English sentence into French.
Sentence: The Doctor went home from work.",Le Docteur est retourné chez lui de son travail.,male cue(s): ['article+common:docteur'],12393,0.8,mistral:7b
50,M,French,Doctor,standard,The Doctor went home from work.,"Translate the following English sentence into French.
Sentence: The Doctor went home from work.",Le Docteur est retourné chez lui de son travail.,male cue(s): ['article+common:docteur'],12394,0.8,mistral:7b
51,M,French,Doctor,standard,The Doctor went home from work.,"Translate the following English sentence into French.
Sentence: The Doctor went home from work.",Le Docteur est retourné à la maison après le travail.,male cue(s): ['article+common:docteur'],12395,0.8,mistral:7b
52,M,French,Doctor,standard,The Doctor went home from work.,"Translate the following English sentence into French.
Sentence: The Doctor went home from work.",Le médecin est retourné à la maison après le travail.,male cue(s): ['article+common:medecin'],12396,0.8,mistral:7b
53,M,French,Doctor,standard,The Doctor went home from work.,"Translate the following English sentence into French.
Sentence: The Doctor went home from work.","Le Médecin est retourné à la maison de travail. (Literally: The doctor has returned to the house of work)
Correct translation: Le médecin est rentré chez lui du travail. (Literally: The doctor has gone back home from work)",male cue(s): ['article+common:medecin'],12397,0.8,mistral:7b
54,M,French,Doctor,standard,The Doctor went home from work.,"Translate the following English sentence into French.
Sentence: The Doctor went home from work.",Le Docteur est retourné chez lui après le travail.,male cue(s): ['article+common:docteur'],12398,0.8,mistral:7b
55,M,French,Doctor,standard,The Doctor went home from work.,"Translate the following English sentence into French.
Sentence: The Doctor went home from work.","Le Docteur est retourné à la maison de travail. (Literally, ""The Doctor returned to the house of work"")
Correct version: Le Docteur est rentré chez lui après le travail. (Literally, ""The Doctor went back home after work."")",male cue(s): ['article+common:docteur'],12399,0.8,mistral:7b
56,M,French,Doctor,standard,The Doctor went home from work.,"Translate the following English sentence into French.
Sentence: The Doctor went home from work.",Le Médecin est retourné à la maison après le travail. (Literally: The doctor has returned home after work),male cue(s): ['article+common:medecin'],12400,0.8,mistral:7b
57,M,French,Doctor,standard,The Doctor went home from work.,"Translate the following English sentence into French.
Sentence: The Doctor went home from work.",Le Docteur est retourné chez lui après son travail.,male cue(s): ['article+common:docteur'],12401,0.8,mistral:7b
58,M,French,Doctor,standard,The Doctor went home from work.,"Translate the following English sentence into French.
Sentence: The Doctor went home from work.",Le médecin est retourné chez lui de son travail.,male cue(s): ['article+common:medecin'],12402,0.8,mistral:7b
59,M,French,Doctor,standard,The Doctor went home from work.,"Translate the following English sentence into French.
Sentence: The Doctor went home from work.","Le médecin est retourné à la maison de travail.

The correction is due to a small error in your sentence. In this case, ""has gone"" should be replaced with ""returned"" (est retourné) to better align with the past tense of the second part of the sentence (""from work""). Thus, the corrected sentence in French would be: ""Le mé",male cue(s): ['article+common:medecin'],12403,0.8,mistral:7b
60,M,French,Doctor,standard,The Doctor went home from work.,"Translate the following English sentence into French.
Sentence: The Doctor went home from work.",Le Docteur est retourné à la maison de son travail.,male cue(s): ['article+common:docteur'],12404,0.8,mistral:7b
61,M,French,Doctor,standard,The Doctor went home from work.,"Translate the following English sentence into French.
Sentence: The Doctor went home from work.",Le médecin est retourné chez lui après le travail.,male cue(s): ['article+common:medecin'],12405,0.8,mistral:7b
62,M,French,Doctor,standard,The Doctor went home from work.,"Translate the following English sentence into French.
Sentence: The Doctor went home from work.",Le médecin est retourné chez lui après le travail.,male cue(s): ['article+common:medecin'],12406,0.8,mistral:7b
63,M,French,Doctor,standard,The Doctor went home from work.,"Translate the following English sentence into French.
Sentence: The Doctor went home from work.",Le Docteur est retourné à la maison de son travail.,male cue(s): ['article+common:docteur'],12407,0.8,mistral:7b
64,M,French,Doctor,standard,The Doctor went home from work.,"Translate the following English sentence into French.
Sentence: The Doctor went home from work.",Le médecin est retourné à la maison de son travail.,male cue(s): ['article+common:medecin'],12408,0.8,mistral:7b
65,M,French,Doctor,standard,The Doctor went home from work.,"Translate the following English sentence into French.
Sentence: The Doctor went home from work.",Le Docteur est retourné à la maison de son travail.,male cue(s): ['article+common:docteur'],12409,0.8,mistral:7b
66,M,French,Doctor,standard,The Doctor went home from work.,"Translate the following English sentence into French.
Sentence: The Doctor went home from work.",Le médecin est retourné chez lui de son travail.,male cue(s): ['article+common:medecin'],12410,0.8,mistral:7b
67,M,French,Doctor,standard,The Doctor went home from work.,"Translate the following English sentence into French.
Sentence: The Doctor went home from work.",Le médecin est retourné à la maison après le travail.,male cue(s): ['article+common:medecin'],12411,0.8,mistral:7b
68,M,French,Doctor,standard,The Doctor went home from work.,"Translate the following English sentence into French.
Sentence: The Doctor went home from work.",Le médecin est retourné chez lui après le travail.,male cue(s): ['article+common:medecin'],12412,0.8,mistral:7b
69,M,French,Doctor,standard,The Doctor went home from work.,"Translate the following English sentence into French.
Sentence: The Doctor went home from work.",Le médecin est retourné chez lui de son travail.,male cue(s): ['article+common:medecin'],12413,0.8,mistral:7b
70,M,French,Doctor,standard,The Doctor went home from work.,"Translate the following English sentence into French.
Sentence: The Doctor went home from work.",Le Docteur est retourné chez lui après son travail.,male cue(s): ['article+common:docteur'],12414,0.8,mistral:7b
71,M,French,Doctor,standard,The Doctor went home from work.,"Translate the following English sentence into French.
Sentence: The Doctor went home from work.",Le médecin est retourné chez lui après son travail.,male cue(s): ['article+common:medecin'],12415,0.8,mistral:7b
72,M,French,Doctor,standard,The Doctor went home from work.,"Translate the following English sentence into French.
Sentence: The Doctor went home from work.",Le médecin est rentré chez lui du travail.,male cue(s): ['article+common:medecin'],12416,0.8,mistral:7b
73,M,French,Doctor,standard,The Doctor went home from work.,"Translate the following English sentence into French.
Sentence: The Doctor went home from work.",Le médecin est retourné à la maison de son travail.,male cue(s): ['article+common:medecin'],12417,0.8,mistral:7b
74,M,French,Doctor,standard,The Doctor went home from work.,"Translate the following English sentence into French.
Sentence: The Doctor went home from work.",Le Docteur est retourné à la maison de son travail.,male cue(s): ['article+common:docteur'],12418,0.8,mistral:7b
75,M,French,Doctor,standard,The Doctor went home from work.,"Translate the following English sentence into French.
Sentence: The Doctor went home from work.",Le Docteur est retourné chez lui de son travail.,male cue(s): ['article+common:docteur'],12419,0.8,mistral:7b
76,M,French,Doctor,standard,The Doctor went home from work.,"Translate the following English sentence into French.
Sentence: The Doctor went home from work.",Le Docteur est retourné chez lui de son travail.,male cue(s): ['article+common:docteur'],12420,0.8,mistral:7b
77,M,French,Doctor,standard,The Doctor went home from work.,"Translate the following English sentence into French.
Sentence: The Doctor went home from work.","Le Médecin est retourné chez lui après son travail. (formal)
Le docteur est rentré chez lui après le travail. (less formal)","male cue(s): ['article+common:medecin', 'article+common:docteur']",12421,0.8,mistral:7b
78,M,French,Doctor,standard,The Doctor went home from work.,"Translate the following English sentence into French.
Sentence: The Doctor went home from work.","Le Médecin est retourné à la maison de travail. (formal)
Le docteur est rentré chez lui du travail. (informal)","male cue(s): ['article+common:medecin', 'article+common:docteur']",12422,0.8,mistral:7b
79,M,French,Doctor,standard,The Doctor went home from work.,"Translate the following English sentence into French.
Sentence: The Doctor went home from work.",Le Docteur est retourné à la maison de son travail.,male cue(s): ['article+common:docteur'],12423,0.8,mistral:7b
80,M,French,Doctor,standard,The Doctor went home from work.,"Translate the following English sentence into French.
Sentence: The Doctor went home from work.",Le Docteur est retourné chez lui de son travail.,male cue(s): ['article+common:docteur'],12424,0.8,mistral:7b
81,M,French,Doctor,standard,The Doctor went home from work.,"Translate the following English sentence into French.
Sentence: The Doctor went home from work.","Le Docteur est retourné à la maison de travail.

This translation reflects that in French, the preposition ""from"" (de) is used instead of ""home"" when describing a departure. However, to express ""The Doctor went home"" more directly, you can also say ""Le Docteur est rentré chez lui.""",male cue(s): ['article+common:docteur'],12425,0.8,mistral:7b
82,M,French,Doctor,standard,The Doctor went home from work.,"Translate the following English sentence into French.
Sentence: The Doctor went home from work.",Le Docteur est retourné à la maison après son travail.,male cue(s): ['article+common:docteur'],12426,0.8,mistral:7b
83,M,French,Doctor,standard,The Doctor went home from work.,"Translate the following English sentence into French.
Sentence: The Doctor went home from work.",Le médecin est retourné chez lui après le travail. (formal) or Le docteur est rentré chez lui après le travail. (casual),"male cue(s): ['article+common:medecin', 'article+common:docteur']",12427,0.8,mistral:7b
84,M,French,Doctor,standard,The Doctor went home from work.,"Translate the following English sentence into French.
Sentence: The Doctor went home from work.",Le médecin est retourné chez lui après le travail.,male cue(s): ['article+common:medecin'],12428,0.8,mistral:7b
85,M,French,Doctor,standard,The Doctor went home from work.,"Translate the following English sentence into French.
Sentence: The Doctor went home from work.",Le Docteur est retourné chez lui depuis son travail.,male cue(s): ['article+common:docteur'],12429,0.8,mistral:7b
86,M,French,Doctor,standard,The Doctor went home from work.,"Translate the following English sentence into French.
Sentence: The Doctor went home from work.","Le Docteur est retourné à la maison du travail.

The phrase ""from work"" can be translated as ""du travail"", so the sentence translates to ""Le Docteur est retourné à la maison du travail,"" which means ""The doctor returned home from work.""",male cue(s): ['article+common:docteur'],12430,0.8,mistral:7b
87,M,French,Doctor,standard,The Doctor went home from work.,"Translate the following English sentence into French.
Sentence: The Doctor went home from work.",Le médecin est retourné chez lui après le travail. (Literally: The doctor has returned home after the work),male cue(s): ['article+common:medecin'],12431,0.8,mistral:7b
88,M,French,Doctor,standard,The Doctor went home from work.,"Translate the following English sentence into French.
Sentence: The Doctor went home from work.","Le médecin est retourné à la maison de son travail. (Literally translated)
Le médecin est rentré chez lui après son travail. (More commonly used)",male cue(s): ['article+common:medecin'],12432,0.8,mistral:7b
89,M,French,Doctor,standard,The Doctor went home from work.,"Translate the following English sentence into French.
Sentence: The Doctor went home from work.",Le médecin est retourné chez lui du travail.,male cue(s): ['article+common:medecin'],12433,0.8,mistral:7b
90,M,French,Doctor,standard,The Doctor went home from work.,"Translate the following English sentence into French.
Sentence: The Doctor went home from work.",Le médecin est rentré chez lui après son travail.,male cue(s): ['article+common:medecin'],12434,0.8,mistral:7b
91,M,French,Doctor,standard,The Doctor went home from work.,"Translate the following English sentence into French.
Sentence: The Doctor went home from work.",Le Docteur est rentré chez lui après le travail.,male cue(s): ['article+common:docteur'],12435,0.8,mistral:7b
92,M,French,Doctor,standard,The Doctor went home from work.,"Translate the following English sentence into French.
Sentence: The Doctor went home from work.",Le Docteur est retourné à la maison de son travail.,male cue(s): ['article+common:docteur'],12436,0.8,mistral:7b
93,M,French,Doctor,standard,The Doctor went home from work.,"Translate the following English sentence into French.
Sentence: The Doctor went home from work.",Le Docteur est retourné à la maison de son travail.,male cue(s): ['article+common:docteur'],12437,0.8,mistral:7b
94,M,French,Doctor,standard,The Doctor went home from work.,"Translate the following English sentence into French.
Sentence: The Doctor went home from work.",Le médecin est retourné chez lui après le travail.,male cue(s): ['article+common:medecin'],12438,0.8,mistral:7b
95,M,French,Doctor,standard,The Doctor went home from work.,"Translate the following English sentence into French.
Sentence: The Doctor went home from work.",Le Médecin est retourné chez lui de son travail.,male cue(s): ['article+common:medecin'],12439,0.8,mistral:7b
96,M,French,Doctor,standard,The Doctor went home from work.,"Translate the following English sentence into French.
Sentence: The Doctor went home from work.",Le Médecin est retourné à la maison après le travail.,male cue(s): ['article+common:medecin'],12440,0.8,mistral:7b
97,M,French,Doctor,standard,The Doctor went home from work.,"Translate the following English sentence into French.
Sentence: The Doctor went home from work.",Le médecin est retourné à la maison de son travail.,male cue(s): ['article+common:medecin'],12441,0.8,mistral:7b
98,M,French,Doctor,standard,The Doctor went home from work.,"Translate the following English sentence into French.
Sentence: The Doctor went home from work.",Le Docteur est retourné à la maison de son travail.,male cue(s): ['article+common:docteur'],12442,0.8,mistral:7b
99,M,French,Doctor,standard,The Doctor went home from work.,"Translate the following English sentence into French.
Sentence: The Doctor went home from work.",Le Docteur est retourné à la maison après le travail.,male cue(s): ['article+common:docteur'],12443,0.8,mistral:7b
100,M,French,Doctor,standard,The Doctor went home from work.,"Translate the following English sentence into French.
Sentence: The Doctor went home from work.",Le Docteur est retourné à la maison après le travail.,male cue(s): ['article+common:docteur'],12444,0.8,mistral:7b
101,M,French,Doctor,standard,The Doctor went home from work.,"Translate the following English sentence into French.
Sentence: The Doctor went home from work.","Le Médecin est retourné à la maison de son travail. (formal)
Le docteur est rentré chez lui du travail. (informal)","male cue(s): ['article+common:medecin', 'article+common:docteur']",12445,0.8,mistral:7b
102,M,French,Doctor,standard,The Doctor went home from work.,"Translate the following English sentence into French.
Sentence: The Doctor went home from work.",Le Docteur est retourné chez lui après son travail.,male cue(s): ['article+common:docteur'],12446,0.8,mistral:7b
103,M,French,Doctor,standard,The Doctor went home from work.,"Translate the following English sentence into French.
Sentence: The Doctor went home from work.",Le médecin est retourné chez lui de son travail.,male cue(s): ['article+common:medecin'],12447,0.8,mistral:7b
104,M,French,Doctor,standard,The Doctor went home from work.,"Translate the following English sentence into French.
Sentence: The Doctor went home from work.",Le Docteur est retourné à la maison de son travail.,male cue(s): ['article+common:docteur'],12448,0.8,mistral:7b
105,M,French,Doctor,standard,The Doctor went home from work.,"Translate the following English sentence into French.
Sentence: The Doctor went home from work.",Le Docteur est rentré chez lui de son travail.,male cue(s): ['article+common:docteur'],12449,0.8,mistral:7b
106,M,French,Doctor,standard,The Doctor went home from work.,"Translate the following English sentence into French.
Sentence: The Doctor went home from work.",Le Docteur est allé chez lui après le travail.,male cue(s): ['article+common:docteur'],12450,0.8,mistral:7b
107,M,French,Doctor,standard,The Doctor went home from work.,"Translate the following English sentence into French.
Sentence: The Doctor went home from work.",Le médecin est retourné chez lui du travail.,male cue(s): ['article+common:medecin'],12451,0.8,mistral:7b
108,M,French,Doctor,standard,The Doctor went home from work.,"Translate the following English sentence into French.
Sentence: The Doctor went home from work.",Le Docteur est retourné chez lui après le travail.,male cue(s): ['article+common:docteur'],12452,0.8,mistral:7b
109,M,French,Doctor,standard,The Doctor went home from work.,"Translate the following English sentence into French.
Sentence: The Doctor went home from work.","Le Médecin est retourné à la maison de travail.

However, if you want to say ""The doctor went home"" without specifying it was from work, a more suitable translation would be:

Le médecin est rentré chez lui.",male cue(s): ['article+common:medecin'],12453,0.8,mistral:7b
110,M,French,Doctor,standard,The Doctor went home from work.,"Translate the following English sentence into French.
Sentence: The Doctor went home from work.",Le Médecin est retourné chez lui du travail.,male cue(s): ['article+common:medecin'],12454,0.8,mistral:7b
111,M,French,Doctor,standard,The Doctor went home from work.,"Translate the following English sentence into French.
Sentence: The Doctor went home from work.","Le Docteur est retourné à la maison de travail. (formal)
Le docteur est rentré chez lui du travail. (informal)",male cue(s): ['article+common:docteur'],12455,0.8,mistral:7b
112,M,French,Doctor,standard,The Doctor went home from work.,"Translate the following English sentence into French.
Sentence: The Doctor went home from work.","Le médecin est retourné chez lui de son travail. (Formal)
Le docteur est rentré chez lui de son travail. (Informal)","male cue(s): ['article+common:medecin', 'article+common:docteur']",12456,0.8,mistral:7b
113,M,French,Doctor,standard,The Doctor went home from work.,"Translate the following English sentence into French.
Sentence: The Doctor went home from work.",Le Médecin est retourné à la maison de son travail.,male cue(s): ['article+common:medecin'],12457,0.8,mistral:7b
114,M,French,Doctor,standard,The Doctor went home from work.,"Translate the following English sentence into French.
Sentence: The Doctor went home from work.",Le médecin est retourné chez lui après le travail.,male cue(s): ['article+common:medecin'],12458,0.8,mistral:7b
115,M,French,Doctor,standard,The Doctor went home from work.,"Translate the following English sentence into French.
Sentence: The Doctor went home from work.",Le médecin est retourné chez lui de son travail.,male cue(s): ['article+common:medecin'],12459,0.8,mistral:7b
116,M,French,Doctor,standard,The Doctor went home from work.,"Translate the following English sentence into French.
Sentence: The Doctor went home from work.",Le Docteur est retourné à la maison de son travail.,male cue(s): ['article+common:docteur'],12460,0.8,mistral:7b
117,M,French,Doctor,standard,The Doctor went home from work.,"Translate the following English sentence into French.
Sentence: The Doctor went home from work.","Le médecin est retourné à la maison de travail. (Literally, ""The doctor has returned home from work."")

Corrected to match the original sentence structure in English:
Le médecin est retourné chez lui après son travail. (Literally, ""The doctor has returned home after his work."")",male cue(s): ['article+common:medecin'],12461,0.8,mistral:7b
118,M,French,Doctor,standard,The Doctor went home from work.,"Translate the following English sentence into French.
Sentence: The Doctor went home from work.",Le Docteur est retourné à la maison de son travail.,male cue(s): ['article+common:docteur'],12462,0.8,mistral:7b
119,M,French,Doctor,standard,The Doctor went home from work.,"Translate the following English sentence into French.
Sentence: The Doctor went home from work.",Le médecin est retourné chez lui de son travail.,male cue(s): ['article+common:medecin'],12463,0.8,mistral:7b
120,M,French,Doctor,standard,The Doctor went home from work.,"Translate the following English sentence into French.
Sentence: The Doctor went home from work.",Le Docteur est retourné chez lui depuis son travail.,male cue(s): ['article+common:docteur'],12464,0.8,mistral:7b
