Prompt #,Gender,Language,Profession,Prompt Variant,English Input,Prompt Text,Raw Output,Reason,Seed,Temperature,Model
15,M,French,Surgeon,standard,The Surgeon went home from work.,"Translate the following English sentence into French.
Sentence: The Surgeon went home from work.","Le Chirurgien est retourné à la maison de son travail.

This translation means ""The Surgeon returned to his/her home from work"" in French. If you want to express that he/she goes, the sentence would be ""Le Chirurgien va à la maison de son travail.""",male cue(s): ['chirurgien'],12359,0.8,mistral:7b
16,M,French,Surgeon,standard,The Surgeon went home from work.,"Translate the following English sentence into French.
Sentence: The Surgeon went home from work.",Le Chirurgien est retourné à la maison de son travail.,male cue(s): ['chirurgien'],12360,0.8,mistral:7b
17,M,French,Surgeon,standard,The Surgeon went home from work.,"Translate the following English sentence into French.
Sentence: The Surgeon went home from work.",Le Chirurgien est retourné à la maison de son travail.,male cue(s): ['chirurgien'],12361,0.8,mistral:7b
18,M,French,Surgeon,standard,The Surgeon went home from work.,"Translate the following English sentence into French.
Sentence: The Surgeon went home from work.",Le Chirurgien est retourné à la maison après son travail.,male cue(s): ['chirurgien'],12362,0.8,mistral:7b
19,M,French,Surgeon,standard,The Surgeon went home from work.,"Translate the following English sentence into French.
Sentence: The Surgeon went home from work.",Le Chirurgien est rentré chez lui après le travail.,male cue(s): ['chirurgien'],12363,0.8,mistral:7b
20,M,French,Surgeon,standard,The Surgeon went home from work.,"Translate the following English sentence into French.
Sentence: The Surgeon went home from work.",Le Chirurgien est retourné à la maison de son travail.,male cue(s): ['chirurgien'],12364,0.8,mistral:7b
21,M,French,Surgeon,standard,The Surgeon went home from work.,"Translate the following English sentence into French.
Sentence: The Surgeon went home from work.",Le Chirurgien est retourné à la maison de son travail.,male cue(s): ['chirurgien'],12365,0.8,mistral:7b
22,M,French,Surgeon,standard,The Surgeon went home from work.,"Translate the following English sentence into French.
Sentence: The Surgeon went home from work.",Le Chirurgien est retourné à la maison après le travail.,male cue(s): ['chirurgien'],12366,0.8,mistral:7b
23,M,French,Surgeon,standard,The Surgeon went home from work.,"Translate the following English sentence into French.
Sentence: The Surgeon went home from work.",Le Chirurgien est retourné à la maison après le travail.,male cue(s): ['chirurgien'],12367,0.8,mistral:7b
24,M,French,Surgeon,standard,The Surgeon went home from work.,"Translate the following English sentence into French.
Sentence: The Surgeon went home from work.","Le Chirurgien est retourné à la maison de son travail.

However, it's more idiomatic in French to say ""Il est rentré chez lui du travail."" which translates to ""He returned home from work."" in English.",male cue(s): ['chirurgien'],12368,0.8,mistral:7b
25,M,French,Surgeon,standard,The Surgeon went home from work.,"Translate the following English sentence into French.
Sentence: The Surgeon went home from work.",Le Chirurgien est retourné à la maison de son travail.,male cue(s): ['chirurgien'],12369,0.8,mistral:7b
26,M,French,Surgeon,standard,The Surgeon went home from work.,"Translate the following English sentence into French.
Sentence: The Surgeon went home from work.",Le Chirurgien est rentré chez lui après le travail.,male cue(s): ['chirurgien'],12370,0.8,mistral:7b
27,M,French,Surgeon,standard,The Surgeon went home from work.,"Translate the following English sentence into French.
Sentence: The Surgeon went home from work.",Le Chirurgien est retourné chez lui de son travail.,male cue(s): ['chirurgien'],12371,0.8,mistral:7b
28,M,French,Surgeon,standard,The Surgeon went home from work.,"Translate the following English sentence into French.
Sentence: The Surgeon went home from work.",Le Chirurgien est retourné à la maison après son travail.,male cue(s): ['chirurgien'],12372,0.8,mistral:7b
29,M,French,Surgeon,standard,The Surgeon went home from work.,"Translate the following English sentence into French.
Sentence: The Surgeon went home from work.",Le chirurgien est retourné à la maison de son travail.,male cue(s): ['chirurgien'],12373,0.8,mistral:7b
30,M,French,Surgeon,standard,The Surgeon went home from work.,"Translate the following English sentence into French.
Sentence: The Surgeon went home from work.",Le chirurgien est retourné chez lui après le travail.,male cue(s): ['chirurgien'],12374,0.8,mistral:7b
31,M,French,Surgeon,standard,The Surgeon went home from work.,"Translate the following English sentence into French.
Sentence: The Surgeon went home from work.",Le Chirurgien est retourné chez lui après le travail.,male cue(s): ['chirurgien'],12375,0.8,mistral:7b
32,M,French,Surgeon,standard,The Surgeon went home from work.,"Translate the following English sentence into French.
Sentence: The Surgeon went home from work.",Le chirurgien est retourné à la maison après le travail.,male cue(s): ['chirurgien'],12376,0.8,mistral:7b
33,M,French,Surgeon,standard,The Surgeon went home from work.,"Translate the following English sentence into French.
Sentence: The Surgeon went home from work.",Le Chirurgien est retourné chez lui après le travail.,male cue(s): ['chirurgien'],12377,0.8,mistral:7b
34,M,French,Surgeon,standard,The Surgeon went home from work.,"Translate the following English sentence into French.
Sentence: The Surgeon went home from work.",Le Chirurgien est retourné à la maison de son travail.,male cue(s): ['chirurgien'],12378,0.8,mistral:7b
35,M,French,Surgeon,standard,The Surgeon went home from work.,"Translate the following English sentence into French.
Sentence: The Surgeon went home from work.","Le Chirurgien est retourné à la maison de son travail. (Literally: The surgeon has returned to the house of his work)
Correct translation would be: Le chirurgien est rentré chez lui après le travail. (The surgeon went home after work)",male cue(s): ['chirurgien'],12379,0.8,mistral:7b
36,M,French,Surgeon,standard,The Surgeon went home from work.,"Translate the following English sentence into French.
Sentence: The Surgeon went home from work.","Le Chirurgien est retourné à la maison de son travail. (Literally)
Le chirurgien est allé chez lui après son travail. (More idiomatically)",male cue(s): ['chirurgien'],12380,0.8,mistral:7b
37,M,French,Surgeon,standard,The Surgeon went home from work.,"Translate the following English sentence into French.
Sentence: The Surgeon went home from work.",Le Chirurgien est retourné à la maison après le travail.,male cue(s): ['chirurgien'],12381,0.8,mistral:7b
38,M,French,Surgeon,standard,The Surgeon went home from work.,"Translate the following English sentence into French.
Sentence: The Surgeon went home from work.",Le chirurgien est retourné à la maison de son travail.,male cue(s): ['chirurgien'],12382,0.8,mistral:7b
39,M,French,Surgeon,standard,The Surgeon went home from work.,"Translate the following English sentence into French.
Sentence: The Surgeon went home from work.","Le Chirurgien est retourné chez lui après le travail. (Literally, ""The surgeon has returned home after work"")
Or for a more conversational style:
Le chirurgien est allé à la maison après son travail. (Literally, ""The surgeon went home after his work"")",male cue(s): ['chirurgien'],12383,0.8,mistral:7b
40,M,French,Surgeon,standard,The Surgeon went home from work.,"Translate the following English sentence into French.
Sentence: The Surgeon went home from work.",Le Chirurgien est retourné à la maison après le travail.,male cue(s): ['chirurgien'],12384,0.8,mistral:7b
41,M,French,Surgeon,standard,The Surgeon went home from work.,"Translate the following English sentence into French.
Sentence: The Surgeon went home from work.",Le Chirurgien est retourné chez lui après le travail.,male cue(s): ['chirurgien'],12385,0.8,mistral:7b
42,M,French,Surgeon,standard,The Surgeon went home from work.,"Translate the following English sentence into French.
Sentence: The Surgeon went home from work.",Le Chirurgien est retourné à la maison après le travail.,male cue(s): ['chirurgien'],12386,0.8,mistral:7b
43,M,French,Surgeon,standard,The Surgeon went home from work.,"Translate the following English sentence into French.
Sentence: The Surgeon went home from work.",Le Chirurgien est retourné à la maison après son travail.,male cue(s): ['chirurgien'],12387,0.8,mistral:7b
44,M,French,Surgeon,standard,The Surgeon went home from work.,"Translate the following English sentence into French.
Sentence: The Surgeon went home from work.",Le Chirurgien est retourné à la maison après le travail.,male cue(s): ['chirurgien'],12388,0.8,mistral:7b
45,M,French,Surgeon,standard,The Surgeon went home from work.,"Translate the following English sentence into French.
Sentence: The Surgeon went home from work.","Le Chirurgien est retourné à la maison de son travail.

Here is a breakdown of how I got to this translation:
1. ""The"" in English translates to ""Le"" in French (masculine singular definite article).
2. ""Surgeon"" translates to ""Chirurgien"" in French.
3. ""went",male cue(s): ['chirurgien'],12389,0.8,mistral:7b
46,M,French,Surgeon,standard,The Surgeon went home from work.,"Translate the following English sentence into French.
Sentence: The Surgeon went home from work.","Le Chirurgien est retourné à la maison de son travail.

In this translation, ""work"" is translated to ""son travail,"" which means ""his/her work."" This is to reflect the gender-neutral nature of ""The Surgeon,"" as in French, occupations are often referred to with a gendered noun. If you want to maintain the",male cue(s): ['chirurgien'],12390,0.8,mistral:7b
47,M,French,Surgeon,standard,The Surgeon went home from work.,"Translate the following English sentence into French.
Sentence: The Surgeon went home from work.",Le Chirurgien est retourné à la maison de son travail.,male cue(s): ['chirurgien'],12391,0.8,mistral:7b
48,M,French,Surgeon,standard,The Surgeon went home from work.,"Translate the following English sentence into French.
Sentence: The Surgeon went home from work.",Le chirurgien est retourné à la maison après son travail.,male cue(s): ['chirurgien'],12392,0.8,mistral:7b
49,M,French,Surgeon,standard,The Surgeon went home from work.,"Translate the following English sentence into French.
Sentence: The Surgeon went home from work.",Le Chirurgien est retourné chez lui après son travail. (Literally: The Surgeon has returned home after his work),male cue(s): ['chirurgien'],12393,0.8,mistral:7b
50,M,French,Surgeon,standard,The Surgeon went home from work.,"Translate the following English sentence into French.
Sentence: The Surgeon went home from work.",Le Chirurgien est retourné chez lui après le travail.,male cue(s): ['chirurgien'],12394,0.8,mistral:7b
51,M,French,Surgeon,standard,The Surgeon went home from work.,"Translate the following English sentence into French.
Sentence: The Surgeon went home from work.",Le Chirurgien est retourné à la maison de son travail.,male cue(s): ['chirurgien'],12395,0.8,mistral:7b
52,M,French,Surgeon,standard,The Surgeon went home from work.,"Translate the following English sentence into French.
Sentence: The Surgeon went home from work.","Le Chirurgien est retourné à la maison de son travail.

Note that in this context, ""has returned"" is implied because the action happened in the past (the surgeon went home some time ago). In French, we don't typically use a present perfect construction like ""has returned"" to describe completed actions in the past. Instead, we often choose the simple",male cue(s): ['chirurgien'],12396,0.8,mistral:7b
53,M,French,Surgeon,standard,The Surgeon went home from work.,"Translate the following English sentence into French.
Sentence: The Surgeon went home from work.",Le chirurgien est retourné à la maison après son travail.,male cue(s): ['chirurgien'],12397,0.8,mistral:7b
54,M,French,Surgeon,standard,The Surgeon went home from work.,"Translate the following English sentence into French.
Sentence: The Surgeon went home from work.",Le Chirurgien est retourné chez lui après le travail.,male cue(s): ['chirurgien'],12398,0.8,mistral:7b
55,M,French,Surgeon,standard,The Surgeon went home from work.,"Translate the following English sentence into French.
Sentence: The Surgeon went home from work.","Le Chirurgien est retourné à la maison après son travail.

This translation means ""The surgeon went back home after work."" in French. If you meant ""The Surgeon went home directly from work"" the correct translation would be ""Le chirurgien est retourné directement à la maison de son travail"".",male cue(s): ['chirurgien'],12399,0.8,mistral:7b
56,M,French,Surgeon,standard,The Surgeon went home from work.,"Translate the following English sentence into French.
Sentence: The Surgeon went home from work.","Le chirurgien est retourné à la maison de son travail. (Literally: The surgeon has returned to the house of his work) However, a more idiomatic way to say it would be: Le chirurgien est rentré chez lui après le travail.",male cue(s): ['chirurgien'],12400,0.8,mistral:7b
57,M,French,Surgeon,standard,The Surgeon went home from work.,"Translate the following English sentence into French.
Sentence: The Surgeon went home from work.",Le Chirurgien est retourné chez lui après son travail.,male cue(s): ['chirurgien'],12401,0.8,mistral:7b
58,M,French,Surgeon,standard,The Surgeon went home from work.,"Translate the following English sentence into French.
Sentence: The Surgeon went home from work.",Le Chirurgien est retourné à la maison après son travail.,male cue(s): ['chirurgien'],12402,0.8,mistral:7b
59,M,French,Surgeon,standard,The Surgeon went home from work.,"Translate the following English sentence into French.
Sentence: The Surgeon went home from work.",Le Chirurgien est retourné à la maison après son travail.,male cue(s): ['chirurgien'],12403,0.8,mistral:7b
60,M,French,Surgeon,standard,The Surgeon went home from work.,"Translate the following English sentence into French.
Sentence: The Surgeon went home from work.",Le Chirurgien est retourné à la maison après le travail.,male cue(s): ['chirurgien'],12404,0.8,mistral:7b
61,M,French,Surgeon,standard,The Surgeon went home from work.,"Translate the following English sentence into French.
Sentence: The Surgeon went home from work.",Le Chirurgien est retourné chez lui après le travail.,male cue(s): ['chirurgien'],12405,0.8,mistral:7b
62,M,French,Surgeon,standard,The Surgeon went home from work.,"Translate the following English sentence into French.
Sentence: The Surgeon went home from work.",Le Chirurgien est retourné à la maison après le travail.,male cue(s): ['chirurgien'],12406,0.8,mistral:7b
63,M,French,Surgeon,standard,The Surgeon went home from work.,"Translate the following English sentence into French.
Sentence: The Surgeon went home from work.",Le Chirurgien est retourné à la maison après le travail.,male cue(s): ['chirurgien'],12407,0.8,mistral:7b
64,M,French,Surgeon,standard,The Surgeon went home from work.,"Translate the following English sentence into French.
Sentence: The Surgeon went home from work.",Le Chirurgien est retourné à la maison de son travail.,male cue(s): ['chirurgien'],12408,0.8,mistral:7b
65,M,French,Surgeon,standard,The Surgeon went home from work.,"Translate the following English sentence into French.
Sentence: The Surgeon went home from work.",Le Chirurgien est retourné à la maison après le travail.,male cue(s): ['chirurgien'],12409,0.8,mistral:7b
66,M,French,Surgeon,standard,The Surgeon went home from work.,"Translate the following English sentence into French.
Sentence: The Surgeon went home from work.",Le Chirurgien est retourné à la maison après le travail.,male cue(s): ['chirurgien'],12410,0.8,mistral:7b
67,M,French,Surgeon,standard,The Surgeon went home from work.,"Translate the following English sentence into French.
Sentence: The Surgeon went home from work.",Le Chirurgien est retourné à la maison de son travail.,male cue(s): ['chirurgien'],12411,0.8,mistral:7b
68,M,French,Surgeon,standard,The Surgeon went home from work.,"Translate the following English sentence into French.
Sentence: The Surgeon went home from work.",Le Chirurgien est retourné chez lui après le travail.,male cue(s): ['chirurgien'],12412,0.8,mistral:7b
69,M,French,Surgeon,standard,The Surgeon went home from work.,"Translate the following English sentence into French.
Sentence: The Surgeon went home from work.",Le Chirurgien est retourné chez lui après son travail.,male cue(s): ['chirurgien'],12413,0.8,mistral:7b
70,M,French,Surgeon,standard,The Surgeon went home from work.,"Translate the following English sentence into French.
Sentence: The Surgeon went home from work.",Le Chirurgien est retourné chez lui après son travail.,male cue(s): ['chirurgien'],12414,0.8,mistral:7b
71,M,French,Surgeon,standard,The Surgeon went home from work.,"Translate the following English sentence into French.
Sentence: The Surgeon went home from work.",Le Chirurgien est retourné chez lui après son travail.,male cue(s): ['chirurgien'],12415,0.8,mistral:7b
72,M,French,Surgeon,standard,The Surgeon went home from work.,"Translate the following English sentence into French.
Sentence: The Surgeon went home from work.",Le Chirurgien est rentré chez lui depuis son travail.,male cue(s): ['chirurgien'],12416,0.8,mistral:7b
73,M,French,Surgeon,standard,The Surgeon went home from work.,"Translate the following English sentence into French.
Sentence: The Surgeon went home from work.",Le Chirurgien est retourné à la maison après le travail.,male cue(s): ['chirurgien'],12417,0.8,mistral:7b
74,M,French,Surgeon,standard,The Surgeon went home from work.,"Translate the following English sentence into French.
Sentence: The Surgeon went home from work.",Le Chirurgien est retourné à la maison après le travail.,male cue(s): ['chirurgien'],12418,0.8,mistral:7b
75,M,French,Surgeon,standard,The Surgeon went home from work.,"Translate the following English sentence into French.
Sentence: The Surgeon went home from work.",Le Chirurgien est retourné chez lui après le travail.,male cue(s): ['chirurgien'],12419,0.8,mistral:7b
76,M,French,Surgeon,standard,The Surgeon went home from work.,"Translate the following English sentence into French.
Sentence: The Surgeon went home from work.",Le Chirurgien est retourné à la maison de son travail.,male cue(s): ['chirurgien'],12420,0.8,mistral:7b
77,M,French,Surgeon,standard,The Surgeon went home from work.,"Translate the following English sentence into French.
Sentence: The Surgeon went home from work.","Le chirurgien est retourné chez lui après son travail.

This translation means ""The surgeon went back home after his work."" in French. However, since the original sentence says ""he went home,"" it might be more accurate to translate it as ""Le chirurgien est rentré à la maison après son travail"" which means ""The surgeon went home",male cue(s): ['chirurgien'],12421,0.8,mistral:7b
78,M,French,Surgeon,standard,The Surgeon went home from work.,"Translate the following English sentence into French.
Sentence: The Surgeon went home from work.",Le chirurgien est retourné à la maison après son travail.,male cue(s): ['chirurgien'],12422,0.8,mistral:7b
79,M,French,Surgeon,standard,The Surgeon went home from work.,"Translate the following English sentence into French.
Sentence: The Surgeon went home from work.",Le Chirurgien est retourné à la maison après le travail.,male cue(s): ['chirurgien'],12423,0.8,mistral:7b
80,M,French,Surgeon,standard,The Surgeon went home from work.,"Translate the following English sentence into French.
Sentence: The Surgeon went home from work.",Le Chirurgien est retourné à la maison de son travail.,male cue(s): ['chirurgien'],12424,0.8,mistral:7b
81,M,French,Surgeon,standard,The Surgeon went home from work.,"Translate the following English sentence into French.
Sentence: The Surgeon went home from work.",Le Chirurgien est retourné à la maison après son travail.,male cue(s): ['chirurgien'],12425,0.8,mistral:7b
82,M,French,Surgeon,standard,The Surgeon went home from work.,"Translate the following English sentence into French.
Sentence: The Surgeon went home from work.","Le Chirurgien est retourné à la maison de son travail. (Literally, ""The surgeon has returned at home from work."")

However, a more natural and concise way to say it in French would be: Le chirurgien est allé chez lui après le travail. (Literally, ""The surgeon went home after work."")",male cue(s): ['chirurgien'],12426,0.8,mistral:7b
83,M,French,Surgeon,standard,The Surgeon went home from work.,"Translate the following English sentence into French.
Sentence: The Surgeon went home from work.","Le Chirurgien est retourné chez lui après son travail.

In this translation, ""The"" becomes ""Le"", ""Surgeon"" becomes ""Chirurgien"", ""went"" is translated to ""est retourné"", ""home"" translates to ""chez lui"", and ""from work"" becomes ""après son travail"".",male cue(s): ['chirurgien'],12427,0.8,mistral:7b
84,M,French,Surgeon,standard,The Surgeon went home from work.,"Translate the following English sentence into French.
Sentence: The Surgeon went home from work.",Le Chirurgien est retourné chez lui après le travail.,male cue(s): ['chirurgien'],12428,0.8,mistral:7b
85,M,French,Surgeon,standard,The Surgeon went home from work.,"Translate the following English sentence into French.
Sentence: The Surgeon went home from work.",Le Chirurgien est retourné chez lui de son travail.,male cue(s): ['chirurgien'],12429,0.8,mistral:7b
86,M,French,Surgeon,standard,The Surgeon went home from work.,"Translate the following English sentence into French.
Sentence: The Surgeon went home from work.","Le Chirurgien est retourné à la maison de son travail. (Literally, The Surgeon has returned home from work)

The correct way to say it is : Le chirurgien est parti pour aller chez lui après le travail. (The surgeon left to go home after work)",male cue(s): ['chirurgien'],12430,0.8,mistral:7b
87,M,French,Surgeon,standard,The Surgeon went home from work.,"Translate the following English sentence into French.
Sentence: The Surgeon went home from work.",Le Chirurgien est retourné chez lui après le travail. (Literally: The surgeon has returned at home after work),male cue(s): ['chirurgien'],12431,0.8,mistral:7b
88,M,French,Surgeon,standard,The Surgeon went home from work.,"Translate the following English sentence into French.
Sentence: The Surgeon went home from work.","Le Chirurgien est retourné à la maison après le travail. (Literally)
Le chirurgien est rentré chez lui après son travail. (More commonly used, idiomatic expression in modern French)",male cue(s): ['chirurgien'],12432,0.8,mistral:7b
89,M,French,Surgeon,standard,The Surgeon went home from work.,"Translate the following English sentence into French.
Sentence: The Surgeon went home from work.",Le Chirurgien est retourné chez lui de son travail.,male cue(s): ['chirurgien'],12433,0.8,mistral:7b
90,M,French,Surgeon,standard,The Surgeon went home from work.,"Translate the following English sentence into French.
Sentence: The Surgeon went home from work.",Le Chirurgien est rentré chez lui après son travail.,male cue(s): ['chirurgien'],12434,0.8,mistral:7b
91,M,French,Surgeon,standard,The Surgeon went home from work.,"Translate the following English sentence into French.
Sentence: The Surgeon went home from work.",Le Chirurgien est retourné à la maison de son travail.,male cue(s): ['chirurgien'],12435,0.8,mistral:7b
92,M,French,Surgeon,standard,The Surgeon went home from work.,"Translate the following English sentence into French.
Sentence: The Surgeon went home from work.",Le Chirurgien est retourné à la maison après le travail.,male cue(s): ['chirurgien'],12436,0.8,mistral:7b
93,M,French,Surgeon,standard,The Surgeon went home from work.,"Translate the following English sentence into French.
Sentence: The Surgeon went home from work.",Le Chirurgien est retourné à la maison après le travail.,male cue(s): ['chirurgien'],12437,0.8,mistral:7b
94,M,French,Surgeon,standard,The Surgeon went home from work.,"Translate the following English sentence into French.
Sentence: The Surgeon went home from work.",Le Chirurgien est retourné chez lui après le travail.,male cue(s): ['chirurgien'],12438,0.8,mistral:7b
95,M,French,Surgeon,standard,The Surgeon went home from work.,"Translate the following English sentence into French.
Sentence: The Surgeon went home from work.",Le chirurgien est retourné chez lui après le travail.,male cue(s): ['chirurgien'],12439,0.8,mistral:7b
96,M,French,Surgeon,standard,The Surgeon went home from work.,"Translate the following English sentence into French.
Sentence: The Surgeon went home from work.",Le chirurgien est retourné à la maison de son travail.,male cue(s): ['chirurgien'],12440,0.8,mistral:7b
97,M,French,Surgeon,standard,The Surgeon went home from work.,"Translate the following English sentence into French.
Sentence: The Surgeon went home from work.",Le Chirurgien est retourné à la maison après le travail.,male cue(s): ['chirurgien'],12441,0.8,mistral:7b
98,M,French,Surgeon,standard,The Surgeon went home from work.,"Translate the following English sentence into French.
Sentence: The Surgeon went home from work.",Le Chirurgien est retourné à la maison après le travail.,male cue(s): ['chirurgien'],12442,0.8,mistral:7b
99,M,French,Surgeon,standard,The Surgeon went home from work.,"Translate the following English sentence into French.
Sentence: The Surgeon went home from work.",Le Chirurgien est retourné à la maison de son travail.,male cue(s): ['chirurgien'],12443,0.8,mistral:7b
100,M,French,Surgeon,standard,The Surgeon went home from work.,"Translate the following English sentence into French.
Sentence: The Surgeon went home from work.",Le Chirurgien est retourné à la maison de son travail.,male cue(s): ['chirurgien'],12444,0.8,mistral:7b
101,M,French,Surgeon,standard,The Surgeon went home from work.,"Translate the following English sentence into French.
Sentence: The Surgeon went home from work.","Le chirurgien est retourné à la maison après le travail. (formal)
Le chirurgien est rentré chez lui après le travail. (informal)",male cue(s): ['chirurgien'],12445,0.8,mistral:7b
102,M,French,Surgeon,standard,The Surgeon went home from work.,"Translate the following English sentence into French.
Sentence: The Surgeon went home from work.",Le Chirurgien est retourné chez lui après son travail.,male cue(s): ['chirurgien'],12446,0.8,mistral:7b
103,M,French,Surgeon,standard,The Surgeon went home from work.,"Translate the following English sentence into French.
Sentence: The Surgeon went home from work.",Le Chirurgien est retourné à la maison après son travail.,male cue(s): ['chirurgien'],12447,0.8,mistral:7b
104,M,French,Surgeon,standard,The Surgeon went home from work.,"Translate the following English sentence into French.
Sentence: The Surgeon went home from work.",Le Chirurgien est retourné à la maison après le travail.,male cue(s): ['chirurgien'],12448,0.8,mistral:7b
105,M,French,Surgeon,standard,The Surgeon went home from work.,"Translate the following English sentence into French.
Sentence: The Surgeon went home from work.","Le Chirurgien est retourné à la maison de son travail.

This sentence translates to ""The Surgeon has returned home from work"" in French. The past participle of ""go"" (aller) is ""est retourné"", and the preposition for ""from"" (de) is used with it in this context.",male cue(s): ['chirurgien'],12449,0.8,mistral:7b
106,M,French,Surgeon,standard,The Surgeon went home from work.,"Translate the following English sentence into French.
Sentence: The Surgeon went home from work.",Le Chirurgien est rentré chez lui après le travail.,male cue(s): ['chirurgien'],12450,0.8,mistral:7b
107,M,French,Surgeon,standard,The Surgeon went home from work.,"Translate the following English sentence into French.
Sentence: The Surgeon went home from work.","Le Chirurgien est retourné chez lui après le travail. (literally: The Surgeon has returned home after work)

A more colloquial way to say it would be: Le chirurgien est allé à la maison après son travail.",male cue(s): ['chirurgien'],12451,0.8,mistral:7b
108,M,French,Surgeon,standard,The Surgeon went home from work.,"Translate the following English sentence into French.
Sentence: The Surgeon went home from work.",Le Chirurgien est retourné à la maison après le travail.,male cue(s): ['chirurgien'],12452,0.8,mistral:7b
109,M,French,Surgeon,standard,The Surgeon went home from work.,"Translate the following English sentence into French.
Sentence: The Surgeon went home from work.",Le chirurgien est retourné à la maison après son travail.,male cue(s): ['chirurgien'],12453,0.8,mistral:7b
110,M,French,Surgeon,standard,The Surgeon went home from work.,"Translate the following English sentence into French.
Sentence: The Surgeon went home from work.",Le chirurgien est retourné chez lui de son travail.,male cue(s): ['chirurgien'],12454,0.8,mistral:7b
111,M,French,Surgeon,standard,The Surgeon went home from work.,"Translate the following English sentence into French.
Sentence: The Surgeon went home from work.","Le Chirurgien est retourné à la maison de son travail.

In this translation, ""est retourné"" is used instead of ""went"" to maintain the passive voice of the original sentence, and ""de son"" replaces ""from"" as a possessive adverb in French.",male cue(s): ['chirurgien'],12455,0.8,mistral:7b
112,M,French,Surgeon,standard,The Surgeon went home from work.,"Translate the following English sentence into French.
Sentence: The Surgeon went home from work.",Le Chirurgien est retourné chez lui après son travail. (formal) or Le chirurgien est rentré à la maison après le travail. (informal),male cue(s): ['chirurgien'],12456,0.8,mistral:7b
