Prompt #,Gender,Language,Profession,Prompt Variant,English Input,Prompt Text,Raw Output,Reason,Seed,Temperature,Model
11,M,Spanish,Politician,limited,The Politician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Politician went home from work.",El político regresó a su casa de trabajo.,male cue(s): ['politico'],12355,0.8,mistral:7b
12,M,Spanish,Politician,limited,The Politician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Politician went home from work.",El político se fue a casa de trabajo.,male cue(s): ['politico'],12356,0.8,mistral:7b
13,M,Spanish,Politician,limited,The Politician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Politician went home from work.",El Político regresó a su casa de trabajo.,male cue(s): ['politico'],12357,0.8,mistral:7b
14,M,Spanish,Politician,limited,The Politician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Politician went home from work.",El Político regresó a su casa desde el trabajo.,male cue(s): ['politico'],12358,0.8,mistral:7b
15,M,Spanish,Politician,limited,The Politician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Politician went home from work.",El político regresó a su casa de trabajo.,male cue(s): ['politico'],12359,0.8,mistral:7b
16,M,Spanish,Politician,limited,The Politician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Politician went home from work.",El político regresó a su casa del trabajo.,male cue(s): ['politico'],12360,0.8,mistral:7b
17,M,Spanish,Politician,limited,The Politician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Politician went home from work.",El político regresó a su casa de trabajo.,male cue(s): ['politico'],12361,0.8,mistral:7b
18,M,Spanish,Politician,limited,The Politician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Politician went home from work.",El político regresó a su casa desde el trabajo.,male cue(s): ['politico'],12362,0.8,mistral:7b
19,M,Spanish,Politician,limited,The Politician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Politician went home from work.",El político se fue a casa de trabajo.,male cue(s): ['politico'],12363,0.8,mistral:7b
20,M,Spanish,Politician,limited,The Politician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Politician went home from work.",El político se fue a casa desde el trabajo.,male cue(s): ['politico'],12364,0.8,mistral:7b
21,M,Spanish,Politician,limited,The Politician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Politician went home from work.",El político se fue a casa desde el trabajo.,male cue(s): ['politico'],12365,0.8,mistral:7b
22,M,Spanish,Politician,limited,The Politician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Politician went home from work.",El político regresó a su casa desde el trabajo.,male cue(s): ['politico'],12366,0.8,mistral:7b
23,M,Spanish,Politician,limited,The Politician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Politician went home from work.",El político regresó a su casa desde el trabajo.,male cue(s): ['politico'],12367,0.8,mistral:7b
24,M,Spanish,Politician,limited,The Politician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Politician went home from work.",El político regresó a su casa después de trabar.,male cue(s): ['politico'],12368,0.8,mistral:7b
25,M,Spanish,Politician,limited,The Politician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Politician went home from work.",El político regresó a su casa de trabajo.,male cue(s): ['politico'],12369,0.8,mistral:7b
26,M,Spanish,Politician,limited,The Politician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Politician went home from work.",El político se fue a casa desde el trabajo.,male cue(s): ['politico'],12370,0.8,mistral:7b
27,M,Spanish,Politician,limited,The Politician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Politician went home from work.",El político se fue a casa después del trabajo.,male cue(s): ['politico'],12371,0.8,mistral:7b
28,M,Spanish,Politician,limited,The Politician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Politician went home from work.",El político regresó a su casa desde el trabajo.,male cue(s): ['politico'],12372,0.8,mistral:7b
29,M,Spanish,Politician,limited,The Politician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Politician went home from work.",El Político regresó a su casa de trabajo.,male cue(s): ['politico'],12373,0.8,mistral:7b
30,M,Spanish,Politician,limited,The Politician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Politician went home from work.",El Político regresó a casa de trabajo.,male cue(s): ['politico'],12374,0.8,mistral:7b
31,M,Spanish,Politician,limited,The Politician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Politician went home from work.",El Político regresó a casa de trabajo.,male cue(s): ['politico'],12375,0.8,mistral:7b
32,M,Spanish,Politician,limited,The Politician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Politician went home from work.",El Político regresó a su casa desde el trabajo.,male cue(s): ['politico'],12376,0.8,mistral:7b
33,M,Spanish,Politician,limited,The Politician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Politician went home from work.",El político regresó a casa de trabajo.,male cue(s): ['politico'],12377,0.8,mistral:7b
34,M,Spanish,Politician,limited,The Politician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Politician went home from work.",El político regresó a su casa después del trabajo.,male cue(s): ['politico'],12378,0.8,mistral:7b
35,M,Spanish,Politician,limited,The Politician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Politician went home from work.",El político regresó a su casa de trabajo.,male cue(s): ['politico'],12379,0.8,mistral:7b
36,M,Spanish,Politician,limited,The Politician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Politician went home from work.",El Político regresó a su casa después del trabajo.,male cue(s): ['politico'],12380,0.8,mistral:7b
37,M,Spanish,Politician,limited,The Politician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Politician went home from work.",El político se fue a casa de trabajo.,male cue(s): ['politico'],12381,0.8,mistral:7b
38,M,Spanish,Politician,limited,The Politician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Politician went home from work.",El Político regresó a su casa después del trabajo.,male cue(s): ['politico'],12382,0.8,mistral:7b
39,M,Spanish,Politician,limited,The Politician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Politician went home from work.",El político regresó a casa desde el trabajo.,male cue(s): ['politico'],12383,0.8,mistral:7b
40,M,Spanish,Politician,limited,The Politician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Politician went home from work.",El político se fue a casa de trabajo.,male cue(s): ['politico'],12384,0.8,mistral:7b
41,M,Spanish,Politician,limited,The Politician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Politician went home from work.",El Político regresó a casa desde el trabajo.,male cue(s): ['politico'],12385,0.8,mistral:7b
42,M,Spanish,Politician,limited,The Politician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Politician went home from work.",El político regresó a su casa desde el trabajo.,male cue(s): ['politico'],12386,0.8,mistral:7b
43,M,Spanish,Politician,limited,The Politician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Politician went home from work.",El Político regresó a su casa después de trabajar.,male cue(s): ['politico'],12387,0.8,mistral:7b
44,M,Spanish,Politician,limited,The Politician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Politician went home from work.",El político regresó a su casa desde el trabajo.,male cue(s): ['politico'],12388,0.8,mistral:7b
45,M,Spanish,Politician,limited,The Politician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Politician went home from work.",El político regresó a su casa después de trabajar.,male cue(s): ['politico'],12389,0.8,mistral:7b
46,M,Spanish,Politician,limited,The Politician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Politician went home from work.",El político regresó a su casa después de trabajo.,male cue(s): ['politico'],12390,0.8,mistral:7b
47,M,Spanish,Politician,limited,The Politician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Politician went home from work.",El político regresó a su casa después de trabajar.,male cue(s): ['politico'],12391,0.8,mistral:7b
48,M,Spanish,Politician,limited,The Politician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Politician went home from work.",El Político regresó a su casa después de trabajo.,male cue(s): ['politico'],12392,0.8,mistral:7b
49,M,Spanish,Politician,limited,The Politician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Politician went home from work.",El político se fue a casa después de su trabajo.,male cue(s): ['politico'],12393,0.8,mistral:7b
50,M,Spanish,Politician,limited,The Politician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Politician went home from work.",El político regresó a casa desde el trabajo.,male cue(s): ['politico'],12394,0.8,mistral:7b
51,M,Spanish,Politician,limited,The Politician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Politician went home from work.",El político regresó a su casa de trabajo.,male cue(s): ['politico'],12395,0.8,mistral:7b
52,M,Spanish,Politician,limited,The Politician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Politician went home from work.",El político regresó a su casa después de trabajar.,male cue(s): ['politico'],12396,0.8,mistral:7b
53,M,Spanish,Politician,limited,The Politician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Politician went home from work.",El Político regresó a su casa desde trabajo.,male cue(s): ['politico'],12397,0.8,mistral:7b
54,M,Spanish,Politician,limited,The Politician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Politician went home from work.",El político regresó a casa de trabajo.,male cue(s): ['politico'],12398,0.8,mistral:7b
55,M,Spanish,Politician,limited,The Politician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Politician went home from work.",El político regresó a su casa desde el trabajo.,male cue(s): ['politico'],12399,0.8,mistral:7b
56,M,Spanish,Politician,limited,The Politician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Politician went home from work.",El Político regresó a su casa de trabajo.,male cue(s): ['politico'],12400,0.8,mistral:7b
57,M,Spanish,Politician,limited,The Politician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Politician went home from work.",El político regresó a casa de trabajo.,male cue(s): ['politico'],12401,0.8,mistral:7b
58,M,Spanish,Politician,limited,The Politician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Politician went home from work.",El Político regresó a su casa desde el trabajo.,male cue(s): ['politico'],12402,0.8,mistral:7b
59,M,Spanish,Politician,limited,The Politician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Politician went home from work.",El político regresó a su casa después del trabajo.,male cue(s): ['politico'],12403,0.8,mistral:7b
60,M,Spanish,Politician,limited,The Politician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Politician went home from work.",El político regresó a su casa desde el trabajo.,male cue(s): ['politico'],12404,0.8,mistral:7b
61,M,Spanish,Politician,limited,The Politician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Politician went home from work.",El político regresó a casa desde el trabajo.,male cue(s): ['politico'],12405,0.8,mistral:7b
62,M,Spanish,Politician,limited,The Politician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Politician went home from work.",El político regresó a su casa desde el trabajo.,male cue(s): ['politico'],12406,0.8,mistral:7b
63,M,Spanish,Politician,limited,The Politician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Politician went home from work.",El político regresó a su casa después del trabajo.,male cue(s): ['politico'],12407,0.8,mistral:7b
64,M,Spanish,Politician,limited,The Politician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Politician went home from work.",El político regresó a su casa después de trabajar.,male cue(s): ['politico'],12408,0.8,mistral:7b
65,M,Spanish,Politician,limited,The Politician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Politician went home from work.",El político se fue a casa desde su trabajo.,male cue(s): ['politico'],12409,0.8,mistral:7b
66,M,Spanish,Politician,limited,The Politician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Politician went home from work.",El Político regresó a su casa desde el trabajo.,male cue(s): ['politico'],12410,0.8,mistral:7b
67,M,Spanish,Politician,limited,The Politician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Politician went home from work.",El político regresó a su casa después del trabajo.,male cue(s): ['politico'],12411,0.8,mistral:7b
68,M,Spanish,Politician,limited,The Politician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Politician went home from work.",El político regresó a casa desde el trabajo.,male cue(s): ['politico'],12412,0.8,mistral:7b
69,M,Spanish,Politician,limited,The Politician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Politician went home from work.",El Político regresó a casa de trabajo.,male cue(s): ['politico'],12413,0.8,mistral:7b
70,M,Spanish,Politician,limited,The Politician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Politician went home from work.",El político regresó a su casa después del trabajo.,male cue(s): ['politico'],12414,0.8,mistral:7b
71,M,Spanish,Politician,limited,The Politician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Politician went home from work.",El político regresó a casa desde su trabajo.,male cue(s): ['politico'],12415,0.8,mistral:7b
72,M,Spanish,Politician,limited,The Politician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Politician went home from work.",El político se fue a casa de trabajo.,male cue(s): ['politico'],12416,0.8,mistral:7b
73,M,Spanish,Politician,limited,The Politician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Politician went home from work.",El Político regresó a su casa desde el trabajo.,male cue(s): ['politico'],12417,0.8,mistral:7b
74,M,Spanish,Politician,limited,The Politician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Politician went home from work.",El político se fue a casa desde su trabajo.,male cue(s): ['politico'],12418,0.8,mistral:7b
75,M,Spanish,Politician,limited,The Politician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Politician went home from work.",El político regresó a casa desde el trabajo.,male cue(s): ['politico'],12419,0.8,mistral:7b
76,M,Spanish,Politician,limited,The Politician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Politician went home from work.",El político regresó a su casa después de trabajar.,male cue(s): ['politico'],12420,0.8,mistral:7b
77,M,Spanish,Politician,limited,The Politician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Politician went home from work.",El Político regresó a casa de trabajo.,male cue(s): ['politico'],12421,0.8,mistral:7b
78,M,Spanish,Politician,limited,The Politician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Politician went home from work.",El Político regresó a su casa desde el trabajo.,male cue(s): ['politico'],12422,0.8,mistral:7b
79,M,Spanish,Politician,limited,The Politician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Politician went home from work.",El político regresó a su casa desde el trabajo.,male cue(s): ['politico'],12423,0.8,mistral:7b
80,M,Spanish,Politician,limited,The Politician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Politician went home from work.",El político regresó a su casa después de trabajar.,male cue(s): ['politico'],12424,0.8,mistral:7b
81,M,Spanish,Politician,limited,The Politician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Politician went home from work.",El político regresó a su casa desde trabajo.,male cue(s): ['politico'],12425,0.8,mistral:7b
82,M,Spanish,Politician,limited,The Politician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Politician went home from work.",El político regresó a su casa de trabajo.,male cue(s): ['politico'],12426,0.8,mistral:7b
83,M,Spanish,Politician,limited,The Politician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Politician went home from work.",El Político regresó a casa desde su trabajo.,male cue(s): ['politico'],12427,0.8,mistral:7b
84,M,Spanish,Politician,limited,The Politician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Politician went home from work.",El político regresó a casa desde el trabajo.,male cue(s): ['politico'],12428,0.8,mistral:7b
85,M,Spanish,Politician,limited,The Politician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Politician went home from work.",El político regresó a casa después de trabajo.,male cue(s): ['politico'],12429,0.8,mistral:7b
86,M,Spanish,Politician,limited,The Politician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Politician went home from work.",El político regresó a su casa del trabajo.,male cue(s): ['politico'],12430,0.8,mistral:7b
87,M,Spanish,Politician,limited,The Politician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Politician went home from work.",El político regresó a casa desde su trabajo.,male cue(s): ['politico'],12431,0.8,mistral:7b
