Prompt #,Gender,Language,Profession,Prompt Variant,English Input,Prompt Text,Raw Output,Reason,Seed,Temperature,Model
16,M,Spanish,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",El piloto regresó a casa de trabajo.,male cue(s): ['article+common:piloto'],12360,0.8,mistral:7b
17,M,Spanish,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",El piloto regresó a casa de trabajo.,male cue(s): ['article+common:piloto'],12361,0.8,mistral:7b
18,M,Spanish,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",El piloto regresó a casa de trabajo.,male cue(s): ['article+common:piloto'],12362,0.8,mistral:7b
19,M,Spanish,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",El piloto regresó a casa después del trabajo.,male cue(s): ['article+common:piloto'],12363,0.8,mistral:7b
20,M,Spanish,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",El piloto regresó a casa desde el trabajo.,male cue(s): ['article+common:piloto'],12364,0.8,mistral:7b
21,M,Spanish,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",El piloto regresó a su casa después de trabajo.,male cue(s): ['article+common:piloto'],12365,0.8,mistral:7b
22,M,Spanish,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",El piloto regresó a casa desde el trabajo.,male cue(s): ['article+common:piloto'],12366,0.8,mistral:7b
23,M,Spanish,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",El piloto regresó a casa de trabajo.,male cue(s): ['article+common:piloto'],12367,0.8,mistral:7b
24,M,Spanish,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",El piloto regresó a su casa desde el trabajo.,male cue(s): ['article+common:piloto'],12368,0.8,mistral:7b
25,M,Spanish,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",El piloto regresó a su casa desde el trabajo.,male cue(s): ['article+common:piloto'],12369,0.8,mistral:7b
26,M,Spanish,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",El piloto regresó a casa después de trabar.,male cue(s): ['article+common:piloto'],12370,0.8,mistral:7b
27,M,Spanish,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",El piloto regresó a casa desde su trabajo.,male cue(s): ['article+common:piloto'],12371,0.8,mistral:7b
28,M,Spanish,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",El piloto regresó a casa desde el trabajo.,male cue(s): ['article+common:piloto'],12372,0.8,mistral:7b
29,M,Spanish,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",El piloto regresó a su casa desde el trabajo.,male cue(s): ['article+common:piloto'],12373,0.8,mistral:7b
30,M,Spanish,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",El piloto regresó a su casa después de trabajar.,male cue(s): ['article+common:piloto'],12374,0.8,mistral:7b
31,M,Spanish,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",El piloto regresó a su casa desde el trabajo.,male cue(s): ['article+common:piloto'],12375,0.8,mistral:7b
32,M,Spanish,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",El piloto regresó a su casa de trabajo.,male cue(s): ['article+common:piloto'],12376,0.8,mistral:7b
33,M,Spanish,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",El piloto regresó a casa de trabajo.,male cue(s): ['article+common:piloto'],12377,0.8,mistral:7b
34,M,Spanish,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",El piloto regresó a casa desde el trabajo.,male cue(s): ['article+common:piloto'],12378,0.8,mistral:7b
35,M,Spanish,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",El piloto regresó a casa de trabajo.,male cue(s): ['article+common:piloto'],12379,0.8,mistral:7b
36,M,Spanish,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",El piloto regresó a su casa después del trabajo.,male cue(s): ['article+common:piloto'],12380,0.8,mistral:7b
37,M,Spanish,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",El piloto regresó a casa desde el trabajo.,male cue(s): ['article+common:piloto'],12381,0.8,mistral:7b
38,M,Spanish,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",El piloto regresó a su casa desde el trabajo.,male cue(s): ['article+common:piloto'],12382,0.8,mistral:7b
39,M,Spanish,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",El piloto regresó a casa de trabajo.,male cue(s): ['article+common:piloto'],12383,0.8,mistral:7b
40,M,Spanish,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",El piloto regresó a casa desde el trabajo.,male cue(s): ['article+common:piloto'],12384,0.8,mistral:7b
41,M,Spanish,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",El piloto regresó a su casa desde el trabajo.,male cue(s): ['article+common:piloto'],12385,0.8,mistral:7b
42,M,Spanish,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",El piloto regresó a casa de trabajo.,male cue(s): ['article+common:piloto'],12386,0.8,mistral:7b
43,M,Spanish,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",El piloto regresó a su casa desde el trabajo.,male cue(s): ['article+common:piloto'],12387,0.8,mistral:7b
44,M,Spanish,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",El piloto regresó a casa de trabajo.,male cue(s): ['article+common:piloto'],12388,0.8,mistral:7b
45,M,Spanish,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",El piloto regresó a casa de trabajo.,male cue(s): ['article+common:piloto'],12389,0.8,mistral:7b
46,M,Spanish,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",El piloto regresó a casa de trabajo.,male cue(s): ['article+common:piloto'],12390,0.8,mistral:7b
47,M,Spanish,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",El piloto regresó a casa de trabajo.,male cue(s): ['article+common:piloto'],12391,0.8,mistral:7b
48,M,Spanish,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",El piloto regresó a su casa desde el trabajo.,male cue(s): ['article+common:piloto'],12392,0.8,mistral:7b
49,M,Spanish,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",El piloto regresó a casa desde su trabajo.,male cue(s): ['article+common:piloto'],12393,0.8,mistral:7b
50,M,Spanish,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",El piloto regresó a casa de trabajo.,male cue(s): ['article+common:piloto'],12394,0.8,mistral:7b
51,M,Spanish,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",El piloto regresó a casa de trabajo.,male cue(s): ['article+common:piloto'],12395,0.8,mistral:7b
52,M,Spanish,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",El piloto regresó a su casa desde el trabajo.,male cue(s): ['article+common:piloto'],12396,0.8,mistral:7b
53,M,Spanish,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",El piloto regresó a su casa desde el trabajo.,male cue(s): ['article+common:piloto'],12397,0.8,mistral:7b
54,M,Spanish,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",El piloto regresó a casa de trabajo.,male cue(s): ['article+common:piloto'],12398,0.8,mistral:7b
55,M,Spanish,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",El piloto regresó a casa de trabajo.,male cue(s): ['article+common:piloto'],12399,0.8,mistral:7b
56,M,Spanish,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",El piloto regresó a su casa desde el trabajo.,male cue(s): ['article+common:piloto'],12400,0.8,mistral:7b
57,M,Spanish,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",El piloto regresó a casa de trabajo.,male cue(s): ['article+common:piloto'],12401,0.8,mistral:7b
58,M,Spanish,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",El piloto regresó a su casa desde el trabajo.,male cue(s): ['article+common:piloto'],12402,0.8,mistral:7b
59,M,Spanish,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",El piloto regresó a casa de trabajo.,male cue(s): ['article+common:piloto'],12403,0.8,mistral:7b
60,M,Spanish,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",El piloto regresó a casa de trabajo.,male cue(s): ['article+common:piloto'],12404,0.8,mistral:7b
61,M,Spanish,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",El piloto regresó a casa de trabajo.,male cue(s): ['article+common:piloto'],12405,0.8,mistral:7b
62,M,Spanish,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",El piloto regresó a casa de trabajo.,male cue(s): ['article+common:piloto'],12406,0.8,mistral:7b
63,M,Spanish,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",El piloto regresó a casa de trabajo.,male cue(s): ['article+common:piloto'],12407,0.8,mistral:7b
64,M,Spanish,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",El piloto regresó a casa de trabajo.,male cue(s): ['article+common:piloto'],12408,0.8,mistral:7b
65,M,Spanish,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",El piloto regresó a casa desde el trabajo.,male cue(s): ['article+common:piloto'],12409,0.8,mistral:7b
66,M,Spanish,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",El piloto regresó a su casa desde el trabajo.,male cue(s): ['article+common:piloto'],12410,0.8,mistral:7b
67,M,Spanish,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",El piloto regresó a casa de trabajo.,male cue(s): ['article+common:piloto'],12411,0.8,mistral:7b
68,M,Spanish,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",El piloto regresó a casa de trabajo.,male cue(s): ['article+common:piloto'],12412,0.8,mistral:7b
69,M,Spanish,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",El piloto regresó a su casa de trabajo.,male cue(s): ['article+common:piloto'],12413,0.8,mistral:7b
70,M,Spanish,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",El piloto regresó a casa de trabajo.,male cue(s): ['article+common:piloto'],12414,0.8,mistral:7b
71,M,Spanish,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",El piloto regresó a su casa de trabajo.,male cue(s): ['article+common:piloto'],12415,0.8,mistral:7b
72,M,Spanish,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",El piloto regresó a casa después del trabajo.,male cue(s): ['article+common:piloto'],12416,0.8,mistral:7b
73,M,Spanish,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",El piloto regresó a su casa desde el trabajo.,male cue(s): ['article+common:piloto'],12417,0.8,mistral:7b
74,M,Spanish,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",El piloto regresó a casa desde el trabajo.,male cue(s): ['article+common:piloto'],12418,0.8,mistral:7b
75,M,Spanish,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",El piloto regresó a casa de trabajo.,male cue(s): ['article+common:piloto'],12419,0.8,mistral:7b
76,M,Spanish,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",El piloto regresó a casa de trabajo.,male cue(s): ['article+common:piloto'],12420,0.8,mistral:7b
77,M,Spanish,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",El piloto regresó a su casa de trabajo.,male cue(s): ['article+common:piloto'],12421,0.8,mistral:7b
78,M,Spanish,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",El piloto regresó a su casa desde el trabajo.,male cue(s): ['article+common:piloto'],12422,0.8,mistral:7b
79,M,Spanish,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",El piloto regresó a casa de trabajo.,male cue(s): ['article+common:piloto'],12423,0.8,mistral:7b
80,M,Spanish,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",El piloto regresó a casa de trabajo.,male cue(s): ['article+common:piloto'],12424,0.8,mistral:7b
81,M,Spanish,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",El piloto regresó a casa de trabajo.,male cue(s): ['article+common:piloto'],12425,0.8,mistral:7b
82,M,Spanish,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",El piloto regresó a casa desde el trabajo.,male cue(s): ['article+common:piloto'],12426,0.8,mistral:7b
83,M,Spanish,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",El piloto regresó a su casa de trabajo.,male cue(s): ['article+common:piloto'],12427,0.8,mistral:7b
