Prompt #,Gender,Language,Profession,Prompt Variant,English Input,Prompt Text,Raw Output,Reason,Seed,Temperature,Model
12,M,Spanish,Therapist,limited,The Therapist went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Therapist went home from work.",El Terapeuta regresó a su casa desde el trabajo.,male cue(s): ['article+common:terapeuta'],12356,0.8,mistral:7b
13,M,Spanish,Therapist,limited,The Therapist went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Therapist went home from work.",El Terapeuta regresó a su casa desde el trabajo.,male cue(s): ['article+common:terapeuta'],12357,0.8,mistral:7b
14,M,Spanish,Therapist,limited,The Therapist went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Therapist went home from work.",El Terapeuta regresó a su casa desde el trabajo.,male cue(s): ['article+common:terapeuta'],12358,0.8,mistral:7b
15,M,Spanish,Therapist,limited,The Therapist went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Therapist went home from work.",El Terapeuta regresó a su casa desde el trabajo.,male cue(s): ['article+common:terapeuta'],12359,0.8,mistral:7b
16,M,Spanish,Therapist,limited,The Therapist went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Therapist went home from work.",El Terapeuta regresó a su casa desde trabajo.,male cue(s): ['article+common:terapeuta'],12360,0.8,mistral:7b
17,M,Spanish,Therapist,limited,The Therapist went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Therapist went home from work.",El Terapeuta regresó a su casa desde el trabajo.,male cue(s): ['article+common:terapeuta'],12361,0.8,mistral:7b
18,M,Spanish,Therapist,limited,The Therapist went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Therapist went home from work.",El Terapeuta regresó a su casa desde el trabajo.,male cue(s): ['article+common:terapeuta'],12362,0.8,mistral:7b
19,M,Spanish,Therapist,limited,The Therapist went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Therapist went home from work.",El Terapeuta regresó a casa desde su trabajo.,male cue(s): ['article+common:terapeuta'],12363,0.8,mistral:7b
20,M,Spanish,Therapist,limited,The Therapist went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Therapist went home from work.",El Terapeuta regresó a casa de trabajo.,male cue(s): ['article+common:terapeuta'],12364,0.8,mistral:7b
21,M,Spanish,Therapist,limited,The Therapist went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Therapist went home from work.",El Terapeuta regresó a casa de trabajo.,male cue(s): ['article+common:terapeuta'],12365,0.8,mistral:7b
22,M,Spanish,Therapist,limited,The Therapist went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Therapist went home from work.",El Terapeuta regresó a su casa desde el trabajo.,male cue(s): ['article+common:terapeuta'],12366,0.8,mistral:7b
23,M,Spanish,Therapist,limited,The Therapist went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Therapist went home from work.",El Terapeuta regresó a su casa desde el trabajo.,male cue(s): ['article+common:terapeuta'],12367,0.8,mistral:7b
24,M,Spanish,Therapist,limited,The Therapist went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Therapist went home from work.",El Terapeuta regresó a su casa desde el trabajo.,male cue(s): ['article+common:terapeuta'],12368,0.8,mistral:7b
25,M,Spanish,Therapist,limited,The Therapist went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Therapist went home from work.",El Terapeuta regresó a su casa desde el trabajo.,male cue(s): ['article+common:terapeuta'],12369,0.8,mistral:7b
26,M,Spanish,Therapist,limited,The Therapist went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Therapist went home from work.",El Terapeuta regresó a casa de trabajo.,male cue(s): ['article+common:terapeuta'],12370,0.8,mistral:7b
27,M,Spanish,Therapist,limited,The Therapist went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Therapist went home from work.",El Terapeuta regresó a casa del trabajo.,male cue(s): ['article+common:terapeuta'],12371,0.8,mistral:7b
28,M,Spanish,Therapist,limited,The Therapist went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Therapist went home from work.",El Terapeuta regresó a su casa desde el trabajo.,male cue(s): ['article+common:terapeuta'],12372,0.8,mistral:7b
29,M,Spanish,Therapist,limited,The Therapist went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Therapist went home from work.",El Terapeuta se fue a casa desde su trabajo.,male cue(s): ['article+common:terapeuta'],12373,0.8,mistral:7b
30,M,Spanish,Therapist,limited,The Therapist went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Therapist went home from work.",El Terapeuta se fue a su casa después de trabajar.,male cue(s): ['article+common:terapeuta'],12374,0.8,mistral:7b
31,M,Spanish,Therapist,limited,The Therapist went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Therapist went home from work.",El Terapeuta regresó a su casa de trabajo.,male cue(s): ['article+common:terapeuta'],12375,0.8,mistral:7b
32,M,Spanish,Therapist,limited,The Therapist went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Therapist went home from work.",El Terapeuta se fue a casa desde el trabajo.,male cue(s): ['article+common:terapeuta'],12376,0.8,mistral:7b
33,M,Spanish,Therapist,limited,The Therapist went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Therapist went home from work.",El Terapeuta regresó a su casa después de trabar.,male cue(s): ['article+common:terapeuta'],12377,0.8,mistral:7b
34,M,Spanish,Therapist,limited,The Therapist went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Therapist went home from work.",El Terapeuta regresó a su casa desde el trabajo.,male cue(s): ['article+common:terapeuta'],12378,0.8,mistral:7b
35,M,Spanish,Therapist,limited,The Therapist went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Therapist went home from work.",El Terapeuta regresó a su casa desde el trabajo.,male cue(s): ['article+common:terapeuta'],12379,0.8,mistral:7b
36,M,Spanish,Therapist,limited,The Therapist went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Therapist went home from work.",El Terapeuta regresó a casa desde su trabajo.,male cue(s): ['article+common:terapeuta'],12380,0.8,mistral:7b
37,M,Spanish,Therapist,limited,The Therapist went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Therapist went home from work.",El Terapeuta regresó a su casa desde el trabajo.,male cue(s): ['article+common:terapeuta'],12381,0.8,mistral:7b
38,M,Spanish,Therapist,limited,The Therapist went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Therapist went home from work.",El Terapeuta se fue a casa desde su trabajo.,male cue(s): ['article+common:terapeuta'],12382,0.8,mistral:7b
39,M,Spanish,Therapist,limited,The Therapist went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Therapist went home from work.",El Terapeuta regresó a su casa de trabajo.,male cue(s): ['article+common:terapeuta'],12383,0.8,mistral:7b
40,M,Spanish,Therapist,limited,The Therapist went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Therapist went home from work.",El Terapeuta regresó a su casa desde el trabajo.,male cue(s): ['article+common:terapeuta'],12384,0.8,mistral:7b
41,M,Spanish,Therapist,limited,The Therapist went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Therapist went home from work.",El Terapeuta regresó a su casa de trabajo.,male cue(s): ['article+common:terapeuta'],12385,0.8,mistral:7b
42,M,Spanish,Therapist,limited,The Therapist went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Therapist went home from work.",El Terapeuta regresó a su casa desde el trabajo.,male cue(s): ['article+common:terapeuta'],12386,0.8,mistral:7b
43,M,Spanish,Therapist,limited,The Therapist went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Therapist went home from work.",El Terapeuta regresó a su casa después de trabar.,male cue(s): ['article+common:terapeuta'],12387,0.8,mistral:7b
44,M,Spanish,Therapist,limited,The Therapist went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Therapist went home from work.",El Terapeuta regresó a su casa desde el trabajo.,male cue(s): ['article+common:terapeuta'],12388,0.8,mistral:7b
45,M,Spanish,Therapist,limited,The Therapist went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Therapist went home from work.",El Terapeuta regresó a su casa desde el trabajo.,male cue(s): ['article+common:terapeuta'],12389,0.8,mistral:7b
46,M,Spanish,Therapist,limited,The Therapist went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Therapist went home from work.",El Terapeuta regresó a su casa desde el trabajo.,male cue(s): ['article+common:terapeuta'],12390,0.8,mistral:7b
47,M,Spanish,Therapist,limited,The Therapist went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Therapist went home from work.",El Terapeuta regresó a su casa desde el trabajo.,male cue(s): ['article+common:terapeuta'],12391,0.8,mistral:7b
48,M,Spanish,Therapist,limited,The Therapist went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Therapist went home from work.",El Terapeuta se fue a casa de trabajo.,male cue(s): ['article+common:terapeuta'],12392,0.8,mistral:7b
49,M,Spanish,Therapist,limited,The Therapist went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Therapist went home from work.",El Terapeuta regresó a casa después del trabajo.,male cue(s): ['article+common:terapeuta'],12393,0.8,mistral:7b
50,M,Spanish,Therapist,limited,The Therapist went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Therapist went home from work.",El Terapeuta regresó a su casa de trabajo.,male cue(s): ['article+common:terapeuta'],12394,0.8,mistral:7b
51,M,Spanish,Therapist,limited,The Therapist went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Therapist went home from work.",El Terapeuta regresó a su casa desde el trabajo.,male cue(s): ['article+common:terapeuta'],12395,0.8,mistral:7b
52,M,Spanish,Therapist,limited,The Therapist went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Therapist went home from work.",El Terapeuta regresó a su casa desde el trabajo.,male cue(s): ['article+common:terapeuta'],12396,0.8,mistral:7b
53,M,Spanish,Therapist,limited,The Therapist went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Therapist went home from work.",El Terapeuta se fue a casa desde el trabajo.,male cue(s): ['article+common:terapeuta'],12397,0.8,mistral:7b
54,M,Spanish,Therapist,limited,The Therapist went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Therapist went home from work.",El Terapeuta regresó a su casa después de trabajar.,male cue(s): ['article+common:terapeuta'],12398,0.8,mistral:7b
55,M,Spanish,Therapist,limited,The Therapist went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Therapist went home from work.",El Terapeuta regresó a su casa desde el trabajo.,male cue(s): ['article+common:terapeuta'],12399,0.8,mistral:7b
56,M,Spanish,Therapist,limited,The Therapist went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Therapist went home from work.",El Terapeuta se fue a casa desde su trabajo.,male cue(s): ['article+common:terapeuta'],12400,0.8,mistral:7b
57,M,Spanish,Therapist,limited,The Therapist went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Therapist went home from work.",El Terapeuta regresó a su casa después de trabar.,male cue(s): ['article+common:terapeuta'],12401,0.8,mistral:7b
58,M,Spanish,Therapist,limited,The Therapist went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Therapist went home from work.",El Terapeuta regresó a su casa después de trabar.,male cue(s): ['article+common:terapeuta'],12402,0.8,mistral:7b
59,M,Spanish,Therapist,limited,The Therapist went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Therapist went home from work.",El Terapeuta regresó a su casa desde el trabajo.,male cue(s): ['article+common:terapeuta'],12403,0.8,mistral:7b
60,M,Spanish,Therapist,limited,The Therapist went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Therapist went home from work.",El Terapeuta regresó a su casa desde el trabajo.,male cue(s): ['article+common:terapeuta'],12404,0.8,mistral:7b
61,M,Spanish,Therapist,limited,The Therapist went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Therapist went home from work.",El Terapeuta regresó a su casa después del trabajo.,male cue(s): ['article+common:terapeuta'],12405,0.8,mistral:7b
62,M,Spanish,Therapist,limited,The Therapist went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Therapist went home from work.",El Terapeuta regresó a su casa desde el trabajo.,male cue(s): ['article+common:terapeuta'],12406,0.8,mistral:7b
63,M,Spanish,Therapist,limited,The Therapist went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Therapist went home from work.",El Terapeuta regresó a su casa desde el trabajo.,male cue(s): ['article+common:terapeuta'],12407,0.8,mistral:7b
64,M,Spanish,Therapist,limited,The Therapist went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Therapist went home from work.",El Terapeuta regresó a su casa desde el trabajo.,male cue(s): ['article+common:terapeuta'],12408,0.8,mistral:7b
65,M,Spanish,Therapist,limited,The Therapist went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Therapist went home from work.",El Terapeuta regresó a su casa desde el trabajo.,male cue(s): ['article+common:terapeuta'],12409,0.8,mistral:7b
66,M,Spanish,Therapist,limited,The Therapist went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Therapist went home from work.",El Terapeuta regresó a su casa desde el trabajo.,male cue(s): ['article+common:terapeuta'],12410,0.8,mistral:7b
67,M,Spanish,Therapist,limited,The Therapist went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Therapist went home from work.",El Terapeuta regresó a su casa desde el trabajo.,male cue(s): ['article+common:terapeuta'],12411,0.8,mistral:7b
68,M,Spanish,Therapist,limited,The Therapist went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Therapist went home from work.",El Terapeuta regresó a su casa después del trabajo.,male cue(s): ['article+common:terapeuta'],12412,0.8,mistral:7b
69,M,Spanish,Therapist,limited,The Therapist went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Therapist went home from work.",El Terapeuta regresó a su casa de trabajo.,male cue(s): ['article+common:terapeuta'],12413,0.8,mistral:7b
70,M,Spanish,Therapist,limited,The Therapist went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Therapist went home from work.",El Terapeuta regresó a su casa después del trabajo.,male cue(s): ['article+common:terapeuta'],12414,0.8,mistral:7b
71,M,Spanish,Therapist,limited,The Therapist went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Therapist went home from work.",El Terapeuta regresó a su casa de trabajo.,male cue(s): ['article+common:terapeuta'],12415,0.8,mistral:7b
72,M,Spanish,Therapist,limited,The Therapist went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Therapist went home from work.",El Terapeuta regresó a casa desde su trabajo.,male cue(s): ['article+common:terapeuta'],12416,0.8,mistral:7b
73,M,Spanish,Therapist,limited,The Therapist went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Therapist went home from work.",El Terapeuta regresó a su casa desde el trabajo.,male cue(s): ['article+common:terapeuta'],12417,0.8,mistral:7b
74,M,Spanish,Therapist,limited,The Therapist went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Therapist went home from work.",El Terapeuta regresó a casa desde el trabajo.,male cue(s): ['article+common:terapeuta'],12418,0.8,mistral:7b
75,M,Spanish,Therapist,limited,The Therapist went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Therapist went home from work.",El Terapeuta regresó a su casa de trabajo.,male cue(s): ['article+common:terapeuta'],12419,0.8,mistral:7b
76,M,Spanish,Therapist,limited,The Therapist went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Therapist went home from work.",El Terapeuta regresó a su casa desde el trabajo.,male cue(s): ['article+common:terapeuta'],12420,0.8,mistral:7b
77,M,Spanish,Therapist,limited,The Therapist went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Therapist went home from work.",El Terapeuta se fue a casa de trabajo.,male cue(s): ['article+common:terapeuta'],12421,0.8,mistral:7b
78,M,Spanish,Therapist,limited,The Therapist went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Therapist went home from work.",El Terapeuta se fue a casa desde el trabajo.,male cue(s): ['article+common:terapeuta'],12422,0.8,mistral:7b
79,M,Spanish,Therapist,limited,The Therapist went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Therapist went home from work.",El Terapeuta regresó a su casa desde el trabajo.,male cue(s): ['article+common:terapeuta'],12423,0.8,mistral:7b
80,M,Spanish,Therapist,limited,The Therapist went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Therapist went home from work.",El Terapeuta regresó a su casa desde el trabajo.,male cue(s): ['article+common:terapeuta'],12424,0.8,mistral:7b
