Prompt #,Gender,Language,Profession,Prompt Variant,English Input,Prompt Text,Raw Output,Reason,Seed,Temperature,Model
36,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero se fue a casa de trabajo.,male cue(s): ['bombero'],12380,0.8,mistral:7b
37,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero regresó a casa de trabajo.,male cue(s): ['bombero'],12381,0.8,mistral:7b
38,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El Bombero regresó a su casa del trabajo.,male cue(s): ['bombero'],12382,0.8,mistral:7b
39,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero regresó a su casa del trabajo.,male cue(s): ['bombero'],12383,0.8,mistral:7b
40,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero regresó a casa de trabajo.,male cue(s): ['bombero'],12384,0.8,mistral:7b
41,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero regresó a su casa del trabajo.,male cue(s): ['bombero'],12385,0.8,mistral:7b
42,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero regresó a casa de trabajo.,male cue(s): ['bombero'],12386,0.8,mistral:7b
43,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero regresó a su casa desde el trabajo.,male cue(s): ['bombero'],12387,0.8,mistral:7b
44,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero regresó a casa de trabajo.,male cue(s): ['bombero'],12388,0.8,mistral:7b
45,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero regresó a casa del trabajo.,male cue(s): ['bombero'],12389,0.8,mistral:7b
46,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero regresó a su casa del trabajo.,male cue(s): ['bombero'],12390,0.8,mistral:7b
47,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero regresó a casa del trabajo.,male cue(s): ['bombero'],12391,0.8,mistral:7b
48,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El Bombero regresó a casa de trabajo.,male cue(s): ['bombero'],12392,0.8,mistral:7b
49,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero regresó a su casa del trabajo.,male cue(s): ['bombero'],12393,0.8,mistral:7b
50,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero regresó a su casa del trabajo.,male cue(s): ['bombero'],12394,0.8,mistral:7b
51,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero regresó a casa del trabajo.,male cue(s): ['bombero'],12395,0.8,mistral:7b
52,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero regresó a casa del trabajo.,male cue(s): ['bombero'],12396,0.8,mistral:7b
53,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El Bombero regresó a su casa de trabajo.,male cue(s): ['bombero'],12397,0.8,mistral:7b
54,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero regresó a su casa desde el trabajo.,male cue(s): ['bombero'],12398,0.8,mistral:7b
55,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero regresó a casa de trabajo.,male cue(s): ['bombero'],12399,0.8,mistral:7b
56,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero regresó a casa desde su trabajo.,male cue(s): ['bombero'],12400,0.8,mistral:7b
57,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero regresó a su casa desde el trabajo.,male cue(s): ['bombero'],12401,0.8,mistral:7b
58,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero regresó a su casa de trabajo.,male cue(s): ['bombero'],12402,0.8,mistral:7b
59,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero regresó a casa de trabajo.,male cue(s): ['bombero'],12403,0.8,mistral:7b
60,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero regresó a casa de trabajo.,male cue(s): ['bombero'],12404,0.8,mistral:7b
61,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero regresó a su casa del trabajo.,male cue(s): ['bombero'],12405,0.8,mistral:7b
62,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero regresó a su casa desde el trabajo.,male cue(s): ['bombero'],12406,0.8,mistral:7b
63,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero regresó a casa de trabajo.,male cue(s): ['bombero'],12407,0.8,mistral:7b
64,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero regresó a casa de trabajo.,male cue(s): ['bombero'],12408,0.8,mistral:7b
65,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero regresó a casa de trabajo.,male cue(s): ['bombero'],12409,0.8,mistral:7b
66,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero regresó a su casa de trabajo.,male cue(s): ['bombero'],12410,0.8,mistral:7b
67,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero regresó a casa de trabajo.,male cue(s): ['bombero'],12411,0.8,mistral:7b
68,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero regresó a su casa del trabajo.,male cue(s): ['bombero'],12412,0.8,mistral:7b
69,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero regresó a su casa de trabajo.,male cue(s): ['bombero'],12413,0.8,mistral:7b
70,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero regresó a su casa desde el trabajo.,male cue(s): ['bombero'],12414,0.8,mistral:7b
71,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero regresó a su casa del trabajo.,male cue(s): ['bombero'],12415,0.8,mistral:7b
72,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero se fue a casa de trabajo.,male cue(s): ['bombero'],12416,0.8,mistral:7b
73,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero regresó a casa de trabajo.,male cue(s): ['bombero'],12417,0.8,mistral:7b
74,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero se fue a casa de trabajo.,male cue(s): ['bombero'],12418,0.8,mistral:7b
75,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero regresó a su casa del trabajo.,male cue(s): ['bombero'],12419,0.8,mistral:7b
76,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero regresó a su casa del trabajo.,male cue(s): ['bombero'],12420,0.8,mistral:7b
77,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El Bombero regresó a casa de trabajo.,male cue(s): ['bombero'],12421,0.8,mistral:7b
78,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El Bombero regresó a su casa de trabajo.,male cue(s): ['bombero'],12422,0.8,mistral:7b
79,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero regresó a casa de trabajo.,male cue(s): ['bombero'],12423,0.8,mistral:7b
80,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero regresó a su casa del trabajo.,male cue(s): ['bombero'],12424,0.8,mistral:7b
81,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero regresó a casa de trabajo.,male cue(s): ['bombero'],12425,0.8,mistral:7b
82,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero regresó a casa desde su trabajo.,male cue(s): ['bombero'],12426,0.8,mistral:7b
83,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero regresó a su casa desde el trabajo.,male cue(s): ['bombero'],12427,0.8,mistral:7b
