Prompt #,Gender,Language,Profession,Prompt Variant,English Input,Prompt Text,Raw Output,Reason,Seed,Temperature,Model
21,M,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa después de trabajar.,male cue(s): ['herrero'],12365,0.8,mistral:7b
22,M,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa de trabajo.,male cue(s): ['herrero'],12366,0.8,mistral:7b
23,M,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa de trabajo.,male cue(s): ['herrero'],12367,0.8,mistral:7b
24,M,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa desde el trabajo.,male cue(s): ['herrero'],12368,0.8,mistral:7b
25,M,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa después de trabajar.,male cue(s): ['herrero'],12369,0.8,mistral:7b
26,M,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero regresó a su casa después de trabajar.,male cue(s): ['herrero'],12370,0.8,mistral:7b
27,M,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a su casa de trabajo.,male cue(s): ['herrero'],12371,0.8,mistral:7b
28,M,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa de trabajo.,male cue(s): ['herrero'],12372,0.8,mistral:7b
29,M,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El obrero del metal regresó a casa de trabajo.,male cue(s): ['obrero del metal'],12373,0.8,mistral:7b
30,M,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El obrero metalúrgico se fue a casa de trabajo.,"male cue(s): ['obrero metalurgico', 'metalurgico']",12374,0.8,mistral:7b
31,M,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa de trabajo.,male cue(s): ['herrero'],12375,0.8,mistral:7b
32,M,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El trabajador del metal se fue a casa de trabajo.,male cue(s): ['trabajador del metal'],12376,0.8,mistral:7b
33,M,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa de trabajo.,male cue(s): ['herrero'],12377,0.8,mistral:7b
34,M,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa desde su trabajo.,male cue(s): ['herrero'],12378,0.8,mistral:7b
35,M,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa después de su trabajo.,male cue(s): ['herrero'],12379,0.8,mistral:7b
36,U,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El obrero de metalurgia regresó a su casa de trabajo.,occupation/gender cue not detected,12380,0.8,mistral:7b
37,M,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa desde el trabajo.,male cue(s): ['herrero'],12381,0.8,mistral:7b
38,M,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El trabajador de metal regresó a casa desde el trabajo.,male cue(s): ['trabajador de metal'],12382,0.8,mistral:7b
39,M,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa desde el trabajo.,male cue(s): ['herrero'],12383,0.8,mistral:7b
40,M,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa de trabajo.,male cue(s): ['herrero'],12384,0.8,mistral:7b
41,M,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa después de trabajar.,male cue(s): ['herrero'],12385,0.8,mistral:7b
42,M,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa de trabajo.,male cue(s): ['herrero'],12386,0.8,mistral:7b
43,M,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El obrero del metal regresó a su casa después de trabajar.,male cue(s): ['obrero del metal'],12387,0.8,mistral:7b
44,M,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa de trabajo.,male cue(s): ['herrero'],12388,0.8,mistral:7b
45,M,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa después de trabar.,male cue(s): ['herrero'],12389,0.8,mistral:7b
46,M,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa después de trabar.,male cue(s): ['herrero'],12390,0.8,mistral:7b
47,M,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa después de trabajar.,male cue(s): ['herrero'],12391,0.8,mistral:7b
48,M,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El trabajador de metal se fue a casa después del trabajo.,male cue(s): ['trabajador de metal'],12392,0.8,mistral:7b
49,M,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa desde su trabajo.,male cue(s): ['herrero'],12393,0.8,mistral:7b
50,M,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa desde el trabajo.,male cue(s): ['herrero'],12394,0.8,mistral:7b
51,M,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa después de trabar.,male cue(s): ['herrero'],12395,0.8,mistral:7b
52,M,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa después de trabar.,male cue(s): ['herrero'],12396,0.8,mistral:7b
53,M,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El metalúrgico regresó a su casa del trabajo.,male cue(s): ['metalurgico'],12397,0.8,mistral:7b
54,M,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa desde el trabajo.,male cue(s): ['herrero'],12398,0.8,mistral:7b
55,M,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa de su trabajo.,male cue(s): ['herrero'],12399,0.8,mistral:7b
56,M,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El obrero del metal regresó a casa desde su trabajo.,male cue(s): ['obrero del metal'],12400,0.8,mistral:7b
57,M,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa desde su trabajo.,male cue(s): ['herrero'],12401,0.8,mistral:7b
58,M,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El obrero del metal regresó a su casa después de trabajar.,male cue(s): ['obrero del metal'],12402,0.8,mistral:7b
59,M,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa desde su trabajo.,male cue(s): ['herrero'],12403,0.8,mistral:7b
60,M,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa de trabajo.,male cue(s): ['herrero'],12404,0.8,mistral:7b
61,M,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa después de trabajar.,male cue(s): ['herrero'],12405,0.8,mistral:7b
62,M,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa desde su trabajo.,male cue(s): ['herrero'],12406,0.8,mistral:7b
63,M,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa desde su trabajo.,male cue(s): ['herrero'],12407,0.8,mistral:7b
64,M,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa desde el trabajo.,male cue(s): ['herrero'],12408,0.8,mistral:7b
65,M,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa de trabajo.,male cue(s): ['herrero'],12409,0.8,mistral:7b
66,M,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa de trabajo.,male cue(s): ['herrero'],12410,0.8,mistral:7b
67,M,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa después de trabajar.,male cue(s): ['herrero'],12411,0.8,mistral:7b
68,M,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa después de trabajo.,male cue(s): ['herrero'],12412,0.8,mistral:7b
69,U,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El obrero de metal se fue a casa después del trabajo.,occupation/gender cue not detected,12413,0.8,mistral:7b
70,M,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa desde su trabajo.,male cue(s): ['herrero'],12414,0.8,mistral:7b
71,M,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa después del trabajo.,male cue(s): ['herrero'],12415,0.8,mistral:7b
72,M,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero regresó a su casa del trabajo.,male cue(s): ['herrero'],12416,0.8,mistral:7b
73,M,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El obrero del metal regresó a su casa desde el trabajo.,male cue(s): ['obrero del metal'],12417,0.8,mistral:7b
74,M,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa desde el trabajo.,male cue(s): ['herrero'],12418,0.8,mistral:7b
75,M,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa después de trabajar.,male cue(s): ['herrero'],12419,0.8,mistral:7b
76,M,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa desde el trabajo.,male cue(s): ['herrero'],12420,0.8,mistral:7b
77,M,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El trabajador del metal regresó a su casa de trabajo.,male cue(s): ['trabajador del metal'],12421,0.8,mistral:7b
78,M,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El metalúrgico regresó a su casa de trabajo.,male cue(s): ['metalurgico'],12422,0.8,mistral:7b
79,M,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa de trabajo.,male cue(s): ['herrero'],12423,0.8,mistral:7b
80,M,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa desde el trabajo.,male cue(s): ['herrero'],12424,0.8,mistral:7b
81,M,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa de su trabajo.,male cue(s): ['herrero'],12425,0.8,mistral:7b
82,M,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa del trabajo.,male cue(s): ['herrero'],12426,0.8,mistral:7b
