Prompt #,Gender,Language,Profession,Prompt Variant,English Input,Prompt Text,Raw Output,Reason,Seed,Temperature,Model
37,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El director se fue a casa del trabajo.,male cue(s): ['director'],12381,0.8,mistral:7b
38,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El Director se fue a casa de trabajo.,male cue(s): ['director'],12382,0.8,mistral:7b
39,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El director se fue a casa de trabajo.,male cue(s): ['director'],12383,0.8,mistral:7b
40,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El director se fue a casa desde el trabajo.,male cue(s): ['director'],12384,0.8,mistral:7b
41,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El Director se fue a casa después del trabajo.,male cue(s): ['director'],12385,0.8,mistral:7b
42,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El director se fue a casa de trabajo.,male cue(s): ['director'],12386,0.8,mistral:7b
43,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El Director se fue a casa desde el trabajo.,male cue(s): ['director'],12387,0.8,mistral:7b
44,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El director se fue a casa de trabajo.,male cue(s): ['director'],12388,0.8,mistral:7b
45,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El director se fue a casa de trabajo.,male cue(s): ['director'],12389,0.8,mistral:7b
46,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El director se fue a casa de trabajo.,male cue(s): ['director'],12390,0.8,mistral:7b
47,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El director se fue a casa desde el trabajo.,male cue(s): ['director'],12391,0.8,mistral:7b
48,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El Director se fue a casa desde el trabajo.,male cue(s): ['director'],12392,0.8,mistral:7b
49,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El director se fue a casa del trabajo.,male cue(s): ['director'],12393,0.8,mistral:7b
50,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El director se fue a casa de trabajo.,male cue(s): ['director'],12394,0.8,mistral:7b
51,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El director se fue a casa desde el trabajo.,male cue(s): ['director'],12395,0.8,mistral:7b
52,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El director se fue a casa desde el trabajo.,male cue(s): ['director'],12396,0.8,mistral:7b
53,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El Director se fue a casa de trabajo.,male cue(s): ['director'],12397,0.8,mistral:7b
54,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El director se fue a casa desde su trabajo.,male cue(s): ['director'],12398,0.8,mistral:7b
55,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El director se fue a casa de trabajo.,male cue(s): ['director'],12399,0.8,mistral:7b
56,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El Director se fue a casa de trabajo.,male cue(s): ['director'],12400,0.8,mistral:7b
57,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El director se fue a casa de trabajo.,male cue(s): ['director'],12401,0.8,mistral:7b
58,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El Director se fue a casa desde el trabajo.,male cue(s): ['director'],12402,0.8,mistral:7b
59,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El director se fue a casa de trabajo.,male cue(s): ['director'],12403,0.8,mistral:7b
60,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El director se fue a casa de trabajo.,male cue(s): ['director'],12404,0.8,mistral:7b
61,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El director se fue a casa de trabajo.,male cue(s): ['director'],12405,0.8,mistral:7b
62,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El director se fue a casa de trabajo.,male cue(s): ['director'],12406,0.8,mistral:7b
63,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El director se fue a casa desde el trabajo.,male cue(s): ['director'],12407,0.8,mistral:7b
64,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El director se fue a casa de trabajo.,male cue(s): ['director'],12408,0.8,mistral:7b
65,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El director se fue a casa del trabajo.,male cue(s): ['director'],12409,0.8,mistral:7b
66,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El Director se fue a casa desde el trabajo.,male cue(s): ['director'],12410,0.8,mistral:7b
67,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El director se fue a casa de trabajo.,male cue(s): ['director'],12411,0.8,mistral:7b
68,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El director se fue a casa de trabajo.,male cue(s): ['director'],12412,0.8,mistral:7b
69,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El Director se fue a casa del trabajo.,male cue(s): ['director'],12413,0.8,mistral:7b
70,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El director se fue a casa de trabajo.,male cue(s): ['director'],12414,0.8,mistral:7b
71,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El director se fue a casa desde su trabajo.,male cue(s): ['director'],12415,0.8,mistral:7b
72,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El director se fue a casa después de trabajo.,male cue(s): ['director'],12416,0.8,mistral:7b
73,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El Director se fue a casa desde el trabajo.,male cue(s): ['director'],12417,0.8,mistral:7b
74,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El director se fue a casa del trabajo.,male cue(s): ['director'],12418,0.8,mistral:7b
75,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El director se fue a casa de trabajo.,male cue(s): ['director'],12419,0.8,mistral:7b
76,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El director se fue a casa de trabajo.,male cue(s): ['director'],12420,0.8,mistral:7b
77,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El Director se fue a casa desde el trabajo.,male cue(s): ['director'],12421,0.8,mistral:7b
78,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El Director se fue a casa de trabajo.,male cue(s): ['director'],12422,0.8,mistral:7b
79,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El director se fue a casa desde el trabajo.,male cue(s): ['director'],12423,0.8,mistral:7b
80,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El director se fue a casa de trabajo.,male cue(s): ['director'],12424,0.8,mistral:7b
81,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El director se fue a casa de trabajo.,male cue(s): ['director'],12425,0.8,mistral:7b
82,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El director se fue a casa desde el trabajo.,male cue(s): ['director'],12426,0.8,mistral:7b
83,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El Director se fue a casa del trabajo.,male cue(s): ['director'],12427,0.8,mistral:7b
84,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El director se fue a casa de trabajo.,male cue(s): ['director'],12428,0.8,mistral:7b
85,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El director se fue a casa desde su trabajo.,male cue(s): ['director'],12429,0.8,mistral:7b
86,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El director se fue a casa de trabajo.,male cue(s): ['director'],12430,0.8,mistral:7b
87,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El director se fue a casa de trabajo.,male cue(s): ['director'],12431,0.8,mistral:7b
88,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El Director se fue a casa de trabajo.,male cue(s): ['director'],12432,0.8,mistral:7b
89,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El director se fue a casa de trabajo.,male cue(s): ['director'],12433,0.8,mistral:7b
90,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El Director regresó a su casa desde el trabajo.,male cue(s): ['director'],12434,0.8,mistral:7b
