Prompt #,Gender,Language,Profession,Prompt Variant,English Input,Prompt Text,Raw Output,Reason,Seed,Temperature,Model
11,F,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",La trabajadora social se fue a casa del trabajo.,female cue(s): ['trabajadora social'],12355,0.8,mistral:7b
12,F,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",La trabajadora social se fue a casa después de su trabajo.,female cue(s): ['trabajadora social'],12356,0.8,mistral:7b
13,M,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",El trabajador social trabajó en casa desde su trabajo.,male cue(s): ['trabajador social'],12357,0.8,mistral:7b
14,U,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",El trabajo social se fue a casa del trabajo.,occupation/gender cue not detected,12358,0.8,mistral:7b
15,U,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",El trabajo social lo dejó en casa.,occupation/gender cue not detected,12359,0.8,mistral:7b
16,M,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",El trabajador social lo hizo en casa desde su trabajo.,male cue(s): ['trabajador social'],12360,0.8,mistral:7b
17,F,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",La trabajadora social se fue a casa del trabajo.,female cue(s): ['trabajadora social'],12361,0.8,mistral:7b
18,F,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",La trabajadora social se fue a casa desde su trabajo.,female cue(s): ['trabajadora social'],12362,0.8,mistral:7b
19,M,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",El trabajador social se fue a su casa desde el trabajo.,male cue(s): ['trabajador social'],12363,0.8,mistral:7b
20,F,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",La trabajadora social se fue a casa desde el trabajo.,female cue(s): ['trabajadora social'],12364,0.8,mistral:7b
21,M,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",El trabajador social se fue a casa desde el trabajo.,male cue(s): ['trabajador social'],12365,0.8,mistral:7b
22,F,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",La trabajadora social se fue a casa desde el trabajo.,female cue(s): ['trabajadora social'],12366,0.8,mistral:7b
23,F,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",La trabajadora social se fue a casa desde el trabajo.,female cue(s): ['trabajadora social'],12367,0.8,mistral:7b
24,U,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",El trabajo social se fue a casa desde su trabajo.,occupation/gender cue not detected,12368,0.8,mistral:7b
25,U,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",El trabajo social lo dejó en casa.,occupation/gender cue not detected,12369,0.8,mistral:7b
26,F,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",La trabajadora social se fue a casa después de trabajar.,female cue(s): ['trabajadora social'],12370,0.8,mistral:7b
27,U,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",La trabajo social salió a casa del trabajo.,occupation/gender cue not detected,12371,0.8,mistral:7b
28,F,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",La trabajadora social se fue a casa después de trabajar.,female cue(s): ['trabajadora social'],12372,0.8,mistral:7b
29,U,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",El trabajo social llegó a su casa desde el trabajo.,occupation/gender cue not detected,12373,0.8,mistral:7b
30,M,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",El trabajador social ahora va a casa desde su trabajo.,male cue(s): ['trabajador social'],12374,0.8,mistral:7b
31,M,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",El trabajador social se fue a casa desde el trabajo.,male cue(s): ['trabajador social'],12375,0.8,mistral:7b
32,M,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",El trabajador social se fue a casa desde su trabajo.,male cue(s): ['trabajador social'],12376,0.8,mistral:7b
33,F,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",La trabajadora social se fue a casa desde su trabajo.,female cue(s): ['trabajadora social'],12377,0.8,mistral:7b
34,F,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",La trabajadora social se fue a casa después de trabajar.,female cue(s): ['trabajadora social'],12378,0.8,mistral:7b
35,F,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",La trabajadora social se fue a casa después de trabajar.,female cue(s): ['trabajadora social'],12379,0.8,mistral:7b
36,M,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",El trabajador social se fue a casa desde su trabajo.,male cue(s): ['trabajador social'],12380,0.8,mistral:7b
37,F,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",La trabajadora social se fue a casa desde el trabajo.,female cue(s): ['trabajadora social'],12381,0.8,mistral:7b
38,U,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",El trabajo social se fue a casa del trabajo.,occupation/gender cue not detected,12382,0.8,mistral:7b
39,F,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",La trabajadora social se fue a su casa después de trabajar.,female cue(s): ['trabajadora social'],12383,0.8,mistral:7b
40,F,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",La trabajadora social se fue a casa de trabajo.,female cue(s): ['trabajadora social'],12384,0.8,mistral:7b
41,M,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",El trabajador social trabajó en casa desde su trabajo.,male cue(s): ['trabajador social'],12385,0.8,mistral:7b
42,F,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",La trabajadora social se fue a casa desde el trabajo.,female cue(s): ['trabajadora social'],12386,0.8,mistral:7b
43,M,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",El trabajador social se fue a su casa desde el trabajo.,male cue(s): ['trabajador social'],12387,0.8,mistral:7b
44,F,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",La trabajadora social se fue a casa desde el trabajo.,female cue(s): ['trabajadora social'],12388,0.8,mistral:7b
45,F,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",La trabajadora social se fue a casa después de trabajo.,female cue(s): ['trabajadora social'],12389,0.8,mistral:7b
46,F,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",La trabajadora social se fue a casa después de trabajo.,female cue(s): ['trabajadora social'],12390,0.8,mistral:7b
47,F,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",La trabajadora social se fue a casa de trabajo.,female cue(s): ['trabajadora social'],12391,0.8,mistral:7b
48,M,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",El trabajador social se fue a casa después de su trabajo.,male cue(s): ['trabajador social'],12392,0.8,mistral:7b
49,U,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",La trabajo social se fue a su casa después de trabajar.,occupation/gender cue not detected,12393,0.8,mistral:7b
50,F,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",La trabajadora social se fue a su casa después de trabajo.,female cue(s): ['trabajadora social'],12394,0.8,mistral:7b
51,F,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",La trabajadora social se fue a casa después de trabajo.,female cue(s): ['trabajadora social'],12395,0.8,mistral:7b
52,M,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",El trabajador social se fue a casa desde su trabajo.,male cue(s): ['trabajador social'],12396,0.8,mistral:7b
53,U,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",El trabajo social se fue a su casa desde el trabajo.,occupation/gender cue not detected,12397,0.8,mistral:7b
54,F,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",La trabajadora social se fue a casa de trabajo.,female cue(s): ['trabajadora social'],12398,0.8,mistral:7b
55,F,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",La trabajadora social se fue a casa desde su trabajo.,female cue(s): ['trabajadora social'],12399,0.8,mistral:7b
56,U,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",El trabajo social llegó a casa del trabajador.,occupation/gender cue not detected,12400,0.8,mistral:7b
57,F,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",La trabajadora social se fue a casa de trabajo.,female cue(s): ['trabajadora social'],12401,0.8,mistral:7b
58,M,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",El trabajador social se fue a su casa desde el trabajo.,male cue(s): ['trabajador social'],12402,0.8,mistral:7b
59,F,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",La trabajadora social se fue a casa de trabajo.,female cue(s): ['trabajadora social'],12403,0.8,mistral:7b
60,F,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",La trabajadora social se fue a casa desde el trabajo.,female cue(s): ['trabajadora social'],12404,0.8,mistral:7b
61,F,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",La trabajadora social se fue a casa después de trabar.,female cue(s): ['trabajadora social'],12405,0.8,mistral:7b
62,F,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",La trabajadora social se fue a casa de trabajo.,female cue(s): ['trabajadora social'],12406,0.8,mistral:7b
63,F,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",La trabajadora social se fue a casa de trabajo.,female cue(s): ['trabajadora social'],12407,0.8,mistral:7b
64,F,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",La trabajadora social se fue a casa de trabajo.,female cue(s): ['trabajadora social'],12408,0.8,mistral:7b
65,F,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",La trabajadora social se fue a casa desde el trabajo.,female cue(s): ['trabajadora social'],12409,0.8,mistral:7b
66,M,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",El trabajador social se fue a casa desde el trabajo.,male cue(s): ['trabajador social'],12410,0.8,mistral:7b
67,F,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",La trabajadora social se fue a casa de trabajo.,female cue(s): ['trabajadora social'],12411,0.8,mistral:7b
68,M,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",El trabajador social se fue a casa desde el trabajo.,male cue(s): ['trabajador social'],12412,0.8,mistral:7b
69,M,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",El trabajador social lo llevó a casa desde el trabajo.,male cue(s): ['trabajador social'],12413,0.8,mistral:7b
70,F,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",La trabajadora social se fue a casa de trabajo.,female cue(s): ['trabajadora social'],12414,0.8,mistral:7b
71,M,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",El trabajador social a casa del trabajo.,male cue(s): ['trabajador social'],12415,0.8,mistral:7b
72,M,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",El trabajador social se fue a su casa desde el trabajo.,male cue(s): ['trabajador social'],12416,0.8,mistral:7b
73,U,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",El trabajo social se fue a casa del trabajo.,occupation/gender cue not detected,12417,0.8,mistral:7b
74,F,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",La trabajadora social se fue a casa desde el trabajo.,female cue(s): ['trabajadora social'],12418,0.8,mistral:7b
75,F,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",La trabajadora social se fue a su casa de trabajo.,female cue(s): ['trabajadora social'],12419,0.8,mistral:7b
76,F,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",La trabajadora social se fue a casa de trabajo.,female cue(s): ['trabajadora social'],12420,0.8,mistral:7b
77,M,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",El trabajador social llegó a casa después del trabajo.,male cue(s): ['trabajador social'],12421,0.8,mistral:7b
78,U,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",El trabajo social se fue a su casa desde el trabajo.,occupation/gender cue not detected,12422,0.8,mistral:7b
79,F,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",La trabajadora social se fue a casa desde su trabajo.,female cue(s): ['trabajadora social'],12423,0.8,mistral:7b
80,F,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",La trabajadora social se fue a casa de trabajo.,female cue(s): ['trabajadora social'],12424,0.8,mistral:7b
81,F,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",La trabajadora social se fue a casa desde su trabajo.,female cue(s): ['trabajadora social'],12425,0.8,mistral:7b
82,F,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",La trabajadora social se fue a su casa de trabajo.,female cue(s): ['trabajadora social'],12426,0.8,mistral:7b
