Language,Prompt Variant,Profession,Gender,source_file
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
Spanish,standard,Director,M,spanish_director_raw.csv
