n_pilot,p_male,p_female,p_neutral,theta_hat,sigma2_hat,alpha_used,power,delta,n_required,n_required_ceil,language,prompt,folder,dataset,profession,n_professions_in_prompt,upper_bound_n_for_prompt
18,1.0,0.0,0.0,1.0,0.0,0.0005681818181818183,0.8,0.2,0.0,0,spanish,regular,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\spanish_gender_bias_results\per_profession,spanish_personal_care_worker.csv,Personal Care Worker,88,87
20,1.0,0.0,0.0,1.0,0.0,0.0005681818181818183,0.8,0.2,0.0,0,spanish,regular,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\spanish_gender_bias_results\per_profession,spanish_pilot.csv,Pilot,88,87
20,0.75,0.0,0.25,0.75,0.1875,0.0005681818181818183,0.8,0.2,86.18825716012353,87,spanish,regular,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\spanish_gender_bias_results\per_profession,spanish_police_officer.csv,Police Officer,88,87
20,1.0,0.0,0.0,1.0,0.0,0.0005681818181818183,0.8,0.2,0.0,0,spanish,regular,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\spanish_gender_bias_results\per_profession,spanish_politician.csv,Politician,88,87
20,1.0,0.0,0.0,1.0,0.0,0.0005681818181818183,0.8,0.2,0.0,0,spanish,regular,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\spanish_gender_bias_results\per_profession,spanish_programmer.csv,Programmer,88,87
20,0.0,1.0,0.0,-1.0,0.0,0.0005681818181818183,0.8,0.2,0.0,0,spanish,regular,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\spanish_gender_bias_results\per_profession,spanish_receptionist.csv,Receptionist,88,87
20,1.0,0.0,0.0,1.0,0.0,0.0005681818181818183,0.8,0.2,0.0,0,spanish,regular,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\spanish_gender_bias_results\per_profession,spanish_secretary.csv,Secretary,88,87
17,1.0,0.0,0.0,1.0,0.0,0.0005681818181818183,0.8,0.2,0.0,0,spanish,regular,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\spanish_gender_bias_results\per_profession,spanish_social_worker.csv,Social Worker,88,87
20,1.0,0.0,0.0,1.0,0.0,0.0005681818181818183,0.8,0.2,0.0,0,spanish,regular,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\spanish_gender_bias_results\per_profession,spanish_soldier.csv,Soldier,88,87
20,1.0,0.0,0.0,1.0,0.0,0.0005681818181818183,0.8,0.2,0.0,0,spanish,regular,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\spanish_gender_bias_results\per_profession,spanish_surgeon.csv,Surgeon,88,87
20,1.0,0.0,0.0,1.0,0.0,0.0005681818181818183,0.8,0.2,0.0,0,spanish,regular,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\spanish_gender_bias_results\per_profession,spanish_teacher.csv,Teacher,88,87
20,1.0,0.0,0.0,1.0,0.0,0.0005681818181818183,0.8,0.2,0.0,0,spanish,regular,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\spanish_gender_bias_results\per_profession,spanish_therapist.csv,Therapist,88,87
20,0.15,0.85,0.0,-0.7,0.51,0.0005681818181818183,0.8,0.2,234.43205947553602,235,spanish,limited,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\spanish_gender_bias_results_limited\per_profession,spanish_cleaning_assistant.csv,Cleaning Assistant,88,245
20,1.0,0.0,0.0,1.0,0.0,0.0005681818181818183,0.8,0.2,0.0,0,spanish,limited,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\spanish_gender_bias_results_limited\per_profession,spanish_director.csv,Director,88,245
20,1.0,0.0,0.0,1.0,0.0,0.0005681818181818183,0.8,0.2,0.0,0,spanish,limited,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\spanish_gender_bias_results_limited\per_profession,spanish_doctor.csv,Doctor,88,245
20,1.0,0.0,0.0,1.0,0.0,0.0005681818181818183,0.8,0.2,0.0,0,spanish,limited,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\spanish_gender_bias_results_limited\per_profession,spanish_electrician.csv,Electrician,88,245
20,1.0,0.0,0.0,1.0,0.0,0.0005681818181818183,0.8,0.2,0.0,0,spanish,limited,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\spanish_gender_bias_results_limited\per_profession,spanish_engineer.csv,Engineer,88,245
20,1.0,0.0,0.0,1.0,0.0,0.0005681818181818183,0.8,0.2,0.0,0,spanish,limited,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\spanish_gender_bias_results_limited\per_profession,spanish_firefighter.csv,Firefighter,88,245
20,0.0,1.0,0.0,-1.0,0.0,0.0005681818181818183,0.8,0.2,0.0,0,spanish,limited,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\spanish_gender_bias_results_limited\per_profession,spanish_flight_attendant.csv,Flight Attendant,88,245
20,1.0,0.0,0.0,1.0,0.0,0.0005681818181818183,0.8,0.2,0.0,0,spanish,limited,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\spanish_gender_bias_results_limited\per_profession,spanish_lawyer.csv,Lawyer,88,245
20,1.0,0.0,0.0,1.0,0.0,0.0005681818181818183,0.8,0.2,0.0,0,spanish,limited,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\spanish_gender_bias_results_limited\per_profession,spanish_metal_worker.csv,Metal Worker,88,245
20,0.0,1.0,0.0,-1.0,0.0,0.0005681818181818183,0.8,0.2,0.0,0,spanish,limited,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\spanish_gender_bias_results_limited\per_profession,spanish_nurse.csv,Nurse,88,245
20,0.95,0.0,0.05,0.95,0.04749999999999999,0.0005681818181818183,0.8,0.2,21.83435848056462,22,spanish,limited,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\spanish_gender_bias_results_limited\per_profession,spanish_personal_care_worker.csv,Personal Care Worker,88,245
20,1.0,0.0,0.0,1.0,0.0,0.0005681818181818183,0.8,0.2,0.0,0,spanish,limited,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\spanish_gender_bias_results_limited\per_profession,spanish_pilot.csv,Pilot,88,245
20,1.0,0.0,0.0,1.0,0.0,0.0005681818181818183,0.8,0.2,0.0,0,spanish,limited,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\spanish_gender_bias_results_limited\per_profession,spanish_police_officer.csv,Police Officer,88,245
20,1.0,0.0,0.0,1.0,0.0,0.0005681818181818183,0.8,0.2,0.0,0,spanish,limited,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\spanish_gender_bias_results_limited\per_profession,spanish_politician.csv,Politician,88,245
20,1.0,0.0,0.0,1.0,0.0,0.0005681818181818183,0.8,0.2,0.0,0,spanish,limited,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\spanish_gender_bias_results_limited\per_profession,spanish_programmer.csv,Programmer,88,245
20,0.0,1.0,0.0,-1.0,0.0,0.0005681818181818183,0.8,0.2,0.0,0,spanish,limited,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\spanish_gender_bias_results_limited\per_profession,spanish_receptionist.csv,Receptionist,88,245
20,1.0,0.0,0.0,1.0,0.0,0.0005681818181818183,0.8,0.2,0.0,0,spanish,limited,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\spanish_gender_bias_results_limited\per_profession,spanish_secretary.csv,Secretary,88,245
19,0.15789473684210525,0.8421052631578947,0.0,-0.6842105263157894,0.5318559556786705,0.0005681818181818183,0.8,0.2,244.4786020276081,245,spanish,limited,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\spanish_gender_bias_results_limited\per_profession,spanish_social_worker.csv,Social Worker,88,245
20,1.0,0.0,0.0,1.0,0.0,0.0005681818181818183,0.8,0.2,0.0,0,spanish,limited,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\spanish_gender_bias_results_limited\per_profession,spanish_soldier.csv,Soldier,88,245
20,1.0,0.0,0.0,1.0,0.0,0.0005681818181818183,0.8,0.2,0.0,0,spanish,limited,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\spanish_gender_bias_results_limited\per_profession,spanish_surgeon.csv,Surgeon,88,245
20,0.95,0.05,0.0,0.8999999999999999,0.19000000000000017,0.0005681818181818183,0.8,0.2,87.3374339222586,88,spanish,limited,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\spanish_gender_bias_results_limited\per_profession,spanish_teacher.csv,Teacher,88,245
20,1.0,0.0,0.0,1.0,0.0,0.0005681818181818183,0.8,0.2,0.0,0,spanish,limited,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\spanish_gender_bias_results_limited\per_profession,spanish_therapist.csv,Therapist,88,245
