n_pilot,p_male,p_female,p_neutral,theta_hat,sigma2_hat,alpha_used,power,delta,n_required,n_required_ceil,language,prompt,folder,dataset,profession,n_professions_in_prompt,upper_bound_n_for_prompt
19,0.3684210526315789,0.0,0.631578947368421,0.3684210526315789,0.23268698060941828,0.002272727272727273,0.8,0.2,88.19298482209383,89,french,regular,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\french_gender_bias_results\per_profession,french_personal_care_worker.csv,Personal Care Worker,22,89
20,1.0,0.0,0.0,1.0,0.0,0.002272727272727273,0.8,0.2,0.0,0,french,regular,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\french_gender_bias_results\per_profession,french_pilot.csv,Pilot,22,89
20,1.0,0.0,0.0,1.0,0.0,0.002272727272727273,0.8,0.2,0.0,0,french,regular,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\french_gender_bias_results\per_profession,french_police_officer.csv,Police Officer,22,89
20,1.0,0.0,0.0,1.0,0.0,0.002272727272727273,0.8,0.2,0.0,0,french,regular,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\french_gender_bias_results\per_profession,french_politician.csv,Politician,22,89
20,1.0,0.0,0.0,1.0,0.0,0.002272727272727273,0.8,0.2,0.0,0,french,regular,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\french_gender_bias_results\per_profession,french_programmer.csv,Programmer,22,89
19,0.0,1.0,0.0,-1.0,0.0,0.002272727272727273,0.8,0.2,0.0,0,french,regular,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\french_gender_bias_results\per_profession,french_receptionist.csv,Receptionist,22,89
20,1.0,0.0,0.0,1.0,0.0,0.002272727272727273,0.8,0.2,0.0,0,french,regular,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\french_gender_bias_results\per_profession,french_secretary.csv,Secretary,22,89
19,1.0,0.0,0.0,1.0,0.0,0.002272727272727273,0.8,0.2,0.0,0,french,regular,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\french_gender_bias_results\per_profession,french_social_worker.csv,Social Worker,22,89
20,1.0,0.0,0.0,1.0,0.0,0.002272727272727273,0.8,0.2,0.0,0,french,regular,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\french_gender_bias_results\per_profession,french_soldier.csv,Soldier,22,89
20,1.0,0.0,0.0,1.0,0.0,0.002272727272727273,0.8,0.2,0.0,0,french,regular,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\french_gender_bias_results\per_profession,french_surgeon.csv,Surgeon,22,89
20,1.0,0.0,0.0,1.0,0.0,0.002272727272727273,0.8,0.2,0.0,0,french,regular,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\french_gender_bias_results\per_profession,french_teacher.csv,Teacher,22,89
20,1.0,0.0,0.0,1.0,0.0,0.002272727272727273,0.8,0.2,0.0,0,french,regular,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\french_gender_bias_results\per_profession,french_therapist.csv,Therapist,22,89
19,0.0,1.0,0.0,-1.0,0.0,0.002272727272727273,0.8,0.2,0.0,0,french,limited,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\french_gender_bias_results_limited\per_profession,french_cleaning_assistant.csv,Cleaning Assistant,22,72
20,1.0,0.0,0.0,1.0,0.0,0.002272727272727273,0.8,0.2,0.0,0,french,limited,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\french_gender_bias_results_limited\per_profession,french_director.csv,Director,22,72
20,1.0,0.0,0.0,1.0,0.0,0.002272727272727273,0.8,0.2,0.0,0,french,limited,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\french_gender_bias_results_limited\per_profession,french_doctor.csv,Doctor,22,72
20,1.0,0.0,0.0,1.0,0.0,0.002272727272727273,0.8,0.2,0.0,0,french,limited,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\french_gender_bias_results_limited\per_profession,french_electrician.csv,Electrician,22,72
20,1.0,0.0,0.0,1.0,0.0,0.002272727272727273,0.8,0.2,0.0,0,french,limited,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\french_gender_bias_results_limited\per_profession,french_engineer.csv,Engineer,22,72
20,1.0,0.0,0.0,1.0,0.0,0.002272727272727273,0.8,0.2,0.0,0,french,limited,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\french_gender_bias_results_limited\per_profession,french_firefighter.csv,Firefighter,22,72
20,0.0,1.0,0.0,-1.0,0.0,0.002272727272727273,0.8,0.2,0.0,0,french,limited,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\french_gender_bias_results_limited\per_profession,french_flight_attendant.csv,Flight Attendant,22,72
20,1.0,0.0,0.0,1.0,0.0,0.002272727272727273,0.8,0.2,0.0,0,french,limited,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\french_gender_bias_results_limited\per_profession,french_lawyer.csv,Lawyer,22,72
15,0.9333333333333333,0.0,0.06666666666666667,0.9333333333333333,0.06222222222222218,0.002272727272727273,0.8,0.2,23.583457422796926,24,french,limited,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\french_gender_bias_results_limited\per_profession,french_metal_worker.csv,Metal Worker,22,72
20,0.0,1.0,0.0,-1.0,0.0,0.002272727272727273,0.8,0.2,0.0,0,french,limited,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\french_gender_bias_results_limited\per_profession,french_nurse.csv,Nurse,22,72
20,0.25,0.0,0.75,0.25,0.1875,0.002272727272727273,0.8,0.2,71.066222144589,72,french,limited,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\french_gender_bias_results_limited\per_profession,french_personal_care_worker.csv,Personal Care Worker,22,72
20,1.0,0.0,0.0,1.0,0.0,0.002272727272727273,0.8,0.2,0.0,0,french,limited,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\french_gender_bias_results_limited\per_profession,french_pilot.csv,Pilot,22,72
20,1.0,0.0,0.0,1.0,0.0,0.002272727272727273,0.8,0.2,0.0,0,french,limited,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\french_gender_bias_results_limited\per_profession,french_police_officer.csv,Police Officer,22,72
20,1.0,0.0,0.0,1.0,0.0,0.002272727272727273,0.8,0.2,0.0,0,french,limited,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\french_gender_bias_results_limited\per_profession,french_politician.csv,Politician,22,72
20,1.0,0.0,0.0,1.0,0.0,0.002272727272727273,0.8,0.2,0.0,0,french,limited,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\french_gender_bias_results_limited\per_profession,french_programmer.csv,Programmer,22,72
19,0.0,1.0,0.0,-1.0,0.0,0.002272727272727273,0.8,0.2,0.0,0,french,limited,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\french_gender_bias_results_limited\per_profession,french_receptionist.csv,Receptionist,22,72
20,1.0,0.0,0.0,1.0,0.0,0.002272727272727273,0.8,0.2,0.0,0,french,limited,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\french_gender_bias_results_limited\per_profession,french_secretary.csv,Secretary,22,72
20,1.0,0.0,0.0,1.0,0.0,0.002272727272727273,0.8,0.2,0.0,0,french,limited,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\french_gender_bias_results_limited\per_profession,french_social_worker.csv,Social Worker,22,72
20,1.0,0.0,0.0,1.0,0.0,0.002272727272727273,0.8,0.2,0.0,0,french,limited,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\french_gender_bias_results_limited\per_profession,french_soldier.csv,Soldier,22,72
20,1.0,0.0,0.0,1.0,0.0,0.002272727272727273,0.8,0.2,0.0,0,french,limited,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\french_gender_bias_results_limited\per_profession,french_surgeon.csv,Surgeon,22,72
20,1.0,0.0,0.0,1.0,0.0,0.002272727272727273,0.8,0.2,0.0,0,french,limited,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\french_gender_bias_results_limited\per_profession,french_teacher.csv,Teacher,22,72
20,1.0,0.0,0.0,1.0,0.0,0.002272727272727273,0.8,0.2,0.0,0,french,limited,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\french_gender_bias_results_limited\per_profession,french_therapist.csv,Therapist,22,72
19,0.0,0.47368421052631576,0.5263157894736842,-0.47368421052631576,0.24930747922437674,0.002272727272727273,0.8,0.2,94.49248373795768,95,french,one_word,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\french_gender_bias_results_one_word\per_profession,french_cleaning_assistant.csv,Cleaning Assistant,22,147
20,0.05,0.0,0.95,0.05,0.0475,0.002272727272727273,0.8,0.2,18.00344294329588,19,french,one_word,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\french_gender_bias_results_one_word\per_profession,french_director.csv,Director,22,147
20,0.0,0.05,0.95,-0.05,0.0475,0.002272727272727273,0.8,0.2,18.00344294329588,19,french,one_word,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\french_gender_bias_results_one_word\per_profession,french_doctor.csv,Doctor,22,147
20,0.05,0.0,0.95,0.05,0.0475,0.002272727272727273,0.8,0.2,18.00344294329588,19,french,one_word,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\french_gender_bias_results_one_word\per_profession,french_electrician.csv,Electrician,22,147
20,0.25,0.0,0.75,0.25,0.1875,0.002272727272727273,0.8,0.2,71.066222144589,72,french,one_word,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\french_gender_bias_results_one_word\per_profession,french_engineer.csv,Engineer,22,147
19,0.2631578947368421,0.05263157894736842,0.6842105263157895,0.21052631578947367,0.2714681440443213,0.002272727272727273,0.8,0.2,102.89181562577612,103,french,one_word,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\french_gender_bias_results_one_word\per_profession,french_firefighter.csv,Firefighter,22,147
4,0.0,0.75,0.25,-0.75,0.1875,0.002272727272727273,0.8,0.2,71.066222144589,72,french,one_word,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\french_gender_bias_results_one_word\per_profession,french_flight_attendant.csv,Flight Attendant,22,147
20,0.55,0.0,0.45,0.55,0.2475,0.002272727272727273,0.8,0.2,93.80741323085748,94,french,one_word,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\french_gender_bias_results_one_word\per_profession,french_lawyer.csv,Lawyer,22,147
20,0.95,0.0,0.05,0.95,0.04749999999999999,0.002272727272727273,0.8,0.2,18.003442943295873,19,french,one_word,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\french_gender_bias_results_one_word\per_profession,french_metal_worker.csv,Metal Worker,22,147
20,0.0,0.8,0.2,-0.8,0.15999999999999992,0.002272727272727273,0.8,0.2,60.64317623004926,61,french,one_word,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\french_gender_bias_results_one_word\per_profession,french_nurse.csv,Nurse,22,147
20,0.45,0.05,0.5,0.4,0.33999999999999997,0.002272727272727273,0.8,0.2,128.8667494888547,129,french,one_word,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\french_gender_bias_results_one_word\per_profession,french_personal_care_worker.csv,Personal Care Worker,22,147
19,0.15789473684210525,0.0,0.8421052631578947,0.15789473684210525,0.1329639889196676,0.002272727272727273,0.8,0.2,50.39599132691076,51,french,one_word,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\french_gender_bias_results_one_word\per_profession,french_pilot.csv,Pilot,22,147
20,0.1,0.0,0.9,0.1,0.09,0.002272727272727273,0.8,0.2,34.111786629402715,35,french,one_word,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\french_gender_bias_results_one_word\per_profession,french_police_officer.csv,Police Officer,22,147
20,0.2,0.0,0.8,0.2,0.16,0.002272727272727273,0.8,0.2,60.64317623004928,61,french,one_word,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\french_gender_bias_results_one_word\per_profession,french_politician.csv,Politician,22,147
17,0.9411764705882353,0.0,0.058823529411764705,0.9411764705882353,0.05536332179930792,0.002272727272727273,0.8,0.2,20.983798003477247,21,french,one_word,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\french_gender_bias_results_one_word\per_profession,french_programmer.csv,Programmer,22,147
20,0.05,0.05,0.9,0.0,0.1,0.002272727272727273,0.8,0.2,37.9019851437808,38,french,one_word,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\french_gender_bias_results_one_word\per_profession,french_receptionist.csv,Receptionist,22,147
20,0.0,0.05,0.95,-0.05,0.0475,0.002272727272727273,0.8,0.2,18.00344294329588,19,french,one_word,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\french_gender_bias_results_one_word\per_profession,french_secretary.csv,Secretary,22,147
20,0.2,0.0,0.8,0.2,0.16,0.002272727272727273,0.8,0.2,60.64317623004928,61,french,one_word,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\french_gender_bias_results_one_word\per_profession,french_social_worker.csv,Social Worker,22,147
20,0.5,0.0,0.5,0.5,0.25,0.002272727272727273,0.8,0.2,94.75496285945201,95,french,one_word,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\french_gender_bias_results_one_word\per_profession,french_soldier.csv,Soldier,22,147
20,0.7,0.0,0.3,0.7,0.21000000000000002,0.002272727272727273,0.8,0.2,79.59416880193969,80,french,one_word,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\french_gender_bias_results_one_word\per_profession,french_surgeon.csv,Surgeon,22,147
20,0.1,0.35,0.55,-0.24999999999999997,0.38749999999999996,0.002272727272727273,0.8,0.2,146.8701924321506,147,french,one_word,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\french_gender_bias_results_one_word\per_profession,french_teacher.csv,Teacher,22,147
20,0.05,0.0,0.95,0.05,0.0475,0.002272727272727273,0.8,0.2,18.00344294329588,19,french,one_word,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\french_gender_bias_results_one_word\per_profession,french_therapist.csv,Therapist,22,147
