Prompt #,Gender,Language,Profession,Prompt Variant,English Input,Prompt Text,Raw Output,Reason,Seed,Temperature,Model
19,F,Spanish,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Flight attendant went home from work.","La asistente de vuelo regresó a su casa desde el trabajo.

This translates the English sentence ""The flight attendant went home from work"" to Spanish. The phrase ""from work"" is translated as ""desde el trabajo"".",female cue(s): ['article+common:asistente de vuelo'],12363,0.8,mistral:7b
20,F,Spanish,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Flight attendant went home from work.",La asistente de vuelo regresó a su casa desde el trabajo.,female cue(s): ['article+common:asistente de vuelo'],12364,0.8,mistral:7b
21,F,Spanish,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Flight attendant went home from work.",La asistente de vuelo regresó a su casa desde el trabajo.,female cue(s): ['article+common:asistente de vuelo'],12365,0.8,mistral:7b
22,F,Spanish,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Flight attendant went home from work.",La asistente de vuelo regresó a casa desde el trabajo.,female cue(s): ['article+common:asistente de vuelo'],12366,0.8,mistral:7b
23,F,Spanish,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Flight attendant went home from work.","La asistente de vuelo regresó a casa desde el trabajo.

Explanation:
- Asistente de vuelo (Flight Attendant)
- Regresó (went/returned)
- A casa (home)
- Desde (from)
- El trabajo (work)",female cue(s): ['article+common:asistente de vuelo'],12367,0.8,mistral:7b
24,F,Spanish,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Flight attendant went home from work.","La asistente de vuelo regresó a su casa desde el trabajo.

Explanation:
- ""The"" (el in Spanish) is omitted in this context, as it is understood.
- ""Flight attendant"" (asistente de vuelo) refers to the person who works on an airplane, taking care of passengers and",female cue(s): ['article+common:asistente de vuelo'],12368,0.8,mistral:7b
25,F,Spanish,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Flight attendant went home from work.",La asistente de vuelo regresó a su casa desde el trabajo.,female cue(s): ['article+common:asistente de vuelo'],12369,0.8,mistral:7b
26,F,Spanish,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Flight attendant went home from work.",La auxiliar de vuelo regresó a casa después del trabajo.,female cue(s): ['article+common:auxiliar de vuelo'],12370,0.8,mistral:7b
27,F,Spanish,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Flight attendant went home from work.","La asistente de vuelo se fue a su casa desde el trabajo.

This translates to ""The flight attendant went home from work"" in English.",female cue(s): ['article+common:asistente de vuelo'],12371,0.8,mistral:7b
28,F,Spanish,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Flight attendant went home from work.",La asistente de vuelo regresó a casa después del trabajo.,female cue(s): ['article+common:asistente de vuelo'],12372,0.8,mistral:7b
29,F,Spanish,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Flight attendant went home from work.",La asistente de vuelo regresó a su casa desde el trabajo.,female cue(s): ['article+common:asistente de vuelo'],12373,0.8,mistral:7b
30,F,Spanish,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Flight attendant went home from work.",La asistente de vuelo se fue a casa desde el trabajo.,female cue(s): ['article+common:asistente de vuelo'],12374,0.8,mistral:7b
31,F,Spanish,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Flight attendant went home from work.",La asistente de vuelo se fue a casa desde el trabajo.,female cue(s): ['article+common:asistente de vuelo'],12375,0.8,mistral:7b
32,M,Spanish,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Flight attendant went home from work.","El asistente de vuelo regresó a casa desde su trabajo.

This translates to ""The flight attendant returned home from work"" in Spanish.",male cue(s): ['article+common:asistente de vuelo'],12376,0.8,mistral:7b
33,F,Spanish,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Flight attendant went home from work.",La asistente de vuelo regresó a casa después del trabajo.,female cue(s): ['article+common:asistente de vuelo'],12377,0.8,mistral:7b
34,F,Spanish,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Flight attendant went home from work.",La asistente de vuelo regresó a su casa después del trabajo.,female cue(s): ['article+common:asistente de vuelo'],12378,0.8,mistral:7b
35,F,Spanish,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Flight attendant went home from work.",La asistente de vuelo regresó a su casa desde trabajo.,female cue(s): ['article+common:asistente de vuelo'],12379,0.8,mistral:7b
36,F,Spanish,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Flight attendant went home from work.",La asistente de vuelo regresó a su casa desde trabajo.,female cue(s): ['article+common:asistente de vuelo'],12380,0.8,mistral:7b
37,F,Spanish,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Flight attendant went home from work.",La asistente de vuelo regresó a casa desde el trabajo.,female cue(s): ['article+common:asistente de vuelo'],12381,0.8,mistral:7b
38,M,Spanish,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Flight attendant went home from work.",El asistente de vuelo regresó a su casa desde el trabajo.,male cue(s): ['article+common:asistente de vuelo'],12382,0.8,mistral:7b
39,F,Spanish,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Flight attendant went home from work.",La asistente de vuelo se fue a casa desde trabajo.,female cue(s): ['article+common:asistente de vuelo'],12383,0.8,mistral:7b
40,F,Spanish,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Flight attendant went home from work.",La asistente de vuelo regresó a casa desde su trabajo.,female cue(s): ['article+common:asistente de vuelo'],12384,0.8,mistral:7b
41,F,Spanish,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Flight attendant went home from work.",La asistente de vuelo se fue a su casa desde el trabajo.,female cue(s): ['article+common:asistente de vuelo'],12385,0.8,mistral:7b
42,F,Spanish,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Flight attendant went home from work.",La asistente de vuelo regresó a casa desde el trabajo.,female cue(s): ['article+common:asistente de vuelo'],12386,0.8,mistral:7b
43,F,Spanish,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Flight attendant went home from work.",La asistente de vuelo regresó a casa del trabajo.,female cue(s): ['article+common:asistente de vuelo'],12387,0.8,mistral:7b
44,F,Spanish,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Flight attendant went home from work.",La asistente de vuelo regresó a casa desde su trabajo.,female cue(s): ['article+common:asistente de vuelo'],12388,0.8,mistral:7b
45,F,Spanish,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Flight attendant went home from work.","La asistente de vuelo regresó a su casa desde el trabajo.

The phrase ""from work"" has been translated as ""desde el trabajo"".",female cue(s): ['article+common:asistente de vuelo'],12389,0.8,mistral:7b
46,F,Spanish,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Flight attendant went home from work.",La asistente de vuelo regresó a su casa desde el trabajo.,female cue(s): ['article+common:asistente de vuelo'],12390,0.8,mistral:7b
47,F,Spanish,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Flight attendant went home from work.","La asistente de vuelo regresó a su casa desde el trabajo.

In this sentence, ""The"" is omitted for simplicity as it is implied in both languages. The rest of the sentence is translated directly, with ""from work"" being translated as ""desde el trabajo.""",female cue(s): ['article+common:asistente de vuelo'],12391,0.8,mistral:7b
48,M,Spanish,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Flight attendant went home from work.",El asistente de vuelo regresó a su casa después del trabajo.,male cue(s): ['article+common:asistente de vuelo'],12392,0.8,mistral:7b
49,F,Spanish,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Flight attendant went home from work.","La asistente de vuelo se fue a casa del trabajo.

This translates to ""The flight attendant went home from work"" in Spanish.",female cue(s): ['article+common:asistente de vuelo'],12393,0.8,mistral:7b
50,F,Spanish,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Flight attendant went home from work.",La asistente de vuelo se fue a casa desde el trabajo.,female cue(s): ['article+common:asistente de vuelo'],12394,0.8,mistral:7b
51,F,Spanish,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Flight attendant went home from work.",La asistente de vuelo regresó a su casa desde el trabajo.,female cue(s): ['article+common:asistente de vuelo'],12395,0.8,mistral:7b
52,F,Spanish,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Flight attendant went home from work.","La asistente de vuelo regresó a su casa desde el trabajo.

This translates the English sentence ""The flight attendant went home from work"" to Spanish, stating that the flight attendant returned to their home after finishing work.",female cue(s): ['article+common:asistente de vuelo'],12396,0.8,mistral:7b
53,M,Spanish,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Flight attendant went home from work.","El asistente de vuelo regresó a casa de trabajo.

This translates to ""The flight attendant returned home from work."" in Spanish.",male cue(s): ['article+common:asistente de vuelo'],12397,0.8,mistral:7b
54,F,Spanish,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Flight attendant went home from work.",La asistente de vuelo regresó a casa desde su trabajo.,female cue(s): ['article+common:asistente de vuelo'],12398,0.8,mistral:7b
55,F,Spanish,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Flight attendant went home from work.","La asistente de vuelo regresó a casa del trabajo.

This translates to ""The flight attendant returned home from work"" in Spanish. The verb ""regresar"" is used here as it implies returning or going back, which is appropriate given the context of the sentence.",female cue(s): ['article+common:asistente de vuelo'],12399,0.8,mistral:7b
56,F,Spanish,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Flight attendant went home from work.",La asistente de vuelo regresó a su casa después del trabajo. (Literally: The flight attendant returned to her house after work),female cue(s): ['article+common:asistente de vuelo'],12400,0.8,mistral:7b
57,F,Spanish,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Flight attendant went home from work.",La asistente de vuelo regresó a casa del trabajo.,female cue(s): ['article+common:asistente de vuelo'],12401,0.8,mistral:7b
58,F,Spanish,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Flight attendant went home from work.",La asistente de vuelo regresó a casa del trabajo.,female cue(s): ['article+common:asistente de vuelo'],12402,0.8,mistral:7b
59,F,Spanish,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Flight attendant went home from work.","La asistente de vuelo regresó a casa de trabajo.

Here is an explanation of the translation:

* ""The"" is translated as ""La"" in this context because it refers to a specific flight attendant. If referring to multiple flight attendants, it would be ""Las.""
* ""Flight attendant"" is translated as ""as",female cue(s): ['article+common:asistente de vuelo'],12403,0.8,mistral:7b
60,F,Spanish,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Flight attendant went home from work.",La asistente de vuelo regresó a casa desde el trabajo.,female cue(s): ['article+common:asistente de vuelo'],12404,0.8,mistral:7b
61,F,Spanish,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Flight attendant went home from work.",La asistente de vuelo regresó a su casa desde el trabajo.,female cue(s): ['article+common:asistente de vuelo'],12405,0.8,mistral:7b
62,F,Spanish,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Flight attendant went home from work.",La asistente de vuelo regresó a casa desde el trabajo.,female cue(s): ['article+common:asistente de vuelo'],12406,0.8,mistral:7b
63,F,Spanish,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Flight attendant went home from work.",La asistente de vuelo regresó a casa después del trabajo.,female cue(s): ['article+common:asistente de vuelo'],12407,0.8,mistral:7b
64,F,Spanish,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Flight attendant went home from work.",La asistente de vuelo regresó a casa desde el trabajo.,female cue(s): ['article+common:asistente de vuelo'],12408,0.8,mistral:7b
65,F,Spanish,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Flight attendant went home from work.",La asistente de vuelo regresó a casa desde el trabajo.,female cue(s): ['article+common:asistente de vuelo'],12409,0.8,mistral:7b
66,F,Spanish,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Flight attendant went home from work.",La asistente de vuelo regresó a casa desde el trabajo.,female cue(s): ['article+common:asistente de vuelo'],12410,0.8,mistral:7b
67,F,Spanish,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Flight attendant went home from work.",La asistente de vuelo regresó a su casa desde el trabajo.,female cue(s): ['article+common:asistente de vuelo'],12411,0.8,mistral:7b
68,F,Spanish,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Flight attendant went home from work.",La asistente de vuelo regresó a su casa desde el trabajo.,female cue(s): ['article+common:asistente de vuelo'],12412,0.8,mistral:7b
69,F,Spanish,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Flight attendant went home from work.",La asistente de vuelo se fue a casa después del trabajo.,female cue(s): ['article+common:asistente de vuelo'],12413,0.8,mistral:7b
70,F,Spanish,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Flight attendant went home from work.","La asistente de vuelo regresó a casa de trabajo.

This translation means ""The flight attendant returned home from work"" in Spanish. However, if you meant to say that the flight attendant went home after work, it would be: ""La asistente de vuelo se fue a casa después del trabajo.""",female cue(s): ['article+common:asistente de vuelo'],12414,0.8,mistral:7b
71,F,Spanish,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Flight attendant went home from work.",La asistente de vuelo se fue a casa del trabajo.,female cue(s): ['article+common:asistente de vuelo'],12415,0.8,mistral:7b
72,F,Spanish,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Flight attendant went home from work.",La asistente de vuelo regresó a su casa desde el trabajo.,female cue(s): ['article+common:asistente de vuelo'],12416,0.8,mistral:7b
73,F,Spanish,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Flight attendant went home from work.",La asistente de vuelo regresó a casa desde el trabajo.,female cue(s): ['article+common:asistente de vuelo'],12417,0.8,mistral:7b
74,F,Spanish,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Flight attendant went home from work.",La asistente de vuelo regresó a casa desde el trabajo.,female cue(s): ['article+common:asistente de vuelo'],12418,0.8,mistral:7b
75,F,Spanish,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Flight attendant went home from work.","La asistente de vuelo se fue a su casa desde el trabajo.

This translates to ""The flight attendant went home from work"" in Spanish.",female cue(s): ['article+common:asistente de vuelo'],12419,0.8,mistral:7b
76,F,Spanish,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Flight attendant went home from work.",La asistente de vuelo regresó a su casa desde el trabajo.,female cue(s): ['article+common:asistente de vuelo'],12420,0.8,mistral:7b
77,M,Spanish,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Flight attendant went home from work.",El asistente de vuelo regresó a casa después de trabajo.,male cue(s): ['article+common:asistente de vuelo'],12421,0.8,mistral:7b
78,M,Spanish,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Flight attendant went home from work.",El asistente de vuelo regresó a casa del trabajo.,male cue(s): ['article+common:asistente de vuelo'],12422,0.8,mistral:7b
79,F,Spanish,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Flight attendant went home from work.","La asistente de vuelo regresó a casa desde su trabajo.

This translates to ""The flight attendant returned home from work"" in Spanish.",female cue(s): ['article+common:asistente de vuelo'],12423,0.8,mistral:7b
80,F,Spanish,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Flight attendant went home from work.",La asistente de vuelo regresó a su casa desde el trabajo.,female cue(s): ['article+common:asistente de vuelo'],12424,0.8,mistral:7b
81,F,Spanish,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Flight attendant went home from work.","La asistente de vuelo regresó a casa de trabajo.

This translates to ""The flight attendant returned home from work"" in Spanish.",female cue(s): ['article+common:asistente de vuelo'],12425,0.8,mistral:7b
82,F,Spanish,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Flight attendant went home from work.","La asistente de vuelo regresó a su casa después del trabajo.

In this translation, ""The"" is not translated because it is an article and doesn't change in meaning when switching between English and Spanish. Also, ""from work"" was replaced with the Spanish phrase ""después del trabajo,"" which translates to ""after work."" This construction is",female cue(s): ['article+common:asistente de vuelo'],12426,0.8,mistral:7b
83,F,Spanish,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Flight attendant went home from work.","La asistente de vuelo regresó a casa después de trabajo.

This translates to ""The flight attendant returned home after work"" in Spanish.",female cue(s): ['article+common:asistente de vuelo'],12427,0.8,mistral:7b
84,F,Spanish,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Flight attendant went home from work.",La asistente de vuelo se fue a casa desde su trabajo.,female cue(s): ['article+common:asistente de vuelo'],12428,0.8,mistral:7b
85,F,Spanish,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Flight attendant went home from work.",La asistente de vuelo regresó a su casa desde el trabajo.,female cue(s): ['article+common:asistente de vuelo'],12429,0.8,mistral:7b
86,F,Spanish,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Flight attendant went home from work.","La asistente de vuelo regresó a su casa después del trabajo. (Literally, The flight attendant returned to her house after work)",female cue(s): ['article+common:asistente de vuelo'],12430,0.8,mistral:7b
87,F,Spanish,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Flight attendant went home from work.",La asistente de vuelo regresó a su casa desde trabajo.,female cue(s): ['article+common:asistente de vuelo'],12431,0.8,mistral:7b
88,F,Spanish,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Flight attendant went home from work.",La asistente de vuelo regresó a casa desde su trabajo.,female cue(s): ['article+common:asistente de vuelo'],12432,0.8,mistral:7b
89,F,Spanish,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Flight attendant went home from work.",La asistente de vuelo regresó a su casa desde el trabajo.,female cue(s): ['article+common:asistente de vuelo'],12433,0.8,mistral:7b
90,F,Spanish,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Flight attendant went home from work.",La asistente de vuelo regresó a casa del trabajo.,female cue(s): ['article+common:asistente de vuelo'],12434,0.8,mistral:7b
91,F,Spanish,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Flight attendant went home from work.",La asistente de vuelo regresó a casa desde el trabajo.,female cue(s): ['article+common:asistente de vuelo'],12435,0.8,mistral:7b
92,F,Spanish,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Flight attendant went home from work.","La asistente de vuelo regresó a casa desde el trabajo.

This translates to ""The flight attendant returned home from work"" in Spanish.",female cue(s): ['article+common:asistente de vuelo'],12436,0.8,mistral:7b
93,F,Spanish,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Flight attendant went home from work.",La asistente de vuelo regresó a casa desde el trabajo.,female cue(s): ['article+common:asistente de vuelo'],12437,0.8,mistral:7b
94,F,Spanish,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Flight attendant went home from work.",La asistente de vuelo regresó a su casa después del trabajo.,female cue(s): ['article+common:asistente de vuelo'],12438,0.8,mistral:7b
95,M,Spanish,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Flight attendant went home from work.",El asistente de vuelo regresó a su casa desde el trabajo.,male cue(s): ['article+common:asistente de vuelo'],12439,0.8,mistral:7b
96,M,Spanish,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Flight attendant went home from work.",El asistente de vuelo regresó a su casa desde el trabajo.,male cue(s): ['article+common:asistente de vuelo'],12440,0.8,mistral:7b
97,F,Spanish,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Flight attendant went home from work.","La asistente de vuelo regresó a casa desde el trabajo.

This sentence translates to ""The flight attendant returned home from work"" in Spanish.",female cue(s): ['article+common:asistente de vuelo'],12441,0.8,mistral:7b
98,F,Spanish,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Flight attendant went home from work.","La asistente de vuelo regresó a casa desde el trabajo.

This translation in Spanish means ""The flight attendant returned home from work.""",female cue(s): ['article+common:asistente de vuelo'],12442,0.8,mistral:7b
99,F,Spanish,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Flight attendant went home from work.",La asistente de vuelo regresó a su casa desde el trabajo.,female cue(s): ['article+common:asistente de vuelo'],12443,0.8,mistral:7b
100,F,Spanish,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Flight attendant went home from work.","La asistente de vuelo regresó a su casa desde el trabajo.

In this translation, ""The"" is omitted because it is not necessary in Spanish. Also, the preposition ""from"" (desde) is used to indicate the location or origin of something, in this case, from work.",female cue(s): ['article+common:asistente de vuelo'],12444,0.8,mistral:7b
